validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1637,13857,coupled_sparse_random,parent_cached_dataset,-2.6060075759887695,6.610511779785156,-2.2549490928649902,4.834406852722168,7.105641524647101,5.334443272644269,-1.771198252002832,1.810467003430494,111.51543785867779,115.00611471090272,3.4906768522249365,95.95117950439453,67.16582565307617,False
1638,13868,coupled_sparse_random,parent_cached_dataset,-52.82737731933594,-29.827363967895508,-56.35802459716797,-27.111299514770508,60.666328681673164,62.53998319375042,1.873654512077259,4.45448945604229,-150.55008285951774,-154.30989469710354,-3.7598118375858007,95.95117950439453,67.16582565307617,False
1639,13869,coupled_sparse_random,parent_cached_dataset,-85.89920806884766,2.6192362308502197,-84.00262451171875,1.3743058443069458,85.93913162982379,84.01386576875575,-1.9252658610680413,2.2686738100728627,178.25347985389922,179.06270904142713,0.8092291875279045,95.95117950439453,67.16582565307617,True
1640,13881,coupled_sparse_random,parent_cached_dataset,67.6216812133789,23.430997848510742,65.70841979980469,19.070877075195312,71.5660773712012,68.41998819792776,-3.146089173273438,4.7614307087858325,19.111265619137594,16.18457327984808,-2.9266923392895023,95.95117950439453,67.16582565307617,True
1641,13885,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.5517218112945557,0.24699461460113525,0.0,1.5712564778829776,1.5712564778829776,1.5712564778829776,0.0,170.95584351590517,170.95584351590514,95.95117950439453,67.16582565307617,False
1642,13887,coupled_sparse_random,parent_cached_dataset,-46.53795623779297,54.07615280151367,-46.92982482910156,54.157928466796875,71.34431773171139,71.66233092988844,0.31801319817705576,0.40031019508212895,130.71529853575038,130.91012577696102,0.1948272412106462,95.95117950439453,67.16582565307617,True
1643,13895,coupled_sparse_random,parent_cached_dataset,61.277198791503906,-63.4119873046875,63.59979248046875,-64.64013671875,88.181490266741,90.68230741758494,2.500817150843943,2.6273165829951637,-45.98085829874677,-45.46480083765335,0.5160574610934248,95.95117950439453,67.16582565307617,True
1644,13897,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.1037213802337646,1.3495770692825317,0.0,1.743433150745492,1.743433150745492,1.743433150745492,0.0,50.722752159783006,50.722752159783,95.95117950439453,67.16582565307617,False
1645,13937,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.022136390209197998,0.009279698133468628,0.0,0.024002761694067166,0.024002761694067166,0.024002761694067166,-180.0,22.74370270217393,-157.2562972978261,95.95117950439453,67.16582565307617,False
1646,13952,coupled_sparse_random,parent_cached_dataset,-66.93328857421875,40.38911056518555,-67.50221252441406,40.67975616455078,78.17509431786075,78.81238010172304,0.6372857838622821,0.6388656553112045,148.89223725097162,148.92501304278724,0.032775791815623734,95.95117950439453,67.16582565307617,True
1647,13968,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.18286137282848358,-0.6275962591171265,0.0,0.653693617936208,0.653693617936208,0.653693617936208,0.0,-73.75557519949118,-73.75557519949118,95.95117950439453,67.16582565307617,False
1648,13974,coupled_sparse_random,parent_cached_dataset,59.97050857543945,6.300053119659424,42.352237701416016,5.5381178855896,60.300518804628766,42.712794196024355,-17.58772460860441,17.634738838196036,5.997069357221632,7.44991433694794,1.4528449797263079,95.95117950439453,67.16582565307617,False
1649,13978,coupled_sparse_random,parent_cached_dataset,-89.49749755859375,-2.64726185798645,-88.39444732666016,-4.190985679626465,89.53664090524752,88.49374372887911,-1.0428971763684132,1.897314694948523,-178.30573229825012,-177.28550703694086,1.020225261309264,95.95117950439453,67.16582565307617,True
1650,14005,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-4.1522345542907715,2.877358913421631,0.0,5.051756735086636,5.051756735086636,5.051756735086636,-0.0,145.27934239815534,145.27934239815534,95.95117950439453,67.16582565307617,False
1651,14021,coupled_sparse_random,parent_cached_dataset,8.58427619934082,-82.56810760498047,9.26037883758545,-83.96656799316406,83.01314469006823,84.47567198173829,1.4625272916700567,1.5533210340299763,-84.06451089655806,-83.70648306754866,0.35802782900941565,95.95117950439453,67.16582565307617,True
1652,14022,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.028658516705036163,-0.07859578728675842,0.0,0.08365768559408164,0.08365768559408164,0.08365768559408164,0.0,-110.0334594696879,-110.0334594696879,95.95117950439453,67.16582565307617,False
1653,14025,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.3872312307357788,1.0821655988693237,0.0,1.1493608699765918,1.1493608699765918,1.1493608699765918,0.0,70.31127083539397,70.31127083539397,95.95117950439453,67.16582565307617,False
1654,14041,coupled_sparse_random,parent_cached_dataset,-77.69371032714844,62.42823028564453,-69.16835021972656,49.62466049194336,99.66742979025955,85.1285357624539,-14.538894027805654,15.382235351970058,141.21752493859552,144.34254590530767,3.1250209667121567,95.95117950439453,67.16582565307617,True
1655,14047,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.09423325210809708,-0.006507560610771179,0.0,0.09445768443049535,0.09445768443049535,0.09445768443049535,0.0,-176.04953960058438,-176.04953960058438,95.95117950439453,67.16582565307617,False
1656,14050,coupled_sparse_random,parent_cached_dataset,56.783607482910156,-34.82809829711914,55.584678649902344,-34.08271026611328,66.61362105280723,65.20189904977256,-1.4117220030346687,1.4117484419627553,-31.52277776738314,-31.515266304354917,0.007511463028208709,95.95117950439453,67.16582565307617,False
1657,14051,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.585904598236084,-0.44212716817855835,0.0,0.7340031546769933,0.7340031546769933,0.7340031546769933,0.0,-142.96157396623084,-142.96157396623084,95.95117950439453,67.16582565307617,False
1658,14054,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.328499972820282,-0.646205723285675,0.0,0.7249096971003274,0.7249096971003274,0.7249096971003274,0.0,-116.94659839463431,-116.94659839463431,95.95117950439453,67.16582565307617,False
1659,14074,coupled_sparse_random,parent_cached_dataset,-28.679838180541992,3.8660776615142822,-29.65215301513672,4.60276985168457,28.939241084502093,30.007260267152983,1.0680191826508896,1.2198817650210476,172.32273697350792,171.17665117584875,-1.1460857976591683,95.95117950439453,67.16582565307617,False
1660,14076,coupled_sparse_random,parent_cached_dataset,-33.091609954833984,16.701377868652344,-33.05316925048828,17.08574867248535,37.06738016254154,37.207993834668905,0.14061367212736542,0.3862882377057659,153.21986354911948,152.66478398037899,-0.5550795687404957,95.95117950439453,67.16582565307617,False
1661,14080,coupled_sparse_random,parent_cached_dataset,-64.29546356201172,-20.96817398071289,-64.16160583496094,-21.080795288085938,67.62818166075014,67.53600220104148,-0.09217945970866026,0.17493270124712462,-161.9377061200077,-161.8116596963308,0.126046423676911,95.95117950439453,67.16582565307617,True
1662,14083,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.8707462549209595,-0.7430705428123474,0.0,1.1447064567190635,1.1447064567190635,1.1447064567190635,0.0,-40.47651610823682,-40.47651610823681,95.95117950439453,67.16582565307617,False
1663,14090,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.3324604034423828,-0.47407352924346924,0.0,0.5790299050881832,0.5790299050881832,0.5790299050881832,0.0,-54.95861719898684,-54.95861719898684,95.95117950439453,67.16582565307617,False
1664,14091,coupled_sparse_random,parent_cached_dataset,-9.444283485412598,-41.90596008300781,-9.72049617767334,-42.43630599975586,42.95700153678654,43.53536623074483,0.5783646939582852,0.597963412574092,-102.70047819016469,-102.90164802090523,-0.2011698307405254,95.95117950439453,67.16582565307617,False
1665,14102,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-2.122990608215332,-0.6670823097229004,0.0,2.225328724147456,2.225328724147456,2.225328724147456,-0.0,-162.5563316400327,-162.5563316400327,95.95117950439453,67.16582565307617,False
1666,14113,coupled_sparse_random,parent_cached_dataset,-4.866020202636719,-2.8370394706726074,-4.984288692474365,-8.098885536193848,5.632667713492693,9.50973610034988,3.8770683868571867,5.263175035368844,-149.7564991816789,-121.60934502564736,28.147154156031547,95.95117950439453,67.16582565307617,False
1667,14116,coupled_sparse_random,parent_cached_dataset,0.0,0.0,7.19935941696167,-10.518000602722168,0.0,12.745944950981805,12.745944950981805,12.745944950981805,0.0,-55.609146185815,-55.60914618581501,95.95117950439453,67.16582565307617,False
1668,14136,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.22193677723407745,4.840901851654053,0.0,4.845986656031637,4.845986656031637,4.845986656031637,0.0,92.62495359430967,92.62495359430966,95.95117950439453,67.16582565307617,False
1669,14144,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-9.1134033203125,-1.7930915355682373,0.0,9.288126685915161,9.288126685915161,9.288126685915161,0.0,-168.86905008475415,-168.86905008475415,95.95117950439453,67.16582565307617,False
1670,14153,coupled_sparse_random,parent_cached_dataset,53.181148529052734,-7.025485515594482,50.10972595214844,2.609022617340088,53.64319160526335,50.17760091930672,-3.4655906859566272,10.11223929748005,-7.525472566593479,2.9804817555633027,10.505954322156782,95.95117950439453,67.16582565307617,False
1671,14158,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-3.5516116619110107,-14.73629379272461,0.0,15.158241987200103,15.158241987200103,15.158241987200103,0.0,-103.55050204937629,-103.55050204937629,95.95117950439453,67.16582565307617,False
1672,14162,coupled_sparse_random,parent_cached_dataset,2.2044806480407715,1.373403787612915,1.2935256958007812,1.960191011428833,2.5973010783149038,2.348522413557786,-0.24877866475711796,1.083585793116611,31.923137329367332,56.57926870005974,24.656131370692407,95.95117950439453,67.16582565307617,False
1673,14163,coupled_sparse_random,parent_cached_dataset,-4.2618279457092285,-62.69941711425781,-11.370524406433105,-58.046669006347656,62.84409346873033,59.149848757285696,-3.6942447114446324,8.495977302604434,-93.88854857503975,-101.08310018947046,-7.194551614430708,95.95117950439453,67.16582565307617,False
1674,14180,coupled_sparse_random,parent_cached_dataset,-7.233196258544922,5.175442695617676,-6.470240116119385,5.053372859954834,8.894061794829774,8.20978589379581,-0.6842759010339634,0.7726597699140351,144.41580419222055,142.00952921343662,-2.4062749787839266,95.95117950439453,67.16582565307617,False
1675,14193,coupled_sparse_random,parent_cached_dataset,-3.509671449661255,8.529062271118164,-4.500942230224609,9.641798973083496,9.222944047817847,10.64061879766272,1.4176747498448723,1.490235125172993,112.36694957241099,115.02390059085306,2.656951018442072,95.95117950439453,67.16582565307617,False
1676,14206,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.47012966871261597,2.274167060852051,0.0,2.3222527265713975,2.3222527265713975,2.3222527265713975,0.0,78.31999686163886,78.31999686163886,95.95117950439453,67.16582565307617,False
1677,14208,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.19876478612422943,-0.15129126608371735,0.0,0.24979288900251911,0.24979288900251911,0.24979288900251911,0.0,-37.27684140488211,-37.276841404882106,95.95117950439453,67.16582565307617,False
1678,14219,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-4.969012260437012,15.307817459106445,0.0,16.094109425678,16.094109425678,16.094109425678,0.0,107.98375105063708,107.98375105063707,95.95117950439453,67.16582565307617,False
1679,14223,coupled_sparse_random,parent_cached_dataset,29.002214431762695,-8.117863655090332,30.453018188476562,32.35837173461914,30.116908079492173,44.434789727233806,14.317881647741633,40.50222787531156,-15.637196795152455,46.73750732482216,62.37470411997461,95.95117950439453,67.16582565307617,False
1680,14248,coupled_sparse_random,parent_cached_dataset,0.0,0.0,8.89971923828125,-20.63970375061035,0.0,22.47670735301753,22.47670735301753,22.47670735301753,0.0,-66.67457780691224,-66.67457780691224,95.95117950439453,67.16582565307617,False
1681,14249,coupled_sparse_random,parent_cached_dataset,12.255228996276855,-3.048905849456787,11.500617027282715,-2.8646719455718994,12.628795058517532,11.852026719678445,-0.7767683388390871,0.7767762580626933,-13.970655616567182,-13.98708224866638,-0.016426632099211247,95.95117950439453,67.16582565307617,False
1682,14250,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2823892831802368,-0.023000866174697876,0.0,0.28332445552728824,0.28332445552728824,0.28332445552728824,0.0,-175.34348553846706,-175.34348553846706,95.95117950439453,67.16582565307617,False
1683,14254,coupled_sparse_random,parent_cached_dataset,11.202383995056152,-14.72634506225586,18.223594665527344,-16.289165496826172,18.502936147144805,24.44251040945731,5.9395742623125045,7.193038786900086,-52.73962039163665,-41.79194651169957,10.94767387993707,95.95117950439453,67.16582565307617,False
1684,14268,coupled_sparse_random,parent_cached_dataset,-42.25587463378906,4.829159259796143,-36.86861038208008,-3.0262701511383057,42.53092663254556,36.99260388960601,-5.538322742939549,9.525249988736018,173.48031008262467,-175.30753508786023,11.2121548295151,95.95117950439453,67.16582565307617,False
1685,14270,coupled_sparse_random,parent_cached_dataset,83.15084075927734,4.401064872741699,61.5147590637207,-0.013914182782173157,83.26723059516739,61.51476063736322,-21.752469957804173,22.081939932839134,3.0297632847374767,-0.012959880642142495,-3.0427231653796127,95.95117950439453,67.16582565307617,True
1686,14287,coupled_sparse_random,parent_cached_dataset,4.29325532913208,21.984159469604492,2.540360689163208,20.770931243896484,22.39944885273122,20.92570231007124,-1.4737465426599776,2.131797914082431,78.94986302439168,83.02714654706399,4.077283522672303,95.95117950439453,67.16582565307617,False
1687,14288,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,-5.892545700073242,4.429061412811279,0.0,7.371477452038058,7.371477452038058,7.371477452038058,180.0,143.07008433345896,-36.929915666541035,95.95117950439453,67.16582565307617,False
1688,14303,coupled_sparse_random,parent_cached_dataset,-11.408514022827148,-7.3834309577941895,-10.132676124572754,-7.386393070220947,13.5893062706511,12.53913585672054,-1.0501704139305605,1.275841336817482,-147.0896197368009,-143.9091614845267,3.1804582522742066,95.95117950439453,67.16582565307617,False
1689,14305,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.6958933472633362,-0.5118514895439148,0.0,0.863863124640527,0.863863124640527,0.863863124640527,0.0,-143.6643463533891,-143.6643463533891,95.95117950439453,67.16582565307617,False
1690,14312,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-0.8587457537651062,-0.5518507361412048,0.0,1.020775932606755,1.020775932606755,1.020775932606755,-0.0,-147.27422172018143,-147.27422172018143,95.95117950439453,67.16582565307617,False
1691,14313,coupled_sparse_random,parent_cached_dataset,14.937165260314941,43.96775436401367,8.949637413024902,48.46436309814453,46.43578716709993,49.28377522403705,2.847988056937119,7.48798903778148,71.23583468873774,79.53738097200193,8.301546283264202,95.95117950439453,67.16582565307617,False
1692,14314,coupled_sparse_random,parent_cached_dataset,0.0,0.0,2.243110418319702,15.758429527282715,0.0,15.917275065635767,15.917275065635767,15.917275065635767,0.0,81.89873925110227,81.89873925110226,95.95117950439453,67.16582565307617,False
1693,14328,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.5451213121414185,-0.322179913520813,0.0,0.6332117668103304,0.6332117668103304,0.6332117668103304,0.0,-149.41588296599573,-149.41588296599573,95.95117950439453,67.16582565307617,False
1694,14347,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.3975517749786377,-0.9808838963508606,0.0,1.7074203295809696,1.7074203295809696,1.7074203295809696,0.0,-144.93656792515526,-144.93656792515526,95.95117950439453,67.16582565307617,False
1695,14348,coupled_sparse_random,parent_cached_dataset,0.0,0.0,6.411716938018799,-12.594392776489258,0.0,14.132545542178944,14.132545542178944,14.132545542178944,0.0,-63.0196750927586,-63.019675092758604,95.95117950439453,67.16582565307617,False
1696,14351,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.3759815692901611,-2.8635430335998535,0.0,3.1769803248217428,3.1769803248217428,3.1769803248217428,0.0,-115.66508349951522,-115.66508349951522,95.95117950439453,67.16582565307617,False
1697,14358,coupled_sparse_random,parent_cached_dataset,-26.71558380126953,7.1844868659973145,-7.694958209991455,2.164782762527466,27.66476584701817,7.993664132452085,-19.671101714566085,19.671848595644857,164.9478513338826,164.28738941796655,-0.660461915916045,95.95117950439453,67.16582565307617,False
1698,14365,coupled_sparse_random,parent_cached_dataset,62.24238586425781,-53.18276596069336,57.47180938720703,-55.59286880493164,81.86892690945109,79.95983952086073,-1.9090873885903648,5.344810159696572,-40.51210490215666,-44.047930278602486,-3.535825376445814,95.95117950439453,67.16582565307617,True
1699,14368,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.19228696823120117,-0.35329681634902954,0.0,0.4022349047433687,0.4022349047433687,0.4022349047433687,0.0,-118.55789012464956,-118.55789012464956,95.95117950439453,67.16582565307617,False
1700,14373,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2273561656475067,1.3557734489440918,0.0,1.374704503127743,1.374704503127743,1.374704503127743,0.0,99.51962857576956,99.51962857576956,95.95117950439453,67.16582565307617,False
1701,14384,coupled_sparse_random,parent_cached_dataset,35.813167572021484,49.481624603271484,35.78258514404297,51.06997299194336,61.08202800268482,62.35812329591477,1.2760952932299503,1.588642781967552,54.10422089672161,54.982685185246616,0.8784642885250094,95.95117950439453,67.16582565307617,False
1702,14387,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.22533579170703888,-0.4561833143234253,0.0,0.5088019607778089,0.5088019607778089,0.5088019607778089,0.0,-63.71252267938101,-63.71252267938101,95.95117950439453,67.16582565307617,False
1703,14407,coupled_sparse_random,parent_cached_dataset,34.939208984375,-54.22098922729492,35.00738525390625,-53.40531921386719,64.50320920109527,63.85644166918843,-0.6467675319068462,0.8185142482158744,-57.20286270049024,-56.75500967179983,0.44785302869041743,95.95117950439453,67.16582565307617,False
1704,14414,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,6.945584297180176,-6.6052398681640625,0.0,9.584901405086013,9.584901405086013,9.584901405086013,-0.0,-43.56125352377862,-43.56125352377862,95.95117950439453,67.16582565307617,False
1705,14429,coupled_sparse_random,parent_cached_dataset,-35.21739959716797,25.11124610900879,-29.703250885009766,3.027707576751709,43.2532069970981,29.857162060519972,-13.396044936578125,22.761557726251496,144.50979307122086,174.1798365093915,29.670043438170637,95.95117950439453,67.16582565307617,False
1706,14435,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.8478579521179199,1.9364820718765259,0.0,2.1139597729542525,2.1139597729542525,2.1139597729542525,0.0,113.64544458730741,113.6454445873074,95.95117950439453,67.16582565307617,False
1707,14437,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.5343893766403198,4.065830707550049,0.0,4.100798867089553,4.100798867089553,4.100798867089553,-180.0,82.512292427153,-97.487707572847,95.95117950439453,67.16582565307617,False
1708,14454,coupled_sparse_random,parent_cached_dataset,-15.193095207214355,-10.386331558227539,-2.7072649002075195,2.8438570499420166,18.40396764865971,3.9264240932941186,-14.47754355536559,18.191587315655276,-145.64263601430835,133.5904516514746,-80.76691233421707,95.95117950439453,67.16582565307617,False
1709,14464,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.6738328337669373,-3.616353750228882,0.0,3.6785955383348248,3.6785955383348248,3.6785955383348248,-180.0,-100.554846067189,79.44515393281097,95.95117950439453,67.16582565307617,False
1710,14466,coupled_sparse_random,parent_cached_dataset,9.075384140014648,-31.943405151367188,6.603143692016602,-31.689430236816406,33.20758542792928,32.37007098156371,-0.8375144463655744,2.485251715609238,-74.13971569826026,-78.22966797255197,-4.089952274291704,95.95117950439453,67.16582565307617,False
1711,14468,coupled_sparse_random,parent_cached_dataset,53.58450698852539,-33.158912658691406,47.84754943847656,-29.459272384643555,63.01438627734187,56.18929361275225,-6.825092664589619,6.826420737723328,-31.749855873428153,-31.620204393349514,0.12965148007864968,95.95117950439453,67.16582565307617,False
1712,14489,coupled_sparse_random,parent_cached_dataset,-18.509397506713867,57.90062713623047,-16.590152740478516,60.149662017822266,60.78717314393172,62.39563293060387,1.6084597866721495,2.9566295627518873,107.72779162979101,105.41963188079696,-2.3081597489940577,95.95117950439453,67.16582565307617,False
1713,14493,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.8595914840698242,0.12349463254213333,0.0,0.8684172060433162,0.8684172060433162,0.8684172060433162,0.0,171.82444885134578,171.82444885134578,95.95117950439453,67.16582565307617,False
1714,14495,coupled_sparse_random,parent_cached_dataset,1.8691669702529907,-2.4016597270965576,3.9208922386169434,-0.4822031855583191,3.0433130971758815,3.9504323635532828,0.9071192663774013,2.809606732569003,-52.10704343466999,-7.0112019620463295,45.09584147262365,95.95117950439453,67.16582565307617,False
1715,14508,coupled_sparse_random,parent_cached_dataset,40.99212646484375,83.50656127929688,41.1531867980957,83.4766616821289,93.02526650756077,93.06953222849874,0.044265720937971764,0.16381213892150057,63.854266540870455,63.75714855266842,-0.09711798820202944,95.95117950439453,67.16582565307617,True
1716,14513,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.3456788063049316,-0.5930901765823364,0.0,1.4705806361083138,1.4705806361083138,1.4705806361083138,0.0,-23.78485332582228,-23.78485332582227,95.95117950439453,67.16582565307617,False
1717,14521,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.1916956752538681,0.0686202421784401,0.0,0.2036073907000044,0.2036073907000044,0.2036073907000044,0.0,19.69556328410931,19.695563284109312,95.95117950439453,67.16582565307617,False
1718,14524,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.15044957399368286,0.06512995064258575,0.0,0.16394201653507348,0.16394201653507348,0.16394201653507348,0.0,156.59210768055564,156.5921076805556,95.95117950439453,67.16582565307617,False
1719,14537,coupled_sparse_random,parent_cached_dataset,0.0,0.0,2.4954001903533936,2.5549938678741455,0.0,3.5714164941784987,3.5714164941784987,3.5714164941784987,0.0,45.676047791496856,45.67604779149684,95.95117950439453,67.16582565307617,False
1720,14540,coupled_sparse_random,parent_cached_dataset,13.27151107788086,-61.11475372314453,14.185118675231934,-60.3376350402832,62.53915676542915,61.98264107058383,-0.5565156948453165,1.199413310410439,-77.74803275515403,-76.77025255883036,0.9777801963236641,95.95117950439453,67.16582565307617,False
1721,14552,coupled_sparse_random,parent_cached_dataset,-62.735748291015625,-42.84381866455078,-58.50334548950195,-39.464115142822266,75.96951303907758,70.56952470769491,-5.399988331382673,5.416237565787242,-145.66984944415267,-145.99790642554893,-0.3280569813962586,95.95117950439453,67.16582565307617,True
1722,14555,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-1.4647935628890991,1.4306694269180298,0.0,2.047543696969446,2.047543696969446,2.047543696969446,-0.0,135.6752213597245,135.6752213597245,95.95117950439453,67.16582565307617,False
1723,14557,coupled_sparse_random,parent_cached_dataset,56.303672790527344,-18.28490447998047,57.679847717285156,-17.631563186645508,59.1983217798003,60.31448294641908,1.116161166618781,1.523388418826095,-17.991469091646348,-16.99733284762785,0.994136244018506,95.95117950439453,67.16582565307617,False
1724,14560,coupled_sparse_random,parent_cached_dataset,-57.465736389160156,21.028057098388672,-39.7502326965332,18.803890228271484,61.19223843006186,43.97348390957238,-17.218754520489483,17.854578946298513,159.90124518286777,154.68345953954295,-5.217785643324817,95.95117950439453,67.16582565307617,False
1725,14587,coupled_sparse_random,parent_cached_dataset,-29.578392028808594,60.8963737487793,-27.051124572753906,55.99086380004883,67.69970170363311,62.18311804441997,-5.51658365921314,5.518252318581196,115.9066247415106,115.78679631044771,-0.1198284310628992,95.95117950439453,67.16582565307617,True
1726,14588,coupled_sparse_random,parent_cached_dataset,80.15593719482422,9.347614288330078,80.04981231689453,9.455022811889648,80.69914597109437,80.60626469663133,-0.09288127446303918,0.1509936443988218,6.65166646639898,6.736237505535798,0.08457103913681863,95.95117950439453,67.16582565307617,True
1727,14595,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.6363734006881714,9.895487785339355,0.0,10.029875194451831,10.029875194451831,10.029875194451831,0.0,80.6102232325622,80.61022323256219,95.95117950439453,67.16582565307617,False
1728,14602,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.2658007740974426,-0.12723569571971893,0.0,0.29468453263800704,0.29468453263800704,0.29468453263800704,0.0,-25.579888536000528,-25.57988853600054,95.95117950439453,67.16582565307617,False
1729,14609,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.03232213854789734,-0.15076328814029694,0.0,0.15418913609973847,0.15418913609973847,0.15418913609973847,-180.0,-102.1004687473169,77.89953125268312,95.95117950439453,67.16582565307617,False
1730,14614,coupled_sparse_random,parent_cached_dataset,-31.09984016418457,-22.329818725585938,-31.851837158203125,-21.11330223083496,38.28604004797775,38.21401655732187,-0.0720234906558801,1.4301789611842795,-144.32149069447502,-146.46120247742084,-2.139711782945824,95.95117950439453,67.16582565307617,False
1731,14620,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.08149334788322449,0.03235621750354767,0.0,0.08768175728367408,0.08768175728367408,0.08768175728367408,0.0,21.655117320092312,21.6551173200923,95.95117950439453,67.16582565307617,False
1732,14626,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.44981855154037476,1.2227784395217896,0.0,1.3028905715635613,1.3028905715635613,1.3028905715635613,0.0,69.80314958936876,69.80314958936876,95.95117950439453,67.16582565307617,False
1733,14639,coupled_sparse_random,parent_cached_dataset,-20.393848419189453,-17.665090560913086,-33.372947692871094,-10.673815727233887,26.980816849571784,35.0383215906535,8.057504741081718,14.74228414310752,-139.1009873033437,-162.26393714678943,-23.162949843445745,95.95117950439453,67.16582565307617,False
1734,14659,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.1683969348669052,-0.6311569213867188,0.0,0.6532354759862092,0.6532354759862092,0.6532354759862092,0.0,-75.06108908594116,-75.06108908594116,95.95117950439453,67.16582565307617,False
1735,14661,coupled_sparse_random,parent_cached_dataset,-7.238726615905762,-5.045053958892822,-5.999122142791748,-6.163573741912842,8.823362877495327,8.601110844311433,-0.22225203318389397,1.6696424032622743,-145.12530634295476,-134.2253519675549,10.899954375399858,95.95117950439453,67.16582565307617,False
1736,14662,coupled_sparse_random,parent_cached_dataset,-49.76215362548828,37.54657745361328,-50.20301055908203,37.847354888916016,62.33792915975697,62.87101511255292,0.5330859527959504,0.5336870819918491,142.96468903786058,142.98786517963939,0.023176141778805004,95.95117950439453,67.16582565307617,False
1737,14668,coupled_sparse_random,parent_cached_dataset,22.555715560913086,96.42815399169922,22.844890594482422,95.96898651123047,99.0310516288284,98.6505722145929,-0.38047941423549503,0.5426388994164042,76.83453103617637,76.61025272777495,-0.2242783084014377,95.95117950439453,67.16582565307617,True
1738,14678,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-1.1818819046020508,1.4005264043807983,0.0,1.8325717027700659,1.8325717027700659,1.8325717027700659,-0.0,130.16048607373827,130.1604860737383,95.95117950439453,67.16582565307617,False
1739,14682,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.994354009628296,-2.9796743392944336,0.0,4.224288709738809,4.224288709738809,4.224288709738809,0.0,-135.14078966700788,-135.14078966700788,95.95117950439453,67.16582565307617,False
1740,14692,coupled_sparse_random,parent_cached_dataset,25.038278579711914,-17.148273468017578,23.913516998291016,-16.35284423828125,30.347630503371693,28.970188296057753,-1.3774422073139405,1.377605268050093,-34.40655260119198,-34.36559600731679,0.0409565938751939,95.95117950439453,67.16582565307617,False
1741,14693,coupled_sparse_random,parent_cached_dataset,53.64015197753906,-17.582151412963867,46.15320587158203,-18.109264373779297,56.44818821257132,49.57886513812177,-6.869323074449547,7.505478670075931,-18.148092056458154,-21.423693781860337,-3.2756017254021685,95.95117950439453,67.16582565307617,False
1742,14698,coupled_sparse_random,parent_cached_dataset,4.313147068023682,5.60758113861084,-5.155731201171875,9.636266708374023,7.074475518121844,10.928824286887163,3.8543487687653197,10.290284889003898,52.43382735161782,118.14829980996774,65.71447245834992,95.95117950439453,67.16582565307617,False
