validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1666,14116,coupled_sparse_random,parent_cached_dataset,0.0,0.0,3.358808755874634,-3.741030216217041,0.0,5.027614079977601,5.027614079977601,5.027614079977601,0.0,-48.08155671370971,-48.081556713709716,90.73979949951172,63.5178596496582,False
1667,14136,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.0023406557738780975,-0.2966323494911194,0.0,0.29664158412817543,0.29664158412817543,0.29664158412817543,0.0,-89.54790192620142,-89.54790192620142,90.73979949951172,63.5178596496582,False
1668,14144,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-8.307629585266113,4.441919326782227,0.0,9.42058154423761,9.42058154423761,9.42058154423761,0.0,151.8674970787121,151.86749707871206,90.73979949951172,63.5178596496582,False
1669,14153,coupled_sparse_random,parent_cached_dataset,53.181148529052734,-7.025485515594482,49.25997543334961,-4.862095832824707,53.64319160526335,49.499345001542984,-4.1438466037203625,4.478376197460497,-7.525472566593479,-5.636993598140622,1.8884789684528585,90.73979949951172,63.5178596496582,False
1670,14158,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-3.0549776554107666,-19.384368896484375,0.0,19.623624690409514,19.623624690409514,19.623624690409514,0.0,-98.95615268176978,-98.95615268176978,90.73979949951172,63.5178596496582,False
1671,14162,coupled_sparse_random,parent_cached_dataset,2.2044806480407715,1.373403787612915,1.5340876579284668,0.9569131135940552,2.5973010783149038,1.8080673796008593,-0.7892336987140445,0.7892345929673894,31.923137329367332,31.954549822182884,0.03141249281554792,90.73979949951172,63.5178596496582,False
1672,14163,coupled_sparse_random,parent_cached_dataset,-4.2618279457092285,-62.69941711425781,-3.0887789726257324,-50.17844009399414,62.84409346873033,50.27341649230032,-12.570676976430008,12.575806512316543,-93.88854857503975,-93.5224486793139,0.3660998957258528,90.73979949951172,63.5178596496582,False
1673,14180,coupled_sparse_random,parent_cached_dataset,-7.233196258544922,5.175442695617676,-8.159496307373047,6.459396839141846,8.894061794829774,10.406785647621943,1.5127238527921687,1.5832150906089393,144.41580419222055,141.63339695779246,-2.782407234428092,90.73979949951172,63.5178596496582,False
1674,14193,coupled_sparse_random,parent_cached_dataset,-3.509671449661255,8.529062271118164,-3.6961302757263184,10.642658233642578,9.222944047817847,11.266212908216357,2.043268860398509,2.1218046061353215,112.36694957241099,109.15180230822276,-3.215147264188232,90.73979949951172,63.5178596496582,False
1675,14206,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.036375995725393295,0.2661929130554199,0.0,0.2686668569547502,0.2686668569547502,0.2686668569547502,0.0,97.78142842543045,97.78142842543048,90.73979949951172,63.5178596496582,False
1676,14208,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.24470831453800201,-0.10312876105308533,0.0,0.2655516909386459,0.2655516909386459,0.2655516909386459,0.0,-157.14771700104077,-157.14771700104077,90.73979949951172,63.5178596496582,False
1677,14219,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-17.64483070373535,20.07485008239746,0.0,26.72713333663405,26.72713333663405,26.72713333663405,0.0,131.31392119732297,131.313921197323,90.73979949951172,63.5178596496582,False
1678,14223,coupled_sparse_random,parent_cached_dataset,29.002214431762695,-8.117863655090332,25.558696746826172,19.187068939208984,30.116908079492173,31.959202021861888,1.8422939423697144,27.521212873449088,-15.637196795152455,36.89578017925077,52.532976974403226,90.73979949951172,63.5178596496582,False
1679,14248,coupled_sparse_random,parent_cached_dataset,0.0,0.0,16.013525009155273,-1.059770107269287,0.0,16.048554324271795,16.048554324271795,16.048554324271795,0.0,-3.786295641162482,-3.7862956411624964,90.73979949951172,63.5178596496582,False
1680,14249,coupled_sparse_random,parent_cached_dataset,12.255228996276855,-3.048905849456787,10.777130126953125,-3.266611337661743,12.628795058517532,11.261318013652794,-1.3674770448647386,1.4940454969948702,-13.970655616567182,-16.86236389003801,-2.89170827347084,90.73979949951172,63.5178596496582,False
1681,14250,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.06643304228782654,-0.12700600922107697,0.0,0.14333134858041502,0.14333134858041502,0.14333134858041502,0.0,-62.387280422075285,-62.38728042207529,90.73979949951172,63.5178596496582,False
1682,14254,coupled_sparse_random,parent_cached_dataset,11.202383995056152,-14.72634506225586,13.368143081665039,-10.385370254516602,18.502936147144805,16.92817665241201,-1.5747594947327954,4.851244654998946,-52.73962039163665,-37.84272489696966,14.896895494666978,90.73979949951172,63.5178596496582,False
1683,14268,coupled_sparse_random,parent_cached_dataset,-42.25587463378906,4.829159259796143,-36.68684768676758,-2.6959524154663086,42.53092663254556,36.78577106190031,-5.745155570645245,9.361696793948344,173.48031008262467,-175.7971437737866,10.722546143588715,90.73979949951172,63.5178596496582,False
1684,14270,coupled_sparse_random,parent_cached_dataset,83.15084075927734,4.401064872741699,62.477535247802734,2.606146812438965,83.26723059516739,62.53186717065483,-20.735363424512563,20.75107928793024,3.0297632847374767,2.3886137058419705,-0.6411495788954937,90.73979949951172,63.5178596496582,True
1685,14287,coupled_sparse_random,parent_cached_dataset,4.29325532913208,21.984159469604492,3.614185333251953,21.879640579223633,22.39944885273122,22.176135991175357,-0.22331286155586128,0.6870664143669677,78.94986302439168,80.62030431174865,1.6704412873569936,90.73979949951172,63.5178596496582,False
1686,14288,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,-3.1085174083709717,3.6615171432495117,0.0,4.803081122410431,4.803081122410431,4.803081122410431,180.0,130.33025082601162,-49.66974917398838,90.73979949951172,63.5178596496582,False
1687,14303,coupled_sparse_random,parent_cached_dataset,-11.408514022827148,-7.3834309577941895,-10.338691711425781,-6.817653179168701,13.5893062706511,12.384221460202221,-1.205084810448879,1.2102166222451896,-147.0896197368009,-146.59790638986297,0.491713346937928,90.73979949951172,63.5178596496582,False
1688,14305,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.12816937267780304,0.8493766784667969,0.0,0.8589925087076778,0.8589925087076778,0.8589925087076778,0.0,81.41891299101623,81.41891299101621,90.73979949951172,63.5178596496582,False
1689,14312,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.7597059607505798,-1.108454704284668,0.0,1.3438098742942666,1.3438098742942666,1.3438098742942666,-0.0,-55.57427676972922,-55.57427676972921,90.73979949951172,63.5178596496582,False
1690,14313,coupled_sparse_random,parent_cached_dataset,14.937165260314941,43.96775436401367,1.7947345972061157,43.90446472167969,46.43578716709993,43.941132151682496,-2.494655015417436,13.142583053321362,71.23583468873774,87.6591561202239,16.42332143148616,90.73979949951172,63.5178596496582,False
1691,14314,coupled_sparse_random,parent_cached_dataset,0.0,0.0,8.185892105102539,7.589050769805908,0.0,11.16254993910763,11.16254993910763,11.16254993910763,0.0,42.83326084020054,42.83326084020052,90.73979949951172,63.5178596496582,False
1692,14328,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.07035251706838608,-0.4692468047142029,0.0,0.4744913491227704,0.4744913491227704,0.4744913491227704,0.0,-81.47335467805439,-81.47335467805439,90.73979949951172,63.5178596496582,False
1693,14347,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-3.2994182109832764,-2.165816068649292,0.0,3.9467606684707346,3.9467606684707346,3.9467606684707346,0.0,-146.71815909348229,-146.71815909348229,90.73979949951172,63.5178596496582,False
1694,14348,coupled_sparse_random,parent_cached_dataset,0.0,0.0,6.108053684234619,-13.518013954162598,0.0,14.83391455666463,14.83391455666463,14.83391455666463,0.0,-65.68438281338811,-65.68438281338811,90.73979949951172,63.5178596496582,False
1695,14351,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.5995889902114868,-0.24982737004756927,0.0,0.6495542102147561,0.6495542102147561,0.6495542102147561,0.0,-157.38024707922915,-157.38024707922915,90.73979949951172,63.5178596496582,False
1696,14358,coupled_sparse_random,parent_cached_dataset,-26.71558380126953,7.1844868659973145,-0.04477975144982338,-0.4128166437149048,27.66476584701817,0.41523825385909063,-27.24952759315908,27.73176534738755,164.9478513338826,-96.19087954043785,98.86126912567954,90.73979949951172,63.5178596496582,False
1697,14365,coupled_sparse_random,parent_cached_dataset,62.24238586425781,-53.18276596069336,59.93745422363281,-49.95737075805664,81.86892690945109,78.02715752779933,-3.8417693816517584,3.9643264347359457,-40.51210490215666,-39.81092575121836,0.7011791509382874,90.73979949951172,63.5178596496582,True
1698,14368,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.11440052092075348,-0.076739102602005,0.0,0.13775474240511942,0.13775474240511942,0.13775474240511942,0.0,-33.85344410730999,-33.85344410731,90.73979949951172,63.5178596496582,False
1699,14373,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.33629342913627625,1.311879277229309,0.0,1.3542970532729997,1.3542970532729997,1.3542970532729997,0.0,104.37787544735984,104.37787544735983,90.73979949951172,63.5178596496582,False
1700,14384,coupled_sparse_random,parent_cached_dataset,35.813167572021484,49.481624603271484,25.871952056884766,47.61531066894531,61.08202800268482,54.19018096790157,-6.891847034783254,10.114884755638842,54.10422089672161,61.48239411180064,7.378173215079016,90.73979949951172,63.5178596496582,False
1701,14387,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.45899707078933716,0.008634231984615326,0.0,0.4590782732336131,0.4590782732336131,0.4590782732336131,0.0,178.92233143884528,178.92233143884528,90.73979949951172,63.5178596496582,False
1702,14407,coupled_sparse_random,parent_cached_dataset,34.939208984375,-54.22098922729492,33.82848358154297,-54.169952392578125,64.50320920109527,63.865092528241924,-0.63811667285335,1.1118973329378428,-57.20286270049024,-58.01571804774629,-0.8128553472560611,90.73979949951172,63.5178596496582,True
1703,14414,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,3.8318569660186768,-9.470830917358398,0.0,10.216641623998445,10.216641623998445,10.216641623998445,-0.0,-67.97195843088679,-67.97195843088679,90.73979949951172,63.5178596496582,False
1704,14429,coupled_sparse_random,parent_cached_dataset,-35.21739959716797,25.11124610900879,-34.54063034057617,-3.9005188941955566,43.2532069970981,34.760166742527396,-8.493040254570701,29.019657565654015,144.50979307122086,-173.5571382058615,41.93306872291765,90.73979949951172,63.5178596496582,False
1705,14435,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.47077950835227966,1.7454359531402588,0.0,1.807810834130346,1.807810834130346,1.807810834130346,0.0,105.0946373130176,105.09463731301759,90.73979949951172,63.5178596496582,False
1706,14437,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,2.1393821239471436,0.4060991406440735,0.0,2.177584070546174,2.177584070546174,2.177584070546174,-180.0,10.74805488452027,-169.25194511547977,90.73979949951172,63.5178596496582,False
1707,14454,coupled_sparse_random,parent_cached_dataset,-15.193095207214355,-10.386331558227539,-9.188470840454102,-4.706338882446289,18.40396764865971,10.323643836470778,-8.080323812188931,8.265460095047318,-145.64263601430835,-152.8784548479182,-7.235818833609841,90.73979949951172,63.5178596496582,False
1708,14464,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.18947897851467133,-2.0016233921051025,0.0,2.010571681667008,2.010571681667008,2.010571681667008,-180.0,-95.40765615227039,84.59234384772958,90.73979949951172,63.5178596496582,False
1709,14466,coupled_sparse_random,parent_cached_dataset,9.075384140014648,-31.943405151367188,7.614704132080078,-27.701480865478516,33.20758542792928,28.729005572062352,-4.478579855866929,4.4863691034947015,-74.13971569826026,-74.62990821482765,-0.49019251656739016,90.73979949951172,63.5178596496582,False
1710,14468,coupled_sparse_random,parent_cached_dataset,53.58450698852539,-33.158912658691406,51.04425811767578,-29.529184341430664,63.01438627734187,58.9702383805094,-4.04414789683247,4.430326396889648,-31.749855873428153,-30.049449584952672,1.7004062884754774,90.73979949951172,63.5178596496582,False
1711,14489,coupled_sparse_random,parent_cached_dataset,-18.509397506713867,57.90062713623047,-17.94158935546875,59.61472702026367,60.78717314393172,62.25605437466163,1.468881230729913,1.805697790069822,107.72779162979101,106.74964133205123,-0.9781502977397736,90.73979949951172,63.5178596496582,False
1712,14493,coupled_sparse_random,parent_cached_dataset,0.0,0.0,2.041518211364746,1.0771186351776123,0.0,2.308242006718705,2.308242006718705,2.308242006718705,0.0,27.81642818838826,27.816428188388272,90.73979949951172,63.5178596496582,False
1713,14495,coupled_sparse_random,parent_cached_dataset,1.8691669702529907,-2.4016597270965576,1.7816214561462402,-3.8171327114105225,3.0433130971758815,4.212443133090451,1.1691300359145695,1.4181776991487691,-52.10704343466999,-64.97949690682148,-12.872453472151506,90.73979949951172,63.5178596496582,False
1714,14508,coupled_sparse_random,parent_cached_dataset,40.99212646484375,83.50656127929688,40.80735778808594,83.66783905029297,93.02526650756077,93.08892383624696,0.06365732868619034,0.24525493538010903,63.854266540870455,64.00009621955965,0.1458296786892106,90.73979949951172,63.5178596496582,True
1715,14513,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.376800298690796,-0.4417755603790283,0.0,1.4459407692652106,1.4459407692652106,1.4459407692652106,0.0,-17.789939497031718,-17.789939497031725,90.73979949951172,63.5178596496582,False
1716,14521,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.000722639262676239,0.17721858620643616,0.0,0.177220059543247,0.177220059543247,0.177220059543247,0.0,90.23363209959506,90.23363209959507,90.73979949951172,63.5178596496582,False
1717,14524,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2528734803199768,0.11882494390010834,0.0,0.27940000777022467,0.27940000777022467,0.27940000777022467,0.0,154.83122508446618,154.83122508446615,90.73979949951172,63.5178596496582,False
1718,14537,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.5124293565750122,3.681556463241577,0.0,3.9801131328978245,3.9801131328978245,3.9801131328978245,0.0,67.66652952609824,67.66652952609826,90.73979949951172,63.5178596496582,False
1719,14540,coupled_sparse_random,parent_cached_dataset,13.27151107788086,-61.11475372314453,14.546307563781738,-59.88010025024414,62.53915676542915,61.621599051951115,-0.9175577134780326,1.7746761052682896,-77.74803275515403,-76.34596897393473,1.402063781219283,90.73979949951172,63.5178596496582,False
1720,14552,coupled_sparse_random,parent_cached_dataset,-62.735748291015625,-42.84381866455078,-62.999446868896484,-40.78782653808594,75.96951303907758,75.05049699694132,-0.9190160421362634,2.072833945124842,-145.66984944415267,-147.0797084253121,-1.4098589811594309,90.73979949951172,63.5178596496582,True
1721,14555,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,1.124060869216919,3.2232165336608887,0.0,3.413596001370052,3.413596001370052,3.413596001370052,-0.0,70.7743513049416,70.7743513049416,90.73979949951172,63.5178596496582,False
1722,14557,coupled_sparse_random,parent_cached_dataset,56.303672790527344,-18.28490447998047,57.221343994140625,-21.037885665893555,59.1983217798003,60.966177851223236,1.7678560714229334,2.901900385597767,-17.991469091646348,-20.186355931785897,-2.19488684013956,90.73979949951172,63.5178596496582,False
1723,14560,coupled_sparse_random,parent_cached_dataset,-57.465736389160156,21.028057098388672,-44.54192352294922,18.29659080505371,61.19223843006186,48.15338187720394,-13.038856552857922,13.209309108067098,159.90124518286777,157.66849680515077,-2.2327483777170016,90.73979949951172,63.5178596496582,False
1724,14587,coupled_sparse_random,parent_cached_dataset,-29.578392028808594,60.8963737487793,-26.334436416625977,58.752708435058594,67.69970170363311,64.3846510422812,-3.315050661351904,3.8882578349513266,115.9066247415106,114.14311834000087,-1.7635064015097441,90.73979949951172,63.5178596496582,True
1725,14588,coupled_sparse_random,parent_cached_dataset,80.15593719482422,9.347614288330078,80.29684448242188,9.670787811279297,80.69914597109437,80.87711277441247,0.17796680331809966,0.35255636376831695,6.65166646639898,6.867508941738552,0.21584247533957068,90.73979949951172,63.5178596496582,True
1726,14595,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.037641145288944244,0.10774175822734833,0.0,0.11412774546351027,0.11412774546351027,0.11412774546351027,0.0,109.25760186413783,109.25760186413783,90.73979949951172,63.5178596496582,False
1727,14602,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.24957901239395142,-0.05958382785320282,0.0,0.2565928992961034,0.2565928992961034,0.2565928992961034,0.0,-13.427308378183032,-13.427308378183028,90.73979949951172,63.5178596496582,False
1728,14609,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.05732259154319763,-0.11583936214447021,0.0,0.12924642093019825,0.12924642093019825,0.12924642093019825,-180.0,-63.67169871592822,116.32830128407181,90.73979949951172,63.5178596496582,False
1729,14614,coupled_sparse_random,parent_cached_dataset,-31.09984016418457,-22.329818725585938,-32.2452507019043,-18.547922134399414,38.28604004797775,37.19921515747884,-1.0868248904989102,3.951544903749373,-144.32149069447502,-150.09188098956207,-5.770390295087054,90.73979949951172,63.5178596496582,False
1730,14620,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.05621615797281265,0.04758833348751068,0.0,0.07365396052720287,0.07365396052720287,0.07365396052720287,0.0,40.24871925021438,40.24871925021438,90.73979949951172,63.5178596496582,False
1731,14626,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.0702446922659874,0.8253233432769775,0.0,0.828307272544091,0.828307272544091,0.828307272544091,0.0,94.86481823174273,94.86481823174273,90.73979949951172,63.5178596496582,False
1732,14639,coupled_sparse_random,parent_cached_dataset,-20.393848419189453,-17.665090560913086,-12.741236686706543,-4.316993236541748,26.980816849571784,13.452715075813652,-13.528101773758133,15.386168090496879,-139.1009873033437,-161.28256189765608,-22.181574594312394,90.73979949951172,63.5178596496582,False
1733,14659,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.1583816558122635,-0.022805213928222656,0.0,0.16001508266456102,0.16001508266456102,0.16001508266456102,0.0,-8.193645064669141,-8.193645064669141,90.73979949951172,63.5178596496582,False
1734,14661,coupled_sparse_random,parent_cached_dataset,-7.238726615905762,-5.045053958892822,-4.918455600738525,-5.840680122375488,8.823362877495327,7.635754696711277,-1.1876081807840508,2.4528918801780364,-145.12530634295476,-130.1008394129295,15.024466930025255,90.73979949951172,63.5178596496582,False
1735,14662,coupled_sparse_random,parent_cached_dataset,-49.76215362548828,37.54657745361328,-49.410308837890625,36.901710510253906,62.33792915975697,61.669399689297414,-0.6685294704595535,0.7346074660642262,142.96468903786058,143.2460672603691,0.28137822250852196,90.73979949951172,63.5178596496582,False
1736,14668,coupled_sparse_random,parent_cached_dataset,22.555715560913086,96.42815399169922,22.616384506225586,96.89347839355469,99.0310516288284,99.49797487052533,0.4669232416969322,0.46926274078332797,76.83453103617637,76.86154400561786,0.027012969441500445,90.73979949951172,63.5178596496582,True
1737,14678,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.9402044415473938,0.5218496918678284,0.0,1.0753192515750818,1.0753192515750818,1.0753192515750818,-0.0,29.03196242919958,29.03196242919958,90.73979949951172,63.5178596496582,False
1738,14682,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.5153050422668457,-1.810286521911621,0.0,3.0990154480202086,3.0990154480202086,3.0990154480202086,0.0,-144.2571122739161,-144.2571122739161,90.73979949951172,63.5178596496582,False
1739,14692,coupled_sparse_random,parent_cached_dataset,25.038278579711914,-17.148273468017578,24.531797409057617,-16.064863204956055,30.347630503371693,29.32386253400116,-1.0237679693705317,1.195951911380381,-34.40655260119198,-33.21913677713565,1.1874158240563304,90.73979949951172,63.5178596496582,False
1740,14693,coupled_sparse_random,parent_cached_dataset,53.64015197753906,-17.582151412963867,51.974403381347656,-23.839433670043945,56.44818821257132,57.18091643682766,0.7327282242563413,6.4752065318785625,-18.148092056458154,-24.63980790283373,-6.49171584637557,90.73979949951172,63.5178596496582,False
1741,14698,coupled_sparse_random,parent_cached_dataset,4.313147068023682,5.60758113861084,-6.617915630340576,5.333164215087891,7.074475518121844,8.499379261769658,1.424903743647814,10.934506681304205,52.43382735161782,141.13578230727765,88.70195495565986,90.73979949951172,63.5178596496582,False
1742,14701,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.03391239047050476,0.03804454207420349,0.0,0.05096506066963741,0.05096506066963741,0.05096506066963741,0.0,48.2866202892246,48.2866202892246,90.73979949951172,63.5178596496582,False
1743,14705,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.07239153981208801,-0.014543905854225159,0.0,0.0738380676471269,0.0738380676471269,0.0738380676471269,0.0,-168.6401543072087,-168.6401543072087,90.73979949951172,63.5178596496582,False
1744,14709,coupled_sparse_random,parent_cached_dataset,16.134078979492188,16.10801124572754,14.493158340454102,12.930315017700195,22.79860808928862,19.422787779781704,-3.375820309506917,3.576363217185912,44.95367636557318,41.73828425071349,-3.2153921148596964,90.73979949951172,63.5178596496582,False
1745,14713,coupled_sparse_random,parent_cached_dataset,6.465399742126465,17.690673828125,6.253332614898682,17.635108947753906,18.835109086984225,18.710992394624757,-0.12411669235946832,0.2192257338482386,69.92418920320495,70.47571580724704,0.5515266040420954,90.73979949951172,63.5178596496582,False
1746,14717,coupled_sparse_random,parent_cached_dataset,65.6903076171875,11.22414493560791,63.11988830566406,11.781367301940918,66.64231346806812,64.20997520029695,-2.432338267771172,2.6301239899659445,9.696182213763352,10.57263585785967,0.8764536440963298,90.73979949951172,63.5178596496582,True
1747,14721,coupled_sparse_random,parent_cached_dataset,40.563175201416016,-18.00362205505371,65.60880279541016,-24.969924926757812,44.37906701950806,70.19980167418524,25.82073465467718,25.99640046770617,-23.933636490056724,-20.836225639916847,3.0974108501398803,90.73979949951172,63.5178596496582,False
1748,14741,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-4.166482925415039,1.6383718252182007,0.0,4.477034979251768,4.477034979251768,4.477034979251768,0.0,158.5339289514555,158.5339289514555,90.73979949951172,63.5178596496582,False
1749,14746,coupled_sparse_random,parent_cached_dataset,44.64692687988281,2.7436366081237793,74.31986236572266,-7.295254707336426,44.7311482264321,74.67705593624372,29.94590770981162,31.325108765819724,3.5165100502532005,-5.606206797922984,-9.122716848176196,90.73979949951172,63.5178596496582,False
1750,14747,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.4547407329082489,-0.18664099276065826,0.0,0.4915526363927015,0.4915526363927015,0.4915526363927015,0.0,-22.314906760984794,-22.314906760984798,90.73979949951172,63.5178596496582,False
1751,14754,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2945593595504761,0.33944857120513916,0.0,0.44943358663099164,0.44943358663099164,0.44943358663099164,0.0,130.9500860931899,130.9500860931899,90.73979949951172,63.5178596496582,False
1752,14756,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.16570322215557098,-0.005928903818130493,0.0,0.16580925707940178,0.16580925707940178,0.16580925707940178,0.0,-177.95081647834027,-177.95081647834027,90.73979949951172,63.5178596496582,False
1753,14760,coupled_sparse_random,parent_cached_dataset,-29.063182830810547,-17.8609619140625,-28.51671600341797,-8.486642837524414,34.11279168805614,29.75275110424747,-4.360040583808672,9.390233444498937,-148.42693379073506,-163.42686899835746,-14.9999352076224,90.73979949951172,63.5178596496582,False
1754,14773,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.061228327453136444,-0.001934647560119629,0.0,0.061258884611869804,0.061258884611869804,0.061258884611869804,0.0,-178.1902123202951,-178.1902123202951,90.73979949951172,63.5178596496582,False
1755,14782,coupled_sparse_random,parent_cached_dataset,-3.467679977416992,-29.905555725097656,0.597720742225647,-20.746158599853516,30.105930772070476,20.754767325507718,-9.351163446562758,10.021079717735086,-96.6141583866397,-88.34969907812682,8.264459308512869,90.73979949951172,63.5178596496582,False
1756,14799,coupled_sparse_random,parent_cached_dataset,-9.876158714294434,31.060312271118164,-8.758280754089355,30.718738555908203,32.59266035980045,31.94289248383266,-0.6497678759677861,1.1688985143435686,107.6389542471858,105.9134864059259,-1.7254678412598992,90.73979949951172,63.5178596496582,False
1757,14812,coupled_sparse_random,parent_cached_dataset,24.838050842285156,30.601268768310547,26.049560546875,29.601207733154297,39.412769756442145,39.43109311123216,0.018323354790013013,1.5709480699097476,50.93488934838924,48.65167982750609,-2.2832095208831333,90.73979949951172,63.5178596496582,False
1758,14839,coupled_sparse_random,parent_cached_dataset,5.801632404327393,15.295133590698242,6.098583698272705,15.328384399414062,16.358485569032585,16.49703280656973,0.13854723753714637,0.2988071071043181,69.22764704704794,68.30426382152432,-0.9233832255236223,90.73979949951172,63.5178596496582,False
1759,14841,coupled_sparse_random,parent_cached_dataset,-25.479991912841797,11.039396286010742,-21.912851333618164,10.380084037780762,27.76865603946419,24.24704514370034,-3.5216108957638497,3.627559035027547,156.57496780564986,154.6531570169987,-1.9218107886511575,90.73979949951172,63.5178596496582,False
1760,14863,coupled_sparse_random,parent_cached_dataset,-4.679286003112793,-48.21286392211914,-4.3496785163879395,-51.95479202270508,48.43940508585654,52.136552602933634,3.6971475170770915,3.7564167773637362,-95.54346356775663,-94.78566811229314,0.7577954554635085,90.73979949951172,63.5178596496582,False
1761,14865,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.3568127751350403,2.310178279876709,0.0,2.337571184223847,2.337571184223847,2.337571184223847,-180.0,81.21990388338148,-98.78009611661855,90.73979949951172,63.5178596496582,False
1762,14869,coupled_sparse_random,parent_cached_dataset,-7.57074499130249,-5.557290554046631,-7.2787017822265625,8.370749473571777,9.391467298853128,11.092742960327275,1.7012756614741473,13.931101472852315,-143.71954205644116,131.00826526179645,-85.27219268176236,90.73979949951172,63.5178596496582,False
1763,14871,coupled_sparse_random,parent_cached_dataset,14.451924324035645,-65.05703735351562,16.096071243286133,-67.63797760009766,66.64290079133995,69.52682592568321,2.883925134343258,3.060142422912337,-77.47555237311259,-76.61408327982528,0.8614690932873259,90.73979949951172,63.5178596496582,True
1764,14884,coupled_sparse_random,parent_cached_dataset,-52.828338623046875,-23.560218811035156,-57.436580657958984,-32.4128532409668,57.84390436420385,65.95114747219095,8.107243107987102,9.980232011448532,-155.96423240624486,-150.5629105421547,5.401321864090164,90.73979949951172,63.5178596496582,False
1765,14899,coupled_sparse_random,parent_cached_dataset,-36.01940155029297,-58.6423225402832,-32.74613571166992,-56.327816009521484,68.82092182585072,65.15467949771228,-3.6662423281384378,4.008891334425926,-121.55915914923347,-120.17154758998693,1.3876115592465226,90.73979949951172,63.5178596496582,True
1766,14909,coupled_sparse_random,parent_cached_dataset,60.30718994140625,8.666339874267578,44.764854431152344,5.1682868003845215,60.92669862585016,45.06221677517972,-15.864481850670437,15.931119496789993,8.177606151420873,6.585874528123738,-1.591731623297136,90.73979949951172,63.5178596496582,False
1767,14926,coupled_sparse_random,parent_cached_dataset,-0.9257010221481323,3.8506381511688232,-0.5192054510116577,0.9744121432304382,3.960345509377048,1.1041074790232857,-2.8562380303537624,2.904808891836905,103.51750848161886,118.0504616467058,14.532953165086951,90.73979949951172,63.5178596496582,False
1768,14928,coupled_sparse_random,parent_cached_dataset,63.01400375366211,-76.35308837890625,62.40032196044922,-74.48274993896484,98.99777156109936,97.16727957104742,-1.8304919900519394,1.9684438582909705,-50.467231963331045,-50.04432419755014,0.4229077657809057,90.73979949951172,63.5178596496582,True
1769,14931,coupled_sparse_random,parent_cached_dataset,-15.893875122070312,42.950008392333984,-13.383565902709961,45.66777420043945,45.79648990149273,47.58850109737124,1.7920111958785157,3.6997166600312448,110.3072569270793,106.33394450473833,-3.9733124223409675,90.73979949951172,63.5178596496582,False
1770,14936,coupled_sparse_random,parent_cached_dataset,54.610084533691406,-55.848934173583984,44.07797622680664,-51.250038146972656,78.11123338612852,67.5975916606286,-10.513641725499923,11.492395313925316,-45.64257206629602,-49.30257740536408,-3.66000533906805,90.73979949951172,63.5178596496582,True
