validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1388,7941,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2205363512039185,1.079869270324707,0.0,1.6296707107884678,1.6296707107884678,1.6296707107884678,0.0,41.50078795260256,41.500787952602565,96.0678939819336,67.24752578735351,False
1389,7964,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0160777568817139,0.1179923415184021,0.0,1.0229057633461502,1.0229057633461502,1.0229057633461502,0.0,6.623822036619972,6.62382203661997,96.0678939819336,67.24752578735351,False
1390,7968,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.71504545211792,-0.2838844954967499,0.0,2.7298465550007833,2.7298465550007833,2.7298465550007833,0.0,-174.03085713515347,-174.03085713515347,96.0678939819336,67.24752578735351,False
1391,7982,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8943660259246826,-0.44836869835853577,0.0,1.0004624320763063,1.0004624320763063,1.0004624320763063,0.0,-153.37421419254727,-153.37421419254727,96.0678939819336,67.24752578735351,False
1392,7983,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.5636484622955322,5.930394172668457,0.0,6.460794725221522,6.460794725221522,6.460794725221522,0.0,113.37833225352472,113.37833225352472,96.0678939819336,67.24752578735351,False
1393,7990,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6194852590560913,0.09594948589801788,0.0,0.6268718290303741,0.6268718290303741,0.6268718290303741,0.0,171.19565534909864,171.19565534909862,96.0678939819336,67.24752578735351,False
1394,7993,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.17064839601516724,0.40127086639404297,0.0,0.4360495192970349,0.4360495192970349,0.4360495192970349,0.0,66.96141405436997,66.96141405436998,96.0678939819336,67.24752578735351,False
1395,8009,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.459934949874878,0.7775968909263611,0.0,2.5799102469648556,2.5799102469648556,2.5799102469648556,0.0,17.541987942575037,17.541987942575048,96.0678939819336,67.24752578735351,False
1396,8012,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.29921698570251465,-1.0599106550216675,0.0,1.1013361889819835,1.1013361889819835,1.1013361889819835,0.0,-105.76458383875382,-105.76458383875382,96.0678939819336,67.24752578735351,False
1397,8015,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07592339813709259,-0.2390340268611908,0.0,0.250801970451111,0.250801970451111,0.250801970451111,0.0,-107.62119607033112,-107.62119607033112,96.0678939819336,67.24752578735351,False
1398,8017,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.6091457605361938,0.24641016125679016,0.0,1.6279029597068135,1.6279029597068135,1.6279029597068135,0.0,171.29386777489697,171.29386777489697,96.0678939819336,67.24752578735351,False
1399,8026,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.581432044506073,-0.2625870704650879,0.0,0.6379774227619258,0.6379774227619258,0.6379774227619258,0.0,-155.6950532093863,-155.6950532093863,96.0678939819336,67.24752578735351,False
1400,8029,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9218348264694214,0.5367215871810913,0.0,1.0667002903524954,1.0667002903524954,1.0667002903524954,0.0,30.209326648894958,30.209326648894944,96.0678939819336,67.24752578735351,False
1401,8033,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.25168144702911377,-0.8746461272239685,0.0,0.9101370219074462,0.9101370219074462,0.9101370219074462,0.0,-73.94670475717916,-73.94670475717916,96.0678939819336,67.24752578735351,False
1402,8038,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4000736474990845,-0.6529715657234192,0.0,0.7657876919006438,0.7657876919006438,0.7657876919006438,0.0,-58.50432795343869,-58.50432795343869,96.0678939819336,67.24752578735351,False
1403,8045,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8202062249183655,-1.4948018789291382,0.0,1.705042787922027,1.705042787922027,1.705042787922027,0.0,-118.75382501256945,-118.75382501256945,96.0678939819336,67.24752578735351,False
1404,8051,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0699508935213089,-1.4999665021896362,0.0,1.5015966952532367,1.5015966952532367,1.5015966952532367,0.0,-87.32994752186475,-87.32994752186475,96.0678939819336,67.24752578735351,False
1405,8058,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.18654319643974304,-0.1928003430366516,0.0,0.26827287677476286,0.26827287677476286,0.26827287677476286,0.0,-45.94498929388528,-45.94498929388527,96.0678939819336,67.24752578735351,False
1406,8061,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.003935173153877258,0.5313671827316284,0.0,0.5313817539885038,0.5313817539885038,0.5313817539885038,0.0,89.57568946883416,89.57568946883418,96.0678939819336,67.24752578735351,False
1407,8070,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.45446741580963135,-0.2723253667354584,0.0,0.5298129267961346,0.5298129267961346,0.5298129267961346,0.0,-30.930828920738914,-30.930828920738918,96.0678939819336,67.24752578735351,False
1408,8075,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.042741298675537,0.7048192024230957,0.0,2.1609169631013008,2.1609169631013008,2.1609169631013008,0.0,19.036275475941835,19.036275475941835,96.0678939819336,67.24752578735351,False
1409,8079,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5971873998641968,-0.6777845025062561,0.0,0.9033408118723593,0.9033408118723593,0.9033408118723593,0.0,-48.61712861300462,-48.61712861300461,96.0678939819336,67.24752578735351,False
1410,8085,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8347471952438354,-0.9477224946022034,0.0,1.2629254953252282,1.2629254953252282,1.2629254953252282,0.0,-48.62663159868744,-48.626631598687425,96.0678939819336,67.24752578735351,False
1411,8095,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.259149968624115,0.6621271371841431,0.0,0.7110351974646183,0.7110351974646183,0.7110351974646183,0.0,68.62511986779661,68.62511986779663,96.0678939819336,67.24752578735351,False
1412,8097,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.2518807649612427,2.39180064201355,0.0,2.6996140021892714,2.6996140021892714,2.6996140021892714,0.0,117.62779158775312,117.62779158775311,96.0678939819336,67.24752578735351,False
1413,8098,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.23907944560050964,-0.03802027553319931,0.0,0.24208371002665058,0.24208371002665058,0.24208371002665058,0.0,-9.035955505733176,-9.03595550573317,96.0678939819336,67.24752578735351,False
1414,8103,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1602160483598709,-1.6470328569412231,0.0,1.654807062468619,1.654807062468619,1.654807062468619,0.0,-95.55599859900273,-95.55599859900273,96.0678939819336,67.24752578735351,False
1415,8104,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8640684485435486,-0.37091898918151855,0.0,0.940316531974151,0.940316531974151,0.940316531974151,0.0,-23.23241461633958,-23.232414616339582,96.0678939819336,67.24752578735351,False
1416,8109,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.3935933113098145,-4.649960994720459,0.0,4.854301141230232,4.854301141230232,4.854301141230232,0.0,-73.31652653490465,-73.31652653490465,96.0678939819336,67.24752578735351,False
1417,8114,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.03798706829547882,1.0927695035934448,0.0,1.0934295612162446,1.0934295612162446,1.0934295612162446,0.0,91.99092545701544,91.99092545701546,96.0678939819336,67.24752578735351,False
1418,8120,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.9067354202270508,-0.7096572518348694,0.0,2.0345155142761255,2.0345155142761255,2.0345155142761255,0.0,-159.58551657849975,-159.58551657849975,96.0678939819336,67.24752578735351,False
1419,8125,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3712945282459259,-0.42253249883651733,0.0,0.562488523685947,0.562488523685947,0.562488523685947,0.0,-48.6930624307111,-48.69306243071111,96.0678939819336,67.24752578735351,False
1420,8135,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.467092752456665,1.6750195026397705,0.0,2.226668246177337,2.226668246177337,2.226668246177337,0.0,131.2140177577303,131.2140177577303,96.0678939819336,67.24752578735351,False
1421,8136,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-7.922852516174316,-0.15214881300926208,0.0,7.924313298598802,7.924313298598802,7.924313298598802,0.0,-178.89983898666586,-178.89983898666586,96.0678939819336,67.24752578735351,False
1422,8143,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.04992811381816864,0.21309509873390198,0.0,0.21886602672377325,0.21886602672377325,0.21886602672377325,0.0,76.8134800641605,76.8134800641605,96.0678939819336,67.24752578735351,False
1423,8147,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8184041976928711,-7.192099571228027,0.0,7.23851377516543,7.23851377516543,7.23851377516543,0.0,-83.50811651971915,-83.50811651971915,96.0678939819336,67.24752578735351,False
1424,8150,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8550985455513,0.7432528138160706,0.0,1.1329687850287204,1.1329687850287204,1.1329687850287204,0.0,139.0027866021958,139.00278660219578,96.0678939819336,67.24752578735351,False
1425,8157,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.012706875801086426,0.1817404329776764,0.0,0.1821841092728384,0.1821841092728384,0.1821841092728384,0.0,93.99948132073382,93.99948132073382,96.0678939819336,67.24752578735351,False
1426,8162,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.4594218730926514,1.1567405462265015,0.0,1.8622461961152312,1.8622461961152312,1.8622461961152312,0.0,38.40041046106837,38.40041046106836,96.0678939819336,67.24752578735351,False
1427,8177,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.018162131309509277,0.08613304793834686,0.0,0.08802706947782266,0.08802706947782266,0.08802706947782266,0.0,101.90703850249119,101.90703850249122,96.0678939819336,67.24752578735351,False
1428,8181,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.465808629989624,0.7200509905815125,0.0,2.568790693841895,2.568790693841895,2.568790693841895,0.0,163.72144900922282,163.72144900922285,96.0678939819336,67.24752578735351,False
1429,8183,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.55860435962677,-0.592100203037262,0.0,1.6672822797248044,1.6672822797248044,1.6672822797248044,0.0,-20.801347547804497,-20.801347547804482,96.0678939819336,67.24752578735351,False
1430,8185,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9192858934402466,-6.247375965118408,0.0,6.314649079989908,6.314649079989908,6.314649079989908,0.0,-81.62913946030858,-81.62913946030858,96.0678939819336,67.24752578735351,False
1431,8190,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5162977576255798,0.10766756534576416,0.0,0.5274046635712338,0.5274046635712338,0.5274046635712338,0.0,11.77951270647561,11.7795127064756,96.0678939819336,67.24752578735351,False
1432,8191,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.36243149638175964,0.4396013915538788,0.0,0.5697420232224653,0.5697420232224653,0.5697420232224653,0.0,129.5040408426535,129.50404084265347,96.0678939819336,67.24752578735351,False
1433,8194,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,4.201672554016113,3.2774579524993896,0.0,5.328769359014685,5.328769359014685,5.328769359014685,0.0,37.9555310800836,37.9555310800836,96.0678939819336,67.24752578735351,False
1434,8196,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6941226124763489,0.5843682885169983,0.0,0.9073546703330938,0.9073546703330938,0.9073546703330938,0.0,40.09337177448597,40.09337177448597,96.0678939819336,67.24752578735351,False
1435,8202,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.020309537649154663,-0.4457343518733978,0.0,0.4461968060839527,0.4461968060839527,0.4461968060839527,0.0,-87.3911669506443,-87.3911669506443,96.0678939819336,67.24752578735351,False
1436,8203,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.188380002975464,-3.2619099617004395,0.0,3.927984678644184,3.927984678644184,3.927984678644184,0.0,-56.14276837995857,-56.14276837995857,96.0678939819336,67.24752578735351,False
1437,8207,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2496054470539093,-1.0518335103988647,0.0,1.0810442233308408,1.0810442233308408,1.0810442233308408,0.0,-103.34964680713881,-103.34964680713881,96.0678939819336,67.24752578735351,False
1438,8208,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.674692690372467,-0.42110222578048706,0.0,0.7953221429077139,0.7953221429077139,0.7953221429077139,0.0,-148.03009246633667,-148.03009246633667,96.0678939819336,67.24752578735351,False
1439,8222,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8459370136260986,1.465390920639038,0.0,1.692034273090817,1.692034273090817,1.692034273090817,0.0,60.00313280061207,60.003132800612065,96.0678939819336,67.24752578735351,False
1440,8230,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.4511016607284546,1.1090980768203735,0.0,1.8264157724284824,1.8264157724284824,1.8264157724284824,0.0,37.391204876524604,37.3912048765246,96.0678939819336,67.24752578735351,False
1441,8235,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8856806755065918,1.7996406555175781,0.0,2.0057758468875706,2.0057758468875706,2.0057758468875706,0.0,63.79621461027432,63.79621461027432,96.0678939819336,67.24752578735351,False
1442,8236,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3648355305194855,1.193921685218811,0.0,1.24842058408421,1.24842058408421,1.24842058408421,0.0,73.00802997084467,73.00802997084469,96.0678939819336,67.24752578735351,False
1443,8242,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.3933823108673096,2.9136059284210205,0.0,3.770593904427081,3.770593904427081,3.770593904427081,0.0,129.4014022278966,129.4014022278966,96.0678939819336,67.24752578735351,False
1444,8246,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7612075209617615,0.588260293006897,0.0,0.962022381391052,0.962022381391052,0.962022381391052,0.0,142.30319198698774,142.3031919869877,96.0678939819336,67.24752578735351,False
1445,8250,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.063627243041992,5.270768642425537,0.0,6.096459133487685,6.096459133487685,6.096459133487685,0.0,59.83276151367337,59.832761513673375,96.0678939819336,67.24752578735351,False
1446,8256,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.019633039832115173,-0.06204329431056976,0.0,0.06507554549873093,0.06507554549873093,0.06507554549873093,0.0,-72.4404952327224,-72.4404952327224,96.0678939819336,67.24752578735351,False
1447,8259,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.009608715772628784,-1.200864315032959,0.0,1.2009027564871257,1.2009027564871257,1.2009027564871257,0.0,-89.54155760593571,-89.54155760593571,96.0678939819336,67.24752578735351,False
1448,8269,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6470730900764465,0.12004313617944717,0.0,0.6581139251260973,0.6581139251260973,0.6581139251260973,0.0,10.509863803996401,10.50986380399641,96.0678939819336,67.24752578735351,False
1449,8271,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.7875298261642456,-4.09562873840332,0.0,4.468717673143153,4.468717673143153,4.468717673143153,0.0,-66.42122337560605,-66.42122337560605,96.0678939819336,67.24752578735351,False
1450,8273,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11275758594274521,0.008971847593784332,0.0,0.11311395686157241,0.11311395686157241,0.11311395686157241,0.0,175.45069819514302,175.450698195143,96.0678939819336,67.24752578735351,False
1451,8277,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.9560253620147705,0.0912809818983078,0.0,1.958154088549043,1.958154088549043,1.958154088549043,0.0,177.32814130097367,177.3281413009737,96.0678939819336,67.24752578735351,False
1452,8280,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6315091252326965,0.5828573107719421,0.0,0.8593755988928624,0.8593755988928624,0.8593755988928624,0.0,42.70575538844824,42.70575538844824,96.0678939819336,67.24752578735351,False
1453,8284,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7052090764045715,-0.2225593626499176,0.0,0.7394947676261991,0.7394947676261991,0.7394947676261991,0.0,-17.51535472451361,-17.5153547245136,96.0678939819336,67.24752578735351,False
1454,8293,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0633301734924316,-0.40879762172698975,0.0,1.139204351022716,1.139204351022716,1.139204351022716,0.0,-21.029271639276075,-21.02927163927609,96.0678939819336,67.24752578735351,False
1455,8297,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5266304612159729,-0.03894297033548355,0.0,0.5280683645316189,0.5280683645316189,0.5280683645316189,0.0,-175.7708217155896,-175.7708217155896,96.0678939819336,67.24752578735351,False
1456,8300,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2631171941757202,1.2966880798339844,0.0,1.8102113198756353,1.8102113198756353,1.8102113198756353,0.0,45.75136957444926,45.75136957444926,96.0678939819336,67.24752578735351,False
1457,8303,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.371490478515625,-3.568760633468628,0.0,3.823223586406427,3.823223586406427,3.823223586406427,0.0,-68.9780116473178,-68.9780116473178,96.0678939819336,67.24752578735351,False
1458,8305,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.02643883228302,-0.21864762902259827,0.0,1.0494681806018387,1.0494681806018387,1.0494681806018387,0.0,-12.025169448317607,-12.025169448317598,96.0678939819336,67.24752578735351,False
1459,8314,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3084876537322998,1.9782195091247559,0.0,2.002128132459821,2.002128132459821,2.002128132459821,0.0,81.1365640310962,81.13656403109621,96.0678939819336,67.24752578735351,False
1460,8318,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.022283494472503662,0.09605994820594788,0.0,0.09861068793612328,0.09861068793612328,0.09861068793612328,0.0,76.93981495829861,76.9398149582986,96.0678939819336,67.24752578735351,False
1461,8320,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,5.537548065185547,-7.9535088539123535,0.0,9.691374601340224,9.691374601340224,9.691374601340224,0.0,-55.15283493034271,-55.15283493034272,96.0678939819336,67.24752578735351,False
1462,8325,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6161605715751648,1.067673921585083,0.0,1.2327130456017343,1.2327130456017343,1.2327130456017343,0.0,60.0105161067394,60.0105161067394,96.0678939819336,67.24752578735351,False
1463,8327,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.9829628467559814,-2.5863077640533447,0.0,4.748997882610722,4.748997882610722,4.748997882610722,0.0,-32.997383865606224,-32.997383865606224,96.0678939819336,67.24752578735351,False
1464,8329,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.5596823692321777,1.1611895561218262,0.0,1.9444717221240588,1.9444717221240588,1.9444717221240588,0.0,36.66782606593583,36.66782606593583,96.0678939819336,67.24752578735351,False
1465,8337,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05384105443954468,0.5343204736709595,0.0,0.537026282156768,0.537026282156768,0.537026282156768,0.0,84.245986118147,84.24598611814702,96.0678939819336,67.24752578735351,False
1466,8349,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.908379316329956,-3.012007236480713,0.0,3.5656835540479714,3.5656835540479714,3.5656835540479714,0.0,-57.64203940717709,-57.642039407177094,96.0678939819336,67.24752578735351,False
1467,8351,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.026018768548965454,3.672464609146118,0.0,3.6725567771986256,3.6725567771986256,3.6725567771986256,0.0,89.59407622876581,89.5940762287658,96.0678939819336,67.24752578735351,False
1468,8353,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5780304670333862,-0.4856462776660919,0.0,0.7549645871362215,0.7549645871362215,0.7549645871362215,0.0,-40.03611018673617,-40.03611018673615,96.0678939819336,67.24752578735351,False
1469,8359,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.17745551466941833,-0.0003221854567527771,0.0,0.1774558071466152,0.1774558071466152,0.1774558071466152,0.0,-0.10402520678765523,-0.10402520678766791,96.0678939819336,67.24752578735351,False
1470,8363,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.8847066164016724,-1.2651324272155762,0.0,2.269951340513848,2.269951340513848,2.269951340513848,0.0,-146.12802859422257,-146.12802859422257,96.0678939819336,67.24752578735351,False
1471,8373,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.268770217895508,1.4889293909072876,0.0,3.591903321152755,3.591903321152755,3.591903321152755,0.0,24.489331079738502,24.48933107973849,96.0678939819336,67.24752578735351,False
1472,8381,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.178415060043335,5.145318984985352,0.0,5.587468087700752,5.587468087700752,5.587468087700752,0.0,67.053267778584,67.053267778584,96.0678939819336,67.24752578735351,False
1473,8382,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06893110275268555,-0.08865458518266678,0.0,0.11229929830863598,0.11229929830863598,0.11229929830863598,0.0,-127.86593687465671,-127.86593687465671,96.0678939819336,67.24752578735351,False
1474,8392,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07523567974567413,0.3345126509666443,0.0,0.34286895625519326,0.34286895625519326,0.34286895625519326,0.0,102.67554689193172,102.67554689193173,96.0678939819336,67.24752578735351,False
1475,8394,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.40918928384780884,0.2896037697792053,0.0,0.501304511735342,0.501304511735342,0.501304511735342,0.0,35.28895643305887,35.28895643305887,96.0678939819336,67.24752578735351,False
1476,8400,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2172653675079346,-1.6700429916381836,0.0,2.066586211328732,2.066586211328732,2.066586211328732,0.0,-53.912341557052024,-53.91234155705203,96.0678939819336,67.24752578735351,False
1477,8405,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.17987647652626038,-0.2953365743160248,0.0,0.34580231193013605,0.34580231193013605,0.34580231193013605,0.0,-58.65624988932892,-58.65624988932892,96.0678939819336,67.24752578735351,False
1478,8408,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.21894845366477966,-0.23537617921829224,0.0,0.32146597192486764,0.32146597192486764,0.32146597192486764,0.0,-47.07083083206504,-47.07083083206504,96.0678939819336,67.24752578735351,False
1479,8409,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1336258351802826,-0.6842004060745239,0.0,0.6971270038523623,0.6971270038523623,0.6971270038523623,0.0,-78.94911219146292,-78.94911219146292,96.0678939819336,67.24752578735351,False
1480,8415,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.39890891313552856,-1.5429638624191284,0.0,1.593695642746859,1.593695642746859,1.593695642746859,0.0,-75.50447866591712,-75.50447866591712,96.0678939819336,67.24752578735351,False
1481,8416,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24985790252685547,-0.4121844470500946,0.0,0.48200102680918827,0.48200102680918827,0.48200102680918827,0.0,-58.77660107992764,-58.776601079927644,96.0678939819336,67.24752578735351,False
1482,8424,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4066201448440552,0.5840866565704346,0.0,0.7116861419028961,0.7116861419028961,0.7116861419028961,0.0,124.84424917593165,124.84424917593162,96.0678939819336,67.24752578735351,False
1483,8425,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2976220846176147,-0.134589284658432,0.0,1.3045832093171492,1.3045832093171492,1.3045832093171492,0.0,-5.921541081249211,-5.921541081249217,96.0678939819336,67.24752578735351,False
1484,8429,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.7422370910644531,0.5849271416664124,0.0,1.8378057140347472,1.8378057140347472,1.8378057140347472,0.0,18.55862070746637,18.55862070746636,96.0678939819336,67.24752578735351,False
1485,8432,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07570856809616089,0.383652001619339,0.0,0.3910506944498326,0.3910506944498326,0.3910506944498326,0.0,78.83687662465299,78.83687662465297,96.0678939819336,67.24752578735351,False
1486,8435,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6542043685913086,-0.755422055721283,0.0,0.9993226897024413,0.9993226897024413,0.9993226897024413,0.0,-49.107052726076546,-49.107052726076546,96.0678939819336,67.24752578735351,False
1487,8440,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.2092583179473877,-3.135596752166748,0.0,3.8357253952307873,3.8357253952307873,3.8357253952307873,0.0,-125.16750913103284,-125.16750913103284,96.0678939819336,67.24752578735351,False
1488,8465,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.630521059036255,7.3843207359313965,0.0,8.228540325672114,8.228540325672114,8.228540325672114,0.0,116.18116202994557,116.18116202994554,96.0678939819336,67.24752578735351,False
1489,8466,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.48026931285858154,8.159070014953613,0.0,8.173192896401552,8.173192896401552,8.173192896401552,0.0,86.63127182371858,86.63127182371858,96.0678939819336,67.24752578735351,False
1490,8469,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3450605273246765,-0.1499587595462799,0.0,0.3762371553717719,0.3762371553717719,0.3762371553717719,0.0,-23.489130895993977,-23.48913089599398,96.0678939819336,67.24752578735351,False
1491,8471,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4611951112747192,1.2239357233047485,0.0,1.9060718265570837,1.9060718265570837,1.9060718265570837,0.0,140.0495669022396,140.04956690223958,96.0678939819336,67.24752578735351,False
1492,8483,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4211576282978058,-3.295776128768921,0.0,3.32257641580092,3.32257641580092,3.32257641580092,0.0,-97.28219357289676,-97.28219357289676,96.0678939819336,67.24752578735351,False
1493,8485,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.431831955909729,-1.0079387426376343,0.0,1.7510234889555922,1.7510234889555922,1.7510234889555922,0.0,-144.85635295162854,-144.85635295162854,96.0678939819336,67.24752578735351,False
1494,8491,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.748857021331787,0.3798811435699463,0.0,1.7896397861864553,1.7896397861864553,1.7896397861864553,0.0,167.74477323588619,167.7447732358862,96.0678939819336,67.24752578735351,False
