validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1698,14365,coupled_sparse_random,parent_cached_dataset,62.24238586425781,-53.18276596069336,59.60578918457031,-54.62276840209961,81.86892690945109,80.84860501100097,-1.0203218984501206,3.004205233101612,-40.51210490215666,-42.50215561029164,-1.9900507081349872,96.12806701660156,67.28964691162109,True
1699,14368,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.04256957396864891,-0.14728125929832458,0.0,0.153309940866118,0.153309940866118,0.153309940866118,0.0,-73.87880682769216,-73.87880682769216,96.12806701660156,67.28964691162109,False
1700,14373,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.10849820077419281,1.1260526180267334,0.0,1.1312675890946833,1.1312675890946833,1.1312675890946833,0.0,84.49638701454592,84.49638701454592,96.12806701660156,67.28964691162109,False
1701,14384,coupled_sparse_random,parent_cached_dataset,35.813167572021484,49.481624603271484,34.80474853515625,47.67451477050781,61.08202800268482,59.02736551125104,-2.054662491433781,2.0694334735824085,54.10422089672161,53.86871131454973,-0.23550958217188622,96.12806701660156,67.28964691162109,False
1702,14387,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.2925150692462921,0.19603946805000305,0.0,0.35213142258181285,0.35213142258181285,0.35213142258181285,0.0,33.829434944337414,33.82943494433741,96.12806701660156,67.28964691162109,False
1703,14407,coupled_sparse_random,parent_cached_dataset,34.939208984375,-54.22098922729492,34.85830307006836,-52.77021026611328,64.50320920109527,63.243943460655146,-1.259265740440128,1.4530331590081054,-57.20286270049024,-56.552532410643344,0.6503302898468917,96.12806701660156,67.28964691162109,False
1704,14414,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,4.550699710845947,-2.665119171142578,0.0,5.273682589489539,5.273682589489539,5.273682589489539,-0.0,-30.355390592101884,-30.355390592101884,96.12806701660156,67.28964691162109,False
1705,14429,coupled_sparse_random,parent_cached_dataset,-35.21739959716797,25.11124610900879,-9.880386352539062,26.91626739501953,43.2532069970981,28.672416796559574,-14.580790200538523,25.401227175108144,144.50979307122086,110.15710671682464,-34.35268635439621,96.12806701660156,67.28964691162109,False
1706,14435,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.957233190536499,1.9307442903518677,0.0,2.155010184614222,2.155010184614222,2.155010184614222,0.0,116.37150359377992,116.37150359377995,96.12806701660156,67.28964691162109,False
1707,14437,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.4774652421474457,2.6571247577667236,0.0,2.6996823953561258,2.6996823953561258,2.6996823953561258,-180.0,100.18690417858797,-79.81309582141205,96.12806701660156,67.28964691162109,False
1708,14454,coupled_sparse_random,parent_cached_dataset,-15.193095207214355,-10.386331558227539,-11.351673126220703,-7.342698574066162,18.40396764865971,13.519456539156986,-4.884511109502723,4.901043291649309,-145.64263601430835,-147.1036583651069,-1.4610223507985438,96.12806701660156,67.28964691162109,False
1709,14464,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,1.1501595973968506,-2.035020351409912,0.0,2.337557470980469,2.337557470980469,2.337557470980469,-180.0,-60.52558967652309,119.47441032347695,96.12806701660156,67.28964691162109,False
1710,14466,coupled_sparse_random,parent_cached_dataset,9.075384140014648,-31.943405151367188,8.502552032470703,-31.40936279296875,33.20758542792928,32.539844224046334,-0.6677412038829473,0.7831589008604852,-74.13971569826026,-74.85298578501126,-0.7132700867509811,96.12806701660156,67.28964691162109,False
1711,14468,coupled_sparse_random,parent_cached_dataset,53.58450698852539,-33.158912658691406,46.233314514160156,-30.590839385986328,63.01438627734187,55.437521817848825,-7.576864459493045,7.786849884847288,-31.749855873428153,-33.491102443219084,-1.741246569790917,96.12806701660156,67.28964691162109,False
1712,14489,coupled_sparse_random,parent_cached_dataset,-18.509397506713867,57.90062713623047,-18.829225540161133,58.300315856933594,60.78717314393172,61.26554140347149,0.4783682595397707,0.5118994475832592,107.72779162979101,107.89887565562096,0.1710840258299413,96.12806701660156,67.28964691162109,False
1713,14493,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.18616467714309692,0.8303388357162476,0.0,0.8509523306945032,0.8509523306945032,0.8509523306945032,0.0,102.63692612565718,102.63692612565717,96.12806701660156,67.28964691162109,False
1714,14495,coupled_sparse_random,parent_cached_dataset,1.8691669702529907,-2.4016597270965576,3.918382406234741,-2.494508981704712,3.0433130971758815,4.645029143212714,1.6017160460368323,2.051317841570917,-52.10704343466999,-32.48152490276791,19.625518531902088,96.12806701660156,67.28964691162109,False
1715,14508,coupled_sparse_random,parent_cached_dataset,40.99212646484375,83.50656127929688,40.85686111450195,83.5138168334961,93.02526650756077,92.97225770211476,-0.053008805446012275,0.13545980241321354,63.854266540870455,63.9310668524169,0.0768003115464353,96.12806701660156,67.28964691162109,True
1716,14513,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.9989857077598572,-0.6233081817626953,0.0,1.177491203262589,1.177491203262589,1.177491203262589,0.0,-31.961731756824435,-31.961731756824435,96.12806701660156,67.28964691162109,False
1717,14521,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.014654992148280144,-0.052846550941467285,0.0,0.05484092214100023,0.05484092214100023,0.05484092214100023,0.0,-105.49934208195663,-105.49934208195663,96.12806701660156,67.28964691162109,False
1718,14524,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.08667141199111938,-0.21948020160198212,0.0,0.2359734996811741,0.2359734996811741,0.2359734996811741,0.0,-111.54876545971794,-111.54876545971794,96.12806701660156,67.28964691162109,False
1719,14537,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.2009752243757248,1.105234980583191,0.0,1.1233589823015613,1.1233589823015613,1.1233589823015613,0.0,79.69397880126965,79.69397880126962,96.12806701660156,67.28964691162109,False
1720,14540,coupled_sparse_random,parent_cached_dataset,13.27151107788086,-61.11475372314453,14.346574783325195,-59.7096061706543,62.53915676542915,61.40896739946194,-1.1301893659672047,1.7692375801550797,-77.74803275515403,-76.48950628775678,1.258526467397246,96.12806701660156,67.28964691162109,False
1721,14552,coupled_sparse_random,parent_cached_dataset,-62.735748291015625,-42.84381866455078,-62.66498565673828,-40.48291015625,75.96951303907758,74.60406451446345,-1.3654485246141377,2.3619687413208688,-145.66984944415267,-147.1366823363394,-1.4668328921867158,96.12806701660156,67.28964691162109,True
1722,14555,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,2.237226724624634,-0.5830020308494568,0.0,2.3119417781054215,2.3119417781054215,2.3119417781054215,-0.0,-14.605950458862091,-14.605950458862083,96.12806701660156,67.28964691162109,False
1723,14557,coupled_sparse_random,parent_cached_dataset,56.303672790527344,-18.28490447998047,59.731536865234375,-19.848613739013672,59.1983217798003,62.943021564295876,3.744699784495573,3.7676834741593224,-17.991469091646348,-18.381495238334214,-0.39002614668785895,96.12806701660156,67.28964691162109,False
1724,14560,coupled_sparse_random,parent_cached_dataset,-57.465736389160156,21.028057098388672,-51.016422271728516,18.407615661621094,61.19223843006186,54.23574149722003,-6.95649693284183,6.961347995096323,159.90124518286777,160.1596713343766,0.25842615150884285,96.12806701660156,67.28964691162109,False
1725,14587,coupled_sparse_random,parent_cached_dataset,-29.578392028808594,60.8963737487793,-30.913658142089844,57.73701858520508,67.69970170363311,65.49211841767156,-2.2075832859615474,3.429935953174679,115.9066247415106,118.16556707691994,2.2589423354093583,96.12806701660156,67.28964691162109,True
1726,14588,coupled_sparse_random,parent_cached_dataset,80.15593719482422,9.347614288330078,80.08978271484375,9.009561538696289,80.69914597109437,80.59494707753359,-0.1041988935607776,0.34446491367982823,6.65166646639898,6.418405939800947,-0.23326052659803054,96.12806701660156,67.28964691162109,True
1727,14595,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.2206276655197144,-0.8883664608001709,0.0,1.5096777359776918,1.5096777359776918,1.5096777359776918,0.0,-143.95306725113045,-143.95306725113045,96.12806701660156,67.28964691162109,False
1728,14602,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.01224612072110176,-0.1594509333372116,0.0,0.1599205040475539,0.1599205040475539,0.1599205040475539,0.0,-94.39179823441938,-94.39179823441938,96.12806701660156,67.28964691162109,False
1729,14609,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.06679956614971161,0.16463986039161682,0.0,0.17767516896730612,0.17767516896730612,0.17767516896730612,-180.0,67.91605911776321,-112.08394088223679,96.12806701660156,67.28964691162109,False
1730,14614,coupled_sparse_random,parent_cached_dataset,-31.09984016418457,-22.329818725585938,-30.25109100341797,-21.570613861083984,38.28604004797775,37.15400233139176,-1.132037716585991,1.1387568503352414,-144.32149069447502,-144.50913931070107,-0.18764861622605622,96.12806701660156,67.28964691162109,False
1731,14620,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.14334024488925934,0.2538895010948181,0.0,0.2915584067919985,0.2915584067919985,0.2915584067919985,0.0,60.55191420619999,60.551914206199996,96.12806701660156,67.28964691162109,False
1732,14626,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.22088561952114105,1.0345240831375122,0.0,1.057842396343968,1.057842396343968,1.057842396343968,0.0,77.9475114354709,77.94751143547091,96.12806701660156,67.28964691162109,False
1733,14639,coupled_sparse_random,parent_cached_dataset,-20.393848419189453,-17.665090560913086,-9.669109344482422,-7.98965311050415,26.980816849571784,12.542975418207035,-14.437841431364749,14.44417246079967,-139.1009873033437,-140.43283781015876,-1.3318505068150728,96.12806701660156,67.28964691162109,False
1734,14659,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.2864690124988556,-0.024064846336841583,0.0,0.28747801994463035,0.28747801994463035,0.28747801994463035,0.0,-4.801861186168073,-4.801861186168082,96.12806701660156,67.28964691162109,False
1735,14661,coupled_sparse_random,parent_cached_dataset,-7.238726615905762,-5.045053958892822,-6.342109680175781,-5.372739791870117,8.823362877495327,8.311960542887816,-0.5114023346075118,0.954620309113442,-145.12530634295476,-139.73028335460606,5.3950229883487,96.12806701660156,67.28964691162109,False
1736,14662,coupled_sparse_random,parent_cached_dataset,-49.76215362548828,37.54657745361328,-50.35614776611328,37.35662078857422,62.33792915975697,62.69975067401761,0.36182151426064024,0.6236285542609438,142.96468903786058,143.43019227634642,0.4655032384858373,96.12806701660156,67.28964691162109,False
1737,14668,coupled_sparse_random,parent_cached_dataset,22.555715560913086,96.42815399169922,22.748746871948242,96.2668228149414,99.0310516288284,98.91818164082525,-0.11286998800314052,0.2515727243442973,76.83453103617637,76.70437745635019,-0.13015357982618525,96.12806701660156,67.28964691162109,True
1738,14678,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-2.488844633102417,2.132120370864868,0.0,3.2772373859059476,3.2772373859059476,3.2772373859059476,-0.0,139.41430274301834,139.4143027430183,96.12806701660156,67.28964691162109,False
1739,14682,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-5.260536193847656,0.904292106628418,0.0,5.337694751565665,5.337694751565665,5.337694751565665,0.0,170.24612098444683,170.24612098444686,96.12806701660156,67.28964691162109,False
1740,14692,coupled_sparse_random,parent_cached_dataset,25.038278579711914,-17.148273468017578,24.155406951904297,-16.173599243164062,30.347630503371693,29.070070476188796,-1.277560027182897,1.3150863681832738,-34.40655260119198,-33.804854076757145,0.6016985244348234,96.12806701660156,67.28964691162109,False
1741,14693,coupled_sparse_random,parent_cached_dataset,53.64015197753906,-17.582151412963867,46.68653869628906,-19.00575065612793,56.44818821257132,50.40685919042173,-6.04132902214959,7.0978428040013455,-18.148092056458154,-22.150881186402234,-4.002789129944091,96.12806701660156,67.28964691162109,False
1742,14698,coupled_sparse_random,parent_cached_dataset,4.313147068023682,5.60758113861084,4.366369247436523,9.399449348449707,7.074475518121844,10.364112526358975,3.289637008237131,3.7922417013117804,52.43382735161782,65.08350199937169,12.64967464775387,96.12806701660156,67.28964691162109,False
1743,14701,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.010907337069511414,0.2780379056930542,0.0,0.2782517690943359,0.2782517690943359,0.2782517690943359,0.0,92.24654291023721,92.24654291023722,96.12806701660156,67.28964691162109,False
1744,14705,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.02061784639954567,0.14378686249256134,0.0,0.14525755545103325,0.14525755545103325,0.14525755545103325,0.0,98.16011687994477,98.16011687994478,96.12806701660156,67.28964691162109,False
1745,14709,coupled_sparse_random,parent_cached_dataset,16.134078979492188,16.10801124572754,14.768065452575684,15.608720779418945,22.79860808928862,21.48785521129143,-1.3107528779971922,1.4544015695348789,44.95367636557318,46.58521416032972,1.6315377947565253,96.12806701660156,67.28964691162109,False
1746,14713,coupled_sparse_random,parent_cached_dataset,6.465399742126465,17.690673828125,6.567667484283447,18.031471252441406,18.835109086984225,19.190315570926263,0.35520648394203747,0.35581115146462694,69.92418920320495,69.98667711812844,0.06248791492350847,96.12806701660156,67.28964691162109,False
1747,14717,coupled_sparse_random,parent_cached_dataset,65.6903076171875,11.22414493560791,66.97638702392578,11.340919494628906,66.64231346806812,67.92976426988649,1.2874508018183661,1.2913700236844734,9.696182213763352,9.610571504393024,-0.08561070937031445,96.12806701660156,67.28964691162109,False
1748,14721,coupled_sparse_random,parent_cached_dataset,40.563175201416016,-18.00362205505371,45.112701416015625,-26.465320587158203,44.37906701950806,52.302667454266974,7.923600434758917,9.607212437827549,-23.933636490056724,-30.397974110491074,-6.46433762043435,96.12806701660156,67.28964691162109,False
1749,14741,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.293107509613037,0.7645795345306396,0.0,2.417214081389316,2.417214081389316,2.417214081389316,0.0,161.560320736907,161.560320736907,96.12806701660156,67.28964691162109,False
1750,14746,coupled_sparse_random,parent_cached_dataset,44.64692687988281,2.7436366081237793,56.882381439208984,3.4810855388641357,44.7311482264321,56.98879955504025,12.257651328608155,12.257657981800019,3.5165100502532005,3.5020171077777373,-0.014492942475470727,96.12806701660156,67.28964691162109,False
1751,14747,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.3366529643535614,-0.5957106351852417,0.0,0.6842560772699388,0.6842560772699388,0.6842560772699388,0.0,-119.47202209740932,-119.47202209740932,96.12806701660156,67.28964691162109,False
1752,14754,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.4587326645851135,0.31607717275619507,0.0,0.5570820735716667,0.5570820735716667,0.5570820735716667,0.0,34.56771975803131,34.5677197580313,96.12806701660156,67.28964691162109,False
1753,14756,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.2249792367219925,-0.24162466824054718,0.0,0.33014865933146664,0.33014865933146664,0.33014865933146664,0.0,-47.0430791647394,-47.043079164739396,96.12806701660156,67.28964691162109,False
1754,14760,coupled_sparse_random,parent_cached_dataset,-29.063182830810547,-17.8609619140625,-24.30651092529297,-17.14628028869629,34.11279168805614,29.74561145950645,-4.367180228549692,4.8100621037961995,-148.42693379073506,-144.80012121018393,3.6268125805511318,96.12806701660156,67.28964691162109,False
1755,14773,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.16769923269748688,-0.13102903962135315,0.0,0.21281833067529682,0.21281833067529682,0.21281833067529682,0.0,-38.00170559875012,-38.00170559875011,96.12806701660156,67.28964691162109,False
1756,14782,coupled_sparse_random,parent_cached_dataset,-3.467679977416992,-29.905555725097656,-0.7349572777748108,-29.164812088012695,30.105930772070476,29.174071130530372,-0.9318596415401039,2.8313379326780312,-96.6141583866397,-91.44355600424225,5.170602382397448,96.12806701660156,67.28964691162109,False
1757,14799,coupled_sparse_random,parent_cached_dataset,-9.876158714294434,31.060312271118164,-8.625126838684082,29.2026424407959,32.59266035980045,30.449747757713236,-2.142912602087211,2.23964683650854,107.6389542471858,106.45473363930297,-1.1842206078828212,96.12806701660156,67.28964691162109,False
1758,14812,coupled_sparse_random,parent_cached_dataset,24.838050842285156,30.601268768310547,26.865421295166016,29.622846603393555,39.412769756442145,39.99079771966227,0.5780279632201228,2.2511199181774377,50.93488934838924,47.79462499401721,-3.1402643543720217,96.12806701660156,67.28964691162109,False
1759,14839,coupled_sparse_random,parent_cached_dataset,5.801632404327393,15.295133590698242,6.677923202514648,15.663420677185059,16.358485569032585,17.02754843214818,0.6690628631155953,0.950537185522274,69.22764704704794,66.90956969040401,-2.3180773566439257,96.12806701660156,67.28964691162109,False
1760,14841,coupled_sparse_random,parent_cached_dataset,-25.479991912841797,11.039396286010742,-22.735248565673828,10.744112968444824,27.76865603946419,25.14612277910211,-2.6225332603620792,2.760581148862601,156.57496780564986,154.70574687636724,-1.8692209292826192,96.12806701660156,67.28964691162109,False
1761,14863,coupled_sparse_random,parent_cached_dataset,-4.679286003112793,-48.21286392211914,-4.372310161590576,-49.39109420776367,48.43940508585654,49.58424430390499,1.1448392180484461,1.2175634576022174,-95.54346356775663,-95.05887938487538,0.4845841828812354,96.12806701660156,67.28964691162109,False
1762,14865,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.19366563856601715,-0.21111948788166046,0.0,0.2864922646854497,0.2864922646854497,0.2864922646854497,-180.0,-132.53100407164206,47.46899592835794,96.12806701660156,67.28964691162109,False
1763,14869,coupled_sparse_random,parent_cached_dataset,-7.57074499130249,-5.557290554046631,-15.72082233428955,2.910125970840454,9.391467298853128,15.987904429050646,6.596437130197518,11.752484984147051,-143.71954205644116,169.51253102465262,-46.767926918906255,96.12806701660156,67.28964691162109,False
1764,14871,coupled_sparse_random,parent_cached_dataset,14.451924324035645,-65.05703735351562,11.99145793914795,-65.31629180908203,66.64290079133995,66.40792903859833,-0.23497175274162885,2.4740872466211368,-77.47555237311259,-79.59688124360142,-2.12132887048881,96.12806701660156,67.28964691162109,False
1765,14884,coupled_sparse_random,parent_cached_dataset,-52.828338623046875,-23.560218811035156,-54.642887115478516,-25.120759963989258,57.84390436420385,60.140649260573284,2.2967448963694324,2.393297917403777,-155.96423240624486,-155.3105249039303,0.6537075023145746,96.12806701660156,67.28964691162109,False
1766,14899,coupled_sparse_random,parent_cached_dataset,-36.01940155029297,-58.6423225402832,-35.975521087646484,-54.45230484008789,68.82092182585072,65.26324861608987,-3.55767320976085,4.190247465598194,-121.55915914923347,-123.45192169376833,-1.892762544534861,96.12806701660156,67.28964691162109,True
1767,14909,coupled_sparse_random,parent_cached_dataset,60.30718994140625,8.666339874267578,61.16429138183594,5.497855186462402,60.92669862585016,61.41088626533118,0.4841876394810214,3.2823647110037157,8.177606151420873,5.136323996337922,-3.041282155082939,96.12806701660156,67.28964691162109,False
1768,14926,coupled_sparse_random,parent_cached_dataset,-0.9257010221481323,3.8506381511688232,-0.23322781920433044,1.8240292072296143,3.960345509377048,1.8388794861212365,-2.1214660232558114,2.1416495858215563,103.51750848161886,97.28653415536634,-6.230974326252522,96.12806701660156,67.28964691162109,False
1769,14928,coupled_sparse_random,parent_cached_dataset,63.01400375366211,-76.35308837890625,63.5079345703125,-76.27127075195312,98.99777156109936,99.25001005292057,0.2522384918212168,0.500661338348751,-50.467231963331045,-50.21724960879635,0.2499823545346942,96.12806701660156,67.28964691162109,True
1770,14931,coupled_sparse_random,parent_cached_dataset,-15.893875122070312,42.950008392333984,-14.694781303405762,34.83913803100586,45.79648990149273,37.81140219957999,-7.9850877019127395,8.199027015703178,110.3072569270793,112.86950459781093,2.5622476707316366,96.12806701660156,67.28964691162109,False
1771,14936,coupled_sparse_random,parent_cached_dataset,54.610084533691406,-55.848934173583984,53.663822174072266,-56.68928146362305,78.11123338612852,78.0607484155278,-0.05048497060072066,1.2655417895541736,-45.64257206629602,-46.57043735613451,-0.9278652898385076,96.12806701660156,67.28964691162109,True
1772,14941,coupled_sparse_random,parent_cached_dataset,-39.08907699584961,20.512496948242188,-38.806087493896484,20.920984268188477,44.14429149322825,44.0862791504765,-0.058012342751752044,0.4969355579676098,152.31117830111614,151.67018088174987,-0.640997419366272,96.12806701660156,67.28964691162109,False
1773,14945,coupled_sparse_random,parent_cached_dataset,-10.92046070098877,96.19456481933594,-8.202299118041992,87.95612335205078,96.81245148586655,88.33774587311477,-8.474705612751777,8.675270612545255,96.47675825634632,95.32767768861797,-1.1490805677283333,96.12806701660156,67.28964691162109,True
1774,14952,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.278290271759033,-0.9610857963562012,0.0,2.472709540231016,2.472709540231016,2.472709540231016,0.0,-157.1277846745976,-157.1277846745976,96.12806701660156,67.28964691162109,False
1775,14963,coupled_sparse_random,parent_cached_dataset,-20.776439666748047,-51.11748123168945,-21.639799118041992,-56.51157760620117,55.17841364789446,60.513133363022185,5.334719715127726,5.4627525332618765,-112.11903284824541,-110.95318359337399,1.165849254871432,96.12806701660156,67.28964691162109,False
1776,14976,coupled_sparse_random,parent_cached_dataset,29.258577346801758,-7.932908535003662,29.555980682373047,-8.928705215454102,30.314936684471483,30.875196694455017,0.5602600099835335,1.0392592423476654,-15.169958581505316,-16.809288599748115,-1.639330018242788,96.12806701660156,67.28964691162109,False
1777,14985,coupled_sparse_random,parent_cached_dataset,0.0,0.0,10.837986946105957,-4.54074764251709,0.0,11.750759558300375,11.750759558300375,11.750759558300375,0.0,-22.732025080927166,-22.732025080927173,96.12806701660156,67.28964691162109,False
1778,14989,coupled_sparse_random,parent_cached_dataset,2.9439077377319336,2.115473747253418,3.238776922225952,1.5377000570297241,3.625165091909108,3.58527508251914,-0.03989000938996767,0.6486680761983532,35.700788580347705,25.397339508884123,-10.303449071463575,96.12806701660156,67.28964691162109,False
1779,14999,coupled_sparse_random,parent_cached_dataset,65.39359283447266,32.56784439086914,64.18812561035156,31.470163345336914,73.05468138366398,71.4876678200685,-1.5670135635954807,1.630354227200622,26.474592980240825,26.1177958550503,-0.35679712519052487,96.12806701660156,67.28964691162109,True
1780,15004,coupled_sparse_random,parent_cached_dataset,-59.08867263793945,1.2862883806228638,-60.16786575317383,2.5689427852630615,59.10267144479766,60.22268290541283,1.1200114606151743,1.6762637327437993,178.75293767836988,177.5551694494964,-1.1977682288734854,96.12806701660156,67.28964691162109,False
1781,15005,coupled_sparse_random,parent_cached_dataset,-6.737630844116211,-5.512155532836914,-6.619579792022705,-5.61339807510376,8.705143767323474,8.679232372308853,-0.02591139501462081,0.15551881964906264,-140.71289321284146,-139.70208356097402,1.0108096518674472,96.12806701660156,67.28964691162109,False
1782,15007,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.45113393664360046,1.2950210571289062,0.0,1.3713501985994758,1.3713501985994758,1.3713501985994758,0.0,70.79369125804173,70.79369125804175,96.12806701660156,67.28964691162109,False
1783,15009,coupled_sparse_random,parent_cached_dataset,-44.156002044677734,-24.208635330200195,-49.70878601074219,-21.279769897460938,50.35683211958633,54.0721001400042,3.7152680204178736,6.277870856976702,-151.26613707087242,-156.82477976551678,-5.558642694644362,96.12806701660156,67.28964691162109,False
1784,15010,coupled_sparse_random,parent_cached_dataset,-70.0169677734375,67.45490264892578,-69.71804809570312,67.32620239257812,97.22417223902006,96.91967684057333,-0.3044953984467327,0.32544850548247267,136.0676986183537,135.9998869067318,-0.0678117116218857,96.12806701660156,67.28964691162109,True
1785,15011,coupled_sparse_random,parent_cached_dataset,-10.901089668273926,-7.925353527069092,-9.780415534973145,-7.2734174728393555,13.477573390071932,12.188483489382461,-1.2890899006894703,1.296507281836124,-143.98194964709688,-143.362865352492,0.6190842946048747,96.12806701660156,67.28964691162109,False
1786,15016,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,-0.3031557500362396,0.260407030582428,0.0,0.39964387941865515,0.39964387941865515,0.39964387941865515,180.0,139.33783019599278,-40.66216980400722,96.12806701660156,67.28964691162109,False
1787,15021,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-0.06538979709148407,-0.13395467400550842,0.0,0.14906267222744765,0.14906267222744765,0.14906267222744765,-0.0,-116.01925568538779,-116.01925568538779,96.12806701660156,67.28964691162109,False
1788,15030,coupled_sparse_random,parent_cached_dataset,0.17090249061584473,2.1341323852539062,0.503459095954895,2.1367743015289307,2.1409644319998,2.195284828211175,0.05432039621137541,0.3325670992089222,85.4214930655768,76.74198390505003,-8.679509160526777,96.12806701660156,67.28964691162109,False
1789,15040,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.2024190425872803,-0.029019147157669067,0.0,2.202610212918489,2.202610212918489,2.202610212918489,0.0,-179.24511257064168,-179.24511257064168,96.12806701660156,67.28964691162109,False
1790,15045,coupled_sparse_random,parent_cached_dataset,-4.427804946899414,1.658717393875122,-4.194494724273682,1.403615117073059,4.728297795246276,4.423112183614131,-0.30518561163214564,0.3457033867512223,159.46335048797906,161.49807363797373,2.034723149994676,96.12806701660156,67.28964691162109,False
1791,15052,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-0.5610224604606628,2.374094009399414,0.0,2.4394812084964954,2.4394812084964954,2.4394812084964954,-0.0,103.29566673699256,103.29566673699253,96.12806701660156,67.28964691162109,False
1792,15054,coupled_sparse_random,parent_cached_dataset,-46.9262580871582,-69.29334259033203,-47.11564254760742,-69.2767333984375,83.68775911328791,83.78036502088123,0.09260590759332388,0.19011138607414094,-124.10631444911014,-124.21992307480767,-0.11360862569750907,96.12806701660156,67.28964691162109,True
1793,15071,coupled_sparse_random,parent_cached_dataset,10.124124526977539,37.2683219909668,0.9560989141464233,25.06690216064453,38.61898136227997,25.085129241543832,-13.533852120736135,15.261957263513379,74.80208236263465,87.81568977011213,13.01360740747748,96.12806701660156,67.28964691162109,False
1794,15074,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.1226283609867096,-0.04850958287715912,0.0,0.1318745409440455,0.1318745409440455,0.1318745409440455,0.0,-158.41713602092875,-158.41713602092875,96.12806701660156,67.28964691162109,False
1795,15089,coupled_sparse_random,parent_cached_dataset,28.226428985595703,50.56959915161133,30.09958839416504,52.170963287353516,57.913864070993625,60.23117657682393,2.3173125058303015,2.4643646777928683,60.83105932649067,60.017573138113946,-0.8134861883767144,96.12806701660156,67.28964691162109,False
1796,15101,coupled_sparse_random,parent_cached_dataset,-3.2603235244750977,25.01523780822754,-2.0899441242218018,21.011459350585938,25.226807806110195,21.115143629246155,-4.111664176864039,4.171334304321847,97.42570197051926,95.68034795841889,-1.7453540121003641,96.12806701660156,67.28964691162109,False
1797,15103,coupled_sparse_random,parent_cached_dataset,-5.904942035675049,-89.16443634033203,-7.815996170043945,-58.900062561035156,89.35975071772417,59.416388024046,-29.943362693678168,30.3246508332327,-93.78889786023124,-97.55894665251316,-3.770048792281898,96.12806701660156,67.28964691162109,True
1798,15109,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.01924167387187481,0.19451937079429626,0.0,0.19546873823606808,0.19546873823606808,0.19546873823606808,0.0,95.64926666226566,95.64926666226563,96.12806701660156,67.28964691162109,False
1799,15114,coupled_sparse_random,parent_cached_dataset,0.0,0.0,4.518221855163574,-2.554758071899414,0.0,5.190483362694941,5.190483362694941,5.190483362694941,0.0,-29.48531144058126,-29.485311440581256,96.12806701660156,67.28964691162109,False
1800,15122,coupled_sparse_random,parent_cached_dataset,24.455739974975586,-72.0816650390625,18.545717239379883,-63.09011459350586,76.11734133906165,65.75945701832347,-10.35788432073818,10.759941828385873,-71.25904393152082,-73.61898474344471,-2.3599408119238774,96.12806701660156,67.28964691162109,True
1801,15127,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.4409297704696655,-1.545511245727539,0.0,1.607178917593409,1.607178917593409,1.607178917593409,0.0,-74.07670914802475,-74.07670914802475,96.12806701660156,67.28964691162109,False
