validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1684,14250,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.10512625426054001,0.18218064308166504,0.0,0.21033619766578632,0.21033619766578632,0.21033619766578632,0.0,119.98683901716434,119.98683901716436,95.27462768554688,66.6922393798828,False
1685,14254,coupled_sparse_random,parent_cached_dataset,11.202383995056152,-14.72634506225586,21.536701202392578,-12.092836380004883,18.502936147144805,24.69951801948183,6.196581872337024,10.664590011872985,-52.73962039163665,-29.314167380757002,23.425453010879636,95.27462768554688,66.6922393798828,False
1686,14268,coupled_sparse_random,parent_cached_dataset,-42.25587463378906,4.829159259796143,-44.428009033203125,2.862948179244995,42.53092663254556,44.520157894277745,1.9892312617321863,2.9298726699977937,173.48031008262467,176.31294848070465,2.832638398079979,95.27462768554688,66.6922393798828,False
1687,14270,coupled_sparse_random,parent_cached_dataset,83.15084075927734,4.401064872741699,77.18002319335938,10.018900871276855,83.26723059516739,77.82759378778174,-5.439636807385654,8.198215885905425,3.0297632847374767,7.396324904131799,4.366561619394332,95.27462768554688,66.6922393798828,True
1688,14287,coupled_sparse_random,parent_cached_dataset,4.29325532913208,21.984159469604492,3.9790186882019043,21.364397048950195,22.39944885273122,21.731775145768736,-0.6676737069624821,0.6948741789405862,78.94986302439168,79.44980758724964,0.4999445628579622,95.27462768554688,66.6922393798828,False
1689,14288,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,-4.080679893493652,2.5943822860717773,0.0,4.835573165556115,4.835573165556115,4.835573165556115,180.0,147.55293907686746,-32.44706092313254,95.27462768554688,66.6922393798828,False
1690,14303,coupled_sparse_random,parent_cached_dataset,-11.408514022827148,-7.3834309577941895,-9.639039993286133,-6.938010215759277,13.5893062706511,11.876324252316017,-1.712982018335083,1.8246747596914499,-147.0896197368009,-144.25432898140326,2.8352907553976365,95.27462768554688,66.6922393798828,False
1691,14305,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.2949686050415039,0.10423777997493744,0.0,0.31284499793705217,0.31284499793705217,0.31284499793705217,0.0,19.462695832576824,19.462695832576827,95.27462768554688,66.6922393798828,False
1692,14312,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.23643049597740173,-0.3894475996494293,0.0,0.4555972040090044,0.4555972040090044,0.4555972040090044,-0.0,-58.73840024383434,-58.73840024383435,95.27462768554688,66.6922393798828,False
1693,14313,coupled_sparse_random,parent_cached_dataset,14.937165260314941,43.96775436401367,8.575333595275879,58.418949127197266,46.43578716709993,59.04498254209522,12.609195374995288,15.789551362143214,71.23583468873774,81.64917545367955,10.413340764941807,95.27462768554688,66.6922393798828,False
1694,14314,coupled_sparse_random,parent_cached_dataset,0.0,0.0,10.476078987121582,-1.4431592226028442,0.0,10.57501486931314,10.57501486931314,10.57501486931314,0.0,-7.843560050260236,-7.843560050260237,95.27462768554688,66.6922393798828,False
1695,14328,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.14135077595710754,-0.278719961643219,0.0,0.31251377390776536,0.31251377390776536,0.31251377390776536,0.0,-63.10849077214231,-63.10849077214232,95.27462768554688,66.6922393798828,False
1696,14347,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.3082711696624756,-0.22417598962783813,0.0,1.327338814205191,1.327338814205191,1.327338814205191,0.0,-170.2766363251614,-170.2766363251614,95.27462768554688,66.6922393798828,False
1697,14348,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-6.344518661499023,-2.1979191303253174,0.0,6.714444545125037,6.714444545125037,6.714444545125037,0.0,-160.89248032216904,-160.89248032216904,95.27462768554688,66.6922393798828,False
1698,14351,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.9864031076431274,-1.983143925666809,0.0,2.2149155561052845,2.2149155561052845,2.2149155561052845,0.0,-116.44545834979333,-116.44545834979333,95.27462768554688,66.6922393798828,False
1699,14358,coupled_sparse_random,parent_cached_dataset,-26.71558380126953,7.1844868659973145,-18.810840606689453,6.911670207977295,27.66476584701817,20.04043186645731,-7.624333980560859,7.909449658551047,164.9478513338826,159.82514532237846,-5.122706011504135,95.27462768554688,66.6922393798828,False
1700,14365,coupled_sparse_random,parent_cached_dataset,62.24238586425781,-53.18276596069336,60.72403335571289,-52.831687927246094,81.86892690945109,80.48972279879993,-1.379204110651159,1.5584126943059262,-40.51210490215666,-41.02422437405318,-0.5121194718965398,95.27462768554688,66.6922393798828,True
1701,14368,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.06816038489341736,0.08620937913656235,0.0,0.10989947734147942,0.10989947734147942,0.10989947734147942,0.0,51.66877446452376,51.66877446452375,95.27462768554688,66.6922393798828,False
1702,14373,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2471606284379959,1.2588211297988892,0.0,1.2828558036965874,1.2828558036965874,1.2828558036965874,0.0,101.10831583842385,101.10831583842383,95.27462768554688,66.6922393798828,False
1703,14384,coupled_sparse_random,parent_cached_dataset,35.813167572021484,49.481624603271484,35.47953796386719,52.42522430419922,61.08202800268482,63.302462491399915,2.2204344887150924,2.9624462720425897,54.10422089672161,55.91124778762023,1.8070268908986122,95.27462768554688,66.6922393798828,False
1704,14387,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.04401829093694687,0.22226253151893616,0.0,0.22657944049320933,0.22657944049320933,0.22657944049320933,0.0,101.20226341751986,101.20226341751987,95.27462768554688,66.6922393798828,False
1705,14407,coupled_sparse_random,parent_cached_dataset,34.939208984375,-54.22098922729492,34.54603958129883,-54.28022766113281,64.50320920109527,64.3410597184805,-0.16214948261477957,0.3976070567266626,-57.20286270049024,-57.52574509225758,-0.3228823917673367,95.27462768554688,66.6922393798828,False
1706,14414,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,2.068106174468994,-6.854560375213623,0.0,7.1597528648917415,7.1597528648917415,7.1597528648917415,-0.0,-73.21078365185022,-73.21078365185022,95.27462768554688,66.6922393798828,False
1707,14429,coupled_sparse_random,parent_cached_dataset,-35.21739959716797,25.11124610900879,-6.631610870361328,10.520795822143555,43.2532069970981,12.436454778880025,-30.81675221821807,32.09405796572181,144.50979307122086,122.22460781283408,-22.285185258386775,95.27462768554688,66.6922393798828,False
1708,14435,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.49473366141319275,1.6221802234649658,0.0,1.6959451857699146,1.6959451857699146,1.6959451857699146,0.0,106.96069422864973,106.96069422864974,95.27462768554688,66.6922393798828,False
1709,14437,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.2661229372024536,1.009651780128479,0.0,1.0441351132980192,1.0441351132980192,1.0441351132980192,-180.0,104.76612170586527,-75.23387829413474,95.27462768554688,66.6922393798828,False
1710,14454,coupled_sparse_random,parent_cached_dataset,-15.193095207214355,-10.386331558227539,-7.00314474105835,-3.038456916809082,18.40396764865971,7.633888701017207,-10.770078947642503,11.003024601630653,-145.64263601430835,-156.5454073761453,-10.902771361836955,95.27462768554688,66.6922393798828,False
1711,14464,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,1.0039118528366089,-1.050139307975769,0.0,1.452801285249177,1.452801285249177,1.452801285249177,-180.0,-46.28925271537966,133.7107472846203,95.27462768554688,66.6922393798828,False
1712,14466,coupled_sparse_random,parent_cached_dataset,9.075384140014648,-31.943405151367188,4.9257917404174805,-33.51741027832031,33.20758542792928,33.87742930086664,0.6698438729373564,4.438086211698608,-74.13971569826026,-81.6395339050897,-7.499818206829445,95.27462768554688,66.6922393798828,False
1713,14468,coupled_sparse_random,parent_cached_dataset,53.58450698852539,-33.158912658691406,51.30949783325195,-32.12071990966797,63.01438627734187,60.534330882696864,-2.4800553946450066,2.500702069560227,-31.749855873428153,-32.047347775759654,-0.297491902331501,95.27462768554688,66.6922393798828,False
1714,14489,coupled_sparse_random,parent_cached_dataset,-18.509397506713867,57.90062713623047,-18.445180892944336,57.97726058959961,60.78717314393172,60.840672610086905,0.05349946615518775,0.09998229672949807,107.72779162979101,107.6482133837039,-0.07957824608712372,95.27462768554688,66.6922393798828,False
1715,14493,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.10552434623241425,-0.018575012683868408,0.0,0.10714671597386599,0.10714671597386599,0.10714671597386599,0.0,-170.0167341529234,-170.0167341529234,95.27462768554688,66.6922393798828,False
1716,14495,coupled_sparse_random,parent_cached_dataset,1.8691669702529907,-2.4016597270965576,2.3959779739379883,-2.7358689308166504,3.0433130971758815,3.6367140742989172,0.5934009771230357,0.6238794959403723,-52.10704343466999,-48.78926277457298,3.3177806600970143,95.27462768554688,66.6922393798828,False
1717,14508,coupled_sparse_random,parent_cached_dataset,40.99212646484375,83.50656127929688,40.82856369018555,83.58071899414062,93.02526650756077,93.01993442580486,-0.005332081755909712,0.17958883017809618,63.854266540870455,63.964832653364745,0.11056611249429693,95.27462768554688,66.6922393798828,True
1718,14513,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.7586157321929932,0.14627453684806824,0.0,0.7725891982553393,0.7725891982553393,0.7725891982553393,0.0,10.913703269076079,10.91370326907608,95.27462768554688,66.6922393798828,False
1719,14521,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.4239794909954071,0.024607650935649872,0.0,0.4246930012012151,0.4246930012012151,0.4246930012012151,0.0,176.67829549761962,176.67829549761962,95.27462768554688,66.6922393798828,False
1720,14524,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.07609231770038605,-0.1109689250588417,0.0,0.1345516374546639,0.1345516374546639,0.1345516374546639,0.0,-55.561242296403414,-55.56124229640341,95.27462768554688,66.6922393798828,False
1721,14537,coupled_sparse_random,parent_cached_dataset,0.0,0.0,3.2640976905822754,-1.3614016771316528,0.0,3.536629505639716,3.536629505639716,3.536629505639716,0.0,-22.64021757114318,-22.640217571143182,95.27462768554688,66.6922393798828,False
1722,14540,coupled_sparse_random,parent_cached_dataset,13.27151107788086,-61.11475372314453,14.9447660446167,-59.759639739990234,62.53915676542915,61.60000465894259,-0.93915210648656,2.1531642043853645,-77.74803275515403,-75.95937459738578,1.7886581577682534,95.27462768554688,66.6922393798828,False
1723,14552,coupled_sparse_random,parent_cached_dataset,-62.735748291015625,-42.84381866455078,-59.591312408447266,-37.88740539550781,75.96951303907758,70.61572064466039,-5.353792394417198,5.869711195035806,-145.66984944415267,-147.55231352895336,-1.882464084800688,95.27462768554688,66.6922393798828,True
1724,14555,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.5235002040863037,2.604980945587158,0.0,2.6570619470668286,2.6570619470668286,2.6570619470668286,-0.0,78.63712053722548,78.63712053722548,95.27462768554688,66.6922393798828,False
1725,14557,coupled_sparse_random,parent_cached_dataset,56.303672790527344,-18.28490447998047,58.05412673950195,-18.74138069152832,59.1983217798003,61.00427019242953,1.8059484126292276,1.8089940738404544,-17.991469091646348,-17.891427782965646,0.1000413086807157,95.27462768554688,66.6922393798828,False
1726,14560,coupled_sparse_random,parent_cached_dataset,-57.465736389160156,21.028057098388672,-50.45943069458008,24.497705459594727,61.19223843006186,56.09181507854945,-5.100423351512411,7.818361672135991,159.90124518286777,154.1037467864411,-5.7974983964266755,95.27462768554688,66.6922393798828,False
1727,14587,coupled_sparse_random,parent_cached_dataset,-29.578392028808594,60.8963737487793,-28.50044059753418,57.46806716918945,67.69970170363311,64.14712665752103,-3.552575046112082,3.593781475249375,115.9066247415106,116.37843427047102,0.4718095289604207,95.27462768554688,66.6922393798828,True
1728,14588,coupled_sparse_random,parent_cached_dataset,80.15593719482422,9.347614288330078,80.54446411132812,9.784212112426758,80.69914597109437,81.13656084430731,0.43741487321294414,0.5844406084915631,6.65166646639898,6.926121815912844,0.2744553495138575,95.27462768554688,66.6922393798828,True
1729,14595,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-3.124171257019043,4.579044818878174,0.0,5.543293019179033,5.543293019179033,5.543293019179033,0.0,124.30477021785917,124.30477021785919,95.27462768554688,66.6922393798828,False
1730,14602,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.25572648644447327,0.27835309505462646,0.0,0.3779900546254164,0.3779900546254164,0.3779900546254164,0.0,132.57407989513337,132.57407989513337,95.27462768554688,66.6922393798828,False
1731,14609,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.07225297391414642,0.021856341511011124,0.0,0.07548636899258217,0.07548636899258217,0.07548636899258217,-180.0,16.830432960857227,-163.16956703914275,95.27462768554688,66.6922393798828,False
1732,14614,coupled_sparse_random,parent_cached_dataset,-31.09984016418457,-22.329818725585938,-32.81889724731445,-20.016267776489258,38.28604004797775,38.44126678752804,0.15522673955029376,2.882303809303448,-144.32149069447502,-148.6209564681132,-4.29946577363819,95.27462768554688,66.6922393798828,False
1733,14620,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.07197520136833191,-0.0051743462681770325,0.0,0.07216095531043727,0.07216095531043727,0.07216095531043727,0.0,-175.8880415383417,-175.8880415383417,95.27462768554688,66.6922393798828,False
1734,14626,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.329170823097229,1.552711009979248,0.0,1.5872192385708044,1.5872192385708044,1.5872192385708044,0.0,78.03065173818347,78.03065173818345,95.27462768554688,66.6922393798828,False
1735,14639,coupled_sparse_random,parent_cached_dataset,-20.393848419189453,-17.665090560913086,-6.5822319984436035,-0.4489867687225342,26.980816849571784,6.597527354988593,-20.38328949458319,22.071587571746946,-139.1009873033437,-176.09778878757416,-36.996801484230474,95.27462768554688,66.6922393798828,False
1736,14659,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.05355922132730484,-0.014825642108917236,0.0,0.05557328362737733,0.05557328362737733,0.05557328362737733,0.0,-164.52746478811278,-164.52746478811278,95.27462768554688,66.6922393798828,False
1737,14661,coupled_sparse_random,parent_cached_dataset,-7.238726615905762,-5.045053958892822,-5.917807579040527,-5.3403520584106445,8.823362877495327,7.971186025323981,-0.8521768521713469,1.353524314348219,-145.12530634295476,-137.9362521046377,7.1890542383170555,95.27462768554688,66.6922393798828,False
1738,14662,coupled_sparse_random,parent_cached_dataset,-49.76215362548828,37.54657745361328,-48.88532638549805,36.55195236206055,62.33792915975697,61.039498337511056,-1.298430822245912,1.3259355495404659,142.96468903786058,143.2142388320644,0.24954979420382983,95.27462768554688,66.6922393798828,False
1739,14668,coupled_sparse_random,parent_cached_dataset,22.555715560913086,96.42815399169922,22.949724197387695,96.53465270996094,99.0310516288284,99.22514305642966,0.19409142760126485,0.40814799106202865,76.83453103617637,76.62700376713936,-0.20752726903702978,95.27462768554688,66.6922393798828,True
1740,14678,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-0.8030318021774292,1.0997366905212402,0.0,1.3617198183866386,1.3617198183866386,1.3617198183866386,-0.0,126.13705723504522,126.13705723504523,95.27462768554688,66.6922393798828,False
1741,14682,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-4.2402448654174805,-1.2375446557998657,0.0,4.417147642291133,4.417147642291133,4.417147642291133,0.0,-163.72975158444814,-163.72975158444814,95.27462768554688,66.6922393798828,False
1742,14692,coupled_sparse_random,parent_cached_dataset,25.038278579711914,-17.148273468017578,24.686309814453125,-16.07353973388672,30.347630503371693,29.45797976494654,-0.8896507384251535,1.1308999120154963,-34.40655260119198,-33.06861329037979,1.337939310812203,95.27462768554688,66.6922393798828,False
1743,14693,coupled_sparse_random,parent_cached_dataset,53.64015197753906,-17.582151412963867,49.359100341796875,-16.633756637573242,56.44818821257132,52.086491976611214,-4.361696235960103,4.3848438692705,-18.148092056458154,-18.623545244097013,-0.4754531876388626,95.27462768554688,66.6922393798828,False
1744,14698,coupled_sparse_random,parent_cached_dataset,4.313147068023682,5.60758113861084,-1.5227737426757812,6.03989315032959,7.074475518121844,6.228896301816326,-0.8455792163055174,5.851911259087188,52.43382735161782,104.15047151721535,51.71664416559753,95.27462768554688,66.6922393798828,False
1745,14701,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.08554530143737793,-0.11778608709573746,0.0,0.14557321495157172,0.14557321495157172,0.14557321495157172,0.0,-54.009966525171954,-54.00996652517196,95.27462768554688,66.6922393798828,False
1746,14705,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.1425536870956421,-0.10766608268022537,0.0,0.17864360907759158,0.17864360907759158,0.17864360907759158,0.0,-37.06254376222869,-37.0625437622287,95.27462768554688,66.6922393798828,False
1747,14709,coupled_sparse_random,parent_cached_dataset,16.134078979492188,16.10801124572754,14.680946350097656,18.18011474609375,22.79860808928862,23.36764339670522,0.5690353074165984,2.5308511127367743,44.95367636557318,51.07816443674086,6.12448807116769,95.27462768554688,66.6922393798828,False
1748,14713,coupled_sparse_random,parent_cached_dataset,6.465399742126465,17.690673828125,6.975779056549072,18.15648651123047,18.835109086984225,19.45043690713097,0.6153278201467458,0.6909909553188136,69.92418920320495,68.9830680933533,-0.9411211098516503,95.27462768554688,66.6922393798828,False
1749,14717,coupled_sparse_random,parent_cached_dataset,65.6903076171875,11.22414493560791,62.843536376953125,11.117074012756348,66.64231346806812,63.81927137602351,-2.8230420920446164,2.8487840698701343,9.696182213763352,10.031884819289584,0.33570260552622244,95.27462768554688,66.6922393798828,False
1750,14721,coupled_sparse_random,parent_cached_dataset,40.563175201416016,-18.00362205505371,50.974884033203125,-35.171875,44.37906701950806,61.93141039257972,17.552343373071665,20.07866006434619,-23.933636490056724,-34.60507019464448,-10.67143370458777,95.27462768554688,66.6922393798828,False
1751,14741,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-5.114155292510986,1.8865259885787964,0.0,5.451015012041458,5.451015012041458,5.451015012041458,0.0,159.75182935853334,159.7518293585333,95.27462768554688,66.6922393798828,False
1752,14746,coupled_sparse_random,parent_cached_dataset,44.64692687988281,2.7436366081237793,63.090782165527344,6.94536828994751,44.7311482264321,63.47192241409607,18.740774187663973,18.916404175314053,3.5165100502532005,6.282127890678942,2.765617840425733,95.27462768554688,66.6922393798828,False
1753,14747,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.31117433309555054,-0.11309374123811722,0.0,0.3310885982402518,0.3310885982402518,0.3310885982402518,0.0,-160.02674285846797,-160.02674285846797,95.27462768554688,66.6922393798828,False
1754,14754,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2611715495586395,-0.16674083471298218,0.0,0.309859781610397,0.309859781610397,0.309859781610397,0.0,-147.44444927059834,-147.44444927059834,95.27462768554688,66.6922393798828,False
1755,14756,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.08471671491861343,-0.055762968957424164,0.0,0.10142204145819719,0.10142204145819719,0.10142204145819719,0.0,-146.64594216175072,-146.64594216175072,95.27462768554688,66.6922393798828,False
1756,14760,coupled_sparse_random,parent_cached_dataset,-29.063182830810547,-17.8609619140625,-23.651512145996094,-12.292070388793945,34.11279168805614,26.654999929380335,-7.457791758675807,7.765225844821776,-148.42693379073506,-152.53837632546694,-4.111442534731879,95.27462768554688,66.6922393798828,False
1757,14773,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.024664029479026794,-0.03906967490911484,0.0,0.046203396494697443,0.046203396494697443,0.046203396494697443,0.0,-57.73647043233191,-57.73647043233191,95.27462768554688,66.6922393798828,False
1758,14782,coupled_sparse_random,parent_cached_dataset,-3.467679977416992,-29.905555725097656,-6.963967800140381,-31.92961311340332,30.105930772070476,32.68022400616326,2.5742932340927815,4.03990554969774,-96.6141583866397,-102.30374507136949,-5.68958668472979,95.27462768554688,66.6922393798828,False
1759,14799,coupled_sparse_random,parent_cached_dataset,-9.876158714294434,31.060312271118164,-9.085577964782715,29.334386825561523,32.59266035980045,30.709183925754566,-1.8834764340458818,1.8983773505597878,107.6389542471858,107.20903343878206,-0.4299208084037218,95.27462768554688,66.6922393798828,False
1760,14812,coupled_sparse_random,parent_cached_dataset,24.838050842285156,30.601268768310547,26.175519943237305,29.940671920776367,39.412769756442145,39.769356034092134,0.3565862776499884,1.4917143798240482,50.93488934838924,48.8385439167002,-2.0963454316890306,95.27462768554688,66.6922393798828,False
1761,14839,coupled_sparse_random,parent_cached_dataset,5.801632404327393,15.295133590698242,6.591552257537842,15.809198379516602,16.358485569032585,17.12831908176522,0.7698335127326352,0.942462721596394,69.22764704704794,67.36659124490997,-1.8610558021379688,95.27462768554688,66.6922393798828,False
1762,14841,coupled_sparse_random,parent_cached_dataset,-25.479991912841797,11.039396286010742,-27.960813522338867,16.319089889526367,27.76865603946419,32.37467818609862,4.60602214663443,5.833492984923479,156.57496780564986,149.73039264986818,-6.844575155781683,95.27462768554688,66.6922393798828,False
1763,14863,coupled_sparse_random,parent_cached_dataset,-4.679286003112793,-48.21286392211914,-6.441545009613037,-48.189300537109375,48.43940508585654,48.617920444695294,0.17851535883875158,1.7624165339397908,-95.54346356775663,-97.61369003306591,-2.0702264653092755,95.27462768554688,66.6922393798828,False
1764,14865,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.0634097084403038,-0.8722513914108276,0.0,0.8745531893158981,0.8745531893158981,0.8745531893158981,-180.0,-94.1578939839018,85.84210601609823,95.27462768554688,66.6922393798828,False
1765,14869,coupled_sparse_random,parent_cached_dataset,-7.57074499130249,-5.557290554046631,-4.7186198234558105,-3.7981324195861816,9.391467298853128,6.05732473250541,-3.334142566347718,3.351008104302766,-143.71954205644116,-141.16856208246148,2.550979973979679,95.27462768554688,66.6922393798828,False
1766,14871,coupled_sparse_random,parent_cached_dataset,14.451924324035645,-65.05703735351562,12.7422456741333,-69.77796936035156,66.64290079133995,70.93186754114211,4.288966749802157,5.020976010607887,-77.47555237311259,-79.65117152675911,-2.1756191536465224,95.27462768554688,66.6922393798828,False
1767,14884,coupled_sparse_random,parent_cached_dataset,-52.828338623046875,-23.560218811035156,-56.40375900268555,-26.582666397094727,57.84390436420385,62.35400694752712,4.510102583323267,4.681753977048865,-155.96423240624486,-154.7658515802802,1.198380825964648,95.27462768554688,66.6922393798828,False
1768,14899,coupled_sparse_random,parent_cached_dataset,-36.01940155029297,-58.6423225402832,-43.94927978515625,-55.82579040527344,68.82092182585072,71.04968731815407,2.228765492303353,8.415213727963245,-121.55915914923347,-128.21186000055985,-6.6527008513263866,95.27462768554688,66.6922393798828,True
1769,14909,coupled_sparse_random,parent_cached_dataset,60.30718994140625,8.666339874267578,64.97393035888672,3.675189256668091,60.92669862585016,65.07778916307613,4.151090537225976,6.833011825813674,8.177606151420873,3.2374321034325284,-4.940174047988336,95.27462768554688,66.6922393798828,False
1770,14926,coupled_sparse_random,parent_cached_dataset,-0.9257010221481323,3.8506381511688232,0.3197822570800781,0.7537822127342224,3.960345509377048,0.8188090840835425,-3.1415364252935056,3.337925299082457,103.51750848161886,67.01154964072786,-36.505958840891,95.27462768554688,66.6922393798828,False
1771,14928,coupled_sparse_random,parent_cached_dataset,63.01400375366211,-76.35308837890625,61.564170837402344,-74.05149841308594,98.99777156109936,96.30042340571578,-2.6973481553835796,2.720171291634967,-50.467231963331045,-50.26089170953375,0.20634025379729337,95.27462768554688,66.6922393798828,True
1772,14931,coupled_sparse_random,parent_cached_dataset,-15.893875122070312,42.950008392333984,-10.35461711883545,48.03776168823242,45.79648990149273,49.14106880902257,3.3445789075298435,7.521210861711491,110.3072569270793,102.16408555982872,-8.143171367250574,95.27462768554688,66.6922393798828,False
1773,14936,coupled_sparse_random,parent_cached_dataset,54.610084533691406,-55.848934173583984,51.33346939086914,-55.759159088134766,78.11123338612852,75.79055945115606,-2.3206739349724614,3.2778447736492327,-45.64257206629602,-47.366447996100035,-1.7238759298040236,95.27462768554688,66.6922393798828,True
1774,14941,coupled_sparse_random,parent_cached_dataset,-39.08907699584961,20.512496948242188,-39.908714294433594,20.042829513549805,44.14429149322825,44.65893518148358,0.514643688255326,0.9446654436574756,152.31117830111614,153.33342519409138,1.0222468929752324,95.27462768554688,66.6922393798828,False
1775,14945,coupled_sparse_random,parent_cached_dataset,-10.92046070098877,96.19456481933594,-15.698513984680176,79.65462493896484,96.81245148586655,81.18683769857253,-15.625613787294014,17.216254076543027,96.47675825634632,101.14909857417389,4.672340317827576,95.27462768554688,66.6922393798828,True
1776,14952,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.6932291984558105,-0.5628575682640076,0.0,1.7843300593375035,1.7843300593375035,1.7843300593375035,0.0,-161.6123343384815,-161.6123343384815,95.27462768554688,66.6922393798828,False
1777,14963,coupled_sparse_random,parent_cached_dataset,-20.776439666748047,-51.11748123168945,-20.654312133789062,-53.481231689453125,55.17841364789446,57.33099295094191,2.152579303047453,2.3669033273212947,-112.11903284824541,-111.11643071414109,1.002602134104336,95.27462768554688,66.6922393798828,False
1778,14976,coupled_sparse_random,parent_cached_dataset,29.258577346801758,-7.932908535003662,27.60713005065918,-7.492248058319092,30.314936684471483,28.60572338888488,-1.7092132955866042,1.709227845446155,-15.169958581505316,-15.183680387889781,-0.013721806384467072,95.27462768554688,66.6922393798828,False
1779,14985,coupled_sparse_random,parent_cached_dataset,0.0,0.0,9.874788284301758,-3.660475969314575,0.0,10.531406742772436,10.531406742772436,10.531406742772436,0.0,-20.33919204227879,-20.339192042278796,95.27462768554688,66.6922393798828,False
1780,14989,coupled_sparse_random,parent_cached_dataset,2.9439077377319336,2.115473747253418,2.8479912281036377,1.3762309551239014,3.625165091909108,3.163078512651324,-0.46208657925778374,0.7454393889074541,35.700788580347705,25.791164196996796,-9.909624383350916,95.27462768554688,66.6922393798828,False
1781,14999,coupled_sparse_random,parent_cached_dataset,65.39359283447266,32.56784439086914,66.03990173339844,32.24448013305664,73.05468138366398,73.4913268352668,0.4366454516028284,0.7226891697412413,26.474592980240825,26.024292624065897,-0.45030035617492103,95.27462768554688,66.6922393798828,True
1782,15004,coupled_sparse_random,parent_cached_dataset,-59.08867263793945,1.2862883806228638,-60.235076904296875,2.0217127799987793,59.10267144479766,60.268995447339,1.1663240025413444,1.3620175436167938,178.75293767836988,178.07766258700724,-0.6752750913626357,95.27462768554688,66.6922393798828,False
1783,15005,coupled_sparse_random,parent_cached_dataset,-6.737630844116211,-5.512155532836914,-6.745541095733643,-5.4075236320495605,8.705143767323474,8.645440214668419,-0.05970355265505489,0.10493048528919358,-140.71289321284146,-141.28279664829137,-0.569903435449902,95.27462768554688,66.6922393798828,False
1784,15007,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.030157610774040222,-0.27790960669517517,0.0,0.2795411078554735,0.2795411078554735,0.2795411078554735,0.0,-83.80673114019332,-83.80673114019332,95.27462768554688,66.6922393798828,False
1785,15009,coupled_sparse_random,parent_cached_dataset,-44.156002044677734,-24.208635330200195,-51.60662841796875,-19.592008590698242,50.35683211958633,55.200461024236866,4.8436289046505365,8.764991489229415,-151.26613707087242,-159.21116882103414,-7.945031750161718,95.27462768554688,66.6922393798828,False
1786,15010,coupled_sparse_random,parent_cached_dataset,-70.0169677734375,67.45490264892578,-69.84599304199219,67.43584442138672,97.22417223902006,97.08787698187398,-0.13629525714608803,0.17203364447028208,136.0676986183537,136.0057933489822,-0.06190526937149343,95.27462768554688,66.6922393798828,True
1787,15011,coupled_sparse_random,parent_cached_dataset,-10.901089668273926,-7.925353527069092,-4.67514705657959,-8.268415451049805,13.477573390071932,9.498615376559046,-3.9789580135128855,6.2353871481886864,-143.98194964709688,-119.48478905378703,24.497160593309843,95.27462768554688,66.6922393798828,False
1788,15016,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,-0.5057646036148071,-0.472317099571228,0.0,0.6920124831366992,0.6920124831366992,0.6920124831366992,180.0,-136.95858310935867,43.04141689064136,95.27462768554688,66.6922393798828,False
