validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1762,14865,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.4230632483959198,0.8291056156158447,0.0,0.930805368478844,0.930805368478844,0.930805368478844,-180.0,117.03361163074837,-62.966388369251604,96.12806701660156,67.28964691162109,False
1763,14869,coupled_sparse_random,parent_cached_dataset,-7.57074499130249,-5.557290554046631,-9.528314590454102,-0.029581017792224884,9.391467298853128,9.528360508045134,0.13689320919200654,5.864098520038737,-143.71954205644116,-179.82212362826564,-36.10258157182449,96.12806701660156,67.28964691162109,False
1764,14871,coupled_sparse_random,parent_cached_dataset,14.451924324035645,-65.05703735351562,11.729567527770996,-65.99103546142578,66.64290079133995,67.02536471858765,0.3824639272476986,2.8781207396056323,-77.47555237311259,-79.92123014853192,-2.4456777754193126,96.12806701660156,67.28964691162109,False
1765,14884,coupled_sparse_random,parent_cached_dataset,-52.828338623046875,-23.560218811035156,-55.55168533325195,-25.619733810424805,57.84390436420385,61.17483554437776,3.3309311801739057,3.4144134689131844,-155.96423240624486,-155.24144670400253,0.7227857022423336,96.12806701660156,67.28964691162109,False
1766,14899,coupled_sparse_random,parent_cached_dataset,-36.01940155029297,-58.6423225402832,-36.229637145996094,-57.205440521240234,68.82092182585072,67.71299013453545,-1.1079316913152724,1.4521807540212224,-121.55915914923347,-122.34710381451765,-0.7879446652841864,96.12806701660156,67.28964691162109,True
1767,14909,coupled_sparse_random,parent_cached_dataset,60.30718994140625,8.666339874267578,61.83292007446289,8.994319915771484,60.92669862585016,62.48366022955249,1.5569616037023337,1.5605842965190757,8.177606151420873,8.276292666993003,0.09868651557212615,96.12806701660156,67.28964691162109,False
1768,14926,coupled_sparse_random,parent_cached_dataset,-0.9257010221481323,3.8506381511688232,-0.09828302264213562,1.5291610956192017,3.960345509377048,1.5323162887912507,-2.428029220585797,2.4645235371872283,103.51750848161886,93.67748531626225,-9.840023165356627,96.12806701660156,67.28964691162109,False
1769,14928,coupled_sparse_random,parent_cached_dataset,63.01400375366211,-76.35308837890625,63.60419464111328,-74.76012420654297,98.99777156109936,98.15584418322912,-0.8419273778702347,1.6987819571868061,-50.467231963331045,-49.609627665829485,0.8576042975015525,96.12806701660156,67.28964691162109,True
1770,14931,coupled_sparse_random,parent_cached_dataset,-15.893875122070312,42.950008392333984,-14.663434982299805,36.358131408691406,45.79648990149273,39.20369937916327,-6.592790522329459,6.705730765922178,110.3072569270793,111.96449226948427,1.657235342404988,96.12806701660156,67.28964691162109,False
1771,14936,coupled_sparse_random,parent_cached_dataset,54.610084533691406,-55.848934173583984,54.23633575439453,-56.16548538208008,78.11123338612852,78.07779366931462,-0.03343971681390201,0.4897885437882777,-45.64257206629602,-46.00107844952877,-0.3585063832327364,96.12806701660156,67.28964691162109,True
1772,14941,coupled_sparse_random,parent_cached_dataset,-39.08907699584961,20.512496948242188,-38.69499588012695,20.24163055419922,44.14429149322825,43.66951240460252,-0.4747790886257306,0.4781929832097648,152.31117830111614,152.38561058687228,0.07443228575613148,96.12806701660156,67.28964691162109,False
1773,14945,coupled_sparse_random,parent_cached_dataset,-10.92046070098877,96.19456481933594,-9.40479850769043,96.15533447265625,96.81245148586655,96.61417381791686,-0.19827766794968227,1.5161698138053477,96.47675825634632,95.58623964441627,-0.8905186119300481,96.12806701660156,67.28964691162109,True
1774,14952,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.7301654815673828,0.08295745402574539,0.0,0.7348629597761488,0.7348629597761488,0.7348629597761488,0.0,173.5181577723814,173.51815777238141,96.12806701660156,67.28964691162109,False
1775,14963,coupled_sparse_random,parent_cached_dataset,-20.776439666748047,-51.11748123168945,-23.221628189086914,-53.70026779174805,55.17841364789446,58.50609179100625,3.3276781431117897,3.5566463592262076,-112.11903284824541,-113.38512286978197,-1.26609002153657,96.12806701660156,67.28964691162109,False
1776,14976,coupled_sparse_random,parent_cached_dataset,29.258577346801758,-7.932908535003662,27.168006896972656,-9.297286033630371,30.314936684471483,28.71480674399694,-1.6001299404745417,2.4963995602582387,-15.169958581505316,-18.891690492864374,-3.7217319113590577,96.12806701660156,67.28964691162109,False
1777,14985,coupled_sparse_random,parent_cached_dataset,0.0,0.0,3.8337655067443848,-5.686667442321777,0.0,6.858275625860012,6.858275625860012,6.858275625860012,0.0,-56.01343722261028,-56.01343722261028,96.12806701660156,67.28964691162109,False
1778,14989,coupled_sparse_random,parent_cached_dataset,2.9439077377319336,2.115473747253418,2.851987361907959,1.904471755027771,3.625165091909108,3.4294087796851045,-0.19575631222400336,0.23015472233871875,35.700788580347705,33.733812547860396,-1.9669760324873096,96.12806701660156,67.28964691162109,False
1779,14999,coupled_sparse_random,parent_cached_dataset,65.39359283447266,32.56784439086914,65.55240631103516,32.836387634277344,73.05468138366398,73.31675337898947,0.2620719953254991,0.3119890926267538,26.474592980240825,26.60711889404113,0.13252591380029344,96.12806701660156,67.28964691162109,True
1780,15004,coupled_sparse_random,parent_cached_dataset,-59.08867263793945,1.2862883806228638,-58.983707427978516,2.4107918739318848,59.10267144479766,59.03295401221917,-0.06971743257848573,1.1293917839998373,178.75293767836988,177.65950011054903,-1.0934375678208426,96.12806701660156,67.28964691162109,False
1781,15005,coupled_sparse_random,parent_cached_dataset,-6.737630844116211,-5.512155532836914,-6.757302284240723,-5.610783576965332,8.705143767323474,8.783053370448615,0.07790960312514095,0.10057065499025752,-140.71289321284146,-140.29616972451777,0.4167234883236972,96.12806701660156,67.28964691162109,False
1782,15007,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.1828177273273468,1.3306154012680054,0.0,1.3431156567908629,1.3431156567908629,1.3431156567908629,0.0,97.82308004980906,97.82308004980905,96.12806701660156,67.28964691162109,False
1783,15009,coupled_sparse_random,parent_cached_dataset,-44.156002044677734,-24.208635330200195,-50.519683837890625,-17.95347785949707,50.35683211958633,53.61497759331695,3.2581454737306217,8.923196789747626,-151.26613707087242,-160.43601319143477,-9.16987612056235,96.12806701660156,67.28964691162109,False
1784,15010,coupled_sparse_random,parent_cached_dataset,-70.0169677734375,67.45490264892578,-69.79633331298828,67.31021118164062,97.22417223902006,96.96490433788307,-0.25926790113699383,0.2638468984901079,136.0676986183537,136.0388176385434,-0.028880979810281815,96.12806701660156,67.28964691162109,True
1785,15011,coupled_sparse_random,parent_cached_dataset,-10.901089668273926,-7.925353527069092,-11.99871826171875,-10.018718719482422,13.477573390071932,15.631505516239008,2.153932126167076,2.363676449507284,-143.98194964709688,-140.13871231479052,3.8432373323063587,96.12806701660156,67.28964691162109,False
1786,15016,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,0.07158683240413666,-0.4900330901145935,0.0,0.49523439297055616,0.49523439297055616,0.49523439297055616,180.0,-81.68869648875238,98.31130351124762,96.12806701660156,67.28964691162109,False
1787,15021,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-0.20414063334465027,1.1415430307388306,0.0,1.159652486398727,1.159652486398727,1.159652486398727,-0.0,100.13895495736556,100.13895495736557,96.12806701660156,67.28964691162109,False
1788,15030,coupled_sparse_random,parent_cached_dataset,0.17090249061584473,2.1341323852539062,0.4666128158569336,2.3609204292297363,2.1409644319998,2.4065894525398925,0.26562502054009274,0.3726625998736305,85.4214930655768,78.82013195300475,-6.60136111257205,96.12806701660156,67.28964691162109,False
1789,15040,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.6451704502105713,0.8211177587509155,0.0,2.769686098532345,2.769686098532345,2.769686098532345,0.0,162.75453401710976,162.7545340171098,96.12806701660156,67.28964691162109,False
1790,15045,coupled_sparse_random,parent_cached_dataset,-4.427804946899414,1.658717393875122,-4.684048175811768,1.7632355690002441,4.728297795246276,5.004928269727066,0.2766304744807897,0.2767393020423996,159.46335048797906,159.37195000175768,-0.09140048622137442,96.12806701660156,67.28964691162109,False
1791,15052,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.771346926689148,3.5059986114501953,0.0,3.589847119976489,3.589847119976489,3.589847119976489,-0.0,77.5921569845932,77.5921569845932,96.12806701660156,67.28964691162109,False
1792,15054,coupled_sparse_random,parent_cached_dataset,-46.9262580871582,-69.29334259033203,-46.67305374145508,-68.31678771972656,83.68775911328791,82.73788388576865,-0.9498752275192572,1.0088467951013234,-124.10631444911014,-124.34033149865557,-0.2340170495454288,96.12806701660156,67.28964691162109,True
1793,15071,coupled_sparse_random,parent_cached_dataset,10.124124526977539,37.2683219909668,-3.3171586990356445,14.446402549743652,38.61898136227997,14.822350976273222,-23.796630386006747,26.485998220636922,74.80208236263465,102.93199291676414,28.12991055412948,96.12806701660156,67.28964691162109,False
1794,15074,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.052829962223768234,0.17302128672599792,0.0,0.18090707716638607,0.18090707716638607,0.18090707716638607,0.0,73.0205814676927,73.0205814676927,96.12806701660156,67.28964691162109,False
1795,15089,coupled_sparse_random,parent_cached_dataset,28.226428985595703,50.56959915161133,27.6800594329834,51.727779388427734,57.913864070993625,58.668124656165226,0.7542605851716004,1.2805862520634355,60.83105932649067,61.84831260843168,1.0172532819410094,96.12806701660156,67.28964691162109,False
1796,15101,coupled_sparse_random,parent_cached_dataset,-3.2603235244750977,25.01523780822754,-2.3616206645965576,21.173294067382812,25.226807806110195,21.304591848409526,-3.9222159577006686,3.9456556537754075,97.42570197051926,96.36433466892804,-1.0613673015912184,96.12806701660156,67.28964691162109,False
1797,15103,coupled_sparse_random,parent_cached_dataset,-5.904942035675049,-89.16443634033203,-12.24056625366211,-84.04313659667969,89.35975071772417,84.92985500528334,-4.429895712440825,8.146646260632513,-93.78889786023124,-98.28664786894518,-4.497750008713922,96.12806701660156,67.28964691162109,True
1798,15109,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.12228839099407196,-0.309861421585083,0.0,0.3331194247693274,0.3331194247693274,0.3331194247693274,0.0,-68.46307617912186,-68.46307617912186,96.12806701660156,67.28964691162109,False
1799,15114,coupled_sparse_random,parent_cached_dataset,0.0,0.0,3.775822401046753,-3.1064608097076416,0.0,4.889471706278289,4.889471706278289,4.889471706278289,0.0,-39.44496121668515,-39.44496121668516,96.12806701660156,67.28964691162109,False
1800,15122,coupled_sparse_random,parent_cached_dataset,24.455739974975586,-72.0816650390625,18.799131393432617,-66.73019409179688,76.11734133906165,69.32767228658717,-6.78966905247448,7.786877547785993,-71.25904393152082,-74.26648885729401,-3.0074449257732,96.12806701660156,67.28964691162109,True
1801,15127,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-4.153311729431152,2.0891644954681396,0.0,4.649151171015526,4.649151171015526,4.649151171015526,0.0,153.29706791013825,153.29706791013825,96.12806701660156,67.28964691162109,False
1802,15129,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.7007745504379272,-0.7043746709823608,0.0,0.993593804158917,0.993593804158917,0.993593804158917,0.0,-134.85320330506698,-134.85320330506698,96.12806701660156,67.28964691162109,False
1803,15146,coupled_sparse_random,parent_cached_dataset,3.667833089828491,-1.996422529220581,2.31589412689209,2.2952768802642822,4.175967252029201,3.2606228797653083,-0.9153443722638928,4.499602513653653,-28.559705436308295,44.74382356597238,73.30352900228067,96.12806701660156,67.28964691162109,False
1804,15148,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,1.4195945262908936,0.5775966048240662,0.0,1.5326012061131085,1.5326012061131085,1.5326012061131085,180.0,22.140146901335847,-157.85985309866416,96.12806701660156,67.28964691162109,False
1805,15169,coupled_sparse_random,parent_cached_dataset,-17.365921020507812,12.651084899902344,-17.255090713500977,12.48746109008789,21.485463970672175,21.299644128661086,-0.1858198420110888,0.19762618270215573,143.92663733076714,144.10684532172064,0.18020799095350526,96.12806701660156,67.28964691162109,False
1806,15175,coupled_sparse_random,parent_cached_dataset,-6.597336292266846,1.8038251399993896,-8.89085865020752,3.6312239170074463,6.839490572327377,9.60380938343826,2.7643188111108836,2.932512761538181,164.7080951286892,157.78380614113183,-6.924288987557361,96.12806701660156,67.28964691162109,False
1807,15187,coupled_sparse_random,parent_cached_dataset,54.06612014770508,22.617094039916992,56.62052536010742,23.932098388671875,58.60612843923859,61.47055575915707,2.8644273199184838,2.8730162593331277,22.700672885772892,22.91258060511145,0.21190771933856922,96.12806701660156,67.28964691162109,False
1808,15194,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.7730462551116943,5.145099639892578,0.0,5.202850258941242,5.202850258941242,5.202850258941242,0.0,98.54471976587342,98.54471976587342,96.12806701660156,67.28964691162109,False
1809,15198,coupled_sparse_random,parent_cached_dataset,0.0,0.0,2.059448719024658,-0.6178205013275146,0.0,2.1501235309053492,2.1501235309053492,2.1501235309053492,0.0,-16.698883980854802,-16.698883980854816,96.12806701660156,67.28964691162109,False
1810,15206,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.09961283206939697,-0.09675419330596924,0.0,0.13886716759254056,0.13886716759254056,0.13886716759254056,0.0,-44.165968078285,-44.165968078285005,96.12806701660156,67.28964691162109,False
1811,15207,coupled_sparse_random,parent_cached_dataset,36.87972640991211,37.183128356933594,33.48086166381836,37.91511917114258,52.37078626942857,50.581858007725316,-1.788928261703255,3.476793366641921,45.234713526418986,48.553958023389846,3.3192444969708674,96.12806701660156,67.28964691162109,False
1812,15221,coupled_sparse_random,parent_cached_dataset,10.565832138061523,32.7452278137207,16.369962692260742,27.227209091186523,34.4076554467485,31.769428597965035,-2.6382268487834644,8.008524340502854,72.11677815857477,58.984224209535064,-13.132553949039703,96.12806701660156,67.28964691162109,False
1813,15222,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.6154635548591614,0.27956336736679077,0.0,0.6759815557641607,0.6759815557641607,0.6759815557641607,0.0,24.429078395364044,24.42907839536406,96.12806701660156,67.28964691162109,False
1814,15232,coupled_sparse_random,parent_cached_dataset,23.296142578125,-21.23172950744629,21.82390785217285,-19.734811782836914,31.519781041398335,29.42355773940552,-2.096223301992815,2.099580377730061,-42.34553860005274,-42.122247265903866,0.22329133414888247,96.12806701660156,67.28964691162109,False
1815,15237,coupled_sparse_random,parent_cached_dataset,-14.244617462158203,-27.15647315979004,-14.240635871887207,-27.001678466796875,30.665667465777084,30.526813624418168,-0.13885384135891599,0.15484589125945192,-117.67874312830725,-117.80708241416512,-0.12833928585786225,96.12806701660156,67.28964691162109,False
1816,15239,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.0816076248884201,0.13515625894069672,0.0,0.15788292742020507,0.15788292742020507,0.15788292742020507,0.0,121.12366498936619,121.1236649893662,96.12806701660156,67.28964691162109,False
1817,15270,coupled_sparse_random,parent_cached_dataset,22.282665252685547,-35.79106903076172,22.889013290405273,-37.682960510253906,42.160618984165666,44.08982243359237,1.9292034494267014,1.986683495935299,-58.09459257560455,-58.72507906911516,-0.6304864935106025,96.12806701660156,67.28964691162109,False
1818,15276,coupled_sparse_random,parent_cached_dataset,0.0,0.0,3.6347968578338623,-0.1696271449327469,0.0,3.638752748678722,3.638752748678722,3.638752748678722,0.0,-2.6719163659259486,-2.671916365925938,96.12806701660156,67.28964691162109,False
1819,15281,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.20000460743904114,-0.5657917261123657,0.0,0.6001017583160836,0.6001017583160836,0.6001017583160836,0.0,-109.46825228205441,-109.46825228205441,96.12806701660156,67.28964691162109,False
1820,15295,coupled_sparse_random,parent_cached_dataset,16.0328426361084,53.59304428100586,15.971505165100098,53.4482536315918,55.93984660597551,55.783553073516075,-0.15629353245943634,0.15724699522547353,73.34497202133323,73.36270605888049,0.017734037547256776,96.12806701660156,67.28964691162109,False
1821,15319,coupled_sparse_random,parent_cached_dataset,-48.3206787109375,77.69134521484375,-48.64026641845703,74.76045989990234,91.49225711707889,89.19081724989061,-2.3014398671882788,2.9482579656700287,121.87983710765862,123.04862621341323,1.1687891057546267,96.12806701660156,67.28964691162109,True
1822,15320,coupled_sparse_random,parent_cached_dataset,67.90391540527344,-8.735302925109863,68.9446792602539,-8.50710391998291,68.46347379851511,69.46754361142096,1.004069812905854,1.0654877698851064,-7.330390491124919,-7.034187718489689,0.2962027726352403,96.12806701660156,67.28964691162109,True
1823,15328,coupled_sparse_random,parent_cached_dataset,10.125177383422852,-4.235835075378418,-2.203939437866211,-3.1719741821289062,10.975496154233015,3.862482266350795,-7.11301388788222,12.374931175290575,-22.701837901948647,-124.79220364842381,-102.09036574647516,96.12806701660156,67.28964691162109,False
1824,15332,coupled_sparse_random,parent_cached_dataset,30.386032104492188,25.622344970703125,25.83576011657715,25.926319122314453,39.746893071697386,36.60137325338226,-3.1455198183151225,4.560413955865422,40.138515458517084,45.100240245525036,4.961724787007938,96.12806701660156,67.28964691162109,False
1825,15333,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.09311388432979584,-0.20968179404735565,0.0,0.22942678616478127,0.22942678616478127,0.22942678616478127,0.0,-113.94468306651358,-113.94468306651358,96.12806701660156,67.28964691162109,False
1826,15339,coupled_sparse_random,parent_cached_dataset,-13.544464111328125,40.7650032043457,-13.722237586975098,40.60310363769531,42.956233474472256,42.85920938849454,-0.09702408597771495,0.24044724644958831,108.37943664488219,108.67321244692003,0.29377580203782827,96.12806701660156,67.28964691162109,False
1827,15343,coupled_sparse_random,parent_cached_dataset,49.726600646972656,-10.991146087646484,46.194679260253906,-5.6121296882629395,50.926811251279894,46.53433562000875,-4.392475631271147,6.43492704751176,-12.463779543842644,-6.926841692628149,5.536937851214503,96.12806701660156,67.28964691162109,False
1828,15351,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-3.1941285133361816,-5.079946517944336,0.0,6.000692758747276,6.000692758747276,6.000692758747276,-0.0,-122.16053479542794,-122.16053479542794,96.12806701660156,67.28964691162109,False
1829,15352,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.9483301043510437,-1.1061416864395142,0.0,1.4570104382940137,1.4570104382940137,1.4570104382940137,0.0,-130.60752460586417,-130.60752460586417,96.12806701660156,67.28964691162109,False
1830,15360,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.02005961164832115,0.011954829096794128,0.0,0.023351787045427962,0.023351787045427962,0.023351787045427962,0.0,149.20653207236356,149.20653207236353,96.12806701660156,67.28964691162109,False
1831,15366,coupled_sparse_random,parent_cached_dataset,47.7767333984375,-19.26146125793457,52.56706237792969,-18.842830657958984,51.51330065154326,55.84217325865524,4.328872607111975,4.808586415049498,-21.95710771661819,-19.720379603873244,2.2367281127449417,96.12806701660156,67.28964691162109,False
1832,15373,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.3041057288646698,-0.05031120777130127,0.0,0.3082393744409028,0.3082393744409028,0.3082393744409028,0.0,-170.60608272332396,-170.60608272332396,96.12806701660156,67.28964691162109,False
1833,15377,coupled_sparse_random,parent_cached_dataset,38.981075286865234,-35.13072204589844,38.385433197021484,-34.22460174560547,52.47563112518448,51.42727725991626,-1.0483538652682185,1.0843631761529207,-42.0259684183596,-41.72032040952109,0.30564800883848875,96.12806701660156,67.28964691162109,False
1834,15383,coupled_sparse_random,parent_cached_dataset,31.549785614013672,-37.25172805786133,28.929656982421875,-38.27487564086914,48.816802594875846,47.97802787156417,-0.8387747233116727,2.8128108757436627,-49.737575304098826,-52.91657709926173,-3.1790017951628897,96.12806701660156,67.28964691162109,False
1835,15393,coupled_sparse_random,parent_cached_dataset,-48.5491828918457,-82.21329498291016,-48.57761764526367,-82.25554656982422,95.47800286669639,95.52884317100231,0.05084030430592179,0.05092869327498265,-120.5630042125493,-120.56480354118918,-0.0017993286398905184,96.12806701660156,67.28964691162109,True
1836,15401,coupled_sparse_random,parent_cached_dataset,57.66840362548828,8.925843238830566,58.74689483642578,7.846578598022461,58.35508079196195,59.26859580432975,0.913515012367796,1.52576389292973,8.798353109344593,7.607732159511435,-1.1906209498331464,96.12806701660156,67.28964691162109,False
1837,15403,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.3820454478263855,0.3606460690498352,0.0,0.5253801588620967,0.5253801588620967,0.5253801588620967,0.0,43.34957727944233,43.349577279442315,96.12806701660156,67.28964691162109,False
1838,15406,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.3452237844467163,-0.4813445806503296,0.0,1.4287475758728647,1.4287475758728647,1.4287475758728647,0.0,-19.688097108146028,-19.688097108146025,96.12806701660156,67.28964691162109,False
1839,15409,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.10309192538261414,0.826064944267273,0.0,0.8324729648621553,0.8324729648621553,0.8324729648621553,0.0,97.11366630293308,97.1136663029331,96.12806701660156,67.28964691162109,False
1840,15414,coupled_sparse_random,parent_cached_dataset,47.898155212402344,21.51664161682129,48.606597900390625,20.2752742767334,52.50903864305756,52.66581534968414,0.15677670662658016,1.4292949014115128,24.19040275509011,22.64248530465078,-1.5479174504393427,96.12806701660156,67.28964691162109,False
1841,15417,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.946641683578491,0.4853668212890625,0.0,2.98634863380191,2.98634863380191,2.98634863380191,0.0,170.64630889706993,170.64630889706996,96.12806701660156,67.28964691162109,False
1842,15424,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.548215389251709,0.7802013754844666,0.0,1.733691171409624,1.733691171409624,1.733691171409624,0.0,26.745177137338775,26.74517713733877,96.12806701660156,67.28964691162109,False
1843,15427,coupled_sparse_random,parent_cached_dataset,-21.408184051513672,-0.265671044588089,-6.992931365966797,1.2233206033706665,21.409832448840344,7.099126875028606,-14.310705573811738,14.491949700294207,-179.28900796875004,170.07727146131222,-10.633720569937736,96.12806701660156,67.28964691162109,False
1844,15429,coupled_sparse_random,parent_cached_dataset,-4.950350284576416,48.09492111206055,-4.365622043609619,46.05009460449219,48.34901658478002,46.256565684347244,-2.092450900432773,2.1267869103035073,95.87668829126383,95.41554573344564,-0.46114255781819224,96.12806701660156,67.28964691162109,False
1845,15434,coupled_sparse_random,parent_cached_dataset,1.5895686149597168,-0.3406532108783722,4.372969150543213,-2.493952512741089,1.6256607861871728,5.034149215846727,3.4084884296595543,3.5190931253504725,-12.095837979573338,-29.696588710573604,-17.60075073100026,96.12806701660156,67.28964691162109,False
1846,15445,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.1215620040893555,0.5538593530654907,0.0,1.2508643059880857,1.2508643059880857,1.2508643059880857,0.0,153.718524364394,153.718524364394,96.12806701660156,67.28964691162109,False
1847,15450,coupled_sparse_random,parent_cached_dataset,53.79137420654297,-1.807159662246704,56.93922805786133,-0.0625438243150711,53.8217220559988,56.93926240789481,3.117540351896011,3.598981563056655,-1.924168962370426,-0.06293544624448803,1.8612335161259352,96.12806701660156,67.28964691162109,False
1848,15456,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.389580011367798,2.5855839252471924,0.0,3.5207011894259366,3.5207011894259366,3.5207011894259366,0.0,132.74391507128377,132.74391507128377,96.12806701660156,67.28964691162109,False
1849,15470,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-4.580168724060059,-1.747923493385315,0.0,4.902364947613169,4.902364947613169,4.902364947613169,0.0,-159.1117140095667,-159.1117140095667,96.12806701660156,67.28964691162109,False
1850,15472,coupled_sparse_random,parent_cached_dataset,2.1604933738708496,20.60045051574707,2.1855971813201904,19.812246322631836,20.713432672309136,19.93243435678727,-0.7809983155218667,0.7886038620200203,84.01293289722446,83.70484335631437,-0.308089540910089,96.12806701660156,67.28964691162109,False
1851,15478,coupled_sparse_random,parent_cached_dataset,45.53205871582031,-28.374652862548828,45.20643615722656,-29.59392738342285,53.64969054869803,54.031679670473935,0.38198912177590216,1.2620065007430508,-31.930321169402305,-33.2103500603173,-1.2800288909149913,96.12806701660156,67.28964691162109,False
1852,15489,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.3280019462108612,-0.9925906658172607,0.0,1.0453810341620253,1.0453810341620253,1.0453810341620253,-180.0,-71.71384334139005,108.28615665860997,96.12806701660156,67.28964691162109,False
1853,15515,coupled_sparse_random,parent_cached_dataset,-2.7623085975646973,-3.058288812637329,-2.784780740737915,-3.0617854595184326,4.121101703389821,4.138784117842257,0.01768241445243568,0.02274255390691048,-132.0889890302391,-132.28740923046453,-0.19842020022542783,96.12806701660156,67.28964691162109,False
1854,15522,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-1.3365986347198486,1.3833528757095337,0.0,1.9235802788209282,1.9235802788209282,1.9235802788209282,-0.0,134.01521888215262,134.01521888215262,96.12806701660156,67.28964691162109,False
1855,15531,coupled_sparse_random,parent_cached_dataset,12.276021003723145,-3.220707416534424,13.523609161376953,-2.1904757022857666,12.691479344299136,13.699860895351565,1.0083815510524285,1.6179782434142158,-14.700670709351742,-9.200532433280868,5.500138276070885,96.12806701660156,67.28964691162109,False
1856,15537,coupled_sparse_random,parent_cached_dataset,-1.502860188484192,-44.28281784057617,-2.346696138381958,-47.30893325805664,44.308312365150876,47.36709985613595,3.0587874909850754,3.141565474449459,-91.94374509703846,-92.83975267708018,-0.8960075800417258,96.12806701660156,67.28964691162109,False
1857,15553,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.00620337575674057,0.07950469106435776,0.0,0.07974633390958034,0.07974633390958034,0.07974633390958034,0.0,94.46148012558338,94.46148012558336,96.12806701660156,67.28964691162109,False
1858,15574,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.113541379570961,-0.09672364592552185,0.0,0.14915464644456355,0.14915464644456355,0.14915464644456355,0.0,-40.42701784475745,-40.427017844757444,96.12806701660156,67.28964691162109,False
1859,15588,coupled_sparse_random,parent_cached_dataset,14.653704643249512,-72.68118286132812,14.591758728027344,-73.44783782958984,74.14368079542187,74.88327119336262,0.739590397940745,0.7691535196390178,-78.60105485518929,-78.76345118669501,-0.16239633150570398,96.12806701660156,67.28964691162109,True
1860,15590,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.14481757581233978,-0.054124847054481506,0.0,0.15460151788657767,0.15460151788657767,0.15460151788657767,0.0,-159.5070210738796,-159.5070210738796,96.12806701660156,67.28964691162109,False
1861,15599,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.046378377825021744,-0.043343886733055115,0.0,0.06347949627090924,0.06347949627090924,0.06347949627090924,0.0,-43.06294137523458,-43.06294137523457,96.12806701660156,67.28964691162109,False
1862,15616,coupled_sparse_random,parent_cached_dataset,-39.47514724731445,20.149200439453125,-41.75146484375,17.069719314575195,44.320170673705846,45.10609863507676,0.7859279613709163,3.8294680829485372,152.9589840002852,157.76323317706132,4.804249176776125,96.12806701660156,67.28964691162109,False
1863,15639,coupled_sparse_random,parent_cached_dataset,-45.39978790283203,-18.663185119628906,-41.30115509033203,-18.774478912353516,49.08620193528596,45.368121740116884,-3.7180801951690796,4.100143563340275,-157.65315705602674,-155.5546349876562,2.0985220683705563,96.12806701660156,67.28964691162109,False
1864,15641,coupled_sparse_random,parent_cached_dataset,-13.374791145324707,-8.078524589538574,-9.580155372619629,-6.95280647277832,15.625223125601618,11.837267201995605,-3.787955923606013,3.958093218444371,-148.867550680769,-144.0296973333208,4.837853347448203,96.12806701660156,67.28964691162109,False
1865,15642,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.08844485133886337,3.321312189102173,0.0,3.3224896010683045,3.3224896010683045,3.3224896010683045,0.0,91.52539691543996,91.52539691543996,96.12806701660156,67.28964691162109,False
