validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1459,8314,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.22578375041484833,0.8283669352531433,0.0,0.8585860943272258,0.8585860943272258,0.8585860943272258,0.0,74.75354088245015,74.75354088245015,96.94523620605469,67.86166534423828,False
1460,8318,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2583297789096832,0.3499091565608978,0.0,0.43493757312594267,0.43493757312594267,0.43493757312594267,0.0,126.43758808513832,126.43758808513832,96.94523620605469,67.86166534423828,False
1461,8320,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.7638561725616455,-13.822676658630371,0.0,14.325955580580839,14.325955580580839,14.325955580580839,0.0,-74.76789630643238,-74.76789630643238,96.94523620605469,67.86166534423828,False
1462,8325,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09203290194272995,0.49776923656463623,0.0,0.5062057564964477,0.5062057564964477,0.5062057564964477,0.0,100.47516276423862,100.47516276423863,96.94523620605469,67.86166534423828,False
1463,8327,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,4.276432514190674,-3.1924848556518555,0.0,5.3366501292471495,5.3366501292471495,5.3366501292471495,0.0,-36.742440440426726,-36.74244044042672,96.94523620605469,67.86166534423828,False
1464,8329,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.010633409023284912,0.4976702630519867,0.0,0.49778384878749343,0.49778384878749343,0.49778384878749343,0.0,91.2240168191005,91.22401681910048,96.94523620605469,67.86166534423828,False
1465,8337,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06765928864479065,0.5587525963783264,0.0,0.5628341170357746,0.5628341170357746,0.5628341170357746,0.0,83.09567508926328,83.0956750892633,96.94523620605469,67.86166534423828,False
1466,8349,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.575066328048706,-0.06351989507675171,0.0,1.5763466353639974,1.5763466353639974,1.5763466353639974,0.0,-2.3093953152754048,-2.3093953152753954,96.94523620605469,67.86166534423828,False
1467,8351,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.7962822914123535,9.237690925598145,0.0,10.40861457907795,10.40861457907795,10.40861457907795,0.0,117.43869677769916,117.43869677769919,96.94523620605469,67.86166534423828,False
1468,8353,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.818321168422699,-0.6298536658287048,0.0,1.0326495896704502,1.0326495896704502,1.0326495896704502,0.0,-37.585120947968754,-37.58512094796876,96.94523620605469,67.86166534423828,False
1469,8359,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4736087322235107,0.8339702486991882,0.0,1.693230365721324,1.693230365721324,1.693230365721324,0.0,150.49285683197706,150.49285683197706,96.94523620605469,67.86166534423828,False
1470,8363,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7356022596359253,0.20988523960113525,0.0,0.7649591480490349,0.7649591480490349,0.7649591480490349,0.0,164.07526151589914,164.07526151589911,96.94523620605469,67.86166534423828,False
1471,8373,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,6.332732200622559,6.0303754806518555,0.0,8.7446512544783,8.7446512544783,8.7446512544783,0.0,43.59903255836111,43.5990325583611,96.94523620605469,67.86166534423828,False
1472,8381,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.5215356349945068,3.129690647125244,0.0,3.479947447198214,3.479947447198214,3.479947447198214,0.0,64.07275536675672,64.07275536675672,96.94523620605469,67.86166534423828,False
1473,8382,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.30911123752593994,-0.09789155423641205,0.0,0.3242414433036568,0.3242414433036568,0.3242414433036568,0.0,-162.42767501991423,-162.42767501991423,96.94523620605469,67.86166534423828,False
1474,8392,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.04524720832705498,0.13068395853042603,0.0,0.13829536101610213,0.13829536101610213,0.13829536101610213,0.0,70.90241539176527,70.90241539176526,96.94523620605469,67.86166534423828,False
1475,8394,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4334179162979126,-0.14342771470546722,0.0,0.45653324031625264,0.45653324031625264,0.45653324031625264,0.0,-18.310538460949978,-18.31053846094997,96.94523620605469,67.86166534423828,False
1476,8400,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.6718602180480957,1.4103533029556274,0.0,2.187284395740452,2.187284395740452,2.187284395740452,0.0,139.8495812290361,139.84958122903606,96.94523620605469,67.86166534423828,False
1477,8405,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5307901501655579,0.20130805671215057,0.0,0.5676822326002443,0.5676822326002443,0.5676822326002443,0.0,159.23021194283348,159.23021194283348,96.94523620605469,67.86166534423828,False
1478,8408,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1953631341457367,0.16918440163135529,0.0,0.25843783766818057,0.25843783766818057,0.25843783766818057,0.0,139.10744924946627,139.1074492494663,96.94523620605469,67.86166534423828,False
1479,8409,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.080345869064331,1.617123007774353,0.0,1.9447966523720508,1.9447966523720508,1.9447966523720508,0.0,123.7455618277194,123.74556182771937,96.94523620605469,67.86166534423828,False
1480,8415,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.41191554069519043,-1.539407730102539,0.0,1.5935653648864432,1.5935653648864432,1.5935653648864432,0.0,-104.98029049466385,-104.98029049466385,96.94523620605469,67.86166534423828,False
1481,8416,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3403197228908539,0.09365978837013245,0.0,0.3529726189749646,0.3529726189749646,0.3529726189749646,0.0,15.387499008709774,15.387499008709767,96.94523620605469,67.86166534423828,False
1482,8424,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.3439315557479858,0.40808674693107605,0.0,1.4045236984672027,1.4045236984672027,1.4045236984672027,0.0,163.10901167919104,163.10901167919104,96.94523620605469,67.86166534423828,False
1483,8425,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2518163025379181,0.3119858205318451,0.0,0.4009321668771376,0.4009321668771376,0.4009321668771376,0.0,51.091605343640126,51.09160534364014,96.94523620605469,67.86166534423828,False
1484,8429,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.7335684299468994,1.0987757444381714,0.0,3.8918943148114664,3.8918943148114664,3.8918943148114664,0.0,16.39896618634768,16.39896618634768,96.94523620605469,67.86166534423828,False
1485,8432,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1006372720003128,0.8606253266334534,0.0,0.8664893613649294,0.8664893613649294,0.8664893613649294,0.0,83.33040426105526,83.33040426105526,96.94523620605469,67.86166534423828,False
1486,8435,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.47332170605659485,1.5926027297973633,0.0,1.661450237708713,1.661450237708713,1.661450237708713,0.0,106.55195500451262,106.55195500451259,96.94523620605469,67.86166534423828,False
1487,8440,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.4809741973876953,-3.289663314819336,0.0,4.789474510606258,4.789474510606258,4.789474510606258,0.0,-136.61851677276687,-136.61851677276687,96.94523620605469,67.86166534423828,False
1488,8465,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.43453049659729,0.5349804162979126,0.0,3.475946457855632,3.475946457855632,3.475946457855632,0.0,8.853543551228993,8.853543551228995,96.94523620605469,67.86166534423828,False
1489,8466,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6378581523895264,-7.287121772766113,0.0,7.314985082260368,7.314985082260368,7.314985082260368,0.0,-84.99752175512238,-84.99752175512238,96.94523620605469,67.86166534423828,False
1490,8469,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6196138858795166,-0.30656594038009644,0.0,0.6913060417614239,0.6913060417614239,0.6913060417614239,0.0,-26.324793142395638,-26.324793142395635,96.94523620605469,67.86166534423828,False
1491,8471,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8338101506233215,1.6951220035552979,0.0,1.8890944852547247,1.8890944852547247,1.8890944852547247,0.0,116.19201874223772,116.19201874223774,96.94523620605469,67.86166534423828,False
1492,8483,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9017267227172852,-2.1081175804138184,0.0,2.292873920500704,2.292873920500704,2.292873920500704,0.0,-113.15834474692825,-113.15834474692825,96.94523620605469,67.86166534423828,False
1493,8485,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6478086113929749,-0.4983322024345398,0.0,0.8173071521638321,0.8173071521638321,0.8173071521638321,0.0,-142.43041412939854,-142.43041412939854,96.94523620605469,67.86166534423828,False
1494,8491,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.1025433540344238,-0.3659206032752991,0.0,1.1616797043190674,1.1616797043190674,1.1616797043190674,0.0,-161.6396281117506,-161.6396281117506,96.94523620605469,67.86166534423828,False
1495,8500,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.882549524307251,0.6518850326538086,0.0,1.9922215758462998,1.9922215758462998,1.9922215758462998,0.0,19.099831824243996,19.099831824244006,96.94523620605469,67.86166534423828,False
1496,8517,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,9.004857063293457,2.0640053749084473,0.0,9.238374798523656,9.238374798523656,9.238374798523656,0.0,12.909780200094515,12.909780200094502,96.94523620605469,67.86166534423828,False
1497,8520,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0646570920944214,0.13873296976089478,0.0,1.0736580277935925,1.0736580277935925,1.0736580277935925,0.0,7.424245865836257,7.424245865836269,96.94523620605469,67.86166534423828,False
1498,8526,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08662183582782745,-0.0051406025886535645,0.0,0.0867742371741611,0.0867742371741611,0.0867742371741611,0.0,-3.396254389987694,-3.396254389987689,96.94523620605469,67.86166534423828,False
1499,8529,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.1920853853225708,-0.9622935056686401,0.0,1.5320170876826744,1.5320170876826744,1.5320170876826744,0.0,-141.08830370893222,-141.08830370893222,96.94523620605469,67.86166534423828,False
1500,8531,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8458399176597595,0.3680977523326874,0.0,0.9224646993674313,0.9224646993674313,0.9224646993674313,0.0,156.48199554777224,156.48199554777227,96.94523620605469,67.86166534423828,False
1501,8533,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-6.883050441741943,-6.7369794845581055,0.0,9.631369370910907,9.631369370910907,9.631369370910907,0.0,-135.61445742393818,-135.61445742393818,96.94523620605469,67.86166534423828,False
1502,8534,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.48662909865379333,0.01698131114244461,0.0,0.48692529671882917,0.48692529671882917,0.48692529671882917,0.0,1.9985710290923755,1.9985710290923748,96.94523620605469,67.86166534423828,False
1503,8536,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7096900343894958,0.3778165876865387,0.0,0.8039933574619033,0.8039933574619033,0.8039933574619033,0.0,28.029428974582988,28.029428974583,96.94523620605469,67.86166534423828,False
1504,8538,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11697889864444733,-0.18454304337501526,0.0,0.21849530335039388,0.21849530335039388,0.21849530335039388,0.0,-122.36995993686313,-122.36995993686313,96.94523620605469,67.86166534423828,False
1505,8550,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.5550315380096436,-0.45751678943634033,0.0,2.5956709677538217,2.5956709677538217,2.5956709677538217,0.0,-169.84792357481717,-169.84792357481717,96.94523620605469,67.86166534423828,False
1506,8561,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-6.927068710327148,2.188876152038574,0.0,7.264672031589356,7.264672031589356,7.264672031589356,0.0,162.46404711029945,162.46404711029948,96.94523620605469,67.86166534423828,False
1507,8562,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.545431613922119,3.257899284362793,0.0,4.134383853515027,4.134383853515027,4.134383853515027,0.0,128.00089254029757,128.00089254029757,96.94523620605469,67.86166534423828,False
1508,8564,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.276233434677124,0.54779052734375,0.0,0.6134976546663113,0.6134976546663113,0.6134976546663113,0.0,116.7603644829281,116.76036448292808,96.94523620605469,67.86166534423828,False
1509,8573,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1712883710861206,1.086077094078064,0.0,1.0995013234873292,1.0995013234873292,1.0995013234873292,0.0,98.96246142133856,98.96246142133856,96.94523620605469,67.86166534423828,False
1510,8579,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.43105170130729675,-0.12202730774879456,0.0,0.44799133142989944,0.44799133142989944,0.44799133142989944,0.0,-15.806395701031661,-15.806395701031647,96.94523620605469,67.86166534423828,False
1511,8589,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.15369117259979248,-0.24774318933486938,0.0,0.29154358918849876,0.29154358918849876,0.29154358918849876,0.0,-58.18598867670671,-58.1859886767067,96.94523620605469,67.86166534423828,False
1512,8592,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.1286020278930664,-1.0319887399673462,0.0,2.3655754802098086,2.3655754802098086,2.3655754802098086,0.0,-25.86503328073874,-25.865033280738743,96.94523620605469,67.86166534423828,False
1513,8594,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.04053669050335884,1.7774189710617065,0.0,1.777881160811099,1.777881160811099,1.777881160811099,0.0,88.6935107824225,88.69351078242249,96.94523620605469,67.86166534423828,False
1514,8598,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.17989017069339752,-0.9735046625137329,0.0,0.9899857582046707,0.9899857582046707,0.9899857582046707,0.0,-79.530629989458,-79.530629989458,96.94523620605469,67.86166534423828,False
1515,8599,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.45702242851257324,0.021564271301031113,0.0,0.4575308929026264,0.4575308929026264,0.4575308929026264,0.0,177.2985438761065,177.29854387610646,96.94523620605469,67.86166534423828,False
1516,8608,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10210931301116943,-0.5750581622123718,0.0,0.5840532524784735,0.5840532524784735,0.5840532524784735,0.0,-100.06869386331701,-100.06869386331701,96.94523620605469,67.86166534423828,False
1517,8611,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9337352514266968,-1.0893819332122803,0.0,1.434787272095136,1.434787272095136,1.434787272095136,0.0,-49.39933270807162,-49.399332708071626,96.94523620605469,67.86166534423828,False
1518,8612,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8147009611129761,7.587800025939941,0.0,7.6314118542830975,7.6314118542830975,7.6314118542830975,0.0,96.1283614619221,96.12836146192211,96.94523620605469,67.86166534423828,False
1519,8618,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.7481435537338257,2.7725980281829834,0.0,3.277698233569603,3.277698233569603,3.277698233569603,0.0,122.23173437236369,122.23173437236369,96.94523620605469,67.86166534423828,False
1520,8620,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.573183000087738,-0.6853163838386536,0.0,0.8934188813469686,0.8934188813469686,0.8934188813469686,0.0,-129.90834223791967,-129.90834223791967,96.94523620605469,67.86166534423828,False
1521,8624,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3723224997520447,-0.08225464820861816,0.0,0.38130023731114415,0.38130023731114415,0.38130023731114415,0.0,-12.457857873104594,-12.457857873104587,96.94523620605469,67.86166534423828,False
1522,8627,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7483144402503967,-0.03612842410802841,0.0,0.7491860680203511,0.7491860680203511,0.7491860680203511,0.0,-177.23592114805965,-177.23592114805965,96.94523620605469,67.86166534423828,False
1523,8631,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.988083004951477,1.2598055601119995,0.0,2.353632104613209,2.353632104613209,2.353632104613209,0.0,32.36155836444134,32.36155836444135,96.94523620605469,67.86166534423828,False
1524,8634,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,9.64728832244873,-6.981186866760254,0.0,11.908280398322903,11.908280398322903,11.908280398322903,0.0,-35.89109343961662,-35.89109343961661,96.94523620605469,67.86166534423828,False
1525,8644,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.19164401292800903,2.9160547256469727,0.0,2.92234539208821,2.92234539208821,2.92234539208821,0.0,93.7600889888223,93.7600889888223,96.94523620605469,67.86166534423828,False
1526,8652,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5892744064331055,-0.3557383120059967,0.0,1.6286015122098394,1.6286015122098394,1.6286015122098394,0.0,-167.38305997392922,-167.38305997392922,96.94523620605469,67.86166534423828,False
1527,8655,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7601211667060852,0.9506624937057495,0.0,1.217186659889704,1.217186659889704,1.217186659889704,0.0,128.6447808336847,128.6447808336847,96.94523620605469,67.86166534423828,False
1528,8660,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.538468360900879,-5.068353652954102,0.0,5.296705924336957,5.296705924336957,5.296705924336957,0.0,-106.8853523811538,-106.8853523811538,96.94523620605469,67.86166534423828,False
1529,8666,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.926329493522644,-0.07959935069084167,0.0,0.9297431834653707,0.9297431834653707,0.9297431834653707,0.0,-4.9113528433100875,-4.911352843310084,96.94523620605469,67.86166534423828,False
1530,8667,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07543070614337921,-0.007599666714668274,0.0,0.0758125739139812,0.0758125739139812,0.0758125739139812,0.0,-5.753153689462239,-5.753153689462238,96.94523620605469,67.86166534423828,False
1531,8670,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3305715322494507,-2.38043212890625,0.0,2.4032758181829426,2.4032758181829426,2.4032758181829426,0.0,-82.09387728748301,-82.09387728748301,96.94523620605469,67.86166534423828,False
1532,8672,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.3671340942382812,-1.517815113067627,0.0,2.8119542203886927,2.8119542203886927,2.8119542203886927,0.0,-147.3318575246246,-147.3318575246246,96.94523620605469,67.86166534423828,False
1533,8679,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.47189047932624817,-0.9631527662277222,0.0,1.0725408503040197,1.0725408503040197,1.0725408503040197,0.0,-116.10224552199249,-116.10224552199249,96.94523620605469,67.86166534423828,False
1534,8689,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.17618566751480103,0.532796323299408,0.0,0.5611713745006985,0.5611713745006985,0.5611713745006985,0.0,71.70192607660668,71.7019260766067,96.94523620605469,67.86166534423828,False
1535,8692,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5225036144256592,-0.08741533756256104,0.0,0.5297654842749331,0.5297654842749331,0.5297654842749331,0.0,-9.49767667423978,-9.497676674239784,96.94523620605469,67.86166534423828,False
1536,8694,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.2198686599731445,-0.042695023119449615,0.0,3.220151712649021,3.220151712649021,3.220151712649021,0.0,-0.7596897683969069,-0.7596897683968962,96.94523620605469,67.86166534423828,False
1537,8695,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12556082010269165,-0.5184236168861389,0.0,0.5334121915462438,0.5334121915462438,0.5334121915462438,0.0,-103.61471520329269,-103.61471520329269,96.94523620605469,67.86166534423828,False
1538,8698,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1835688352584839,0.3009806275367737,0.0,1.2212389307369604,1.2212389307369604,1.2212389307369604,0.0,14.267845063632247,14.267845063632251,96.94523620605469,67.86166534423828,False
1539,8700,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.6362475156784058,0.456481397151947,0.0,1.6987292893541184,1.6987292893541184,1.6987292893541184,0.0,164.41192624208182,164.4119262420818,96.94523620605469,67.86166534423828,False
1540,8701,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.031123533844947815,0.7878603339195251,0.0,0.78847484431831,0.78847484431831,0.78847484431831,0.0,92.26222885549377,92.26222885549379,96.94523620605469,67.86166534423828,False
1541,8702,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.0891878604888916,1.0591927766799927,0.0,2.342348235123297,2.342348235123297,2.342348235123297,0.0,153.11554732114814,153.11554732114814,96.94523620605469,67.86166534423828,False
1542,8704,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.16049781441688538,0.17916813492774963,0.0,0.2405426552736235,0.2405426552736235,0.2405426552736235,0.0,131.85380539743042,131.8538053974304,96.94523620605469,67.86166534423828,False
1543,8705,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7553370594978333,0.9013868570327759,0.0,1.1760239536175525,1.1760239536175525,1.1760239536175525,0.0,129.96206930119973,129.96206930119973,96.94523620605469,67.86166534423828,False
1544,8706,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.710389614105225,4.582747459411621,0.0,6.571860055830011,6.571860055830011,6.571860055830011,0.0,135.7869137031651,135.7869137031651,96.94523620605469,67.86166534423828,False
1545,8709,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2012220621109009,8.366303443908691,0.0,8.452098423353835,8.452098423353835,8.452098423353835,0.0,81.82939251688836,81.82939251688833,96.94523620605469,67.86166534423828,False
1546,8722,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6219530701637268,1.5898058414459229,0.0,1.7071345099264044,1.7071345099264044,1.7071345099264044,0.0,111.36609444411843,111.3660944441184,96.94523620605469,67.86166534423828,False
1547,8723,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6455703973770142,0.5426867008209229,0.0,0.8433682429505002,0.8433682429505002,0.8433682429505002,0.0,40.051460735534924,40.05146073553493,96.94523620605469,67.86166534423828,False
1548,8731,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.46495285630226135,-0.574468731880188,0.0,0.7390503923898982,0.7390503923898982,0.7390503923898982,0.0,-128.9853744895028,-128.9853744895028,96.94523620605469,67.86166534423828,False
1549,8746,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.1354410648345947,-1.0051764249801636,0.0,2.360188167650582,2.360188167650582,2.360188167650582,0.0,-154.79309985474285,-154.79309985474285,96.94523620605469,67.86166534423828,False
1550,8769,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.388543725013733,-1.4186269044876099,0.0,1.9850833661111342,1.9850833661111342,1.9850833661111342,0.0,-45.6139894815013,-45.61398948150131,96.94523620605469,67.86166534423828,False
1551,8776,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1547083556652069,-0.3177533447742462,0.0,0.3534145772713021,0.3534145772713021,0.3534145772713021,0.0,-64.03938706409761,-64.03938706409761,96.94523620605469,67.86166534423828,False
1552,8777,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0550626516342163,-0.028406456112861633,0.0,1.0554449893870905,1.0554449893870905,1.0554449893870905,0.0,-178.4577437748386,-178.4577437748386,96.94523620605469,67.86166534423828,False
1553,8783,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.8577747344970703,-1.6137919425964355,0.0,3.2819507715867675,3.2819507715867675,3.2819507715867675,0.0,-29.453516753462143,-29.45351675346214,96.94523620605469,67.86166534423828,False
1554,8784,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.25055643916130066,-0.2727370858192444,0.0,0.37035664863259093,0.37035664863259093,0.37035664863259093,0.0,-132.57287810007432,-132.57287810007432,96.94523620605469,67.86166534423828,False
1555,8786,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6727560758590698,0.20113486051559448,0.0,0.7021794426782388,0.7021794426782388,0.7021794426782388,0.0,163.35483664409364,163.35483664409367,96.94523620605469,67.86166534423828,False
1556,8791,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2789844274520874,-0.2142980396747589,0.0,0.3517896538689186,0.3517896538689186,0.3517896538689186,0.0,-37.529171034130414,-37.5291710341304,96.94523620605469,67.86166534423828,False
1557,8796,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.0878725051879883,0.6269134283065796,0.0,3.150869253854728,3.150869253854728,3.150869253854728,0.0,11.476455074718098,11.476455074718103,96.94523620605469,67.86166534423828,False
1558,8801,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.224827766418457,5.698366165161133,0.0,6.11728988543781,6.11728988543781,6.11728988543781,0.0,111.32729303895475,111.32729303895474,96.94523620605469,67.86166534423828,False
1559,8812,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5492302775382996,0.004862286150455475,0.0,0.5492517998071618,0.5492517998071618,0.5492517998071618,0.0,0.5072211218299398,0.5072211218299287,96.94523620605469,67.86166534423828,False
1560,8841,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.39118871092796326,0.4947729706764221,0.0,0.6307367914347896,0.6307367914347896,0.6307367914347896,0.0,51.668592802817614,51.668592802817614,96.94523620605469,67.86166534423828,False
1561,8854,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.88483190536499,0.6067736744880676,0.0,4.9223731101698815,4.9223731101698815,4.9223731101698815,0.0,172.91922372018044,172.9192237201804,96.94523620605469,67.86166534423828,False
1562,8858,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06839021295309067,-0.013693474233150482,0.0,0.06974763411287187,0.06974763411287187,0.06974763411287187,0.0,-168.6776370247738,-168.6776370247738,96.94523620605469,67.86166534423828,False
1563,8861,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.4470815658569336,-0.3017640709877014,0.0,2.4656175178838855,2.4656175178838855,2.4656175178838855,0.0,-7.029989529421886,-7.029989529421897,96.94523620605469,67.86166534423828,False
1564,8862,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3208003044128418,-0.2871147692203522,0.0,0.43052029686860066,0.43052029686860066,0.43052029686860066,0.0,-41.828393712306735,-41.828393712306735,96.94523620605469,67.86166534423828,False
