validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1542,8704,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.013755086809396744,-0.8856425881385803,0.0,0.8857493981583826,0.8857493981583826,0.8857493981583826,0.0,-90.88980032362569,-90.88980032362569,96.12806701660156,67.28964691162109,False
1543,8705,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5220236778259277,0.08415113389492035,0.0,1.524348217829038,1.524348217829038,1.524348217829038,0.0,176.83539686761532,176.83539686761532,96.12806701660156,67.28964691162109,False
1544,8706,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.5092926025390625,3.8700430393218994,0.0,4.612351080670372,4.612351080670372,4.612351080670372,0.0,122.95892390929191,122.95892390929191,96.12806701660156,67.28964691162109,False
1545,8709,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.889432430267334,5.603829383850098,0.0,6.821333329556402,6.821333329556402,6.821333329556402,0.0,55.2367654162689,55.236765416268895,96.12806701660156,67.28964691162109,False
1546,8722,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.30588576197624207,2.158426523208618,0.0,2.1799933842721244,2.1799933842721244,2.1799933842721244,0.0,98.0660740849447,98.06607408494472,96.12806701660156,67.28964691162109,False
1547,8723,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7883259057998657,-0.4887320399284363,0.0,0.9275326089188398,0.9275326089188398,0.9275326089188398,0.0,-31.797336674605248,-31.797336674605248,96.12806701660156,67.28964691162109,False
1548,8731,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.46955686807632446,0.011814028024673462,0.0,0.46970546474978825,0.46970546474978825,0.46970546474978825,0.0,178.55874503122058,178.5587450312206,96.12806701660156,67.28964691162109,False
1549,8746,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.18948325514793396,-1.054215908050537,0.0,1.0711092776968536,1.0711092776968536,1.0711092776968536,0.0,-79.81053593547136,-79.81053593547136,96.12806701660156,67.28964691162109,False
1550,8769,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.0214946269989014,-0.43492090702056885,0.0,3.0526359062860453,3.0526359062860453,3.0526359062860453,0.0,-8.191024891311827,-8.191024891311827,96.12806701660156,67.28964691162109,False
1551,8776,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.906193494796753,-1.78248929977417,0.0,3.4092856631570747,3.4092856631570747,3.4092856631570747,0.0,-31.522520442343215,-31.52252044234322,96.12806701660156,67.28964691162109,False
1552,8777,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0213741064071655,-0.465725839138031,0.0,1.1225442630381481,1.1225442630381481,1.1225442630381481,0.0,-155.4879779915281,-155.4879779915281,96.12806701660156,67.28964691162109,False
1553,8783,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3164706230163574,-1.549790620803833,0.0,1.5817726206898044,1.5817726206898044,1.5817726206898044,0.0,-78.4587488229572,-78.4587488229572,96.12806701660156,67.28964691162109,False
1554,8784,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.21571065485477448,-0.01577126979827881,0.0,0.21628642946085577,0.21628642946085577,0.21628642946085577,0.0,-175.81836964696666,-175.81836964696666,96.12806701660156,67.28964691162109,False
1555,8786,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.9244329929351807,0.1997506320476532,0.0,1.9347719915537578,1.9347719915537578,1.9347719915537578,0.0,174.07408305023318,174.07408305023318,96.12806701660156,67.28964691162109,False
1556,8791,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4198426902294159,-0.368117094039917,0.0,0.5583709156675931,0.5583709156675931,0.5583709156675931,0.0,-41.24420899837328,-41.24420899837327,96.12806701660156,67.28964691162109,False
1557,8796,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.6076476573944092,0.4058987498283386,0.0,1.6580967358504568,1.6580967358504568,1.6580967358504568,0.0,14.16989594340165,14.169895943401656,96.12806701660156,67.28964691162109,False
1558,8801,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9432410001754761,4.50718879699707,0.0,4.604829468741261,4.604829468741261,4.604829468741261,0.0,101.81997700918737,101.81997700918737,96.12806701660156,67.28964691162109,False
1559,8812,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2314674854278564,-0.1792277842760086,0.0,1.2444415479734254,1.2444415479734254,1.2444415479734254,0.0,-8.280687804741461,-8.280687804741461,96.12806701660156,67.28964691162109,False
1560,8841,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5165349841117859,0.0883532240986824,0.0,0.5240369090245408,0.5240369090245408,0.5240369090245408,0.0,170.2935032361907,170.2935032361907,96.12806701660156,67.28964691162109,False
1561,8854,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.8957674503326416,1.330809473991394,0.0,3.1869300247214807,3.1869300247214807,3.1869300247214807,0.0,155.31788093737651,155.31788093737651,96.12806701660156,67.28964691162109,False
1562,8858,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.16315314173698425,0.2811042368412018,0.0,0.325020829530544,0.325020829530544,0.325020829530544,0.0,59.869083536512214,59.86908353651222,96.12806701660156,67.28964691162109,False
1563,8861,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6580308079719543,-1.381812572479248,0.0,1.5304935575499625,1.5304935575499625,1.5304935575499625,0.0,-64.53581599521104,-64.53581599521104,96.12806701660156,67.28964691162109,False
1564,8862,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.22909760475158691,-0.10017597675323486,0.0,0.2500418741358715,0.2500418741358715,0.2500418741358715,0.0,-156.38200593472004,-156.38200593472004,96.12806701660156,67.28964691162109,False
1565,8867,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5196115970611572,0.04498281702399254,0.0,1.520277231214812,1.520277231214812,1.520277231214812,0.0,178.30445281370694,178.30445281370692,96.12806701660156,67.28964691162109,False
1566,8872,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-6.85669469833374,2.005145788192749,0.0,7.143869526948623,7.143869526948623,7.143869526948623,0.0,163.69916907064118,163.69916907064118,96.12806701660156,67.28964691162109,False
1567,8874,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7760729789733887,-2.1850156784057617,0.0,2.318745950631854,2.318745950631854,2.318745950631854,0.0,-109.55400007069397,-109.55400007069397,96.12806701660156,67.28964691162109,False
1568,8876,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.21148112416267395,3.585951566696167,0.0,3.5921821925631505,3.5921821925631505,3.5921821925631505,0.0,86.62489659738233,86.6248965973823,96.12806701660156,67.28964691162109,False
1569,8879,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.5684707164764404,-0.6645516753196716,0.0,2.65304933059436,2.65304933059436,2.65304933059436,0.0,-165.4937278600564,-165.4937278600564,96.12806701660156,67.28964691162109,False
1570,8881,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6052184104919434,-0.865242600440979,0.0,1.055904390565861,1.055904390565861,1.055904390565861,0.0,-55.02804649925951,-55.02804649925952,96.12806701660156,67.28964691162109,False
1571,8883,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8822055459022522,0.12231195718050003,0.0,0.8906440591448501,0.8906440591448501,0.8906440591448501,0.0,172.1066382692676,172.1066382692676,96.12806701660156,67.28964691162109,False
1572,8897,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.8617626428604126,-8.909146308898926,0.0,9.101595909054518,9.101595909054518,9.101595909054518,0.0,-78.1966416002275,-78.1966416002275,96.12806701660156,67.28964691162109,False
1573,8905,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24113066494464874,-0.22004131972789764,0.0,0.3264386312375472,0.3264386312375472,0.3264386312375472,0.0,-42.38169430744674,-42.381694307446736,96.12806701660156,67.28964691162109,False
1574,8911,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.635374903678894,-1.5367273092269897,0.0,2.2440993513003775,2.2440993513003775,2.2440993513003775,0.0,-43.2187617477732,-43.218761747773215,96.12806701660156,67.28964691162109,False
1575,8915,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.9787503480911255,1.9986851215362549,0.0,2.812506916457477,2.812506916457477,2.812506916457477,0.0,134.71283787529578,134.7128378752958,96.12806701660156,67.28964691162109,False
1576,8916,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9170435667037964,0.9001805186271667,0.0,1.2850267971325326,1.2850267971325326,1.2850267971325326,0.0,135.53166462024006,135.53166462024006,96.12806701660156,67.28964691162109,False
1577,8919,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.40021800994873047,-0.2214847058057785,0.0,0.4574165829888488,0.4574165829888488,0.4574165829888488,0.0,-151.0394132717842,-151.0394132717842,96.12806701660156,67.28964691162109,False
1578,8923,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.5326030254364014,0.5091115832328796,0.0,1.6149509706980891,1.6149509706980891,1.6149509706980891,0.0,18.37584278268113,18.375842782681133,96.12806701660156,67.28964691162109,False
1579,8924,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5106567144393921,0.11341769248247147,0.0,0.5231002322405175,0.5231002322405175,0.5231002322405175,0.0,167.47777632484974,167.47777632484974,96.12806701660156,67.28964691162109,False
1580,8935,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.19580301642417908,0.1258048415184021,0.0,0.23273521304322992,0.23273521304322992,0.23273521304322992,0.0,32.72103552595387,32.72103552595388,96.12806701660156,67.28964691162109,False
1581,8942,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9155651926994324,-1.5524327754974365,0.0,1.8023060629430905,1.8023060629430905,1.8023060629430905,0.0,-59.469529706647826,-59.46952970664782,96.12806701660156,67.28964691162109,False
1582,13446,coupled_sparse_random,parent_cached_dataset,-6.488386631011963,-77.88204193115234,0.6205430626869202,-26.403339385986328,78.15184973139962,26.410630519247846,-51.741219212151776,51.96723676628993,-94.7623386409243,-88.65365688052162,6.108681760402675,96.12806701660156,67.28964691162109,True
1583,13468,coupled_sparse_random,parent_cached_dataset,20.782896041870117,-38.81818771362305,19.664417266845703,-37.542564392089844,44.03158485970334,42.38081461674412,-1.6507702429592186,1.6965286996156344,-61.835818360027275,-62.35490546815061,-0.5190871081233297,96.12806701660156,67.28964691162109,False
1584,13485,coupled_sparse_random,parent_cached_dataset,-51.6197395324707,-33.139137268066406,-55.50962448120117,-30.554134368896484,61.3416655159596,63.36302973403773,2.0213642180781335,4.670486580975985,-147.30011517927844,-151.1703167526748,-3.870201573396372,96.12806701660156,67.28964691162109,False
1585,13486,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.5005747079849243,1.79035222530365,0.0,2.336040570044487,2.336040570044487,2.336040570044487,0.0,50.03211330805648,50.032113308056466,96.12806701660156,67.28964691162109,False
1586,13504,coupled_sparse_random,parent_cached_dataset,26.829299926757812,-67.41107177734375,-15.077220916748047,-40.20127487182617,72.553869178219,42.93559236685279,-29.618276811366215,49.96528331598556,-68.29766940670689,-110.55822288524351,-42.26055347853662,96.12806701660156,67.28964691162109,True
1587,13511,coupled_sparse_random,parent_cached_dataset,-24.174827575683594,-28.23337173461914,-29.775564193725586,-27.60646629333496,37.169148064210766,40.60420180547467,3.435053741263907,5.635713006975086,-130.57179470200666,-137.16480681175943,-6.593012109752777,96.12806701660156,67.28964691162109,False
1588,13518,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.8586889505386353,-0.6880108118057251,0.0,1.100320676411525,1.100320676411525,1.100320676411525,-180.0,-38.70289507794684,141.29710492205317,96.12806701660156,67.28964691162109,False
1589,13529,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.30921852588653564,1.1339370012283325,0.0,1.1753421712446743,1.1753421712446743,1.1753421712446743,0.0,105.25337763960515,105.25337763960516,96.12806701660156,67.28964691162109,False
1590,13532,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.409509539604187,0.2942420244216919,0.0,1.4398942708306686,1.4398942708306686,1.4398942708306686,0.0,168.2085637127456,168.20856371274556,96.12806701660156,67.28964691162109,False
1591,13535,coupled_sparse_random,parent_cached_dataset,-49.49466323852539,45.96366882324219,-52.31245040893555,49.93354415893555,67.54539614798126,72.31840222280708,4.773006074825815,4.868247602441205,137.11839949307785,136.33283168585217,-0.7855678072256751,96.12806701660156,67.28964691162109,True
1592,13539,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.1376466155052185,-0.0073899924755096436,0.0,0.13784485028041327,0.13784485028041327,0.13784485028041327,0.0,-3.0731541059752763,-3.073154105975277,96.12806701660156,67.28964691162109,False
1593,13543,coupled_sparse_random,parent_cached_dataset,-23.382875442504883,-33.729248046875,-21.443872451782227,-34.66021728515625,41.041698768049535,40.75745732970285,-0.28424143834668314,2.1509152286079005,-124.73172001867813,-121.74459581008418,2.9871242085939684,96.12806701660156,67.28964691162109,False
1594,13544,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.78748619556427,0.43357139825820923,0.0,0.8989542066155909,0.8989542066155909,0.8989542066155909,0.0,151.163852450849,151.163852450849,96.12806701660156,67.28964691162109,False
1595,13548,coupled_sparse_random,parent_cached_dataset,52.609127044677734,50.09435272216797,55.42902755737305,50.291015625,72.64409420631534,74.84359256843578,2.199498362120437,2.826749935676944,43.59734869687264,42.21760472310699,-1.3797439737656418,96.12806701660156,67.28964691162109,True
1596,13561,coupled_sparse_random,parent_cached_dataset,0.4646763801574707,1.3434983491897583,1.8171569108963013,0.9298971891403198,1.4215878279416492,2.041266278854686,0.6196784509130366,1.4143088437897255,70.92100919045981,27.100275307824415,-43.82073388263541,96.12806701660156,67.28964691162109,False
1597,13569,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.06810035556554794,-0.07311193645000458,0.0,0.09991503230056809,0.09991503230056809,0.09991503230056809,0.0,-132.9674434386985,-132.9674434386985,96.12806701660156,67.28964691162109,False
1598,13572,coupled_sparse_random,parent_cached_dataset,-1.3805489540100098,0.1385749727487564,-1.272859811782837,-0.04212053120136261,1.3874863738035235,1.273556531764697,-0.11392984203882639,0.21035164962845368,174.26803702758778,-178.1047022346629,7.627260737749339,96.12806701660156,67.28964691162109,False
1599,13578,coupled_sparse_random,parent_cached_dataset,89.13741302490234,-7.063685417175293,79.1722183227539,-3.8878602981567383,89.41685552760646,79.26762019793324,-10.149235329673218,10.459013846358388,-4.530929796235128,-2.811329456765584,1.7196003394695367,96.12806701660156,67.28964691162109,True
1600,13585,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.39011794328689575,-0.08926454186439514,0.0,0.40020016005576253,0.40020016005576253,0.40020016005576253,0.0,-12.888222347458996,-12.888222347458992,96.12806701660156,67.28964691162109,False
1601,13589,coupled_sparse_random,parent_cached_dataset,32.06147766113281,-88.72704315185547,32.3024787902832,-85.24625396728516,94.34207193127858,91.16125246754554,-3.1808194637330445,3.4891223669675764,-70.1327006709426,-69.24673082074202,0.8859698502005813,96.12806701660156,67.28964691162109,True
1602,13591,coupled_sparse_random,parent_cached_dataset,54.41547393798828,27.0073184967041,57.4943733215332,26.974824905395508,60.748983993794475,63.50782740979709,2.7588434160026125,3.079070841580205,26.39598100891596,25.134715899608956,-1.2612651093070042,96.12806701660156,67.28964691162109,False
1603,13605,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-3.114995002746582,-1.6150085926055908,0.0,3.508767108447933,3.508767108447933,3.508767108447933,0.0,-152.59494696101885,-152.59494696101885,96.12806701660156,67.28964691162109,False
1604,13606,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.6337516903877258,0.5974219441413879,0.0,0.870950161841064,0.870950161841064,0.870950161841064,0.0,43.309793817288494,43.309793817288494,96.12806701660156,67.28964691162109,False
1605,13612,coupled_sparse_random,parent_cached_dataset,0.0,0.0,2.3078970909118652,-3.3672940731048584,0.0,4.08228592298562,4.08228592298562,4.08228592298562,0.0,-55.57379624100982,-55.57379624100983,96.12806701660156,67.28964691162109,False
1606,13615,coupled_sparse_random,parent_cached_dataset,-0.61761075258255,17.4085750579834,-0.7099562883377075,5.792920112609863,17.419527220655194,5.8362626193849545,-11.58326460127024,11.616022017366985,92.03185236277483,96.98709048784879,4.955238125073947,96.12806701660156,67.28964691162109,False
1607,13616,coupled_sparse_random,parent_cached_dataset,18.18436050415039,-66.65851593017578,18.084228515625,-66.32288360595703,69.09434646162016,68.74419401531063,-0.35015244630953646,0.35025058484823274,-74.74106899876992,-74.74796150497362,-0.006892506203712401,96.12806701660156,67.28964691162109,True
1608,13620,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.9875001907348633,-1.7473784685134888,0.0,2.646410497333258,2.646410497333258,2.646410497333258,0.0,-41.32141936794746,-41.32141936794747,96.12806701660156,67.28964691162109,False
1609,13652,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.33729487657546997,-0.44821053743362427,0.0,0.5609460933374969,0.5609460933374969,0.5609460933374969,0.0,-53.037196725892045,-53.037196725892045,96.12806701660156,67.28964691162109,False
1610,13653,coupled_sparse_random,parent_cached_dataset,0.0,0.0,2.0166380405426025,-0.5078415274620056,0.0,2.079599000667785,2.079599000667785,2.079599000667785,0.0,-14.134659217448995,-14.134659217448984,96.12806701660156,67.28964691162109,False
1611,13656,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.7390927076339722,-0.06130610406398773,0.0,0.7416309519385101,0.7416309519385101,0.7416309519385101,0.0,-4.741703127648364,-4.74170312764835,96.12806701660156,67.28964691162109,False
1612,13670,coupled_sparse_random,parent_cached_dataset,18.425609588623047,-12.239455223083496,11.96644401550293,-9.686341285705566,22.12029278445978,15.39548602283572,-6.724806761624061,6.945445318927619,-33.59462689266005,-38.98873764712948,-5.3941107544694376,96.12806701660156,67.28964691162109,False
1613,13674,coupled_sparse_random,parent_cached_dataset,-11.918495178222656,-61.00742721557617,-13.23830509185791,-63.86032485961914,62.16073280437692,65.21804821428806,3.0573154099111406,3.143393576298682,-101.05415471661068,-101.71158579680112,-0.6574310801904346,96.12806701660156,67.28964691162109,False
1614,13679,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.17616702616214752,-3.8658225536346436,0.0,3.8698344715629753,3.8698344715629753,3.8698344715629753,0.0,-92.6091856598658,-92.6091856598658,96.12806701660156,67.28964691162109,False
1615,13687,coupled_sparse_random,parent_cached_dataset,-57.843257904052734,73.43604278564453,-49.57040786743164,79.91546630859375,93.48098664953089,94.04098623187397,0.5599995823430817,10.508233767773216,128.226390574694,121.81072871952746,-6.415661855166547,96.12806701660156,67.28964691162109,True
1616,13690,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.05216561257839203,-0.11134205758571625,0.0,0.12295651639136433,0.12295651639136433,0.12295651639136433,0.0,-115.10387446060999,-115.10387446060999,96.12806701660156,67.28964691162109,False
1617,13697,coupled_sparse_random,parent_cached_dataset,-10.125743865966797,63.307952880859375,-10.559869766235352,62.90513610839844,64.11261644016936,63.78531961428103,-0.3272968258883324,0.5922217907674706,99.0871631120595,99.52937793694797,0.44221482488848096,96.12806701660156,67.28964691162109,False
1618,13710,coupled_sparse_random,parent_cached_dataset,34.07746505737305,32.53463363647461,30.781818389892578,26.951324462890625,47.114498942428604,40.91325254355043,-6.201246398878176,6.483411778122858,43.67318507154187,41.20408783412657,-2.4690972374152977,96.12806701660156,67.28964691162109,False
1619,13722,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.1837463229894638,-0.0466485321521759,0.0,0.18957530631414246,0.18957530631414246,0.18957530631414246,0.0,-165.75500594343734,-165.75500594343734,96.12806701660156,67.28964691162109,False
1620,13723,coupled_sparse_random,parent_cached_dataset,0.0,0.0,2.454737901687622,-1.0922436714172363,0.0,2.686770255107934,2.686770255107934,2.686770255107934,0.0,-23.986829392972616,-23.986829392972624,96.12806701660156,67.28964691162109,False
1621,13731,coupled_sparse_random,parent_cached_dataset,-39.98112869262695,-66.96932983398438,-38.63287353515625,-65.12333679199219,77.99603701438546,75.720194878953,-2.2758421354324696,2.2859313814570026,-120.83747824935845,-120.67753096917356,0.15994728018489468,96.12806701660156,67.28964691162109,True
1622,13735,coupled_sparse_random,parent_cached_dataset,63.190460205078125,53.25588607788086,62.876617431640625,52.640926361083984,82.63911702619883,82.00326912872413,-0.6358478974747044,0.6904149040409213,40.12364127413612,39.93640315587459,-0.1872381182615186,96.12806701660156,67.28964691162109,True
1623,13737,coupled_sparse_random,parent_cached_dataset,-45.75960159301758,-3.044726848602295,-45.805179595947266,-2.6853954792022705,45.8607838957676,45.883829686466925,0.023045790699327995,0.3622104186601421,-176.19329648117503,-176.6447918391968,-0.45149535802178775,96.12806701660156,67.28964691162109,False
1624,13745,coupled_sparse_random,parent_cached_dataset,-62.1066780090332,49.927215576171875,-61.4787483215332,49.150596618652344,79.68667585303875,78.71097536653895,-0.9757004864998038,0.9987155238718236,141.20439070490016,141.35860954607278,0.15421884117262152,96.12806701660156,67.28964691162109,True
1625,13750,coupled_sparse_random,parent_cached_dataset,0.0,0.0,3.7958548069000244,1.4073927402496338,0.0,4.048366095151647,4.048366095151647,4.048366095151647,0.0,20.343317768289392,20.34331776828938,96.12806701660156,67.28964691162109,False
1626,13759,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,1.0088279247283936,1.8513270616531372,0.0,2.108351410681112,2.108351410681112,2.108351410681112,-180.0,61.413083646428746,-118.58691635357127,96.12806701660156,67.28964691162109,False
1627,13770,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-6.70637845993042,0.8597546815872192,0.0,6.761263946950293,6.761263946950293,6.761263946950293,0.0,172.69455506681103,172.69455506681106,96.12806701660156,67.28964691162109,False
1628,13772,coupled_sparse_random,parent_cached_dataset,18.122774124145508,-10.35808277130127,-1.097692847251892,1.915781855583191,20.874022627465127,2.207974117848699,-18.666048509616427,22.805133270333325,-29.750152529591116,119.81157954075312,149.5617320703442,96.12806701660156,67.28964691162109,False
1629,13779,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,0.8503015637397766,-0.19056923687458038,0.0,0.8713950787910552,0.8713950787910552,0.8713950787910552,180.0,-12.63236127319836,167.3676387268016,96.12806701660156,67.28964691162109,False
1630,13790,coupled_sparse_random,parent_cached_dataset,0.0,0.0,2.3718855381011963,-2.3695144653320312,0.0,3.352676513961844,3.352676513961844,3.352676513961844,0.0,-44.971347608054884,-44.971347608054884,96.12806701660156,67.28964691162109,False
1631,13825,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.04423244297504425,-0.32113492488861084,0.0,0.3241668536336716,0.3241668536336716,0.3241668536336716,0.0,-97.84245256339905,-97.84245256339905,96.12806701660156,67.28964691162109,False
1632,13827,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.7204621434211731,1.6298564672470093,0.0,1.7819926497968313,1.7819926497968313,1.7819926497968313,0.0,66.15264260753722,66.15264260753722,96.12806701660156,67.28964691162109,False
1633,13832,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.45062753558158875,2.4090521335601807,0.0,2.4508360528675097,2.4508360528675097,2.4508360528675097,0.0,79.40492481264741,79.40492481264744,96.12806701660156,67.28964691162109,False
1634,13834,coupled_sparse_random,parent_cached_dataset,-50.296600341796875,6.38341760635376,-52.21907043457031,7.416261672973633,50.70005943072995,52.74307778517132,2.0430183544413723,2.182351512373794,172.76694828983798,171.916791058399,-0.8501572314389705,96.12806701660156,67.28964691162109,False
1635,13835,coupled_sparse_random,parent_cached_dataset,96.06999969482422,-10.24276351928711,97.19245147705078,-9.429872512817383,96.61448672883154,97.64883573154808,1.0343490027165387,1.3858895308872752,-6.085754774955103,-5.5416451728543095,0.5441096021008036,96.12806701660156,67.28964691162109,True
1636,13838,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.1541242599487305,4.906195640563965,0.0,5.358265296790419,5.358265296790419,5.358265296790419,0.0,113.70445444264276,113.70445444264277,96.12806701660156,67.28964691162109,False
1637,13857,coupled_sparse_random,parent_cached_dataset,-2.6060075759887695,6.610511779785156,-1.6076490879058838,5.142328262329102,7.105641524647101,5.387770925660561,-1.71787059898654,1.77546684329975,111.51543785867779,107.36084064572502,-4.154597212952751,96.12806701660156,67.28964691162109,False
1638,13868,coupled_sparse_random,parent_cached_dataset,-52.82737731933594,-29.827363967895508,-55.0248908996582,-27.264585494995117,60.666328681673164,61.40925207762415,0.7429233959509887,3.37592941822877,-150.55008285951774,-153.64179196552692,-3.0917091060091764,96.12806701660156,67.28964691162109,False
1639,13869,coupled_sparse_random,parent_cached_dataset,-85.89920806884766,2.6192362308502197,-85.57327270507812,2.6087136268615723,85.93913162982379,85.61302697746787,-0.326104652355923,0.32610517712891124,178.25347985389922,178.25387063777205,0.0003907838728309798,96.12806701660156,67.28964691162109,True
1640,13881,coupled_sparse_random,parent_cached_dataset,67.6216812133789,23.430997848510742,69.14781951904297,22.068653106689453,71.5660773712012,72.58406432669318,1.0179869554919776,2.0457471308994397,19.111265619137594,17.70057824070151,-1.41068737843608,96.12806701660156,67.28964691162109,True
1641,13885,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.653374433517456,0.26693859696388245,0.0,1.674784532994682,1.674784532994682,1.674784532994682,0.0,170.82869257895783,170.82869257895783,96.12806701660156,67.28964691162109,False
1642,13887,coupled_sparse_random,parent_cached_dataset,-46.53795623779297,54.07615280151367,-47.15767288208008,54.71802520751953,71.34431773171139,72.23509115564272,0.8907734239313356,0.8922157277240894,130.71529853575038,130.75577210986185,0.040473574111473454,96.12806701660156,67.28964691162109,True
1643,13895,coupled_sparse_random,parent_cached_dataset,61.277198791503906,-63.4119873046875,61.732994079589844,-62.888614654541016,88.181490266741,88.124573253991,-0.05691701274999161,0.6940232528976944,-45.98085829874677,-45.531290556989504,0.44956774175727787,96.12806701660156,67.28964691162109,True
1644,13897,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.22151707112789154,-0.3501429557800293,0.0,0.41433066780465927,0.41433066780465927,0.41433066780465927,0.0,-57.68061040394967,-57.68061040394967,96.12806701660156,67.28964691162109,False
1645,13937,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.1313301920890808,-0.157454714179039,0.0,0.2050356222010159,0.2050356222010159,0.2050356222010159,-180.0,-50.16911233199719,129.8308876680028,96.12806701660156,67.28964691162109,False
1646,13952,coupled_sparse_random,parent_cached_dataset,-66.93328857421875,40.38911056518555,-68.1098403930664,40.961727142333984,78.17509431786075,79.47838353195164,1.3032892140908814,1.3084968195830362,148.89223725097162,148.97700912576798,0.08477187479635973,96.12806701660156,67.28964691162109,True
1647,13968,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.4736037254333496,-0.20300684869289398,0.0,0.5152788268118215,0.5152788268118215,0.5152788268118215,0.0,-156.7979526166012,-156.7979526166012,96.12806701660156,67.28964691162109,False
