validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1402,8038,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5334992408752441,-1.3667186498641968,0.0,1.4671541527396073,1.4671541527396073,1.4671541527396073,0.0,-68.67678997793092,-68.67678997793092,96.0678939819336,67.24752578735351,False
1403,8045,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.02600330114364624,0.35209640860557556,0.0,0.35305531099717447,0.35305531099717447,0.35305531099717447,0.0,85.77621502087777,85.77621502087777,96.0678939819336,67.24752578735351,False
1404,8051,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.081075668334961,-1.2716318368911743,0.0,2.438836498400626,2.438836498400626,2.438836498400626,0.0,-31.426826758397887,-31.42682675839788,96.0678939819336,67.24752578735351,False
1405,8058,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0066958144307136536,-0.14179593324661255,0.0,0.1419539383608935,0.1419539383608935,0.1419539383608935,0.0,-92.70358339907912,-92.70358339907912,96.0678939819336,67.24752578735351,False
1406,8061,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.3235801458358765,0.45637714862823486,0.0,1.4000516077062866,1.4000516077062866,1.4000516077062866,0.0,19.0244531897675,19.024453189767485,96.0678939819336,67.24752578735351,False
1407,8070,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.21530671417713165,-1.1032029390335083,0.0,1.1240167729451032,1.1240167729451032,1.1240167729451032,0.0,-101.04332184458328,-101.04332184458328,96.0678939819336,67.24752578735351,False
1408,8075,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1682376116514206,-0.7024326920509338,0.0,0.7222988168591281,0.7222988168591281,0.7222988168591281,0.0,-103.46902688447372,-103.46902688447372,96.0678939819336,67.24752578735351,False
1409,8079,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1340809017419815,-0.08530976623296738,0.0,0.15891961624250933,0.15891961624250933,0.15891961624250933,0.0,-147.53320109980123,-147.53320109980123,96.0678939819336,67.24752578735351,False
1410,8085,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.42431902885437,-1.3298776149749756,0.0,2.7651215569079284,2.7651215569079284,2.7651215569079284,0.0,-151.25271315793023,-151.25271315793023,96.0678939819336,67.24752578735351,False
1411,8095,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.006107211112976,0.9227779507637024,0.0,1.3651999365181602,1.3651999365181602,1.3651999365181602,0.0,42.52631822027659,42.52631822027661,96.0678939819336,67.24752578735351,False
1412,8097,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.192967176437378,1.3243142366409302,0.0,1.7824081691427527,1.7824081691427527,1.7824081691427527,0.0,132.01312152085367,132.0131215208537,96.0678939819336,67.24752578735351,False
1413,8098,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.13391202688217163,0.7248315215110779,0.0,0.7370977991554144,0.7370977991554144,0.7370977991554144,0.0,79.53267801784291,79.5326780178429,96.0678939819336,67.24752578735351,False
1414,8103,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9147070646286011,-2.321045398712158,0.0,2.4947827073643816,2.4947827073643816,2.4947827073643816,0.0,-68.49096194431324,-68.49096194431324,96.0678939819336,67.24752578735351,False
1415,8104,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.862590789794922,-0.49012699723243713,0.0,3.8935629034118153,3.8935629034118153,3.8935629034118153,0.0,-7.231656101389643,-7.231656101389632,96.0678939819336,67.24752578735351,False
1416,8109,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-6.772392272949219,-5.374186038970947,0.0,8.645644723221775,8.645644723221775,8.645644723221775,0.0,-141.56647992913906,-141.56647992913906,96.0678939819336,67.24752578735351,False
1417,8114,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05796852707862854,2.0218605995178223,0.0,2.0226914332181845,2.0226914332181845,2.0226914332181845,0.0,88.35772934910793,88.3577293491079,96.0678939819336,67.24752578735351,False
1418,8120,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.9647754430770874,-0.46453914046287537,0.0,2.0189450598618954,2.0189450598618954,2.0189450598618954,0.0,-166.69762743148857,-166.69762743148857,96.0678939819336,67.24752578735351,False
1419,8125,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.25716346502304077,-0.6211252808570862,0.0,0.672257139986219,0.672257139986219,0.672257139986219,0.0,-112.49094079497763,-112.49094079497763,96.0678939819336,67.24752578735351,False
1420,8135,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.2007482051849365,0.9900296926498413,0.0,2.4131828473932635,2.4131828473932635,2.4131828473932635,0.0,155.7789017143388,155.77890171433876,96.0678939819336,67.24752578735351,False
1421,8136,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.0174901485443115,0.7345618605613708,0.0,3.105612326668181,3.105612326668181,3.105612326668181,0.0,13.681664475833776,13.68166447583377,96.0678939819336,67.24752578735351,False
1422,8143,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1300716996192932,0.3438313603401184,0.0,0.36761209364653386,0.36761209364653386,0.36761209364653386,0.0,110.72167358355172,110.7216735835517,96.0678939819336,67.24752578735351,False
1423,8147,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8898063898086548,-8.457060813903809,0.0,8.503742295096416,8.503742295096416,8.503742295096416,0.0,-96.00625506865052,-96.00625506865052,96.0678939819336,67.24752578735351,False
1424,8150,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.570529580116272,1.4771983623504639,0.0,1.5835463376606767,1.5835463376606767,1.5835463376606767,0.0,111.11776146474602,111.11776146474602,96.0678939819336,67.24752578735351,False
1425,8157,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06745690107345581,-0.3424712121486664,0.0,0.34905152148788987,0.34905152148788987,0.34905152148788987,0.0,-78.85703763647453,-78.85703763647453,96.0678939819336,67.24752578735351,False
1426,8162,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9702796936035156,-0.5346522331237793,0.0,1.1078337845559578,1.1078337845559578,1.1078337845559578,0.0,-28.856038107503277,-28.85603810750328,96.0678939819336,67.24752578735351,False
1427,8177,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.05764678120613098,0.022562839090824127,0.0,0.061905032842782315,0.061905032842782315,0.061905032842782315,0.0,158.62472088458642,158.6247208845864,96.0678939819336,67.24752578735351,False
1428,8181,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5200129747390747,-1.0776517391204834,0.0,1.8632693616878193,1.8632693616878193,1.8632693616878193,0.0,-144.66429888808497,-144.66429888808497,96.0678939819336,67.24752578735351,False
1429,8183,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9135977029800415,-1.635475754737854,0.0,1.8733503962755502,1.8733503962755502,1.8733503962755502,0.0,-60.81171513373825,-60.81171513373825,96.0678939819336,67.24752578735351,False
1430,8185,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.9374576807022095,-3.310476779937744,0.0,3.8357526999298273,3.8357526999298273,3.8357526999298273,0.0,-120.33831951168158,-120.33831951168158,96.0678939819336,67.24752578735351,False
1431,8190,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6058120727539062,0.5852155685424805,0.0,0.8423096397162286,0.8423096397162286,0.8423096397162286,0.0,135.99072020562033,135.99072020562033,96.0678939819336,67.24752578735351,False
1432,8191,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2799515724182129,0.37172865867614746,0.0,0.46535478785610196,0.46535478785610196,0.46535478785610196,0.0,126.98367090131754,126.98367090131751,96.0678939819336,67.24752578735351,False
1433,8194,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,6.546504020690918,2.741142988204956,0.0,7.097223384867321,7.097223384867321,7.097223384867321,0.0,22.71996737959897,22.719967379598984,96.0678939819336,67.24752578735351,False
1434,8196,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07505558431148529,-0.004391983151435852,0.0,0.07518397603439828,0.07518397603439828,0.07518397603439828,0.0,-3.348924233479523,-3.348924233479522,96.0678939819336,67.24752578735351,False
1435,8202,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2161838710308075,-0.23309361934661865,0.0,0.317912097086555,0.317912097086555,0.317912097086555,0.0,-47.155460997573094,-47.1554609975731,96.0678939819336,67.24752578735351,False
1436,8203,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.252305030822754,-0.7720516324043274,0.0,2.38095394221889,2.38095394221889,2.38095394221889,0.0,-18.920837564614878,-18.920837564614885,96.0678939819336,67.24752578735351,False
1437,8207,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.3792847394943237,-1.256072998046875,0.0,1.8655148804081916,1.8655148804081916,1.8655148804081916,0.0,-42.323180958543816,-42.323180958543816,96.0678939819336,67.24752578735351,False
1438,8208,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.3164186477661133,-0.56537264585495,0.0,1.4326912733968156,1.4326912733968156,1.4326912733968156,0.0,-156.75754868257758,-156.75754868257758,96.0678939819336,67.24752578735351,False
1439,8222,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3271741569042206,1.198711633682251,0.0,1.2425588556165694,1.2425588556165694,1.2425588556165694,0.0,74.73363504952772,74.73363504952772,96.0678939819336,67.24752578735351,False
1440,8230,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5027797818183899,0.7823598384857178,0.0,0.9299862503718784,0.9299862503718784,0.9299862503718784,0.0,57.27336769699425,57.27336769699426,96.0678939819336,67.24752578735351,False
1441,8235,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.5997562408447266,1.521876573562622,0.0,2.2080145686295545,2.2080145686295545,2.2080145686295545,0.0,43.57085984442899,43.57085984442898,96.0678939819336,67.24752578735351,False
1442,8236,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.09506094455719,-2.2520222663879395,0.0,2.504149109099048,2.504149109099048,2.504149109099048,0.0,-64.06835105135652,-64.06835105135652,96.0678939819336,67.24752578735351,False
1443,8242,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.710890769958496,3.926642894744873,0.0,4.771525247706079,4.771525247706079,4.771525247706079,0.0,124.6205715805559,124.62057158055592,96.0678939819336,67.24752578735351,False
1444,8246,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.757539749145508,0.7406284809112549,0.0,2.8552681161065037,2.8552681161065037,2.8552681161065037,0.0,164.96611994700237,164.96611994700237,96.0678939819336,67.24752578735351,False
1445,8250,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,8.054325103759766,6.61554479598999,0.0,10.422935566566887,10.422935566566887,10.422935566566887,0.0,39.39850294668477,39.39850294668477,96.0678939819336,67.24752578735351,False
1446,8256,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.17648452520370483,-0.37228935956954956,0.0,0.4120026151434994,0.4120026151434994,0.4120026151434994,0.0,-115.36338574433992,-115.36338574433992,96.0678939819336,67.24752578735351,False
1447,8259,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5503027439117432,-0.7964466214179993,0.0,0.9680704162017035,0.9680704162017035,0.9680704162017035,0.0,-124.64243426593467,-124.64243426593467,96.0678939819336,67.24752578735351,False
1448,8269,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.14139097929000854,-1.177428960800171,0.0,1.1858880076784477,1.1858880076784477,1.1858880076784477,0.0,-83.15245333003409,-83.15245333003409,96.0678939819336,67.24752578735351,False
1449,8271,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.1931231021881104,2.3306684494018555,0.0,3.200281919204689,3.200281919204689,3.200281919204689,0.0,133.25846512450687,133.25846512450687,96.0678939819336,67.24752578735351,False
1450,8273,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4024084210395813,0.013305969536304474,0.0,0.4026283474233651,0.4026283474233651,0.4026283474233651,0.0,1.8938426517107987,1.8938426517107985,96.0678939819336,67.24752578735351,False
1451,8277,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5028780698776245,1.9071617126464844,0.0,1.9723468638524302,1.9723468638524302,1.9723468638524302,0.0,104.77147074196878,104.77147074196876,96.0678939819336,67.24752578735351,False
1452,8280,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6731888055801392,-0.21917679905891418,0.0,0.7079700821391579,0.7079700821391579,0.7079700821391579,0.0,-18.034212338363734,-18.034212338363744,96.0678939819336,67.24752578735351,False
1453,8284,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.6480212211608887,-0.07334373146295547,0.0,1.6496524628968179,1.6496524628968179,1.6496524628968179,0.0,-2.5482166930826153,-2.5482166930826224,96.0678939819336,67.24752578735351,False
1454,8293,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3571450114250183,-0.060430511832237244,0.0,0.36222148741630805,0.36222148741630805,0.36222148741630805,0.0,-9.603736063268274,-9.603736063268286,96.0678939819336,67.24752578735351,False
1455,8297,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5510669350624084,-0.11675707250833511,0.0,0.5633000806850584,0.5633000806850584,0.5633000806850584,0.0,-168.0373910500791,-168.0373910500791,96.0678939819336,67.24752578735351,False
1456,8300,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.713637351989746,2.3540990352630615,0.0,2.9117581015532363,2.9117581015532363,2.9117581015532363,0.0,53.94771630852982,53.947716308529834,96.0678939819336,67.24752578735351,False
1457,8303,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.370463252067566,-4.840297698974609,0.0,5.030571671288116,5.030571671288116,5.030571671288116,0.0,-74.19126484001904,-74.19126484001904,96.0678939819336,67.24752578735351,False
1458,8305,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.3469871282577515,1.2587188482284546,0.0,1.843569218276773,1.843569218276773,1.843569218276773,0.0,43.059847578497326,43.05984757849734,96.0678939819336,67.24752578735351,False
1459,8314,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0214649438858032,2.3447787761688232,0.0,2.5576118041562506,2.5576118041562506,2.5576118041562506,0.0,66.46042980932457,66.46042980932458,96.0678939819336,67.24752578735351,False
1460,8318,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.33435627818107605,0.019611291587352753,0.0,0.3349309235003918,0.3349309235003918,0.3349309235003918,0.0,176.6432263544513,176.64322635445126,96.0678939819336,67.24752578735351,False
1461,8320,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,4.136107444763184,-5.29248046875,0.0,6.716973597292582,6.716973597292582,6.716973597292582,0.0,-51.992145482668896,-51.99214548266889,96.0678939819336,67.24752578735351,False
1462,8325,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.44570839405059814,0.15329277515411377,0.0,0.4713328414630291,0.4713328414630291,0.4713328414630291,0.0,18.979663680540433,18.979663680540426,96.0678939819336,67.24752578735351,False
1463,8327,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.701321601867676,-2.4368910789489746,0.0,4.431503100654832,4.431503100654832,4.431503100654832,0.0,-33.36026929098365,-33.36026929098364,96.0678939819336,67.24752578735351,False
1464,8329,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0899096429347992,0.5314416885375977,0.0,0.5389935177795333,0.5389935177795333,0.5389935177795333,0.0,80.39758830999378,80.39758830999381,96.0678939819336,67.24752578735351,False
1465,8337,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.05231749266386032,-0.16362255811691284,0.0,0.17178318184081817,0.17178318184081817,0.17178318184081817,0.0,-107.7314166640814,-107.7314166640814,96.0678939819336,67.24752578735351,False
1466,8349,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4357551336288452,-3.6630518436431885,0.0,3.6888794159882288,3.6888794159882288,3.6888794159882288,0.0,-83.21599887043475,-83.21599887043475,96.0678939819336,67.24752578735351,False
1467,8351,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2230750322341919,4.929693222045898,0.0,4.934737858639662,4.934737858639662,4.934737858639662,0.0,92.5909410611823,92.59094106118232,96.0678939819336,67.24752578735351,False
1468,8353,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.570655107498169,-0.30238911509513855,0.0,0.6458222887465,0.6458222887465,0.6458222887465,0.0,-27.919035983700926,-27.919035983700923,96.0678939819336,67.24752578735351,False
1469,8359,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7044324278831482,1.0537930727005005,0.0,1.2675586319870609,1.2675586319870609,1.2675586319870609,0.0,123.76166631637983,123.76166631637983,96.0678939819336,67.24752578735351,False
1470,8363,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9641146659851074,1.897997260093689,0.0,2.128828477940561,2.128828477940561,2.128828477940561,0.0,63.071060775992294,63.071060775992294,96.0678939819336,67.24752578735351,False
1471,8373,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,4.569864273071289,2.955523729324341,0.0,5.442313845129904,5.442313845129904,5.442313845129904,0.0,32.892450704290674,32.89245070429067,96.0678939819336,67.24752578735351,False
1472,8381,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.0374271869659424,1.8514673709869385,0.0,2.753005806026794,2.753005806026794,2.753005806026794,0.0,42.26230612887032,42.26230612887031,96.0678939819336,67.24752578735351,False
1473,8382,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.17607158422470093,0.10499635338783264,0.0,0.20500106584146968,0.20500106584146968,0.20500106584146968,0.0,30.808792334174328,30.808792334174314,96.0678939819336,67.24752578735351,False
1474,8392,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.273223876953125,0.5175409317016602,0.0,0.5852349125982821,0.5852349125982821,0.5852349125982821,0.0,62.16921297565394,62.16921297565395,96.0678939819336,67.24752578735351,False
1475,8394,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7192676067352295,0.04052210599184036,0.0,0.7204081698402918,0.7204081698402918,0.7204081698402918,0.0,3.2245215982588036,3.2245215982588036,96.0678939819336,67.24752578735351,False
1476,8400,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.0533971786499023,0.9766884446144104,0.0,2.2738426267291882,2.2738426267291882,2.2738426267291882,0.0,154.56212901341894,154.56212901341894,96.0678939819336,67.24752578735351,False
1477,8405,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.08027099072933197,-0.11552346497774124,0.0,0.14067374635351085,0.14067374635351085,0.14067374635351085,0.0,-124.79334141352643,-124.79334141352643,96.0678939819336,67.24752578735351,False
1478,8408,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0732094943523407,-0.2542703449726105,0.0,0.26459977021119224,0.26459977021119224,0.26459977021119224,0.0,-106.06216298769134,-106.06216298769134,96.0678939819336,67.24752578735351,False
1479,8409,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4816075265407562,1.3587603569030762,0.0,1.4415878457839744,1.4415878457839744,1.4415878457839744,0.0,109.51668132658698,109.51668132658699,96.0678939819336,67.24752578735351,False
1480,8415,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4295932650566101,1.8744553327560425,0.0,1.9230530850394028,1.9230530850394028,1.9230530850394028,0.0,77.09170310984672,77.09170310984672,96.0678939819336,67.24752578735351,False
1481,8416,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04566137492656708,-0.2554057240486145,0.0,0.2594552852361685,0.2594552852361685,0.2594552852361685,0.0,-100.13623907454765,-100.13623907454765,96.0678939819336,67.24752578735351,False
1482,8424,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5579462051391602,-1.082383632659912,0.0,1.2177266918644993,1.2177266918644993,1.2177266918644993,0.0,-117.2701619536831,-117.2701619536831,96.0678939819336,67.24752578735351,False
1483,8425,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5419492125511169,0.23969653248786926,0.0,0.5925903953587873,0.5925903953587873,0.5925903953587873,0.0,23.85913417390241,23.85913417390242,96.0678939819336,67.24752578735351,False
1484,8429,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.939746618270874,2.8132505416870117,0.0,4.0689665506043795,4.0689665506043795,4.0689665506043795,0.0,43.74039158255886,43.74039158255886,96.0678939819336,67.24752578735351,False
1485,8432,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.921554684638977,-0.26423120498657227,0.0,0.9586872099223502,0.9586872099223502,0.9586872099223502,0.0,-164.00116901740145,-164.00116901740145,96.0678939819336,67.24752578735351,False
1486,8435,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.9070024490356445,0.7553761601448059,0.0,4.964802733055658,4.964802733055658,4.964802733055658,0.0,171.24867407771518,171.24867407771518,96.0678939819336,67.24752578735351,False
1487,8440,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.1501126289367676,-4.2822465896606445,0.0,5.316093060664677,5.316093060664677,5.316093060664677,0.0,-126.33899886291923,-126.33899886291923,96.0678939819336,67.24752578735351,False
1488,8465,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1004679203033447,2.9463582038879395,0.0,3.145163955858984,3.145163955858984,3.145163955858984,0.0,69.5192863525372,69.5192863525372,96.0678939819336,67.24752578735351,False
1489,8466,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4799412488937378,2.8880298137664795,0.0,3.2451413382749914,3.2451413382749914,3.2451413382749914,0.0,117.13240515801083,117.13240515801084,96.0678939819336,67.24752578735351,False
1490,8469,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3188469707965851,-0.24177956581115723,0.0,0.4001509080709303,0.4001509080709303,0.4001509080709303,0.0,-37.17280356121179,-37.17280356121179,96.0678939819336,67.24752578735351,False
1491,8471,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7282792329788208,0.8495999574661255,0.0,1.1190222200272262,1.1190222200272262,1.1190222200272262,0.0,130.60326553957805,130.60326553957805,96.0678939819336,67.24752578735351,False
1492,8483,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1341781616210938,0.6199793815612793,0.0,1.2925689675445988,1.2925689675445988,1.2925689675445988,0.0,28.662478588530444,28.662478588530433,96.0678939819336,67.24752578735351,False
1493,8485,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.3528084754943848,-0.4246918559074402,0.0,1.4179047724877534,1.4179047724877534,1.4179047724877534,0.0,-162.57118136460514,-162.57118136460514,96.0678939819336,67.24752578735351,False
1494,8491,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.317288875579834,0.06061624735593796,0.0,1.3186827939917543,1.3186827939917543,1.3186827939917543,0.0,177.36534107211793,177.36534107211793,96.0678939819336,67.24752578735351,False
1495,8500,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.8649357557296753,0.7110022306442261,0.0,1.9958731284778801,1.9958731284778801,1.9958731284778801,0.0,20.86922638420899,20.869226384208986,96.0678939819336,67.24752578735351,False
1496,8517,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,7.5838518142700195,3.9843006134033203,0.0,8.566764833866559,8.566764833866559,8.566764833866559,0.0,27.715925643648177,27.715925643648177,96.0678939819336,67.24752578735351,False
1497,8520,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.00992295891046524,1.4223793745040894,0.0,1.4224139868997996,1.4224139868997996,1.4224139868997996,0.0,90.39970661333217,90.39970661333217,96.0678939819336,67.24752578735351,False
1498,8526,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.349924236536026,-0.3741755187511444,0.0,0.5123029281079786,0.5123029281079786,0.5123029281079786,0.0,-46.91821213893853,-46.91821213893854,96.0678939819336,67.24752578735351,False
1499,8529,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4410099983215332,-1.3829760551452637,0.0,1.9972812982571535,1.9972812982571535,1.9972812982571535,0.0,-136.17728345165347,-136.17728345165347,96.0678939819336,67.24752578735351,False
1500,8531,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7589738368988037,0.39030933380126953,0.0,0.8534533737406413,0.8534533737406413,0.8534533737406413,0.0,152.7850865341233,152.7850865341233,96.0678939819336,67.24752578735351,False
1501,8533,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-5.6476030349731445,-5.439826011657715,0.0,7.841372780179868,7.841372780179868,7.841372780179868,0.0,-136.07359002508377,-136.07359002508377,96.0678939819336,67.24752578735351,False
1502,8534,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.021123163402080536,0.43675586581230164,0.0,0.43726636544966985,0.43726636544966985,0.43726636544966985,0.0,92.7688828057115,92.76888280571148,96.0678939819336,67.24752578735351,False
1503,8536,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7094639539718628,-0.18469762802124023,0.0,0.7331113938427515,0.7331113938427515,0.7331113938427515,0.0,-14.592142747871335,-14.592142747871321,96.0678939819336,67.24752578735351,False
1504,8538,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9083765149116516,1.6209932565689087,0.0,1.8581622724307245,1.8581622724307245,1.8581622724307245,0.0,119.265514289768,119.26551428976802,96.0678939819336,67.24752578735351,False
1505,8550,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.715385913848877,-1.5735241174697876,0.0,2.3277729660966124,2.3277729660966124,2.3277729660966124,0.0,-137.46982952256772,-137.46982952256772,96.0678939819336,67.24752578735351,False
1506,8561,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.112419605255127,3.596163749694824,0.0,3.7642889225954894,3.7642889225954894,3.7642889225954894,0.0,107.18867275155624,107.18867275155623,96.0678939819336,67.24752578735351,False
1507,8562,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.5884053707122803,3.4894907474517822,0.0,4.344696541725759,4.344696541725759,4.344696541725759,0.0,126.56697686016119,126.56697686016116,96.0678939819336,67.24752578735351,False
