validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1488,8465,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,5.733852386474609,-0.6929952502250671,0.0,5.7755783785448775,5.7755783785448775,5.7755783785448775,0.0,-6.891361579571448,-6.891361579571452,96.0678939819336,67.24752578735351,False
1489,8466,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.1238527297973633,0.2346191108226776,0.0,1.1480814803123554,1.1480814803123554,1.1480814803123554,0.0,168.2081071632431,168.20810716324308,96.0678939819336,67.24752578735351,False
1490,8469,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4859200119972229,-0.24205514788627625,0.0,0.5428710276646087,0.5428710276646087,0.5428710276646087,0.0,-26.479632742790866,-26.47963274279087,96.0678939819336,67.24752578735351,False
1491,8471,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4650589227676392,0.774840235710144,0.0,1.657339747322928,1.657339747322928,1.657339747322928,0.0,152.126535973473,152.12653597347298,96.0678939819336,67.24752578735351,False
1492,8483,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9120213985443115,-0.4883861243724823,0.0,1.0345549950980353,1.0345549950980353,1.0345549950980353,0.0,-28.16898427057657,-28.168984270576573,96.0678939819336,67.24752578735351,False
1493,8485,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.3737969398498535,0.46046730875968933,0.0,1.448912755957795,1.448912755957795,1.448912755957795,0.0,161.46995150063552,161.4699515006355,96.0678939819336,67.24752578735351,False
1494,8491,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5577586889266968,-0.7892310619354248,0.0,0.9664266263907189,0.9664266263907189,0.9664266263907189,0.0,-54.750710728750896,-54.7507107287509,96.0678939819336,67.24752578735351,False
1495,8500,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.8267624378204346,1.2933238744735718,0.0,2.23824655668561,2.23824655668561,2.23824655668561,0.0,35.297993780017805,35.297993780017805,96.0678939819336,67.24752578735351,False
1496,8517,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,12.1177339553833,5.478080749511719,0.0,13.298452726224216,13.298452726224216,13.298452726224216,0.0,24.326364418457885,24.3263644184579,96.0678939819336,67.24752578735351,False
1497,8520,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.8453428745269775,4.587456226348877,0.0,4.944698671631525,4.944698671631525,4.944698671631525,0.0,111.91287228229616,111.91287228229618,96.0678939819336,67.24752578735351,False
1498,8526,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.49230483174324036,0.37994325160980225,0.0,0.6218688943833497,0.6218688943833497,0.6218688943833497,0.0,142.34032508910155,142.34032508910155,96.0678939819336,67.24752578735351,False
1499,8529,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5481714010238647,-0.9047176837921143,0.0,1.0578307862161296,1.0578307862161296,1.0578307862161296,0.0,-121.21180919597606,-121.21180919597606,96.0678939819336,67.24752578735351,False
1500,8531,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4725239276885986,2.8854310512542725,0.0,3.2394504270258238,3.2394504270258238,3.2394504270258238,0.0,117.03661435527177,117.03661435527175,96.0678939819336,67.24752578735351,False
1501,8533,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-11.312469482421875,-7.787585735321045,0.0,13.733843503393436,13.733843503393436,13.733843503393436,0.0,-145.45619504692326,-145.45619504692326,96.0678939819336,67.24752578735351,False
1502,8534,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.24777057766914368,0.6893296837806702,0.0,0.7325064314391102,0.7325064314391102,0.7325064314391102,0.0,109.7703134734477,109.77031347344769,96.0678939819336,67.24752578735351,False
1503,8536,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.29828137159347534,-0.20483776926994324,0.0,0.3618429056360943,0.3618429056360943,0.3618429056360943,0.0,-34.47842413226596,-34.47842413226596,96.0678939819336,67.24752578735351,False
1504,8538,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06199441850185394,0.717157244682312,0.0,0.7198318008574701,0.7198318008574701,0.7198318008574701,0.0,85.05936763621142,85.05936763621139,96.0678939819336,67.24752578735351,False
1505,8550,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.7688710689544678,-0.777773916721344,0.0,1.9323139300114207,1.9323139300114207,1.9323139300114207,0.0,-156.2648723530303,-156.2648723530303,96.0678939819336,67.24752578735351,False
1506,8561,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.3945693969726562,3.264089584350586,0.0,4.7092868043398335,4.7092868043398335,4.7092868043398335,0.0,136.12259629687372,136.12259629687372,96.0678939819336,67.24752578735351,False
1507,8562,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5596938729286194,2.5595169067382812,0.0,2.619996951767871,2.619996951767871,2.619996951767871,0.0,77.66519503988211,77.66519503988212,96.0678939819336,67.24752578735351,False
1508,8564,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.34857210516929626,0.31440046429634094,0.0,0.4694147041283535,0.4694147041283535,0.4694147041283535,0.0,42.0494107679551,42.049410767955095,96.0678939819336,67.24752578735351,False
1509,8573,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3875461518764496,0.603489875793457,0.0,0.7172113008168837,0.7172113008168837,0.7172113008168837,0.0,122.70756540038462,122.70756540038462,96.0678939819336,67.24752578735351,False
1510,8579,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2386000156402588,0.22941291332244873,0.0,0.3309988704854219,0.3309988704854219,0.3309988704854219,0.0,43.87542723672076,43.87542723672075,96.0678939819336,67.24752578735351,False
1511,8589,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9244213700294495,-0.5849331617355347,0.0,1.0939386057110578,1.0939386057110578,1.0939386057110578,0.0,-147.67617190845937,-147.67617190845937,96.0678939819336,67.24752578735351,False
1512,8592,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-5.376473426818848,1.3332886695861816,0.0,5.539325336693639,5.539325336693639,5.539325336693639,0.0,166.07242848206576,166.0724284820658,96.0678939819336,67.24752578735351,False
1513,8594,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.8914334774017334,-1.0549765825271606,0.0,2.165755339163845,2.165755339163845,2.165755339163845,0.0,-29.15127610403464,-29.15127610403465,96.0678939819336,67.24752578735351,False
1514,8598,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7126199007034302,-0.7956028580665588,0.0,1.068087557572994,1.068087557572994,1.068087557572994,0.0,-48.14925905459766,-48.14925905459765,96.0678939819336,67.24752578735351,False
1515,8599,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9576773643493652,0.6999488472938538,0.0,1.1862016367444201,1.1862016367444201,1.1862016367444201,0.0,143.83761455948678,143.83761455948678,96.0678939819336,67.24752578735351,False
1516,8608,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9100342988967896,0.38827306032180786,0.0,0.9894030495911328,0.9894030495911328,0.9894030495911328,0.0,156.8941120645879,156.8941120645879,96.0678939819336,67.24752578735351,False
1517,8611,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.27784886956214905,-1.2573041915893555,0.0,1.2876388563976806,1.2876388563976806,1.2876388563976806,0.0,-77.53860949594836,-77.53860949594836,96.0678939819336,67.24752578735351,False
1518,8612,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5083247423171997,2.458427667617798,0.0,2.8842520911312404,2.8842520911312404,2.8842520911312404,0.0,121.53045962950291,121.5304596295029,96.0678939819336,67.24752578735351,False
1519,8618,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.319405555725098,2.7168476581573486,0.0,5.102795856436343,5.102795856436343,5.102795856436343,0.0,147.83066256129908,147.83066256129905,96.0678939819336,67.24752578735351,False
1520,8620,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.17548099160194397,0.24152672290802002,0.0,0.29854436235221227,0.29854436235221227,0.29854436235221227,0.0,53.99975844620534,53.999758446205334,96.0678939819336,67.24752578735351,False
1521,8624,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8851830959320068,-0.18608924746513367,0.0,0.9045321007824499,0.9045321007824499,0.9045321007824499,0.0,-11.8722267178162,-11.872226717816204,96.0678939819336,67.24752578735351,False
1522,8627,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.36949223279953003,-0.10023055225610733,0.0,0.382845495865821,0.382845495865821,0.382845495865821,0.0,-164.82285705097584,-164.82285705097584,96.0678939819336,67.24752578735351,False
1523,8631,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.5091570615768433,0.22548365592956543,0.0,1.5259088818139221,1.5259088818139221,1.5259088818139221,0.0,8.497720650908576,8.497720650908576,96.0678939819336,67.24752578735351,False
1524,8634,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,8.750088691711426,-9.987746238708496,0.0,13.278521267131062,13.278521267131062,13.278521267131062,0.0,-48.778969036546194,-48.77896903654619,96.0678939819336,67.24752578735351,False
1525,8644,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.240264654159546,0.3694536089897156,0.0,2.2705245406892467,2.2705245406892467,2.2705245406892467,0.0,170.63534698222816,170.63534698222816,96.0678939819336,67.24752578735351,False
1526,8652,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04123131185770035,0.8443523645401001,0.0,0.8453584663218113,0.8453584663218113,0.8453584663218113,0.0,92.79563982365566,92.79563982365568,96.0678939819336,67.24752578735351,False
1527,8655,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6872000694274902,-0.18048688769340515,0.0,0.7105064757272795,0.7105064757272795,0.7105064757272795,0.0,-165.28414045256665,-165.28414045256665,96.0678939819336,67.24752578735351,False
1528,8660,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4551725685596466,-4.0974812507629395,0.0,4.122685370910932,4.122685370910932,4.122685370910932,0.0,-96.33876729965343,-96.33876729965343,96.0678939819336,67.24752578735351,False
1529,8666,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5007850527763367,0.513468861579895,0.0,0.717241898452922,0.717241898452922,0.717241898452922,0.0,45.716478212956694,45.7164782129567,96.0678939819336,67.24752578735351,False
1530,8667,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.6039518117904663,0.8602139353752136,0.0,1.8200630288975246,1.8200630288975246,1.8200630288975246,0.0,28.20506374167268,28.20506374167269,96.0678939819336,67.24752578735351,False
1531,8670,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.1733734607696533,7.395498275756836,0.0,7.708238900468783,7.708238900468783,7.708238900468783,0.0,106.37689638974302,106.37689638974302,96.0678939819336,67.24752578735351,False
1532,8672,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.6081066131591797,-2.532095193862915,0.0,3.635068936951309,3.635068936951309,3.635068936951309,0.0,-135.8472072253154,-135.8472072253154,96.0678939819336,67.24752578735351,False
1533,8679,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3019813299179077,-0.3898651897907257,0.0,0.49314053760520116,0.49314053760520116,0.49314053760520116,0.0,-127.76060575605293,-127.76060575605293,96.0678939819336,67.24752578735351,False
1534,8689,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.5183920860290527,0.5611732006072998,0.0,1.6187741930224546,1.6187741930224546,1.6187741930224546,0.0,20.28349862087659,20.2834986208766,96.0678939819336,67.24752578735351,False
1535,8692,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3703227937221527,-0.03137902915477753,0.0,0.37164985540273854,0.37164985540273854,0.37164985540273854,0.0,-4.84334621181999,-4.843346211819977,96.0678939819336,67.24752578735351,False
1536,8694,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4127767086029053,-0.946472704410553,0.0,1.03256728175905,1.03256728175905,1.03256728175905,0.0,-66.4369687791513,-66.4369687791513,96.0678939819336,67.24752578735351,False
1537,8695,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.014181017875671387,-1.2802430391311646,0.0,1.2803215769921987,1.2803215769921987,1.2803215769921987,0.0,-89.36537108935966,-89.36537108935966,96.0678939819336,67.24752578735351,False
1538,8698,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4992951452732086,0.3079007565975189,0.0,0.5865991118359446,0.5865991118359446,0.5865991118359446,0.0,148.33907567108935,148.33907567108935,96.0678939819336,67.24752578735351,False
1539,8700,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.49298661947250366,1.6706968545913696,0.0,1.7419138287872977,1.7419138287872977,1.7419138287872977,0.0,73.55980645142044,73.55980645142046,96.0678939819336,67.24752578735351,False
1540,8701,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0919582843780518,0.27945905923843384,0.0,1.127151392055339,1.127151392055339,1.127151392055339,0.0,165.64471437206532,165.64471437206532,96.0678939819336,67.24752578735351,False
1541,8702,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0622624009847641,1.070137619972229,0.0,1.0719473551701195,1.0719473551701195,1.0719473551701195,0.0,86.6701893525106,86.67018935251059,96.0678939819336,67.24752578735351,False
1542,8704,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7215477228164673,-1.1161607503890991,0.0,1.3290770997240102,1.3290770997240102,1.3290770997240102,0.0,-57.11914923259801,-57.119149232598005,96.0678939819336,67.24752578735351,False
1543,8705,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.19494178891181946,0.25014886260032654,0.0,0.3171383838711067,0.3171383838711067,0.3171383838711067,0.0,52.070602387379374,52.07060238737938,96.0678939819336,67.24752578735351,False
1544,8706,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.845672607421875,6.206113815307617,0.0,6.8274227404770595,6.8274227404770595,6.8274227404770595,0.0,114.63274824235711,114.63274824235714,96.0678939819336,67.24752578735351,False
1545,8709,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.8109451532363892,6.128820896148682,0.0,6.390772091469003,6.390772091469003,6.390772091469003,0.0,106.4613660792687,106.46136607926871,96.0678939819336,67.24752578735351,False
1546,8722,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8155468702316284,2.3096094131469727,0.0,2.4493697840141877,2.4493697840141877,2.4493697840141877,0.0,109.44865101848738,109.4486510184874,96.0678939819336,67.24752578735351,False
1547,8723,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5360381603240967,0.33460891246795654,0.0,0.63190191772666,0.63190191772666,0.63190191772666,0.0,31.973478784938088,31.973478784938095,96.0678939819336,67.24752578735351,False
1548,8731,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.014444991946220398,0.0898817926645279,0.0,0.09103512753281313,0.09103512753281313,0.09103512753281313,0.0,80.87000755397078,80.87000755397077,96.0678939819336,67.24752578735351,False
1549,8746,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.38377046585083,-0.9045990109443665,0.0,1.6532150715386518,1.6532150715386518,1.6532150715386518,0.0,-146.82653515307697,-146.82653515307697,96.0678939819336,67.24752578735351,False
1550,8769,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,5.017436981201172,-1.0752801895141602,0.0,5.1313644721737255,5.1313644721737255,5.1313644721737255,0.0,-12.096013973840327,-12.096013973840314,96.0678939819336,67.24752578735351,False
1551,8776,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2141907215118408,-0.8134298324584961,0.0,1.4614811666726677,1.4614811666726677,1.4614811666726677,0.0,-33.819546399076216,-33.819546399076216,96.0678939819336,67.24752578735351,False
1552,8777,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0144193172454834,-0.4446503221988678,0.0,1.107592190398772,1.107592190398772,1.107592190398772,0.0,-156.33072360607707,-156.33072360607707,96.0678939819336,67.24752578735351,False
1553,8783,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.3304076194763184,0.9261178374290466,0.0,1.6210116232664398,1.6210116232664398,1.6210116232664398,0.0,34.842388354136155,34.84238835413615,96.0678939819336,67.24752578735351,False
1554,8784,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.052163898944854736,0.9136776924133301,0.0,0.9151655576817108,0.9151655576817108,0.9151655576817108,0.0,86.73240324185606,86.73240324185605,96.0678939819336,67.24752578735351,False
1555,8786,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4566385746002197,-0.26348423957824707,0.0,0.5272027430875598,0.5272027430875598,0.5272027430875598,0.0,-150.0146979787614,-150.0146979787614,96.0678939819336,67.24752578735351,False
1556,8791,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.46332937479019165,0.13536445796489716,0.0,0.4826982971003733,0.4826982971003733,0.4826982971003733,0.0,163.71395990654602,163.71395990654605,96.0678939819336,67.24752578735351,False
1557,8796,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,4.191497802734375,-0.589837372303009,0.0,4.232795997457521,4.232795997457521,4.232795997457521,0.0,-8.010197714551445,-8.010197714551452,96.0678939819336,67.24752578735351,False
1558,8801,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.7901792526245117,0.6017900705337524,0.0,2.8543390742463126,2.8543390742463126,2.8543390742463126,0.0,167.82880271842555,167.82880271842555,96.0678939819336,67.24752578735351,False
1559,8812,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.27753180265426636,-0.8159294128417969,0.0,0.8618379825842477,0.8618379825842477,0.8618379825842477,0.0,-71.2146779128165,-71.2146779128165,96.0678939819336,67.24752578735351,False
1560,8841,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0838642418384552,-0.23932260274887085,0.0,0.25359124441832126,0.25359124441832126,0.25359124441832126,0.0,-109.3116553357254,-109.3116553357254,96.0678939819336,67.24752578735351,False
1561,8854,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-9.475081443786621,-1.2791533470153809,0.0,9.561035595141888,9.561035595141888,9.561035595141888,0.0,-172.31144918010426,-172.31144918010426,96.0678939819336,67.24752578735351,False
1562,8858,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.330514520406723,0.5186815857887268,0.0,0.6150369384321518,0.6150369384321518,0.6150369384321518,0.0,122.50612108801202,122.50612108801204,96.0678939819336,67.24752578735351,False
1563,8861,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.3146021366119385,-1.0752629041671753,0.0,2.5521703242312372,2.5521703242312372,2.5521703242312372,0.0,-24.917519570626713,-24.917519570626723,96.0678939819336,67.24752578735351,False
1564,8862,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07664777338504791,-0.30477699637413025,0.0,0.31426724086949037,0.31426724086949037,0.31426724086949037,0.0,-104.11645923592066,-104.11645923592066,96.0678939819336,67.24752578735351,False
1565,8867,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.8665210008621216,0.007204044610261917,0.0,1.8665349032145322,1.8665349032145322,1.8665349032145322,0.0,179.7788616887568,179.77886168875682,96.0678939819336,67.24752578735351,False
1566,8872,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-11.668403625488281,0.12476897984743118,0.0,11.669070677035092,11.669070677035092,11.669070677035092,0.0,179.38736576567862,179.38736576567862,96.0678939819336,67.24752578735351,False
1567,8874,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3769981861114502,-2.758187770843506,0.0,2.7838332226557667,2.7838332226557667,2.7838332226557667,0.0,-82.21685414874592,-82.21685414874592,96.0678939819336,67.24752578735351,False
1568,8876,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.426344394683838,-0.6347488760948181,0.0,1.5612060940022103,1.5612060940022103,1.5612060940022103,0.0,-156.01007694451522,-156.01007694451522,96.0678939819336,67.24752578735351,False
1569,8879,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.45846986770629883,-0.8456385731697083,0.0,0.961924745511379,0.961924745511379,0.961924745511379,0.0,-61.5353026710568,-61.5353026710568,96.0678939819336,67.24752578735351,False
1570,8881,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05405093729496002,-0.1586536467075348,0.0,0.16760812461233185,0.16760812461233185,0.16760812461233185,0.0,-71.18678704336095,-71.18678704336095,96.0678939819336,67.24752578735351,False
1571,8883,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5222786664962769,0.38439542055130005,0.0,0.6484865802913272,0.6484865802913272,0.6484865802913272,0.0,143.64705110995936,143.64705110995936,96.0678939819336,67.24752578735351,False
1572,8897,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.5934444665908813,-4.884338855743408,0.0,5.137687351896174,5.137687351896174,5.137687351896174,0.0,-71.93183827353214,-71.93183827353214,96.0678939819336,67.24752578735351,False
1573,8905,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09599742293357849,0.052156753838062286,0.0,0.10925123423015672,0.10925123423015672,0.10925123423015672,0.0,28.51585724679563,28.515857246795633,96.0678939819336,67.24752578735351,False
1574,8911,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.0371909141540527,-1.5471179485321045,0.0,2.5580697346597128,2.5580697346597128,2.5580697346597128,0.0,-37.21437751626854,-37.21437751626854,96.0678939819336,67.24752578735351,False
1575,8915,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5314375162124634,-2.2170989513397217,0.0,2.6945924786680995,2.6945924786680995,2.6945924786680995,0.0,-124.6343644686395,-124.6343644686395,96.0678939819336,67.24752578735351,False
1576,8916,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4515801668167114,0.5003899335861206,0.0,1.535407133736832,1.535407133736832,1.535407133736832,0.0,160.97986032098225,160.97986032098225,96.0678939819336,67.24752578735351,False
1577,8919,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.20575983822345734,-0.029539398849010468,0.0,0.2078693991671315,0.2078693991671315,0.2078693991671315,0.0,-171.83029528936186,-171.83029528936186,96.0678939819336,67.24752578735351,False
1578,8923,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.137603282928467,0.24795740842819214,0.0,2.1519364933893805,2.1519364933893805,2.1519364933893805,0.0,6.616616967885892,6.6166169678859035,96.0678939819336,67.24752578735351,False
1579,8924,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.03046715259552,-0.09373211115598679,0.0,1.0347213447301051,1.0347213447301051,1.0347213447301051,0.0,-174.8026329765946,-174.8026329765946,96.0678939819336,67.24752578735351,False
1580,8935,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11178618669509888,-0.3125750720500946,0.0,0.33196284009351607,0.33196284009351607,0.33196284009351607,0.0,-109.67856818546207,-109.67856818546207,96.0678939819336,67.24752578735351,False
1581,8942,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5902178883552551,0.703533947467804,0.0,0.9183230210411624,0.9183230210411624,0.9183230210411624,0.0,50.005600958623575,50.005600958623575,96.0678939819336,67.24752578735351,False
1582,13446,coupled_sparse_random,parent_cached_dataset,-6.488386631011963,-77.88204193115234,38.4716911315918,-32.771522521972656,78.15184973139962,50.53754749622067,-27.614302235178954,63.68961888554016,-94.7623386409243,-40.425510157397326,54.33682848352697,96.0678939819336,67.24752578735351,True
1583,13468,coupled_sparse_random,parent_cached_dataset,20.782896041870117,-38.81818771362305,20.25008773803711,-37.76509475708008,44.03158485970334,42.85170282975273,-1.1798820299506048,1.1802073816723135,-61.835818360027275,-61.799267531862306,0.03655082816496247,96.0678939819336,67.24752578735351,False
1584,13485,coupled_sparse_random,parent_cached_dataset,-51.6197395324707,-33.139137268066406,-50.6570930480957,-24.16619873046875,61.3416655159596,56.12616357069077,-5.2155019452688265,9.024428749421467,-147.30011517927844,-154.49631001030252,-7.196194831024087,96.0678939819336,67.24752578735351,False
1585,13486,coupled_sparse_random,parent_cached_dataset,0.0,0.0,3.003704786300659,5.514021873474121,0.0,6.279066782922168,6.279066782922168,6.279066782922168,0.0,61.42113059203394,61.42113059203393,96.0678939819336,67.24752578735351,False
1586,13504,coupled_sparse_random,parent_cached_dataset,26.829299926757812,-67.41107177734375,-16.82568359375,-31.278995513916016,72.553869178219,35.517308298301074,-37.03656087991793,56.668196735752645,-68.29766940670689,-118.27681925710503,-49.97914985039813,96.0678939819336,67.24752578735351,True
1587,13511,coupled_sparse_random,parent_cached_dataset,-24.174827575683594,-28.23337173461914,-23.555559158325195,-25.748273849487305,37.169148064210766,34.897535349785805,-2.271612714424961,2.5610944674932044,-130.57179470200666,-132.45353336197942,-1.8817386599727683,96.0678939819336,67.24752578735351,False
1588,13518,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.44851067662239075,-1.5763379335403442,0.0,1.6389030196331074,1.6389030196331074,1.6389030196331074,-180.0,-105.88248291329646,74.11751708670354,96.0678939819336,67.24752578735351,False
1589,13529,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.1783702373504639,1.6049047708511353,0.0,1.9910489044154902,1.9910489044154902,1.9910489044154902,0.0,126.28725556115077,126.2872555611508,96.0678939819336,67.24752578735351,False
1590,13532,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.1462578773498535,-1.0494070053100586,0.0,1.5540792078206365,1.5540792078206365,1.5540792078206365,0.0,-137.5256820682815,-137.5256820682815,96.0678939819336,67.24752578735351,False
1591,13535,coupled_sparse_random,parent_cached_dataset,-49.49466323852539,45.96366882324219,-48.29216766357422,46.008975982666016,67.54539614798126,66.7005197027752,-0.8448764452060686,1.2033488049905587,137.11839949307785,136.38695766647237,-0.7314418266054759,96.0678939819336,67.24752578735351,True
1592,13539,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.0009296685457229614,0.2231273055076599,0.0,0.2231292422492254,0.2231292422492254,0.2231292422492254,0.0,90.2387236992987,90.2387236992987,96.0678939819336,67.24752578735351,False
1593,13543,coupled_sparse_random,parent_cached_dataset,-23.382875442504883,-33.729248046875,-22.137414932250977,-34.32075500488281,41.041698768049535,40.84090307507704,-0.20079569297249833,1.3787865549002052,-124.73172001867813,-122.82263850263232,1.9090815160458305,96.0678939819336,67.24752578735351,False
