validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1404,8051,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6888391971588135,-1.784769892692566,0.0,1.9130872979046805,1.9130872979046805,1.9130872979046805,0.0,-68.895702284325,-68.895702284325,95.95117950439453,67.16582565307617,False
1405,8058,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.18535441160202026,-0.12777410447597504,0.0,0.2251276963746765,0.2251276963746765,0.2251276963746765,0.0,-145.4195537296494,-145.4195537296494,95.95117950439453,67.16582565307617,False
1406,8061,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.6536049842834473,0.03490234911441803,0.0,1.653973282136312,1.653973282136312,1.653973282136312,0.0,1.209152388309283,1.2091523883092918,95.95117950439453,67.16582565307617,False
1407,8070,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.386348009109497,-0.774617612361908,0.0,1.588078476569445,1.588078476569445,1.588078476569445,0.0,-29.194138949463202,-29.194138949463195,95.95117950439453,67.16582565307617,False
1408,8075,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.5977451801300049,1.076288104057312,0.0,1.926443807528251,1.926443807528251,1.926443807528251,0.0,33.96536607193182,33.96536607193181,95.95117950439453,67.16582565307617,False
1409,8079,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.23724158108234406,-0.15865080058574677,0.0,0.28540084849374364,0.28540084849374364,0.28540084849374364,0.0,-33.77187414929847,-33.77187414929847,95.95117950439453,67.16582565307617,False
1410,8085,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.0063936710357666,2.7848291397094727,0.0,3.432329952167679,3.432329952167679,3.432329952167679,0.0,54.22827564767706,54.228275647677066,95.95117950439453,67.16582565307617,False
1411,8095,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0410313606262207,1.712316870689392,0.0,2.0039399590443803,2.0039399590443803,2.0039399590443803,0.0,58.701798449024345,58.70179844902435,95.95117950439453,67.16582565307617,False
1412,8097,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-5.32009220123291,2.7391459941864014,0.0,5.983836712936495,5.983836712936495,5.983836712936495,0.0,152.7575040282998,152.75750402829976,95.95117950439453,67.16582565307617,False
1413,8098,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7222869396209717,0.5452479124069214,0.0,0.9049827120620233,0.9049827120620233,0.9049827120620233,0.0,37.04882665057383,37.04882665057383,95.95117950439453,67.16582565307617,False
1414,8103,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.7799626588821411,11.114744186401367,0.0,11.256367326813645,11.256367326813645,11.256367326813645,0.0,99.09833679858045,99.09833679858048,95.95117950439453,67.16582565307617,False
1415,8104,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.431227207183838,1.3229416608810425,0.0,3.677430459629834,3.677430459629834,3.677430459629834,0.0,21.084610574483968,21.084610574483975,95.95117950439453,67.16582565307617,False
1416,8109,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-10.039837837219238,-5.4937920570373535,0.0,11.444653553674126,11.444653553674126,11.444653553674126,0.0,-151.31255295134918,-151.31255295134918,95.95117950439453,67.16582565307617,False
1417,8114,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07365919649600983,1.7804287672042847,0.0,1.781951815374649,1.781951815374649,1.781951815374649,0.0,92.36906736099084,92.36906736099081,95.95117950439453,67.16582565307617,False
1418,8120,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.7592456340789795,-1.8401365280151367,0.0,2.545790180427592,2.545790180427592,2.545790180427592,0.0,-133.7125771640115,-133.7125771640115,95.95117950439453,67.16582565307617,False
1419,8125,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.14588764309883118,-1.5000202655792236,0.0,1.5070978739143972,1.5070978739143972,1.5070978739143972,0.0,-95.55495150127118,-95.55495150127118,95.95117950439453,67.16582565307617,False
1420,8135,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8298045992851257,5.003288745880127,0.0,5.071634248212846,5.071634248212846,5.071634248212846,0.0,80.58310863165384,80.58310863165383,95.95117950439453,67.16582565307617,False
1421,8136,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.2655117511749268,-1.4743908643722534,0.0,1.9430255822572666,1.9430255822572666,1.9430255822572666,0.0,-130.64043386800353,-130.64043386800353,95.95117950439453,67.16582565307617,False
1422,8143,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.414451539516449,0.2572149634361267,0.0,0.4877802948285249,0.4877802948285249,0.4877802948285249,0.0,148.1756292509454,148.1756292509454,95.95117950439453,67.16582565307617,False
1423,8147,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,9.633914947509766,-10.835916519165039,0.0,14.49928977661202,14.49928977661202,14.49928977661202,0.0,-48.3605857356158,-48.360585735615814,95.95117950439453,67.16582565307617,False
1424,8150,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4187349081039429,1.9174299240112305,0.0,2.3852350519322862,2.3852350519322862,2.3852350519322862,0.0,126.49828918632188,126.49828918632187,95.95117950439453,67.16582565307617,False
1425,8157,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06200602650642395,-0.4065245985984802,0.0,0.41122621097003387,0.41122621097003387,0.41122621097003387,0.0,-81.32767996908105,-81.32767996908105,95.95117950439453,67.16582565307617,False
1426,8162,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.39781445264816284,0.5401938557624817,0.0,0.6708693915653734,0.6708693915653734,0.6708693915653734,0.0,126.36901061180636,126.36901061180635,95.95117950439453,67.16582565307617,False
1427,8177,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.02568437159061432,-0.017179906368255615,0.0,0.030900422761295447,0.030900422761295447,0.030900422761295447,0.0,-33.777994406154555,-33.77799440615456,95.95117950439453,67.16582565307617,False
1428,8181,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.91145920753479,-1.9463797807693481,0.0,2.1492212864169393,2.1492212864169393,2.1492212864169393,0.0,-64.90704219075201,-64.90704219075201,95.95117950439453,67.16582565307617,False
1429,8183,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9025417566299438,-2.918428897857666,0.0,3.0548009516679437,3.0548009516679437,3.0548009516679437,0.0,-72.81546069461459,-72.81546069461459,95.95117950439453,67.16582565307617,False
1430,8185,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-9.05297565460205,-4.426389217376709,0.0,10.077166749961332,10.077166749961332,10.077166749961332,0.0,-153.94400175233272,-153.94400175233272,95.95117950439453,67.16582565307617,False
1431,8190,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.6383603811264038,-2.4710867404937744,0.0,2.9648767963422697,2.9648767963422697,2.9648767963422697,0.0,-56.45514070975449,-56.45514070975449,95.95117950439453,67.16582565307617,False
1432,8191,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.071082592010498,1.0349183082580566,0.0,1.4893870630818722,1.4893870630818722,1.4893870630818722,0.0,44.01621257835867,44.016212578358676,95.95117950439453,67.16582565307617,False
1433,8194,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,8.129762649536133,0.49739766120910645,0.0,8.144964405764402,8.144964405764402,8.144964405764402,0.0,3.501123957381997,3.501123957381992,95.95117950439453,67.16582565307617,False
1434,8196,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2253611534833908,1.5142375230789185,0.0,1.5309157147927976,1.5309157147927976,1.5309157147927976,0.0,98.46508916024825,98.46508916024823,95.95117950439453,67.16582565307617,False
1435,8202,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.21275384724140167,-0.025888696312904358,0.0,0.21432317679802962,0.21432317679802962,0.21432317679802962,0.0,-173.06214057022143,-173.06214057022143,95.95117950439453,67.16582565307617,False
1436,8203,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.7036707401275635,-2.203346014022827,0.0,3.4877742370360223,3.4877742370360223,3.4877742370360223,0.0,-39.17817950268961,-39.1781795026896,95.95117950439453,67.16582565307617,False
1437,8207,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8155513405799866,-2.2947723865509033,0.0,2.4353858616651163,2.4353858616651163,2.4353858616651163,0.0,-70.43502560356146,-70.43502560356146,95.95117950439453,67.16582565307617,False
1438,8208,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.2182313203811646,-0.5788689851760864,0.0,1.3487686428577836,1.3487686428577836,1.3487686428577836,0.0,-154.58425814812819,-154.58425814812819,95.95117950439453,67.16582565307617,False
1439,8222,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3290035128593445,1.0591487884521484,0.0,1.1090714438454552,1.1090714438454552,1.1090714438454552,0.0,72.7436319137602,72.7436319137602,95.95117950439453,67.16582565307617,False
1440,8230,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.423964500427246,2.2832605838775635,0.0,3.3299974163984603,3.3299974163984603,3.3299974163984603,0.0,43.28787858384951,43.287878583849505,95.95117950439453,67.16582565307617,False
1441,8235,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1525787115097046,3.150838851928711,0.0,3.3550295314719376,3.3550295314719376,3.3550295314719376,0.0,69.90745051155803,69.90745051155801,95.95117950439453,67.16582565307617,False
1442,8236,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,4.407307147979736,7.207578182220459,0.0,8.448286190077468,8.448286190077468,8.448286190077468,0.0,58.55494840949266,58.55494840949265,95.95117950439453,67.16582565307617,False
1443,8242,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.492243766784668,3.7161142826080322,0.0,4.474459113063884,4.474459113063884,4.474459113063884,0.0,123.84811867834328,123.84811867834327,95.95117950439453,67.16582565307617,False
1444,8246,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.074095726013184,0.6721412539482117,0.0,4.1291681789408825,4.1291681789408825,4.1291681789408825,0.0,170.63177233115272,170.63177233115272,95.95117950439453,67.16582565307617,False
1445,8250,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,8.231021881103516,-0.7576560974121094,0.0,8.265819013815303,8.265819013815303,8.265819013815303,0.0,-5.259190329478397,-5.2591903294784,95.95117950439453,67.16582565307617,False
1446,8256,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.45165663957595825,0.10549576580524445,0.0,0.46381362277954064,0.46381362277954064,0.46381362277954064,0.0,13.147161110003386,13.147161110003395,95.95117950439453,67.16582565307617,False
1447,8259,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.044949404895305634,-1.2267131805419922,0.0,1.22753642565746,1.22753642565746,1.22753642565746,0.0,-92.09850153886663,-92.09850153886663,95.95117950439453,67.16582565307617,False
1448,8269,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7651491165161133,-3.58524227142334,0.0,3.665980812184671,3.665980812184671,3.665980812184671,0.0,-77.95287858181102,-77.95287858181102,95.95117950439453,67.16582565307617,False
1449,8271,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.02748250961303711,-0.45186489820480347,0.0,0.45269987250303934,0.45269987250303934,0.45269987250303934,0.0,-86.51954700589205,-86.51954700589205,95.95117950439453,67.16582565307617,False
1450,8273,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.20994342863559723,0.6807708740234375,0.0,0.7124080475022058,0.7124080475022058,0.7124080475022058,0.0,72.8607223189791,72.8607223189791,95.95117950439453,67.16582565307617,False
1451,8277,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3443738520145416,-1.577634572982788,0.0,1.6147830181860092,1.6147830181860092,1.6147830181860092,0.0,-102.31365510250424,-102.31365510250424,95.95117950439453,67.16582565307617,False
1452,8280,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.7253658771514893,-0.38399332761764526,0.0,1.7675797819882417,1.7675797819882417,1.7675797819882417,0.0,-12.547119099716163,-12.547119099716156,95.95117950439453,67.16582565307617,False
1453,8284,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.6308557987213135,-0.01779194176197052,0.0,1.6309528470849777,1.6309528470849777,1.6309528470849777,0.0,-0.6250477407481085,-0.6250477407481014,95.95117950439453,67.16582565307617,False
1454,8293,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.6293312311172485,-0.20731477439403534,0.0,1.6424675571761223,1.6424675571761223,1.6424675571761223,0.0,-7.251303285583207,-7.251303285583219,95.95117950439453,67.16582565307617,False
1455,8297,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.644548773765564,0.5100762844085693,0.0,0.8219616400287448,0.8219616400287448,0.8219616400287448,0.0,141.64298034612656,141.6429803461266,95.95117950439453,67.16582565307617,False
1456,8300,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.640241801738739,3.0574698448181152,0.0,3.1237847903890206,3.1237847903890206,3.1237847903890206,0.0,101.8269864253482,101.8269864253482,95.95117950439453,67.16582565307617,False
1457,8303,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,10.860499382019043,-3.0149147510528564,0.0,11.271209242266426,11.271209242266426,11.271209242266426,0.0,-15.514850823521282,-15.514850823521272,95.95117950439453,67.16582565307617,False
1458,8305,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.046133041381836,1.1995290517807007,0.0,2.371820054114643,2.371820054114643,2.371820054114643,0.0,30.380621322708137,30.380621322708123,95.95117950439453,67.16582565307617,False
1459,8314,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.251964807510376,2.4248971939086914,0.0,2.7290185562342257,2.7290185562342257,2.7290185562342257,0.0,62.69287250859174,62.69287250859173,95.95117950439453,67.16582565307617,False
1460,8318,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2692962884902954,0.14299851655960083,0.0,0.3049082923321287,0.3049082923321287,0.3049082923321287,0.0,152.03133489166527,152.03133489166527,95.95117950439453,67.16582565307617,False
1461,8320,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,8.51861572265625,-15.087776184082031,0.0,17.32650582233011,17.32650582233011,17.32650582233011,0.0,-60.55076229057808,-60.55076229057808,95.95117950439453,67.16582565307617,False
1462,8325,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9280201196670532,-1.0003330707550049,0.0,1.3645100200998852,1.3645100200998852,1.3645100200998852,0.0,-132.85242328157997,-132.85242328157997,95.95117950439453,67.16582565307617,False
1463,8327,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.5603326559066772,-3.7751529216766357,0.0,4.0849011712809435,4.0849011712809435,4.0849011712809435,0.0,-67.54388911522368,-67.54388911522368,95.95117950439453,67.16582565307617,False
1464,8329,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6439950466156006,0.11204968392848969,0.0,0.6536702163429997,0.6536702163429997,0.6536702163429997,0.0,9.870171850571408,9.87017185057141,95.95117950439453,67.16582565307617,False
1465,8337,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.41274869441986084,0.011152535676956177,0.0,0.4128993385770017,0.4128993385770017,0.4128993385770017,0.0,178.45223547750805,178.45223547750805,95.95117950439453,67.16582565307617,False
1466,8349,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.19737373292446136,0.3724781274795532,0.0,0.421540443966188,0.421540443966188,0.421540443966188,0.0,62.08117501998731,62.08117501998731,95.95117950439453,67.16582565307617,False
1467,8351,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.3841427564620972,11.312389373779297,0.0,11.39675412186563,11.39675412186563,11.39675412186563,0.0,83.02417112194165,83.02417112194166,95.95117950439453,67.16582565307617,False
1468,8353,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13898241519927979,-0.2820088863372803,0.0,0.3143964435355751,0.3143964435355751,0.3143964435355751,0.0,-116.2354569812838,-116.2354569812838,95.95117950439453,67.16582565307617,False
1469,8359,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4098809957504272,3.339738130569458,0.0,3.625136577145445,3.625136577145445,3.625136577145445,0.0,112.88719314604728,112.88719314604725,95.95117950439453,67.16582565307617,False
1470,8363,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.5877981185913086,2.078988552093506,0.0,2.615969469458302,2.615969469458302,2.615969469458302,0.0,52.629729712000525,52.62972971200054,95.95117950439453,67.16582565307617,False
1471,8373,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,20.340518951416016,3.9466888904571533,0.0,20.71987124503847,20.71987124503847,20.71987124503847,0.0,10.980707110276683,10.980707110276683,95.95117950439453,67.16582565307617,False
1472,8381,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.000499963760376,5.3433685302734375,0.0,5.705575111706249,5.705575111706249,5.705575111706249,0.0,110.52536205527765,110.52536205527764,95.95117950439453,67.16582565307617,False
1473,8382,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08652150630950928,0.07261639088392258,0.0,0.11295623612299184,0.11295623612299184,0.11295623612299184,0.0,40.006305225566436,40.00630522556645,95.95117950439453,67.16582565307617,False
1474,8392,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4097139239311218,0.4210127592086792,0.0,0.5874668015126833,0.5874668015126833,0.5874668015126833,0.0,134.22075976034662,134.2207597603466,95.95117950439453,67.16582565307617,False
1475,8394,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9315396547317505,0.026783160865306854,0.0,0.9319246031968926,0.9319246031968926,0.9319246031968926,0.0,1.646885812663747,1.6468858126637542,95.95117950439453,67.16582565307617,False
1476,8400,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.3030853271484375,-1.9444330930709839,0.0,3.832909173441616,3.832909173441616,3.832909173441616,0.0,-30.48412084274978,-30.484120842749775,95.95117950439453,67.16582565307617,False
1477,8405,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3655914068222046,0.19127193093299866,0.0,0.412603960602751,0.412603960602751,0.412603960602751,0.0,152.38211148135065,152.38211148135065,95.95117950439453,67.16582565307617,False
1478,8408,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0523286871612072,-0.13852034509181976,0.0,0.14807490504596763,0.14807490504596763,0.14807490504596763,0.0,-110.69500877485257,-110.69500877485257,95.95117950439453,67.16582565307617,False
1479,8409,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7610843181610107,1.3193529844284058,0.0,1.5231354624165088,1.5231354624165088,1.5231354624165088,0.0,119.97900451505261,119.97900451505262,95.95117950439453,67.16582565307617,False
1480,8415,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.75887131690979,-2.29301118850708,0.0,3.587376653473428,3.587376653473428,3.587376653473428,0.0,-39.731361287851165,-39.73136128785117,95.95117950439453,67.16582565307617,False
1481,8416,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13921457529067993,-0.06229758262634277,0.0,0.15251782444832604,0.15251782444832604,0.15251782444832604,0.0,-155.89180636119974,-155.89180636119974,95.95117950439453,67.16582565307617,False
1482,8424,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.8288302421569824,-5.942316055297852,0.0,6.217374056277987,6.217374056277987,6.217374056277987,0.0,-107.10647499357356,-107.10647499357356,95.95117950439453,67.16582565307617,False
1483,8425,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.3701682090759277,-0.17526142299175262,0.0,2.376639203939732,2.376639203939732,2.376639203939732,0.0,-4.229023692766288,-4.229023692766276,95.95117950439453,67.16582565307617,False
1484,8429,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.313666582107544,0.30179715156555176,0.0,2.3332669315477568,2.3332669315477568,2.3332669315477568,0.0,7.4317623553079315,7.431762355307939,95.95117950439453,67.16582565307617,False
1485,8432,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.8327516317367554,-0.7336167097091675,0.0,1.9741256344007705,1.9741256344007705,1.9741256344007705,0.0,-21.815315944709504,-21.81531594470951,95.95117950439453,67.16582565307617,False
1486,8435,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-5.422708034515381,3.075361967086792,0.0,6.234068788215414,6.234068788215414,6.234068788215414,0.0,150.4412746752792,150.4412746752792,95.95117950439453,67.16582565307617,False
1487,8440,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.6306471824646,-3.6381633281707764,0.0,5.888898515929273,5.888898515929273,5.888898515929273,0.0,-141.84432121485816,-141.84432121485816,95.95117950439453,67.16582565307617,False
1488,8465,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.6765878200531006,6.864706039428711,0.0,7.368060217331671,7.368060217331671,7.368060217331671,0.0,68.69890762423653,68.69890762423654,95.95117950439453,67.16582565307617,False
1489,8466,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,12.393932342529297,-4.460791110992432,0.0,13.172251753102156,13.172251753102156,13.172251753102156,0.0,-19.794683344209115,-19.79468334420912,95.95117950439453,67.16582565307617,False
1490,8469,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.03352674841880798,-0.39717841148376465,0.0,0.3985909349299162,0.3985909349299162,0.3985909349299162,0.0,-85.17496918045973,-85.17496918045973,95.95117950439453,67.16582565307617,False
1491,8471,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.1879525184631348,0.5756033062934875,0.0,2.262400360074487,2.262400360074487,2.262400360074487,0.0,165.26069063524858,165.26069063524858,95.95117950439453,67.16582565307617,False
1492,8483,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4909998178482056,-2.450831413269043,0.0,2.8687375399450046,2.8687375399450046,2.8687375399450046,0.0,-121.3148635316057,-121.3148635316057,95.95117950439453,67.16582565307617,False
1493,8485,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0923612117767334,0.3967165946960449,0.0,1.162169124310898,1.162169124310898,1.162169124310898,0.0,160.04032216032695,160.04032216032692,95.95117950439453,67.16582565307617,False
1494,8491,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.4827098846435547,-1.6489797830581665,0.0,2.9804333067930524,2.9804333067930524,2.9804333067930524,0.0,-146.40846590423433,-146.40846590423433,95.95117950439453,67.16582565307617,False
1495,8500,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.821596384048462,1.104401707649231,0.0,3.030034535501847,3.030034535501847,3.030034535501847,0.0,21.375883433833934,21.375883433833934,95.95117950439453,67.16582565307617,False
1496,8517,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.6373648643493652,2.879929780960083,0.0,4.639441636626553,4.639441636626553,4.639441636626553,0.0,38.37086721179545,38.370867211795456,95.95117950439453,67.16582565307617,False
1497,8520,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.17673827707767487,4.340435028076172,0.0,4.344031842831609,4.344031842831609,4.344031842831609,0.0,87.66825992806862,87.66825992806861,95.95117950439453,67.16582565307617,False
1498,8526,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3312153220176697,0.602803647518158,0.0,0.6878050792197338,0.6878050792197338,0.6878050792197338,0.0,118.78694879271227,118.78694879271228,95.95117950439453,67.16582565307617,False
1499,8529,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.27145761251449585,-2.4357950687408447,0.0,2.4508747116681193,2.4508747116681193,2.4508747116681193,0.0,-83.64090180533948,-83.64090180533948,95.95117950439453,67.16582565307617,False
1500,8531,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0337616205215454,1.096168041229248,0.0,1.5067340384672068,1.5067340384672068,1.5067340384672068,0.0,46.678272252994454,46.67827225299445,95.95117950439453,67.16582565307617,False
1501,8533,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-14.16710376739502,-5.14910888671875,0.0,15.073823386368309,15.073823386368309,15.073823386368309,0.0,-160.0260568354822,-160.0260568354822,95.95117950439453,67.16582565307617,False
1502,8534,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12445062398910522,0.1844695657491684,0.0,0.22252410768041384,0.22252410768041384,0.22252410768041384,0.0,55.99480630976763,55.994806309767625,95.95117950439453,67.16582565307617,False
1503,8536,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.3936171531677246,-0.6846296787261963,0.0,1.5527029872438733,1.5527029872438733,1.5527029872438733,0.0,-26.163083818387257,-26.163083818387264,95.95117950439453,67.16582565307617,False
1504,8538,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9221432209014893,1.5205676555633545,0.0,1.7783346465162313,1.7783346465162313,1.7783346465162313,0.0,121.23457844927614,121.23457844927611,95.95117950439453,67.16582565307617,False
1505,8550,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.1078147888183594,-1.0983614921569824,0.0,2.3768216490546146,2.3768216490546146,2.3768216490546146,0.0,-152.47642460637846,-152.47642460637846,95.95117950439453,67.16582565307617,False
1506,8561,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-8.81767749786377,-0.8954688906669617,0.0,8.863030011823573,8.863030011823573,8.863030011823573,0.0,-174.20127425308868,-174.20127425308868,95.95117950439453,67.16582565307617,False
1507,8562,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.283979892730713,-9.227431297302246,0.0,9.79438677418309,9.79438677418309,9.79438677418309,0.0,-109.59029753712173,-109.59029753712173,95.95117950439453,67.16582565307617,False
1508,8564,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5848729610443115,-0.3519865870475769,0.0,0.6826206399034109,0.6826206399034109,0.6826206399034109,0.0,-148.9597490585514,-148.9597490585514,95.95117950439453,67.16582565307617,False
1509,8573,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.028307080268859863,0.4565591812133789,0.0,0.4574358717280255,0.4574358717280255,0.4574358717280255,0.0,86.45215154529708,86.45215154529706,95.95117950439453,67.16582565307617,False
1510,8579,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2345231771469116,-0.5653566718101501,0.0,1.3578201800213292,1.3578201800213292,1.3578201800213292,0.0,-24.605671862579275,-24.60567186257927,95.95117950439453,67.16582565307617,False
