validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1678,14219,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-9.301417350769043,6.042250156402588,0.0,11.091670374011954,11.091670374011954,11.091670374011954,0.0,146.9920324878171,146.99203248781714,96.0678939819336,67.24752578735351,False
1679,14223,coupled_sparse_random,parent_cached_dataset,29.002214431762695,-8.117863655090332,25.4398250579834,15.396977424621582,30.116908079492173,29.73636852063659,-0.38053955885558466,23.78315305115204,-15.637196795152455,31.183637127861886,46.820833923014334,96.0678939819336,67.24752578735351,False
1680,14248,coupled_sparse_random,parent_cached_dataset,0.0,0.0,2.7457823753356934,5.060019493103027,0.0,5.7570060034089545,5.7570060034089545,5.7570060034089545,0.0,61.513854568236134,61.51385456823613,96.0678939819336,67.24752578735351,False
1681,14249,coupled_sparse_random,parent_cached_dataset,12.255228996276855,-3.048905849456787,14.363996505737305,-5.086719512939453,12.628795058517532,15.238080949389673,2.6092858908721404,2.932504891050085,-13.970655616567182,-19.50057267959136,-5.529917063024186,96.0678939819336,67.24752578735351,False
1682,14250,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.7189518809318542,0.6633078455924988,0.0,0.9781968641945308,0.9781968641945308,0.9781968641945308,0.0,137.30524539918625,137.30524539918622,96.0678939819336,67.24752578735351,False
1683,14254,coupled_sparse_random,parent_cached_dataset,11.202383995056152,-14.72634506225586,20.227272033691406,-8.875782012939453,18.502936147144805,22.08895742823038,3.586021281085575,10.755356437790807,-52.73962039163665,-23.69199676908359,29.04762362255306,96.0678939819336,67.24752578735351,False
1684,14268,coupled_sparse_random,parent_cached_dataset,-42.25587463378906,4.829159259796143,-36.275848388671875,7.488917827606201,42.53092663254556,37.04080272546136,-5.490123907084197,6.544847556003836,173.48031008262467,168.3355183122034,-5.144791770421278,96.0678939819336,67.24752578735351,False
1685,14270,coupled_sparse_random,parent_cached_dataset,83.15084075927734,4.401064872741699,68.02783203125,20.128639221191406,83.26723059516739,70.94327344977005,-12.323957145397344,21.818844787797644,3.0297632847374767,16.482868881705663,13.453105596968186,96.0678939819336,67.24752578735351,True
1686,14287,coupled_sparse_random,parent_cached_dataset,4.29325532913208,21.984159469604492,3.8320820331573486,21.255205154418945,22.39944885273122,21.597884129360565,-0.8015647233706531,0.8625863449810847,78.94986302439168,79.77998212630386,0.830119101912203,96.0678939819336,67.24752578735351,False
1687,14288,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,-6.555977821350098,4.946408748626709,0.0,8.212661243624092,8.212661243624092,8.212661243624092,180.0,142.96587275861324,-37.034127241386756,96.0678939819336,67.24752578735351,False
1688,14303,coupled_sparse_random,parent_cached_dataset,-11.408514022827148,-7.3834309577941895,-10.29687213897705,-6.868874549865723,13.5893062706511,12.377682070090298,-1.2116242005608022,1.2249554991386589,-147.0896197368009,-146.29339739349692,0.796222343303981,96.0678939819336,67.24752578735351,False
1689,14305,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.3021342158317566,-0.359292596578598,0.0,0.46944249310481223,0.46944249310481223,0.46944249310481223,0.0,-130.06095307505453,-130.06095307505453,96.0678939819336,67.24752578735351,False
1690,14312,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.18229219317436218,-0.6640715599060059,0.0,0.6886374084874528,0.6886374084874528,0.6886374084874528,-0.0,-74.6500208074664,-74.6500208074664,96.0678939819336,67.24752578735351,False
1691,14313,coupled_sparse_random,parent_cached_dataset,14.937165260314941,43.96775436401367,9.690390586853027,52.967777252197266,46.43578716709993,53.846904244943886,7.411117077843954,10.417727989437521,71.23583468873774,79.6324600632302,8.396625374492459,96.0678939819336,67.24752578735351,False
1692,14314,coupled_sparse_random,parent_cached_dataset,0.0,0.0,27.809123992919922,6.4500250816345215,0.0,28.54733263909798,28.54733263909798,28.54733263909798,0.0,13.058243639463301,13.058243639463313,96.0678939819336,67.24752578735351,False
1693,14328,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.15894359350204468,-0.4333328306674957,0.0,0.4615630055037424,0.4615630055037424,0.4615630055037424,0.0,-110.14270055184036,-110.14270055184036,96.0678939819336,67.24752578735351,False
1694,14347,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.583601474761963,-0.09873371571302414,0.0,1.586676393435903,1.586676393435903,1.586676393435903,0.0,-176.4323648909442,-176.4323648909442,96.0678939819336,67.24752578735351,False
1695,14348,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-5.214941024780273,-1.3660807609558105,0.0,5.390898490733241,5.390898490733241,5.390898490733241,0.0,-165.32090413716284,-165.32090413716284,96.0678939819336,67.24752578735351,False
1696,14351,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.8712996244430542,-1.1000878810882568,0.0,1.4033375864958004,1.4033375864958004,1.4033375864958004,0.0,-128.38018482184341,-128.38018482184341,96.0678939819336,67.24752578735351,False
1697,14358,coupled_sparse_random,parent_cached_dataset,-26.71558380126953,7.1844868659973145,-21.697174072265625,2.8869824409484863,27.66476584701817,21.888399446659882,-5.776366400358288,6.607040221723742,164.9478513338826,172.42085745539217,7.47300612150957,96.0678939819336,67.24752578735351,False
1698,14365,coupled_sparse_random,parent_cached_dataset,62.24238586425781,-53.18276596069336,60.012447357177734,-52.70352554321289,81.86892690945109,79.86961526439276,-1.9993116450583273,2.2808544721453363,-40.51210490215666,-41.28992322254028,-0.7778183203836306,96.0678939819336,67.24752578735351,True
1699,14368,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.17159900069236755,-0.0159904807806015,0.0,0.17234242807333877,0.17234242807333877,0.17234242807333877,0.0,-174.67625747681032,-174.67625747681032,96.0678939819336,67.24752578735351,False
1700,14373,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.41185545921325684,0.9404884576797485,0.0,1.0267148865739675,1.0267148865739675,1.0267148865739675,0.0,113.64940684766604,113.64940684766606,96.0678939819336,67.24752578735351,False
1701,14384,coupled_sparse_random,parent_cached_dataset,35.813167572021484,49.481624603271484,37.01097869873047,47.49538803100586,61.08202800268482,60.21315826672518,-0.8688697359596418,2.3194583885625857,54.10422089672161,52.07234768099138,-2.0318732157302293,96.0678939819336,67.24752578735351,False
1702,14387,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.207286536693573,-0.27574676275253296,0.0,0.3449695428047492,0.3449695428047492,0.3449695428047492,0.0,-126.93320623285008,-126.93320623285008,96.0678939819336,67.24752578735351,False
1703,14407,coupled_sparse_random,parent_cached_dataset,34.939208984375,-54.22098922729492,33.86237716674805,-53.60087585449219,64.50320920109527,63.40121828286727,-1.1019909182280045,1.242621164547969,-57.20286270049024,-57.717332039044166,-0.5144693385539085,96.0678939819336,67.24752578735351,False
1704,14414,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,2.0074622631073,-7.043980598449707,0.0,7.324449973147184,7.324449973147184,7.324449973147184,-0.0,-74.09299128426846,-74.09299128426846,96.0678939819336,67.24752578735351,False
1705,14429,coupled_sparse_random,parent_cached_dataset,-35.21739959716797,25.11124610900879,-4.86265754699707,5.433843612670898,43.2532069970981,7.291919831315473,-35.96128716578262,36.174722306263774,144.50979307122086,131.82483962751613,-12.684953443704728,96.0678939819336,67.24752578735351,False
1706,14435,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.519606351852417,0.9673867225646973,0.0,1.0981019223550446,1.0981019223550446,1.0981019223550446,0.0,118.24130005707502,118.24130005707502,96.0678939819336,67.24752578735351,False
1707,14437,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.01583792269229889,1.2485328912734985,0.0,1.2486333410521155,1.2486333410521155,1.2486333410521155,-180.0,89.27322903251167,-90.72677096748833,96.0678939819336,67.24752578735351,False
1708,14454,coupled_sparse_random,parent_cached_dataset,-15.193095207214355,-10.386331558227539,-18.76119613647461,-7.380661964416504,18.40396764865971,20.160770111884474,1.7568024632247656,4.665339639141837,-145.64263601430835,-158.52530422623357,-12.882668211925221,96.0678939819336,67.24752578735351,False
1709,14464,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.4761648178100586,-2.5799145698547363,0.0,2.6234885403730726,2.6234885403730726,2.6234885403730726,-180.0,-100.45717935571896,79.54282064428105,96.0678939819336,67.24752578735351,False
1710,14466,coupled_sparse_random,parent_cached_dataset,9.075384140014648,-31.943405151367188,8.345696449279785,-35.36561584472656,33.20758542792928,36.336998132761266,3.129412704831985,3.4991384876499576,-74.13971569826026,-76.72206742696945,-2.5823517287091704,96.0678939819336,67.24752578735351,False
1711,14468,coupled_sparse_random,parent_cached_dataset,53.58450698852539,-33.158912658691406,43.858612060546875,-31.234373092651367,63.01438627734187,53.843884651541366,-9.170501625800505,9.914478538548147,-31.749855873428153,-35.45696973896042,-3.7071138655322784,96.0678939819336,67.24752578735351,False
1712,14489,coupled_sparse_random,parent_cached_dataset,-18.509397506713867,57.90062713623047,-17.65149688720703,58.04002380371094,60.78717314393172,60.664814394296236,-0.12235874963548099,0.8691518301510233,107.72779162979101,106.91589511963612,-0.8118965101548952,96.0678939819336,67.24752578735351,False
1713,14493,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.230434536933899,0.18001621961593628,0.0,1.2435332681535107,1.2435332681535107,1.2435332681535107,0.0,171.67650929238349,171.67650929238346,96.0678939819336,67.24752578735351,False
1714,14495,coupled_sparse_random,parent_cached_dataset,1.8691669702529907,-2.4016597270965576,4.894375801086426,-3.706774950027466,3.0433130971758815,6.139633133372996,3.0963200361971146,3.2947252108906735,-52.10704343466999,-37.13861210376666,14.968431330903343,96.0678939819336,67.24752578735351,False
1715,14508,coupled_sparse_random,parent_cached_dataset,40.99212646484375,83.50656127929688,40.58904266357422,82.92274475097656,93.02526650756077,92.32362634440362,-0.7016401631571512,0.709449286126836,63.854266540870455,63.91916646215088,0.06489992128041422,96.0678939819336,67.24752578735351,True
1716,14513,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.0117915868759155,-0.7440943717956543,0.0,1.2559453210274931,1.2559453210274931,1.2559453210274931,0.0,-36.33160279449691,-36.331602794496916,96.0678939819336,67.24752578735351,False
1717,14521,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.16945487260818481,-0.026991836726665497,0.0,0.17159112185814018,0.17159112185814018,0.17159112185814018,0.0,-170.94959977744284,-170.94959977744284,96.0678939819336,67.24752578735351,False
1718,14524,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.10996448993682861,0.09931863844394684,0.0,0.14817685713169354,0.14817685713169354,0.14817685713169354,0.0,137.91202197134348,137.9120219713435,96.0678939819336,67.24752578735351,False
1719,14537,coupled_sparse_random,parent_cached_dataset,0.0,0.0,2.139617443084717,-2.2718844413757324,0.0,3.1208046586926113,3.1208046586926113,3.1208046586926113,0.0,-46.71734510654463,-46.71734510654463,96.0678939819336,67.24752578735351,False
1720,14540,coupled_sparse_random,parent_cached_dataset,13.27151107788086,-61.11475372314453,15.521206855773926,-59.980751037597656,62.53915676542915,61.956423051157465,-0.5827337142716829,2.5193438002578,-77.74803275515403,-75.49182581235954,2.256206942794506,96.0678939819336,67.24752578735351,False
1721,14552,coupled_sparse_random,parent_cached_dataset,-62.735748291015625,-42.84381866455078,-57.62321090698242,-38.996063232421875,75.96951303907758,69.57821054653262,-6.391302492544966,6.398692082653655,-145.66984944415267,-145.91212634626234,-0.24227690210966557,96.0678939819336,67.24752578735351,True
1722,14555,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.2426074743270874,1.9365743398666382,0.0,1.9517117001312652,1.9517117001312652,1.9517117001312652,-0.0,82.85937924631291,82.85937924631293,96.0678939819336,67.24752578735351,False
1723,14557,coupled_sparse_random,parent_cached_dataset,56.303672790527344,-18.28490447998047,58.64091491699219,-22.124313354492188,59.1983217798003,62.675690213269114,3.4773684334688113,4.494859426433851,-17.991469091646348,-20.670718109165996,-2.679249017519652,96.0678939819336,67.24752578735351,False
1724,14560,coupled_sparse_random,parent_cached_dataset,-57.465736389160156,21.028057098388672,-50.98417282104492,19.806184768676758,61.19223843006186,54.6961683606552,-6.496070069406663,6.59572879048512,159.90124518286777,158.76999052171928,-1.131254661148489,96.0678939819336,67.24752578735351,False
1725,14587,coupled_sparse_random,parent_cached_dataset,-29.578392028808594,60.8963737487793,-27.47646713256836,57.607948303222656,67.69970170363311,63.825010409665296,-3.874691293967814,3.9027977375747915,115.9066247415106,115.49909681477881,-0.4075279267318024,96.0678939819336,67.24752578735351,True
1726,14588,coupled_sparse_random,parent_cached_dataset,80.15593719482422,9.347614288330078,80.57917022705078,9.96010971069336,80.69914597109437,81.19240395461311,0.4932579835187454,0.7444977112010921,6.65166646639898,7.046389932160854,0.3947234657618708,96.0678939819336,67.24752578735351,True
1727,14595,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.9610213041305542,-2.779428482055664,0.0,2.9408816082690312,2.9408816082690312,2.9408816082690312,0.0,-109.07345093061917,-109.07345093061917,96.0678939819336,67.24752578735351,False
1728,14602,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.24843785166740417,-0.23389917612075806,0.0,0.34121868461601645,0.34121868461601645,0.34121868461601645,0.0,-43.27350470168167,-43.273504701681674,96.0678939819336,67.24752578735351,False
1729,14609,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.11047977209091187,0.033307380974292755,0.0,0.1153913413936527,0.1153913413936527,0.1153913413936527,-180.0,16.776979749804017,-163.223020250196,96.0678939819336,67.24752578735351,False
1730,14614,coupled_sparse_random,parent_cached_dataset,-31.09984016418457,-22.329818725585938,-28.52932357788086,-19.43149757385254,38.28604004797775,34.51818943360248,-3.76785061437527,3.8739929038458105,-144.32149069447502,-145.7409822280759,-1.4194915336008762,96.0678939819336,67.24752578735351,False
1731,14620,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.09453067928552628,-0.16364040970802307,0.0,0.18898209707692598,0.18898209707692598,0.18898209707692598,0.0,-120.01387503097911,-120.01387503097911,96.0678939819336,67.24752578735351,False
1732,14626,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.7498392462730408,0.6230884194374084,0.0,0.9749349074109152,0.9749349074109152,0.9749349074109152,0.0,140.27468392647648,140.27468392647648,96.0678939819336,67.24752578735351,False
1733,14639,coupled_sparse_random,parent_cached_dataset,-20.393848419189453,-17.665090560913086,-11.055336952209473,1.345871925354004,26.980816849571784,11.136958577921726,-15.843858271650058,21.18075756608274,-139.1009873033437,173.05899196532604,-47.84002073133024,96.0678939819336,67.24752578735351,False
1734,14659,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.4371297359466553,0.2569553852081299,0.0,0.507058651475597,0.507058651475597,0.507058651475597,0.0,30.448037742516917,30.44803774251693,96.0678939819336,67.24752578735351,False
1735,14661,coupled_sparse_random,parent_cached_dataset,-7.238726615905762,-5.045053958892822,-5.6774139404296875,-5.5216779708862305,8.823362877495327,7.919719481468749,-0.9036433960265784,1.632442256072462,-145.12530634295476,-135.79671090586828,9.328595437086477,96.0678939819336,67.24752578735351,False
1736,14662,coupled_sparse_random,parent_cached_dataset,-49.76215362548828,37.54657745361328,-48.35841369628906,37.63689422607422,62.33792915975697,61.27864213742123,-1.059287022335738,1.4066424237225281,142.96468903786058,142.1067166928724,-0.857972344988184,96.0678939819336,67.24752578735351,False
1737,14668,coupled_sparse_random,parent_cached_dataset,22.555715560913086,96.42815399169922,22.04999351501465,95.89163970947266,99.0310516288284,98.3941501319235,-0.6369014969048976,0.7372939459542476,76.83453103617637,77.0501203995774,0.21558936340102264,96.0678939819336,67.24752578735351,True
1738,14678,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-3.200152635574341,0.5818759202957153,0.0,3.252623014982429,3.252623014982429,3.252623014982429,-0.0,169.69463383071067,169.6946338307107,96.0678939819336,67.24752578735351,False
1739,14682,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.35294148325920105,0.5229528546333313,0.0,0.6309099609091261,0.6309099609091261,0.6309099609091261,0.0,55.98454106569083,55.98454106569082,96.0678939819336,67.24752578735351,False
1740,14692,coupled_sparse_random,parent_cached_dataset,25.038278579711914,-17.148273468017578,24.521940231323242,-15.851093292236328,30.347630503371693,29.199019012079308,-1.1486114912923853,1.396166787477992,-34.40655260119198,-32.87881045655209,1.5277421446398876,96.0678939819336,67.24752578735351,False
1741,14693,coupled_sparse_random,parent_cached_dataset,53.64015197753906,-17.582151412963867,45.022361755371094,-20.903568267822266,56.44818821257132,49.63841480505806,-6.809773407513255,9.235698037345704,-18.148092056458154,-24.905113122840635,-6.757021066382492,96.0678939819336,67.24752578735351,False
1742,14698,coupled_sparse_random,parent_cached_dataset,4.313147068023682,5.60758113861084,5.071417808532715,9.490585327148438,7.074475518121844,10.760598888565077,3.6861233704432337,3.956348827405471,52.43382735161782,61.881601150328024,9.447773798710216,96.0678939819336,67.24752578735351,False
1743,14701,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.06390997767448425,0.04612072557210922,0.0,0.07881374609578512,0.07881374609578512,0.07881374609578512,0.0,35.816153332948694,35.81615333294869,96.0678939819336,67.24752578735351,False
1744,14705,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.10955886542797089,-0.06293214112520218,0.0,0.12634713839445116,0.12634713839445116,0.12634713839445116,0.0,-29.873660733493008,-29.87366073349301,96.0678939819336,67.24752578735351,False
1745,14709,coupled_sparse_random,parent_cached_dataset,16.134078979492188,16.10801124572754,17.671125411987305,17.074100494384766,22.79860808928862,24.572211561406792,1.7736034721181717,1.8154448964419303,44.95367636557318,44.01558728802503,-0.9380890775481419,96.0678939819336,67.24752578735351,False
1746,14713,coupled_sparse_random,parent_cached_dataset,6.465399742126465,17.690673828125,6.511418342590332,17.527070999145508,18.835109086984225,18.697507498094748,-0.1376015888894777,0.16995174973722985,69.92418920320495,69.61964827940861,-0.30454092379633835,96.0678939819336,67.24752578735351,False
1747,14717,coupled_sparse_random,parent_cached_dataset,65.6903076171875,11.22414493560791,62.90489196777344,11.118212699890137,66.64231346806812,63.87988797045002,-2.7624254976181035,2.787429277769201,9.696182213763352,10.023304220796149,0.32712200703278427,96.0678939819336,67.24752578735351,False
1748,14721,coupled_sparse_random,parent_cached_dataset,40.563175201416016,-18.00362205505371,49.18217849731445,-25.7314453125,44.37906701950806,55.50670193419781,11.12763491468975,11.576116365734922,-23.933636490056724,-27.617951169192693,-3.68431467913598,96.0678939819336,67.24752578735351,False
1749,14741,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-4.101946830749512,0.7931891083717346,0.0,4.177932115764389,4.177932115764389,4.177932115764389,0.0,169.0558480296028,169.05584802960277,96.0678939819336,67.24752578735351,False
1750,14746,coupled_sparse_random,parent_cached_dataset,44.64692687988281,2.7436366081237793,58.734619140625,20.563255310058594,44.7311482264321,62.230241479050406,17.49909325261831,22.71567485054583,3.5165100502532005,19.295380772675344,15.778870722422141,96.0678939819336,67.24752578735351,False
1751,14747,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.10253088176250458,-0.5326456427574158,0.0,0.5424241536504963,0.5424241536504963,0.5424241536504963,0.0,-79.10420098652997,-79.10420098652997,96.0678939819336,67.24752578735351,False
1752,14754,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.16027411818504333,0.2926793396472931,0.0,0.3336899591182941,0.3336899591182941,0.3336899591182941,0.0,61.29444851363425,61.29444851363425,96.0678939819336,67.24752578735351,False
1753,14756,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.3394676744937897,-0.15166011452674866,0.0,0.37180518065848417,0.37180518065848417,0.37180518065848417,0.0,-24.073116055416854,-24.073116055416847,96.0678939819336,67.24752578735351,False
1754,14760,coupled_sparse_random,parent_cached_dataset,-29.063182830810547,-17.8609619140625,-29.101795196533203,-15.558157920837402,34.11279168805614,32.9995569902185,-1.1132346978376404,2.3031276877325224,-148.42693379073506,-151.8705221652404,-3.443588374505339,96.0678939819336,67.24752578735351,False
1755,14773,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.14149364829063416,0.060869064182043076,0.0,0.15403082639845622,0.15403082639845622,0.15403082639845622,0.0,156.72313858113998,156.72313858114,96.0678939819336,67.24752578735351,False
1756,14782,coupled_sparse_random,parent_cached_dataset,-3.467679977416992,-29.905555725097656,-6.765877723693848,-34.21410369873047,30.105930772070476,34.87666832252557,4.770737550455092,5.42602008977493,-96.6141583866397,-101.18598419066952,-4.5718258040298,96.0678939819336,67.24752578735351,False
1757,14799,coupled_sparse_random,parent_cached_dataset,-9.876158714294434,31.060312271118164,-9.90023422241211,28.774850845336914,32.59266035980045,30.43035784919406,-2.162302510606388,2.2855882303742265,107.6389542471858,108.98621806149379,1.3472638143080076,96.0678939819336,67.24752578735351,False
1758,14812,coupled_sparse_random,parent_cached_dataset,24.838050842285156,30.601268768310547,24.928606033325195,29.554365158081055,39.412769756442145,38.663883646911785,-0.7488861095303605,1.0508127386627184,50.93488934838924,49.8529360929318,-1.0819532554574494,96.0678939819336,67.24752578735351,False
1759,14839,coupled_sparse_random,parent_cached_dataset,5.801632404327393,15.295133590698242,6.811980247497559,15.85589599609375,16.358485569032585,17.257245224288802,0.8987596552562174,1.1555333138873851,69.22764704704794,66.75076347962418,-2.476883567423755,96.0678939819336,67.24752578735351,False
1760,14841,coupled_sparse_random,parent_cached_dataset,-25.479991912841797,11.039396286010742,-25.603069305419922,10.685820579528809,27.76865603946419,27.74353833446659,-0.025117704997601464,0.3743845947391911,156.57496780564986,157.34605928666494,0.7710914810150769,96.0678939819336,67.24752578735351,False
1761,14863,coupled_sparse_random,parent_cached_dataset,-4.679286003112793,-48.21286392211914,-8.01672649383545,-43.77395248413086,48.43940508585654,44.501986694527574,-3.9374183913289684,5.553597373182384,-95.54346356775663,-100.37809594075058,-4.834632372993951,96.0678939819336,67.24752578735351,False
1762,14865,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.7859645485877991,3.0523247718811035,0.0,3.1518925718805604,3.1518925718805604,3.1518925718805604,-180.0,104.43980527407126,-75.56019472592874,96.0678939819336,67.24752578735351,False
1763,14869,coupled_sparse_random,parent_cached_dataset,-7.57074499130249,-5.557290554046631,-18.680078506469727,-5.71286153793335,9.391467298853128,19.53412705905924,10.142659760206113,11.110422740933195,-143.71954205644116,-162.99498361145277,-19.27544155501161,96.0678939819336,67.24752578735351,False
1764,14871,coupled_sparse_random,parent_cached_dataset,14.451924324035645,-65.05703735351562,14.363303184509277,-65.99869537353516,66.64290079133995,67.5435583114987,0.9006575201587452,0.9458189747716292,-77.47555237311259,-77.72216193173767,-0.24660955862509581,96.0678939819336,67.24752578735351,False
1765,14884,coupled_sparse_random,parent_cached_dataset,-52.828338623046875,-23.560218811035156,-56.80379867553711,-27.77911376953125,57.84390436420385,63.23251304346137,5.388608679257516,5.796840285859997,-155.96423240624486,-153.93969302749872,2.024539378746141,96.0678939819336,67.24752578735351,False
1766,14899,coupled_sparse_random,parent_cached_dataset,-36.01940155029297,-58.6423225402832,-34.8797607421875,-52.62898635864258,68.82092182585072,63.13800689418721,-5.682914931663511,6.120375250336171,-121.55915914923347,-123.5343512303471,-1.9751920811136188,96.0678939819336,67.24752578735351,True
1767,14909,coupled_sparse_random,parent_cached_dataset,60.30718994140625,8.666339874267578,54.642269134521484,2.918541431427002,60.92669862585016,54.720155886624035,-6.206542739226123,8.070223955244147,8.177606151420873,3.0573650103077057,-5.120241141113155,96.0678939819336,67.24752578735351,False
1768,14926,coupled_sparse_random,parent_cached_dataset,-0.9257010221481323,3.8506381511688232,-0.22030405700206757,1.2764602899551392,3.960345509377048,1.2953319070276652,-2.665013602349383,2.6690778444249124,103.51750848161886,99.79220141857152,-3.725307063047353,96.0678939819336,67.24752578735351,False
1769,14928,coupled_sparse_random,parent_cached_dataset,63.01400375366211,-76.35308837890625,60.72026062011719,-73.41666412353516,98.99777156109936,95.27306345868662,-3.724708102412734,3.7261031883478695,-50.467231963331045,-50.407083139399454,0.06014882393159837,96.0678939819336,67.24752578735351,True
1770,14931,coupled_sparse_random,parent_cached_dataset,-15.893875122070312,42.950008392333984,-12.79133129119873,42.177494049072266,45.79648990149273,44.07447288919887,-1.722017012293854,3.197273312218459,110.3072569270793,106.87117886571102,-3.4360780613682778,96.0678939819336,67.24752578735351,False
1771,14936,coupled_sparse_random,parent_cached_dataset,54.610084533691406,-55.848934173583984,52.597164154052734,-51.4217414855957,78.11123338612852,73.55716942936156,-4.554063956766953,4.863320218877387,-45.64257206629602,-44.35258027081236,1.2899917954836724,96.0678939819336,67.24752578735351,True
1772,14941,coupled_sparse_random,parent_cached_dataset,-39.08907699584961,20.512496948242188,-38.573333740234375,19.725845336914062,44.14429149322825,43.32448557214913,-0.8198059210791229,0.9406443872780703,152.31117830111614,152.9154540286865,0.6042757275703536,96.0678939819336,67.24752578735351,False
1773,14945,coupled_sparse_random,parent_cached_dataset,-10.92046070098877,96.19456481933594,-8.119701385498047,88.51398468017578,96.81245148586655,88.88562895402187,-7.926822531844678,8.17530207499206,96.47675825634632,95.24127582446522,-1.2354824318811097,96.0678939819336,67.24752578735351,True
1774,14952,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.4943511486053467,-0.3775729238986969,0.0,2.5227661337131955,2.5227661337131955,2.5227661337131955,0.0,-171.39241476773202,-171.39241476773202,96.0678939819336,67.24752578735351,False
1775,14963,coupled_sparse_random,parent_cached_dataset,-20.776439666748047,-51.11748123168945,-21.338272094726562,-49.614051818847656,55.17841364789446,54.00811044530152,-1.1703032025929403,1.6049784037569055,-112.11903284824541,-113.27182715119952,-1.1527943029541063,96.0678939819336,67.24752578735351,False
1776,14976,coupled_sparse_random,parent_cached_dataset,29.258577346801758,-7.932908535003662,27.360275268554688,-7.304903984069824,30.314936684471483,28.318656129618237,-1.9962805548532465,1.999485057776316,-15.169958581505316,-14.94868040282092,0.22127817868440047,96.0678939819336,67.24752578735351,False
1777,14985,coupled_sparse_random,parent_cached_dataset,0.0,0.0,15.827341079711914,-2.5711724758148193,0.0,16.034826271398266,16.034826271398266,16.034826271398266,0.0,-9.227168909962305,-9.227168909962302,96.0678939819336,67.24752578735351,False
1778,14989,coupled_sparse_random,parent_cached_dataset,2.9439077377319336,2.115473747253418,3.546398162841797,1.8445451259613037,3.625165091909108,3.997409992872294,0.3722449009631861,0.6606035347955002,35.700788580347705,27.47974823160831,-8.221040348739393,96.0678939819336,67.24752578735351,False
1779,14999,coupled_sparse_random,parent_cached_dataset,65.39359283447266,32.56784439086914,64.13169860839844,30.98504638671875,73.05468138366398,71.22462963038535,-1.8300517532786245,2.0242595089913524,26.474592980240825,25.78737773218198,-0.687215248058834,96.0678939819336,67.24752578735351,True
1780,15004,coupled_sparse_random,parent_cached_dataset,-59.08867263793945,1.2862883806228638,-58.243804931640625,2.424546003341675,59.10267144479766,58.294247025219605,-0.8084244195780528,1.417544305065673,178.75293767836988,177.61629419137984,-1.1366434869900388,96.0678939819336,67.24752578735351,False
1781,15005,coupled_sparse_random,parent_cached_dataset,-6.737630844116211,-5.512155532836914,-6.581389427185059,-5.373985767364502,8.705143767323474,8.496729360177333,-0.20841440714614023,0.2085719646916995,-140.71289321284146,-140.76689266029214,-0.05399944745067842,96.0678939819336,67.24752578735351,False
1782,15007,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.11900687217712402,1.5665981769561768,0.0,1.5711118622389046,1.5711118622389046,1.5711118622389046,0.0,85.65586069877706,85.65586069877708,96.0678939819336,67.24752578735351,False
