validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1630,13790,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.9735007286071777,-2.11373233795166,0.0,2.8918107687598877,2.8918107687598877,2.8918107687598877,0.0,-46.965028365319355,-46.96502836531937,95.95117950439453,67.16582565307617,False
1631,13825,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.24010753631591797,-0.11344914138317108,0.0,0.26556042001073615,0.26556042001073615,0.26556042001073615,0.0,-154.7095912898671,-154.7095912898671,95.95117950439453,67.16582565307617,False
1632,13827,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.04827316105365753,1.210745096206665,0.0,1.2117070545584023,1.2117070545584023,1.2117070545584023,0.0,87.71679092085436,87.71679092085435,95.95117950439453,67.16582565307617,False
1633,13832,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.19793221354484558,0.7169951796531677,0.0,0.7438139880404513,0.7438139880404513,0.7438139880404513,0.0,105.43258983087019,105.4325898308702,95.95117950439453,67.16582565307617,False
1634,13834,coupled_sparse_random,parent_cached_dataset,-50.296600341796875,6.38341760635376,-46.29422378540039,5.996402740478516,50.70005943072995,46.68095973433654,-4.019099696393411,4.021044467001157,172.76694828983798,172.61967813662315,-0.1472701532148335,95.95117950439453,67.16582565307617,False
1635,13835,coupled_sparse_random,parent_cached_dataset,96.06999969482422,-10.24276351928711,98.35962677001953,-10.49301528930664,96.61448672883154,98.91774132176273,2.3032545929311965,2.3032624887027855,-6.085754774955103,-6.089289438189178,-0.0035346632340633732,95.95117950439453,67.16582565307617,True
1636,13838,coupled_sparse_random,parent_cached_dataset,0.0,0.0,9.336540222167969,16.095224380493164,0.0,18.607182247148057,18.607182247148057,18.607182247148057,0.0,59.88277727756179,59.882777277561786,95.95117950439453,67.16582565307617,False
1637,13857,coupled_sparse_random,parent_cached_dataset,-2.6060075759887695,6.610511779785156,-0.5946431756019592,5.450539588928223,7.105641524647101,5.482880841014495,-1.622760683632606,2.3218790310231125,111.51543785867779,96.22623272096368,-15.289205137714106,95.95117950439453,67.16582565307617,False
1638,13868,coupled_sparse_random,parent_cached_dataset,-52.82737731933594,-29.827363967895508,-59.19511032104492,-26.488088607788086,60.666328681673164,64.85121374357392,4.184885061900758,7.190186611742025,-150.55008285951774,-155.89287379204808,-5.342790932530335,95.95117950439453,67.16582565307617,False
1639,13869,coupled_sparse_random,parent_cached_dataset,-85.89920806884766,2.6192362308502197,-84.107421875,1.8381693363189697,85.93913162982379,84.12750609026878,-1.8116255395550098,1.9546261172397552,178.25347985389922,178.74799893816598,0.4945190842667557,95.95117950439453,67.16582565307617,True
1640,13881,coupled_sparse_random,parent_cached_dataset,67.6216812133789,23.430997848510742,66.04169464111328,20.771867752075195,71.5660773712012,69.23132182025526,-2.3347555509459426,3.0931101561872962,19.111265619137594,17.459747054789272,-1.6515185643483221,95.95117950439453,67.16582565307617,True
1641,13885,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.6718158721923828,0.16945986449718475,0.0,1.6803823839203331,1.6803823839203331,1.6803823839203331,0.0,174.21211023673493,174.21211023673493,95.95117950439453,67.16582565307617,False
1642,13887,coupled_sparse_random,parent_cached_dataset,-46.53795623779297,54.07615280151367,-47.491920471191406,54.56858825683594,71.34431773171139,72.3409519870043,0.9966342552929177,1.073564360558749,130.71529853575038,131.03357575621862,0.31827722046824647,95.95117950439453,67.16582565307617,True
1643,13895,coupled_sparse_random,parent_cached_dataset,61.277198791503906,-63.4119873046875,61.473411560058594,-61.84218978881836,88.181490266741,87.19768785184947,-0.9838024148915281,1.5820125446319382,-45.98085829874677,-45.17134387591657,0.8095144228302047,95.95117950439453,67.16582565307617,True
1644,13897,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.49949777126312256,3.549549102783203,0.0,3.5845218449000793,3.5845218449000793,3.5845218449000793,0.0,81.98985101804864,81.98985101804863,95.95117950439453,67.16582565307617,False
1645,13937,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.04443615674972534,0.23348788917064667,0.0,0.23767870417025236,0.23767870417025236,0.23767870417025236,-180.0,79.22463610675729,-100.77536389324268,95.95117950439453,67.16582565307617,False
1646,13952,coupled_sparse_random,parent_cached_dataset,-66.93328857421875,40.38911056518555,-67.7944107055664,41.055419921875,78.17509431786075,79.25673238202864,1.0816380641678904,1.0888064492409306,148.89223725097162,148.8014436174743,-0.09079363349732716,95.95117950439453,67.16582565307617,True
1647,13968,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.037995874881744385,0.04253040999174118,0.0,0.05703088884187912,0.05703088884187912,0.05703088884187912,0.0,48.2229927221215,48.22299272212149,95.95117950439453,67.16582565307617,False
1648,13974,coupled_sparse_random,parent_cached_dataset,59.97050857543945,6.300053119659424,48.253726959228516,5.007168292999268,60.300518804628766,48.51282201408401,-11.787696790544757,11.787897294131241,5.997069357221632,5.924236681809915,-0.07283267541171767,95.95117950439453,67.16582565307617,False
1649,13978,coupled_sparse_random,parent_cached_dataset,-89.49749755859375,-2.64726185798645,-85.06060791015625,-2.4617888927459717,89.53664090524752,85.09622449085379,-4.440416414393738,4.440764570797121,-178.30573229825012,-178.34223202801243,-0.03649972976231197,95.95117950439453,67.16582565307617,True
1650,14005,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-5.368451118469238,1.2832404375076294,0.0,5.519689613723618,5.519689613723618,5.519689613723618,-0.0,166.5566307571082,166.55663075710822,95.95117950439453,67.16582565307617,False
1651,14021,coupled_sparse_random,parent_cached_dataset,8.58427619934082,-82.56810760498047,8.326445579528809,-86.97965240478516,83.01314469006823,87.37728325169022,4.364138561621985,4.419072770298813,-84.06451089655806,-84.5318146152491,-0.4673037186910278,95.95117950439453,67.16582565307617,True
1652,14022,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.18246425688266754,0.0432310476899147,0.0,0.18751567540904884,0.18751567540904884,0.18751567540904884,0.0,13.329237630743203,13.329237630743194,95.95117950439453,67.16582565307617,False
1653,14025,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.08288547396659851,-1.0775319337844849,0.0,1.0807150735138282,1.0807150735138282,1.0807150735138282,0.0,-85.6013791086553,-85.6013791086553,95.95117950439453,67.16582565307617,False
1654,14041,coupled_sparse_random,parent_cached_dataset,-77.69371032714844,62.42823028564453,-67.54254913330078,55.099029541015625,99.66742979025955,87.16592797524766,-12.501501815011892,12.520513453470967,141.21752493859552,140.79354575857113,-0.4239791800243893,95.95117950439453,67.16582565307617,True
1655,14047,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.04829725995659828,0.04820828139781952,0.0,0.06823975171882284,0.06823975171882284,0.06823975171882284,0.0,135.05282696070105,135.05282696070105,95.95117950439453,67.16582565307617,False
1656,14050,coupled_sparse_random,parent_cached_dataset,56.783607482910156,-34.82809829711914,58.01513671875,-35.020606994628906,66.61362105280723,67.76576571372529,1.1521446609180543,1.2464845997224256,-31.52277776738314,-31.117114016251946,0.40566375113118625,95.95117950439453,67.16582565307617,False
1657,14051,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.3447297215461731,-0.34686553478240967,0.0,0.48903402758620906,0.48903402758620906,0.48903402758620906,0.0,-134.8230573531075,-134.8230573531075,95.95117950439453,67.16582565307617,False
1658,14054,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.0077170133590698,0.7123780250549316,0.0,1.2340891497758533,1.2340891497758533,1.2340891497758533,0.0,144.74264257106097,144.74264257106097,95.95117950439453,67.16582565307617,False
1659,14074,coupled_sparse_random,parent_cached_dataset,-28.679838180541992,3.8660776615142822,-29.48118019104004,5.305635929107666,28.939241084502093,29.954795243313043,1.01555415881095,1.6475670012432018,172.32273697350792,169.79786453800477,-2.5248724355031413,95.95117950439453,67.16582565307617,False
1660,14076,coupled_sparse_random,parent_cached_dataset,-33.091609954833984,16.701377868652344,-32.80356216430664,17.286861419677734,37.06738016254154,37.07976899079433,0.012388828252788642,0.652504803161621,153.21986354911948,152.2116113000425,-1.0082522490769747,95.95117950439453,67.16582565307617,False
1661,14080,coupled_sparse_random,parent_cached_dataset,-64.29546356201172,-20.96817398071289,-64.01933288574219,-20.90757942199707,67.62818166075014,67.34687713934913,-0.2813045214010117,0.28270099208003086,-161.9377061200077,-161.91387976356555,0.023826356442157248,95.95117950439453,67.16582565307617,True
1662,14083,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.07725296914577484,-1.4105603694915771,0.0,1.4126742643730905,1.4126742643730905,1.4126742643730905,0.0,-86.86518094675043,-86.86518094675043,95.95117950439453,67.16582565307617,False
1663,14090,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.4046541452407837,-1.036529302597046,0.0,1.11271648338778,1.11271648338778,1.11271648338778,0.0,-68.67465713685496,-68.67465713685496,95.95117950439453,67.16582565307617,False
1664,14091,coupled_sparse_random,parent_cached_dataset,-9.444283485412598,-41.90596008300781,-9.293272972106934,-41.97779083251953,42.95700153678654,42.994183859132086,0.03718232234554364,0.16722389692940248,-102.70047819016469,-102.4831133876196,0.2173648025450916,95.95117950439453,67.16582565307617,False
1665,14102,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-2.5436935424804688,-1.3538025617599487,0.0,2.88152012213773,2.88152012213773,2.88152012213773,-0.0,-151.97723434748735,-151.97723434748735,95.95117950439453,67.16582565307617,False
1666,14113,coupled_sparse_random,parent_cached_dataset,-4.866020202636719,-2.8370394706726074,-11.194912910461426,-4.834736347198486,5.632667713492693,12.194291722758566,6.561624009265873,6.636691624419354,-149.7564991816789,-156.6419789490918,-6.885479767412903,95.95117950439453,67.16582565307617,False
1667,14116,coupled_sparse_random,parent_cached_dataset,0.0,0.0,6.419229030609131,-6.247868061065674,0.0,8.957809813559315,8.957809813559315,8.957809813559315,0.0,-44.22494780111208,-44.22494780111208,95.95117950439453,67.16582565307617,False
1668,14136,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.09280423820018768,0.591422975063324,0.0,0.5986599719879978,0.5986599719879978,0.5986599719879978,0.0,81.08204678118115,81.08204678118113,95.95117950439453,67.16582565307617,False
1669,14144,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-14.178545951843262,8.996822357177734,0.0,16.79208080718837,16.79208080718837,16.79208080718837,0.0,147.603331812341,147.60333181234103,95.95117950439453,67.16582565307617,False
1670,14153,coupled_sparse_random,parent_cached_dataset,53.181148529052734,-7.025485515594482,50.89323806762695,-0.1239168792963028,53.64319160526335,50.893388926275364,-2.749802678987983,7.270913554776748,-7.525472566593479,-0.13950576605566006,7.38596680053783,95.95117950439453,67.16582565307617,False
1671,14158,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-3.2480051517486572,-15.355263710021973,0.0,15.69502026344992,15.69502026344992,15.69502026344992,0.0,-101.94337820047458,-101.94337820047458,95.95117950439453,67.16582565307617,False
1672,14162,coupled_sparse_random,parent_cached_dataset,2.2044806480407715,1.373403787612915,1.169193983078003,2.9373815059661865,2.5973010783149038,3.161522525881792,0.5642214475668883,1.8755918484988243,31.923137329367332,68.29548876358271,36.372351434215375,95.95117950439453,67.16582565307617,False
1673,14163,coupled_sparse_random,parent_cached_dataset,-4.2618279457092285,-62.69941711425781,-8.469523429870605,-49.33191680908203,62.84409346873033,50.053679616860514,-12.790413851869815,14.014091682885004,-93.88854857503975,-99.74182063924826,-5.853272064208511,95.95117950439453,67.16582565307617,False
1674,14180,coupled_sparse_random,parent_cached_dataset,-7.233196258544922,5.175442695617676,-7.889297008514404,4.378573894500732,8.894061794829774,9.022910652231776,0.12884885740200147,1.0322151327625806,144.41580419222055,150.9696472820774,6.553843089856855,95.95117950439453,67.16582565307617,False
1675,14193,coupled_sparse_random,parent_cached_dataset,-3.509671449661255,8.529062271118164,-6.205150604248047,9.373509407043457,9.222944047817847,11.241288743971133,2.018344696153285,2.8246590658315487,112.36694957241099,123.50408052474575,11.137130952334758,95.95117950439453,67.16582565307617,False
1676,14206,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.7380381226539612,1.9257829189300537,0.0,2.06236275212033,2.06236275212033,2.06236275212033,0.0,69.03114127039619,69.03114127039618,95.95117950439453,67.16582565307617,False
1677,14208,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.08523083478212357,-0.0754927545785904,0.0,0.11385715257075826,0.11385715257075826,0.11385715257075826,0.0,-138.46725485421035,-138.46725485421035,95.95117950439453,67.16582565307617,False
1678,14219,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-7.038237571716309,12.443023681640625,0.0,14.295650613308528,14.295650613308528,14.295650613308528,0.0,119.49411693973329,119.49411693973332,95.95117950439453,67.16582565307617,False
1679,14223,coupled_sparse_random,parent_cached_dataset,29.002214431762695,-8.117863655090332,29.163183212280273,28.32724952697754,30.116908079492173,40.65617198946152,10.539263909969346,36.44546865938259,-15.637196795152455,44.16695535477256,59.80415214992502,95.95117950439453,67.16582565307617,False
1680,14248,coupled_sparse_random,parent_cached_dataset,0.0,0.0,12.563631057739258,-26.424877166748047,0.0,29.25951056721067,29.25951056721067,29.25951056721067,0.0,-64.57138466792532,-64.57138466792532,95.95117950439453,67.16582565307617,False
1681,14249,coupled_sparse_random,parent_cached_dataset,12.255228996276855,-3.048905849456787,11.86626148223877,-2.587031602859497,12.628795058517532,12.144994610087615,-0.48380044842991765,0.6038406632935405,-13.970655616567182,-12.298931506582258,1.6717241099849218,95.95117950439453,67.16582565307617,False
1682,14250,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.056294143199920654,-0.0012457966804504395,0.0,0.05630792633352958,0.05630792633352958,0.05630792633352958,0.0,-1.2677560907494003,-1.2677560907494012,95.95117950439453,67.16582565307617,False
1683,14254,coupled_sparse_random,parent_cached_dataset,11.202383995056152,-14.72634506225586,15.729703903198242,-7.925419330596924,18.502936147144805,17.613513461206125,-0.8894226859386798,8.170019360944032,-52.73962039163665,-26.741273570445493,25.99834682119115,95.95117950439453,67.16582565307617,False
1684,14268,coupled_sparse_random,parent_cached_dataset,-42.25587463378906,4.829159259796143,-32.41476821899414,-2.048849105834961,42.53092663254556,32.47945475757857,-10.051471874966985,12.006430549709984,173.48031008262467,-176.38330132800888,10.136388589366447,95.95117950439453,67.16582565307617,False
1685,14270,coupled_sparse_random,parent_cached_dataset,83.15084075927734,4.401064872741699,64.46485137939453,8.007375717163086,83.26723059516739,64.96025807555908,-18.30697251960831,19.030808627372735,3.0297632847374767,7.08061674017649,4.050853455439011,95.95117950439453,67.16582565307617,True
1686,14287,coupled_sparse_random,parent_cached_dataset,4.29325532913208,21.984159469604492,3.3914873600006104,21.533435821533203,22.39944885273122,21.798877145236936,-0.6005717074942822,1.0081355449949112,78.94986302439168,81.0495160723859,2.0996530479942237,95.95117950439453,67.16582565307617,False
1687,14288,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,-6.743409156799316,2.304248094558716,0.0,7.126228058186346,7.126228058186346,7.126228058186346,180.0,161.13451062813692,-18.865489371863077,95.95117950439453,67.16582565307617,False
1688,14303,coupled_sparse_random,parent_cached_dataset,-11.408514022827148,-7.3834309577941895,-10.738870620727539,-6.568068027496338,13.5893062706511,12.58820320071712,-1.001103069933981,1.0551014141206703,-147.0896197368009,-148.549365538458,-1.4597458016571068,95.95117950439453,67.16582565307617,False
1689,14305,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.8430593013763428,-0.09538261592388153,0.0,0.8484378757797473,0.8484378757797473,0.8484378757797473,0.0,-173.5450795601491,-173.5450795601491,95.95117950439453,67.16582565307617,False
1690,14312,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-0.7727206945419312,0.11730369925498962,0.0,0.7815736879093804,0.7815736879093804,0.7815736879093804,-0.0,171.36805764646934,171.3680576464693,95.95117950439453,67.16582565307617,False
1691,14313,coupled_sparse_random,parent_cached_dataset,14.937165260314941,43.96775436401367,9.7313232421875,51.44391632080078,46.43578716709993,52.35623342511846,5.920446258018529,9.110092684589551,71.23583468873774,79.2882851252268,8.052450436489067,95.95117950439453,67.16582565307617,False
1692,14314,coupled_sparse_random,parent_cached_dataset,0.0,0.0,14.424965858459473,8.788283348083496,0.0,16.891227433905538,16.891227433905538,16.891227433905538,0.0,31.351494134723353,31.35149413472334,95.95117950439453,67.16582565307617,False
1693,14328,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.1089305505156517,-0.32654011249542236,0.0,0.34423002469884295,0.34423002469884295,0.34423002469884295,0.0,-108.44818855837019,-108.44818855837019,95.95117950439453,67.16582565307617,False
1694,14347,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.6430673599243164,-2.7883849143981934,0.0,3.8419910853541444,3.8419910853541444,3.8419910853541444,0.0,-133.46742706512129,-133.46742706512129,95.95117950439453,67.16582565307617,False
1695,14348,coupled_sparse_random,parent_cached_dataset,0.0,0.0,3.2921833992004395,-3.483081340789795,0.0,4.792736917516859,4.792736917516859,4.792736917516859,0.0,-46.61392267433485,-46.613922674334844,95.95117950439453,67.16582565307617,False
1696,14351,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.805991291999817,-0.9812241196632385,0.0,2.055335816792007,2.055335816792007,2.055335816792007,0.0,-151.4840550909117,-151.4840550909117,95.95117950439453,67.16582565307617,False
1697,14358,coupled_sparse_random,parent_cached_dataset,-26.71558380126953,7.1844868659973145,-16.59430503845215,6.5355143547058105,27.66476584701817,17.83490699694742,-9.82985885007075,10.142063355899044,164.9478513338826,158.50345601788698,-6.444395315995621,95.95117950439453,67.16582565307617,False
1698,14365,coupled_sparse_random,parent_cached_dataset,62.24238586425781,-53.18276596069336,60.044315338134766,-52.78286361694336,81.86892690945109,79.94592232271893,-1.9230045867321621,2.23415217081281,-40.51210490215666,-41.31757591968269,-0.8054710175260311,95.95117950439453,67.16582565307617,True
1699,14368,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.3940578103065491,0.03260248899459839,0.0,0.3954041984504402,0.3954041984504402,0.3954041984504402,0.0,175.27038877835102,175.27038877835105,95.95117950439453,67.16582565307617,False
1700,14373,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.45227062702178955,0.7116014957427979,0.0,0.8431639276024976,0.8431639276024976,0.8431639276024976,0.0,122.43870427234971,122.4387042723497,95.95117950439453,67.16582565307617,False
1701,14384,coupled_sparse_random,parent_cached_dataset,35.813167572021484,49.481624603271484,31.949113845825195,58.57449722290039,61.08202800268482,66.72119303826233,5.639165035577506,9.87984026569906,54.10422089672161,61.39000164177715,7.285780745055547,95.95117950439453,67.16582565307617,False
1702,14387,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.3371073603630066,-0.133688822388649,0.0,0.36264869177011755,0.36264869177011755,0.36264869177011755,0.0,-158.36789161476878,-158.36789161476878,95.95117950439453,67.16582565307617,False
1703,14407,coupled_sparse_random,parent_cached_dataset,34.939208984375,-54.22098922729492,34.198341369628906,-53.71934127807617,64.50320920109527,63.681191727103304,-0.8220174739919699,0.8947264875563615,-57.20286270049024,-57.51870756550874,-0.31584486501850506,95.95117950439453,67.16582565307617,False
1704,14414,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,5.802804946899414,-7.096895217895508,0.0,9.167249695821994,9.167249695821994,9.167249695821994,-0.0,-50.72871204209815,-50.72871204209815,95.95117950439453,67.16582565307617,False
1705,14429,coupled_sparse_random,parent_cached_dataset,-35.21739959716797,25.11124610900879,-32.86994171142578,19.929460525512695,43.2532069970981,38.43977711889726,-4.813429878200836,5.688713418573758,144.50979307122086,148.7710379548994,4.2612448836785575,95.95117950439453,67.16582565307617,False
1706,14435,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.49092674255371094,1.468542456626892,0.0,1.5484269480573325,1.5484269480573325,1.5484269480573325,0.0,108.48453600782943,108.48453600782943,95.95117950439453,67.16582565307617,False
1707,14437,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,3.5219037532806396,-3.4444806575775146,0.0,4.926281868488433,4.926281868488433,4.926281868488433,-180.0,-44.36325161925896,135.63674838074104,95.95117950439453,67.16582565307617,False
1708,14454,coupled_sparse_random,parent_cached_dataset,-15.193095207214355,-10.386331558227539,1.0900781154632568,6.397654056549072,18.40396764865971,6.489857296203879,-11.914110352455829,23.384693852462302,-145.64263601430835,80.33039641338002,-134.0269675723116,95.95117950439453,67.16582565307617,False
1709,14464,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-2.0236153602600098,-1.8335400819778442,0.0,2.7307303708897313,2.7307303708897313,2.7307303708897313,-180.0,-137.82117451066833,42.17882548933167,95.95117950439453,67.16582565307617,False
1710,14466,coupled_sparse_random,parent_cached_dataset,9.075384140014648,-31.943405151367188,7.168189525604248,-30.25959587097168,33.20758542792928,31.097043000091002,-2.110542427838279,2.5441314804824993,-74.13971569826026,-76.67288136413006,-2.5331656658698023,95.95117950439453,67.16582565307617,False
1711,14468,coupled_sparse_random,parent_cached_dataset,53.58450698852539,-33.158912658691406,52.85834884643555,-29.77199935913086,63.01438627734187,60.666110709452624,-2.348275567889246,3.463883275467504,-31.749855873428153,-29.390003212463423,2.3598526609647195,95.95117950439453,67.16582565307617,False
1712,14489,coupled_sparse_random,parent_cached_dataset,-18.509397506713867,57.90062713623047,-17.47092628479004,59.18782424926758,60.78717314393172,61.712493099944965,0.9253199560132472,1.6538739028641325,107.72779162979101,106.44542553107519,-1.2823660987158405,95.95117950439453,67.16582565307617,False
1713,14493,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.7055251002311707,-1.2206767797470093,0.0,1.4098998076706486,1.4098998076706486,1.4098998076706486,0.0,-59.97300526967161,-59.9730052696716,95.95117950439453,67.16582565307617,False
1714,14495,coupled_sparse_random,parent_cached_dataset,1.8691669702529907,-2.4016597270965576,1.562021017074585,0.8148701786994934,3.0433130971758815,1.7617954097784638,-1.2815176873974177,3.2311612883658754,-52.10704343466999,27.550005896914957,79.65704933158497,95.95117950439453,67.16582565307617,False
1715,14508,coupled_sparse_random,parent_cached_dataset,40.99212646484375,83.50656127929688,41.010494232177734,83.3409423828125,93.02526650756077,92.88473133094996,-0.14053517661081116,0.16663431144136404,63.854266540870455,63.79907759288847,-0.055188947981974934,95.95117950439453,67.16582565307617,True
1716,14513,coupled_sparse_random,parent_cached_dataset,0.0,0.0,2.3446085453033447,-1.0463817119598389,0.0,2.567509282910866,2.567509282910866,2.567509282910866,0.0,-24.050858633541743,-24.050858633541736,95.95117950439453,67.16582565307617,False
1717,14521,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.1214648187160492,0.09594689309597015,0.0,0.1547885928629504,0.1547885928629504,0.1547885928629504,0.0,38.30573991546228,38.30573991546228,95.95117950439453,67.16582565307617,False
1718,14524,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.05385350435972214,0.01572754979133606,0.0,0.05610308150415239,0.05610308150415239,0.05610308150415239,0.0,163.71991487142472,163.71991487142475,95.95117950439453,67.16582565307617,False
1719,14537,coupled_sparse_random,parent_cached_dataset,0.0,0.0,4.769498348236084,-0.06960266828536987,0.0,4.770006187130073,4.770006187130073,4.770006187130073,0.0,-0.8360745270631398,-0.8360745270631469,95.95117950439453,67.16582565307617,False
1720,14540,coupled_sparse_random,parent_cached_dataset,13.27151107788086,-61.11475372314453,14.513648986816406,-60.46703338623047,62.53915676542915,62.184468586971356,-0.354688178457792,1.400874091296873,-77.74803275515403,-76.50286817664437,1.245164578509673,95.95117950439453,67.16582565307617,False
1721,14552,coupled_sparse_random,parent_cached_dataset,-62.735748291015625,-42.84381866455078,-57.88821029663086,-37.441741943359375,75.96951303907758,68.94148918539601,-7.0280238536815745,7.258171774533996,-145.66984944415267,-147.1054572661329,-1.435607821980227,95.95117950439453,67.16582565307617,True
1722,14555,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,5.857725143432617,4.658505439758301,0.0,7.484291335073773,7.484291335073773,7.484291335073773,-0.0,38.49437105966458,38.49437105966459,95.95117950439453,67.16582565307617,False
1723,14557,coupled_sparse_random,parent_cached_dataset,56.303672790527344,-18.28490447998047,58.2634162902832,-17.798675537109375,59.1983217798003,60.92141272730085,1.7230909475005447,2.019161501643909,-17.991469091646348,-16.987194071492468,1.0042750201538695,95.95117950439453,67.16582565307617,False
1724,14560,coupled_sparse_random,parent_cached_dataset,-57.465736389160156,21.028057098388672,-42.563690185546875,19.16542625427246,61.19223843006186,46.67955961359507,-14.512678816466796,15.01800168850963,159.90124518286777,155.75908515933781,-4.142160023529954,95.95117950439453,67.16582565307617,False
1725,14587,coupled_sparse_random,parent_cached_dataset,-29.578392028808594,60.8963737487793,-26.630285263061523,57.129486083984375,67.69970170363311,63.03134357930343,-4.668358124329679,4.783385430992133,115.9066247415106,114.99206511904998,-0.9145596224606152,95.95117950439453,67.16582565307617,True
1726,14588,coupled_sparse_random,parent_cached_dataset,80.15593719482422,9.347614288330078,80.43182373046875,8.892430305480957,80.69914597109437,80.92189805823287,0.22275208713850247,0.532264820171623,6.65166646639898,6.308919690026547,-0.34274677637242235,95.95117950439453,67.16582565307617,True
1727,14595,coupled_sparse_random,parent_cached_dataset,0.0,0.0,5.338330268859863,5.10097074508667,0.0,7.383608372716925,7.383608372716925,7.383608372716925,0.0,43.69748404852487,43.69748404852487,95.95117950439453,67.16582565307617,False
1728,14602,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.21659786999225616,-0.004630446434020996,0.0,0.21664735936392265,0.21664735936392265,0.21664735936392265,0.0,-1.2246871691258199,-1.224687169125815,95.95117950439453,67.16582565307617,False
1729,14609,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.1137043684720993,0.00506591796875,0.0,0.11381716449861609,0.11381716449861609,0.11381716449861609,-180.0,2.5510356205666236,-177.4489643794334,95.95117950439453,67.16582565307617,False
1730,14614,coupled_sparse_random,parent_cached_dataset,-31.09984016418457,-22.329818725585938,-29.9311466217041,-19.213579177856445,38.28604004797775,35.56733280573211,-2.7187072422456424,3.328181713048261,-144.32149069447502,-147.30254234694476,-2.981051652469745,95.95117950439453,67.16582565307617,False
1731,14620,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.01970510184764862,0.04351519048213959,0.0,0.04776884802382298,0.04776884802382298,0.04776884802382298,0.0,114.36257312980115,114.36257312980115,95.95117950439453,67.16582565307617,False
1732,14626,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.434694766998291,2.3455235958099365,0.0,2.385464415780892,2.385464415780892,2.385464415780892,0.0,100.49947249883829,100.49947249883826,95.95117950439453,67.16582565307617,False
1733,14639,coupled_sparse_random,parent_cached_dataset,-20.393848419189453,-17.665090560913086,-29.519380569458008,-10.853461265563965,26.980816849571784,31.451414127946492,4.470597278374708,11.387433015515104,-139.1009873033437,-159.81291834346976,-20.711931040126075,95.95117950439453,67.16582565307617,False
1734,14659,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.4929843544960022,0.174010768532753,0.0,0.522793765593278,0.522793765593278,0.522793765593278,0.0,19.441718406130597,19.441718406130605,95.95117950439453,67.16582565307617,False
1735,14661,coupled_sparse_random,parent_cached_dataset,-7.238726615905762,-5.045053958892822,-4.8639936447143555,-5.617827892303467,8.823362877495327,7.430910065622141,-1.392452811873186,2.442831689506722,-145.12530634295476,-130.88647017402857,14.238836168926184,95.95117950439453,67.16582565307617,False
