benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
anchor_easy_validation_v1_000753,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,10.012515644555695,50.15528099999983,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000754,anchor_A2_sweep,anchor_grid,,0,0,0,5.19438877755511,105.41925869999977,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000755,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.7018796992481204,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000756,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,1.6515323012797225,6.737376085289828,20.510088870119297,2.313522512480697,99.86465749002986,0.2410770224671089,333.86335422679934,18.238549939640247,51.17648661015628,19.198357083004925,175.51121232261028,0.32288461947658675,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000757,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,62.828535669586984,134.44877654999436,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000758,anchor_A2_sweep,anchor_grid,,0,0,0,10.709418837675349,69.19773089999944,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000759,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000760,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,8.88610763454318,10.762811887499993,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000761,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-1.9352171698358145,11.716302664915455,103.10742949628434,1.5229663455184874,86.93901078598678,0.5414311615712399,317.09418117296303,16.216562586963608,85.27887885345092,15.002890166970102,1.5097105694554491,0.07818375449079702,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000762,anchor_C1_sweep,anchor_grid,,-69.2821368948247,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000763,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000764,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000765,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,38.42302878598248,23.72089083749961,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000766,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,59.0738423028786,25.916157899999234,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000767,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,67.08385481852315,66.04038269999728,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000768,anchor_A2_sweep,anchor_grid,,0,0,0,8.016032064128256,58.98033749999983,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000769,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.4672932330827069,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000770,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,51.93992490613267,92.86104037499899,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000771,anchor_A1_sweep,anchor_grid,,0,55.99332220367279,93.42005197500112,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000772,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,1.376720901126408,18.146351137500005,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000773,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-14.763819740514124,11.873742378346932,158.16178805194394,2.1857733234799546,59.68375408811289,0.001651462524459557,101.70376556616279,0.6543291467404777,60.696916930279365,11.690843613085447,70.6540306009798,0.3270854722080507,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000774,anchor_A2_sweep,anchor_grid,,0,0,0,4.681362725450901,92.04451709999921,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000775,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,83.10387984981227,112.57766459999402,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000776,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.4086466165413534,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000777,anchor_A1_sweep,anchor_grid,,0,26.64440734557596,108.53261864999877,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000778,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,45.431789737171464,117.65917507499762,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000779,anchor_A1_sweep,anchor_grid,,0,30.951585976627715,4.9495457249977335,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000780,anchor_A1_sweep,anchor_grid,,0,10.01669449081803,35.38820249999935,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000781,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,97.37171464330413,30.52021545000025,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000782,anchor_A2_sweep,anchor_grid,,0,0,0,6.605210420841683,82.1997980999998,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000783,anchor_A2_sweep,anchor_grid,,0,0,0,2.244488977955912,88.51449449999988,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000784,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.647746243739566,240.05437244999484,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000785,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,24.03003754693367,60.74534879999919,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000786,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000787,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000788,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.0,0.0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000789,anchor_C1_sweep,anchor_grid,,-60.26711185308848,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000790,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,40.67584480600751,12.505829062500197,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000791,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.8973684210526316,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000792,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,24.28035043804756,9.126556424999762,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000793,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.8848080133555927,4.472092799987877,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000794,anchor_A1_sweep,anchor_grid,,0,3.2053422370617697,40.124224799999865,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000795,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.2522556390977444,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000796,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,21.526908635794744,125.6677082999995,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000797,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,95.49436795994994,79.21198507499503,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000798,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.6266917293233083,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000799,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.008347245409015,60.61338404999697,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000800,anchor_C1_sweep,anchor_grid,,21.202003338898166,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000801,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,74.09261576971214,11.1490793999983,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000802,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,61.201501877346686,70.32415511249928,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000803,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,12.76595744680851,86.44798327499984,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000804,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.9951127819548873,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000805,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,78.59824780976221,157.43791169999895,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000806,anchor_A1_sweep,anchor_grid,,0,22.437395659432386,100.86957359999906,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000807,anchor_A1_sweep,anchor_grid,,0,8.914858096828047,179.09550022499934,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000808,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,91.11389236545682,6.413057099998696,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000809,anchor_C1_sweep,anchor_grid,,-22.537562604340565,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000810,anchor_C1_sweep,anchor_grid,,-17.863105175292148,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000811,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,87.98498122653316,46.98953178749798,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000812,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,19.774718397997496,63.113359949998994,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000813,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,4.500683067611895,10.57220235415118,98.3041984461672,0.9856368464677829,45.490154963568244,0.45128733505676066,250.5358052229993,9.71117875693745,37.24711134234596,18.002441694623368,151.9878946480181,0.07905743474299805,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000814,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,80.97622027534419,23.761670174993924,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000815,anchor_C1_sweep,anchor_grid,,29.549248747913197,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000816,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.1786310517529217,55.87736174999736,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000817,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000818,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-8.402384490619847,9.54956048823126,172.42873498440144,1.224409879405398,17.235313672865654,0.2049109898449475,26.309728738719542,7.071947494580364,1.1724022206767493,3.6761373595791835,16.08872284095913,0.10609569638197208,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000819,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,61.45181476846058,49.07803713750036,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000820,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.1986644407345577,245.9084179499987,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000821,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,95.369211514393,10.45810304999759,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000822,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.6120300751879699,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000823,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,70.96370463078848,103.45110817499517,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000824,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,64.33041301627034,29.747680425,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000825,anchor_C1_sweep,anchor_grid,,-17.195325542570956,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000826,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000827,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,91.73967459324156,88.29776216249957,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000828,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.373956594323873,18.680159699993965,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000829,anchor_A2_sweep,anchor_grid,,0,0,0,0.7374749498997996,94.22619104999997,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000830,anchor_A1_sweep,anchor_grid,,0,32.454090150250416,136.25777609999932,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000831,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,18.898623279098874,60.91809288749937,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000832,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,17.521902377972467,85.54348349999964,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000833,anchor_A2_sweep,anchor_grid,,0,0,0,3.3667334669338675,12.771741749999515,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000834,anchor_C1_sweep,anchor_grid,,33.889816360601,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000835,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.0984974958263773,15.753136949999316,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000836,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,85.98247809762204,36.95847558750029,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000837,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.5533834586466166,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000838,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,33.917396745932415,46.151014387500254,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000839,anchor_C1_sweep,anchor_grid,,-18.19699499165276,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000840,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,67.70963704630789,115.8501755249963,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000841,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.7879699248120301,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000842,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.8380634390651085,65.34940634999657,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000843,anchor_C1_sweep,anchor_grid,,-46.24373956594324,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000844,anchor_C1_sweep,anchor_grid,,-60.934891485809686,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000845,anchor_A1_sweep,anchor_grid,,0,12.420701168614357,65.4813710999988,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000846,anchor_C1_sweep,anchor_grid,,16.52754590984975,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000847,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,64.33041301627034,59.49536085,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000848,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.799624060150376,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000849,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,13.159083755920314,1.9685734809434416,177.00281628815029,0.7613353812238565,105.76309933191949,0.49357859954200256,105.43699071824689,12.856215365076874,48.2905178723432,3.0717056105332663,163.3706580053938,0.19603195995956157,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000850,anchor_A1_sweep,anchor_grid,,0,23.33889816360601,179.65451182499964,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000851,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,15.018773466833542,75.23292149999997,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000852,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.7654135338345864,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000853,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-14.619163099127762,3.29703449914237,172.37105019160384,2.5613707559005827,51.51061728820068,0.1310499738480734,324.15916767867424,13.320223818304234,61.25930030433536,4.102691982957813,37.20319398209117,0.28455771189254686,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000854,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.061654135338346,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000855,anchor_C1_sweep,anchor_grid,,-38.898163606010016,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000856,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.44586466165413535,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000857,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.2353923205342237,342.86491034999926,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000858,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,23.65456821026283,34.4837027249996,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000859,anchor_A2_sweep,anchor_grid,,0,0,0,15.551102204408817,30.421854750001028,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000860,anchor_A1_sweep,anchor_grid,,0,0.6010016694490818,52.523292149999975,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000861,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,2.282724377993336,10.279511363492086,156.27091382104112,1.3322066191608273,32.79650303800441,0.16164518592416546,229.69903509704523,3.480092299177364,26.3250592023424,15.522775567520831,103.15839681651266,0.05923058986615624,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000862,anchor_A2_sweep,anchor_grid,,0,0,0,14.236472945891782,71.1490793999983,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000863,anchor_C1_sweep,anchor_grid,,57.929883138564264,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000864,anchor_C1_sweep,anchor_grid,,-7.512520868113526,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000865,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,80.22528160200251,151.23837802499474,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
