validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1431,8190,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13317346572875977,-1.4504525661468506,0.0,1.4565534039698624,1.4565534039698624,1.4565534039698624,0.0,-95.24591040741419,-95.24591040741419,96.06755065917969,67.24728546142578,False
1432,8191,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12906044721603394,-0.4803434908390045,0.0,0.49737960173996226,0.49737960173996226,0.49737960173996226,0.0,-74.96074427003272,-74.96074427003272,96.06755065917969,67.24728546142578,False
1433,8194,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,4.3648481369018555,5.595229148864746,0.0,7.096371501445039,7.096371501445039,7.096371501445039,0.0,52.04214413062856,52.04214413062857,96.06755065917969,67.24728546142578,False
1434,8196,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09600887447595596,0.09915031492710114,0.0,0.1380162632745982,0.1380162632745982,0.1380162632745982,0.0,134.07780034993888,134.0778003499389,96.06755065917969,67.24728546142578,False
1435,8202,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12399609386920929,0.1348838210105896,0.0,0.18321756592979432,0.18321756592979432,0.18321756592979432,0.0,132.5917274234492,132.59172742344924,96.06755065917969,67.24728546142578,False
1436,8203,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.169184923171997,-0.8798129558563232,0.0,2.3408191019831803,2.3408191019831803,2.3408191019831803,0.0,-22.077282929066843,-22.077282929066854,96.06755065917969,67.24728546142578,False
1437,8207,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.2210328578948975,-0.7359623908996582,0.0,1.4256794453444723,1.4256794453444723,1.4256794453444723,0.0,-148.92105052149446,-148.92105052149446,96.06755065917969,67.24728546142578,False
1438,8208,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04763905704021454,-0.9841787815093994,0.0,0.9853310883804525,0.9853310883804525,0.9853310883804525,0.0,-92.77123239112949,-92.77123239112949,96.06755065917969,67.24728546142578,False
1439,8222,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12277889251708984,2.653203010559082,0.0,2.65604233243514,2.65604233243514,2.65604233243514,0.0,92.64951354675168,92.64951354675168,96.06755065917969,67.24728546142578,False
1440,8230,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.8814300298690796,1.6667900085449219,0.0,2.5135568204992595,2.5135568204992595,2.5135568204992595,0.0,41.53826444724161,41.5382644472416,96.06755065917969,67.24728546142578,False
1441,8235,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.880599856376648,2.866926431655884,0.0,3.428691147410482,3.428691147410482,3.428691147410482,0.0,56.73657676459787,56.736576764597885,96.06755065917969,67.24728546142578,False
1442,8236,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.49586221575737,-0.09863005578517914,0.0,0.5055761316755332,0.5055761316755332,0.5055761316755332,0.0,-11.249658608435231,-11.249658608435226,96.06755065917969,67.24728546142578,False
1443,8242,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.0917065143585205,3.853449583053589,0.0,4.940417275905224,4.940417275905224,4.940417275905224,0.0,128.74083105947673,128.7408310594767,96.06755065917969,67.24728546142578,False
1444,8246,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1729273498058319,1.9429808855056763,0.0,1.9506610648063107,1.9506610648063107,1.9506610648063107,0.0,95.08598409499855,95.08598409499854,96.06755065917969,67.24728546142578,False
1445,8250,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,7.3371052742004395,1.7514303922653198,0.0,7.543250110108411,7.543250110108411,7.543250110108411,0.0,13.425752798077951,13.425752798077951,96.06755065917969,67.24728546142578,False
1446,8256,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4399288594722748,-0.09798891842365265,0.0,0.45070969540316497,0.45070969540316497,0.45070969540316497,0.0,-167.4430286811401,-167.4430286811401,96.06755065917969,67.24728546142578,False
1447,8259,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.08993174135684967,-1.1197748184204102,0.0,1.1233803283269375,1.1233803283269375,1.1233803283269375,0.0,-94.59170305244685,-94.59170305244685,96.06755065917969,67.24728546142578,False
1448,8269,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0981136560440063,-1.9684157371520996,0.0,2.2539995820448544,2.2539995820448544,2.2539995820448544,0.0,-119.15569421196702,-119.15569421196702,96.06755065917969,67.24728546142578,False
1449,8271,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.204589605331421,-2.701198101043701,0.0,4.191165198328537,4.191165198328537,4.191165198328537,0.0,-139.87194316434676,-139.87194316434676,96.06755065917969,67.24728546142578,False
1450,8273,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10530288517475128,0.08446061611175537,0.0,0.13498997481333258,0.13498997481333258,0.13498997481333258,0.0,38.732163313198214,38.732163313198214,96.06755065917969,67.24728546142578,False
1451,8277,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1326574981212616,-0.28887614607810974,0.0,0.31787959918927466,0.31787959918927466,0.31787959918927466,0.0,-65.33450007867548,-65.33450007867548,96.06755065917969,67.24728546142578,False
1452,8280,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1678081750869751,-0.22142058610916138,0.0,0.27782487213880874,0.27782487213880874,0.27782487213880874,0.0,-52.842577892944156,-52.84257789294415,96.06755065917969,67.24728546142578,False
1453,8284,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6685829162597656,-0.5090950131416321,0.0,0.840345671923222,0.840345671923222,0.840345671923222,0.0,-37.287597178966855,-37.28759717896685,96.06755065917969,67.24728546142578,False
1454,8293,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5064600706100464,-0.5405763983726501,0.0,0.7407595059126001,0.7407595059126001,0.7407595059126001,0.0,-46.866248518494984,-46.866248518494984,96.06755065917969,67.24728546142578,False
1455,8297,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3053792715072632,0.010140769183635712,0.0,0.3055475980366112,0.3055475980366112,0.3055475980366112,0.0,178.0980704873567,178.09807048735672,96.06755065917969,67.24728546142578,False
1456,8300,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4346591532230377,-0.07209077477455139,0.0,0.44059693517790527,0.44059693517790527,0.44059693517790527,0.0,-170.58288305212267,-170.58288305212267,96.06755065917969,67.24728546142578,False
1457,8303,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5877775549888611,-2.428370714187622,0.0,2.498492901665479,2.498492901665479,2.498492901665479,0.0,-103.60652738799041,-103.60652738799041,96.06755065917969,67.24728546142578,False
1458,8305,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1339858770370483,1.273450255393982,0.0,1.705168473284233,1.705168473284233,1.705168473284233,0.0,48.31547710422417,48.31547710422416,96.06755065917969,67.24728546142578,False
1459,8314,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6791093349456787,0.4606042504310608,0.0,0.8205764829225375,0.8205764829225375,0.8205764829225375,0.0,34.1469868932365,34.14698689323649,96.06755065917969,67.24728546142578,False
1460,8318,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06255010515451431,-0.12480808794498444,0.0,0.13960506606611298,0.13960506606611298,0.13960506606611298,0.0,-116.61866803031226,-116.61866803031226,96.06755065917969,67.24728546142578,False
1461,8320,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,5.384811878204346,-8.126740455627441,0.0,9.748851696316974,9.748851696316974,9.748851696316974,0.0,-56.47138016441364,-56.47138016441363,96.06755065917969,67.24728546142578,False
1462,8325,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8515350818634033,0.8788624405860901,0.0,1.2237283951584403,1.2237283951584403,1.2237283951584403,0.0,134.0952297655839,134.0952297655839,96.06755065917969,67.24728546142578,False
1463,8327,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,5.026181697845459,-4.036984920501709,0.0,6.446685172095412,6.446685172095412,6.446685172095412,0.0,-38.77112411017429,-38.7711241101743,96.06755065917969,67.24728546142578,False
1464,8329,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3714194595813751,-0.9423874616622925,0.0,1.01293955538029,1.01293955538029,1.01293955538029,0.0,-111.51069224182795,-111.51069224182795,96.06755065917969,67.24728546142578,False
1465,8337,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1854797601699829,0.19475531578063965,0.0,0.2689467874088312,0.2689467874088312,0.2689467874088312,0.0,46.397411343302956,46.39741134330296,96.06755065917969,67.24728546142578,False
1466,8349,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.096821665763855,-0.6937460899353027,0.0,1.297806381472028,1.297806381472028,1.297806381472028,0.0,-32.313591359564334,-32.31359135956433,96.06755065917969,67.24728546142578,False
1467,8351,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6488994359970093,1.2800170183181763,0.0,1.4351007090867842,1.4351007090867842,1.4351007090867842,0.0,116.88254443400747,116.88254443400746,96.06755065917969,67.24728546142578,False
1468,8353,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.772339940071106,-0.4095260202884674,0.0,0.8741970855146737,0.8741970855146737,0.8741970855146737,0.0,-27.9343524595144,-27.9343524595144,96.06755065917969,67.24728546142578,False
1469,8359,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5629298090934753,2.8389906883239746,0.0,2.894262962889905,2.894262962889905,2.894262962889905,0.0,101.21542893894939,101.2154289389494,96.06755065917969,67.24728546142578,False
1470,8363,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.7461483478546143,1.9317026138305664,0.0,3.357499923559861,3.357499923559861,3.357499923559861,0.0,144.8765829663146,144.87658296631457,96.06755065917969,67.24728546142578,False
1471,8373,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,5.728675365447998,2.7082622051239014,0.0,6.336592587060757,6.336592587060757,6.336592587060757,0.0,25.302695754314517,25.302695754314527,96.06755065917969,67.24728546142578,False
1472,8381,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2727183103561401,3.681539297103882,0.0,3.895323284868142,3.895323284868142,3.895323284868142,0.0,70.92959086619202,70.92959086619203,96.06755065917969,67.24728546142578,False
1473,8382,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.054501116275787354,0.0625210553407669,0.0,0.08294126859549553,0.08294126859549553,0.08294126859549553,0.0,48.92054994065647,48.920549940656485,96.06755065917969,67.24728546142578,False
1474,8392,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1434573531150818,0.3982546627521515,0.0,0.4233046049437865,0.4233046049437865,0.4233046049437865,0.0,109.80978721499423,109.80978721499423,96.06755065917969,67.24728546142578,False
1475,8394,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8169635534286499,-0.14202187955379486,0.0,0.8292162937996088,0.8292162937996088,0.8292162937996088,0.0,-9.861808354215276,-9.86180835421527,96.06755065917969,67.24728546142578,False
1476,8400,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.131273865699768,1.7851366996765137,0.0,2.1134080523522316,2.1134080523522316,2.1134080523522316,0.0,122.36318486972796,122.36318486972795,96.06755065917969,67.24728546142578,False
1477,8405,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1403348445892334,0.07137105613946915,0.0,0.15744108822142824,0.15744108822142824,0.15744108822142824,0.0,153.04316426127846,153.04316426127843,96.06755065917969,67.24728546142578,False
1478,8408,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.036582186818122864,0.08540702611207962,0.0,0.09291187492299083,0.09291187492299083,0.09291187492299083,0.0,66.81321289339051,66.81321289339053,96.06755065917969,67.24728546142578,False
1479,8409,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.25077515840530396,0.39207398891448975,0.0,0.4654140015690597,0.4654140015690597,0.4654140015690597,0.0,57.39653791740214,57.396537917402156,96.06755065917969,67.24728546142578,False
1480,8415,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6456611156463623,-2.912550449371338,0.0,2.98325801706639,2.98325801706639,2.98325801706639,0.0,-102.49932922529867,-102.49932922529867,96.06755065917969,67.24728546142578,False
1481,8416,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3859325349330902,-0.3202047348022461,0.0,0.5014728244976567,0.5014728244976567,0.5014728244976567,0.0,-140.31781264865324,-140.31781264865324,96.06755065917969,67.24728546142578,False
1482,8424,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.20090903341770172,-1.6242386102676392,0.0,1.6366170910732256,1.6366170910732256,1.6366170910732256,0.0,-97.0513435393255,-97.0513435393255,96.06755065917969,67.24728546142578,False
1483,8425,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6342898607254028,0.2913508117198944,0.0,0.6980035264301265,0.6980035264301265,0.6980035264301265,0.0,155.32907894543456,155.32907894543456,96.06755065917969,67.24728546142578,False
1484,8429,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.6715924739837646,1.9918850660324097,0.0,2.600351421512504,2.600351421512504,2.600351421512504,0.0,49.996582868014414,49.9965828680144,96.06755065917969,67.24728546142578,False
1485,8432,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.4752850532531738,0.41312775015830994,0.0,1.5320380303057386,1.5320380303057386,1.5320380303057386,0.0,15.64397276456093,15.643972764560942,96.06755065917969,67.24728546142578,False
1486,8435,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.6659951210021973,2.351959228515625,0.0,2.8822303786829635,2.8822303786829635,2.8822303786829635,0.0,125.31160277415405,125.31160277415404,96.06755065917969,67.24728546142578,False
1487,8440,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.305013656616211,-5.141109943389893,0.0,6.705531599632836,6.705531599632836,6.705531599632836,0.0,-129.94181172455325,-129.94181172455325,96.06755065917969,67.24728546142578,False
1488,8465,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.01909339427948,-0.3939279615879059,0.0,1.0925797843566731,1.0925797843566731,1.0925797843566731,0.0,-158.86611719184867,-158.86611719184867,96.06755065917969,67.24728546142578,False
1489,8466,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,9.386834144592285,2.124922513961792,0.0,9.6243415851904,9.6243415851904,9.6243415851904,0.0,12.75521880889228,12.755218808892266,96.06755065917969,67.24728546142578,False
1490,8469,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6737551689147949,-0.12162092328071594,0.0,0.6846441970973373,0.6846441970973373,0.6846441970973373,0.0,-10.232388472292467,-10.232388472292456,96.06755065917969,67.24728546142578,False
1491,8471,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5802688598632812,0.7812218070030212,0.0,0.9731492493261751,0.9731492493261751,0.9731492493261751,0.0,126.60389214812142,126.60389214812142,96.06755065917969,67.24728546142578,False
1492,8483,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1413735151290894,-1.5604956150054932,0.0,1.9333597868709036,1.9333597868709036,1.9333597868709036,0.0,-53.81761603253233,-53.81761603253233,96.06755065917969,67.24728546142578,False
1493,8485,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.2178243398666382,-0.20147296786308289,0.0,1.234377365132386,1.234377365132386,1.234377365132386,0.0,-170.60625283409,-170.60625283409,96.06755065917969,67.24728546142578,False
1494,8491,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.6206673383712769,-0.26846593618392944,0.0,1.6427527448020145,1.6427527448020145,1.6427527448020145,0.0,-9.405718807358607,-9.405718807358596,96.06755065917969,67.24728546142578,False
1495,8500,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.924376130104065,1.9898896217346191,0.0,2.7681915029133086,2.7681915029133086,2.7681915029133086,0.0,45.95887616335598,45.95887616335597,96.06755065917969,67.24728546142578,False
1496,8517,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,7.040224075317383,1.3271702527999878,0.0,7.1642261208448526,7.1642261208448526,7.1642261208448526,0.0,10.675686833759531,10.675686833759528,96.06755065917969,67.24728546142578,False
1497,8520,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15082865953445435,3.243882179260254,0.0,3.2473867766958735,3.2473867766958735,3.2473867766958735,0.0,92.66212691422199,92.66212691422197,96.06755065917969,67.24728546142578,False
1498,8526,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.14482833445072174,0.03448868542909622,0.0,0.14887819142640493,0.14887819142640493,0.14887819142640493,0.0,166.6053500387568,166.6053500387568,96.06755065917969,67.24728546142578,False
1499,8529,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.4423973560333252,-1.866810917854309,0.0,2.3591297411782963,2.3591297411782963,2.3591297411782963,0.0,-52.30841837821535,-52.30841837821535,96.06755065917969,67.24728546142578,False
1500,8531,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9696890115737915,0.2818404734134674,0.0,1.0098172268390375,1.0098172268390375,1.0098172268390375,0.0,163.79347407016402,163.79347407016405,96.06755065917969,67.24728546142578,False
1501,8533,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-14.259781837463379,-4.8916497230529785,0.0,15.075464008284944,15.075464008284944,15.075464008284944,0.0,-161.06607408610085,-161.06607408610085,96.06755065917969,67.24728546142578,False
1502,8534,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.03621178865432739,0.37051594257354736,0.0,0.37228128792448045,0.37228128792448045,0.37228128792448045,0.0,84.41801542095627,84.4180154209563,96.06755065917969,67.24728546142578,False
1503,8536,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.20981433987617493,0.3328447937965393,0.0,0.3934561144208282,0.3934561144208282,0.3934561144208282,0.0,57.77402597660464,57.774025976604634,96.06755065917969,67.24728546142578,False
1504,8538,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0222342014312744,0.8932063579559326,0.0,1.357490464227553,1.357490464227553,1.357490464227553,0.0,138.85373449075166,138.85373449075166,96.06755065917969,67.24728546142578,False
1505,8550,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.895345687866211,-1.2117154598236084,0.0,2.24957543374046,2.24957543374046,2.24957543374046,0.0,-147.40876894008588,-147.40876894008588,96.06755065917969,67.24728546142578,False
1506,8561,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4238257110118866,1.3469350337982178,0.0,1.4120418614856067,1.4120418614856067,1.4120418614856067,0.0,107.46666995926326,107.46666995926324,96.06755065917969,67.24728546142578,False
1507,8562,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.7312546968460083,-5.8994832038879395,0.0,6.148263567732541,6.148263567732541,6.148263567732541,0.0,-73.64521455942076,-73.64521455942076,96.06755065917969,67.24728546142578,False
1508,8564,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.08122371882200241,-0.5310320854187012,0.0,0.5372079376213743,0.5372079376213743,0.5372079376213743,0.0,-98.69624582752371,-98.69624582752371,96.06755065917969,67.24728546142578,False
1509,8573,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.015586815774440765,0.31783097982406616,0.0,0.3182129484510527,0.3182129484510527,0.3182129484510527,0.0,92.80760498662069,92.80760498662067,96.06755065917969,67.24728546142578,False
1510,8577,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,9.788347244262695,-3.2043778896331787,0.0,10.299503844061377,10.299503844061377,10.299503844061377,0.0,-18.126717922490826,-18.126717922490826,96.06755065917969,67.24728546142578,False
1511,8579,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0407936573028564,-0.540066123008728,0.0,1.1725710444589421,1.1725710444589421,1.1725710444589421,0.0,-152.57527533131028,-152.57527533131028,96.06755065917969,67.24728546142578,False
1512,8589,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4211401045322418,-0.35953640937805176,0.0,0.5537376791531253,0.5537376791531253,0.5537376791531253,0.0,-139.51189796447974,-139.51189796447974,96.06755065917969,67.24728546142578,False
1513,8592,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-8.634319305419922,2.954963445663452,0.0,9.12596728205588,9.12596728205588,9.12596728205588,0.0,161.10727510526453,161.10727510526453,96.06755065917969,67.24728546142578,False
1514,8594,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.6068289279937744,-1.543413758277893,0.0,3.0294691101027356,3.0294691101027356,3.0294691101027356,0.0,-30.628316238219735,-30.628316238219725,96.06755065917969,67.24728546142578,False
1515,8598,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.23957130312919617,-0.30441224575042725,0.0,0.3873773672348963,0.3873773672348963,0.3873773672348963,0.0,-51.79738625618583,-51.79738625618583,96.06755065917969,67.24728546142578,False
1516,8599,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9545409679412842,-0.6034616231918335,0.0,1.129298184778319,1.129298184778319,1.129298184778319,0.0,-147.69889045553234,-147.69889045553234,96.06755065917969,67.24728546142578,False
1517,8608,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.48616915941238403,0.7522012591362,0.0,0.895637865328297,0.895637865328297,0.895637865328297,0.0,122.87574043240235,122.87574043240238,96.06755065917969,67.24728546142578,False
1518,8611,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2752872407436371,0.15355901420116425,0.0,0.3152196627094804,0.3152196627094804,0.3152196627094804,0.0,29.153379957721242,29.153379957721256,96.06755065917969,67.24728546142578,False
1519,8612,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.3047337532043457,6.814253807067871,0.0,7.193459016377195,7.193459016377195,7.193459016377195,0.0,71.31330783964975,71.31330783964975,96.06755065917969,67.24728546142578,False
1520,8618,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.3974132537841797,4.088885307312012,0.0,4.739891704013088,4.739891704013088,4.739891704013088,0.0,120.38413667234933,120.38413667234931,96.06755065917969,67.24728546142578,False
1521,8620,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.516801118850708,-0.4104791283607483,0.0,0.6599822052640081,0.6599822052640081,0.6599822052640081,0.0,-38.459028360374035,-38.45902836037402,96.06755065917969,67.24728546142578,False
1522,8624,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.23363475501537323,0.0918058529496193,0.0,0.2510249258278958,0.2510249258278958,0.2510249258278958,0.0,158.54785112906256,158.54785112906256,96.06755065917969,67.24728546142578,False
1523,8627,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.3927807807922363,1.096213698387146,0.0,1.772434138656739,1.772434138656739,1.772434138656739,0.0,38.205164522709865,38.20516452270988,96.06755065917969,67.24728546142578,False
1524,8631,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10137708485126495,1.3366425037384033,0.0,1.340481441920405,1.340481441920405,1.340481441920405,0.0,85.66272970985034,85.66272970985034,96.06755065917969,67.24728546142578,False
1525,8634,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,9.404033660888672,-8.691805839538574,0.0,12.80559791057661,12.80559791057661,12.80559791057661,0.0,-42.74607881425477,-42.74607881425476,96.06755065917969,67.24728546142578,False
1526,8644,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1969422996044159,4.876949787139893,0.0,4.880924655806246,4.880924655806246,4.880924655806246,0.0,87.68752286334626,87.68752286334626,96.06755065917969,67.24728546142578,False
1527,8652,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.32463669776916504,0.35040876269340515,0.0,0.4776769687883134,0.4776769687883134,0.4776769687883134,0.0,47.18639162399619,47.1863916239962,96.06755065917969,67.24728546142578,False
1528,8655,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.3867969512939453,0.6576288342475891,0.0,1.5348229434537473,1.5348229434537473,1.5348229434537473,0.0,154.6293641990616,154.62936419906157,96.06755065917969,67.24728546142578,False
1529,8660,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.3015319108963013,1.5276201963424683,0.0,2.0068903256916606,2.0068903256916606,2.0068903256916606,0.0,49.56901353232944,49.56901353232945,96.06755065917969,67.24728546142578,False
1530,8666,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10210366547107697,0.5484757423400879,0.0,0.5578985556874476,0.5578985556874476,0.5578985556874476,0.0,79.45458996543017,79.45458996543016,96.06755065917969,67.24728546142578,False
1531,8667,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.7919981479644775,1.4231265783309937,0.0,2.2883501961588397,2.2883501961588397,2.2883501961588397,0.0,38.4550665600264,38.45506656002641,96.06755065917969,67.24728546142578,False
1532,8670,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.818671226501465,1.6131631135940552,0.0,3.247645718696505,3.247645718696505,3.247645718696505,0.0,150.2169186299601,150.2169186299601,96.06755065917969,67.24728546142578,False
1533,8672,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.6825802326202393,-2.0652260780334473,0.0,2.6638759341594334,2.6638759341594334,2.6638759341594334,0.0,-129.17038031722328,-129.17038031722328,96.06755065917969,67.24728546142578,False
1534,8679,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6778280735015869,-1.1631675958633423,0.0,1.3462576845809944,1.3462576845809944,1.3462576845809944,0.0,-120.23120541341477,-120.23120541341477,96.06755065917969,67.24728546142578,False
1535,8689,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.810617685317993,-1.1155825853347778,0.0,3.0239206798003977,3.0239206798003977,3.0239206798003977,0.0,-21.64898080263146,-21.648980802631456,96.06755065917969,67.24728546142578,False
1536,8692,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.05243970453739166,0.13878530263900757,0.0,0.1483619993144129,0.1483619993144129,0.1483619993144129,0.0,110.6989555203586,110.6989555203586,96.06755065917969,67.24728546142578,False
1537,8694,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.4261960983276367,-1.38933527469635,0.0,3.6971708385887583,3.6971708385887583,3.6971708385887583,0.0,-22.072737447559266,-22.072737447559263,96.06755065917969,67.24728546142578,False
