validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1590,13518,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.4113929569721222,-2.3051583766937256,0.0,2.341580514671131,2.341580514671131,2.341580514671131,-180.0,-79.88116885405054,100.11883114594946,96.06755065917969,67.24728546142578,False
1591,13529,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.3102608919143677,-0.32462355494499207,0.0,0.44904595920309004,0.44904595920309004,0.44904595920309004,0.0,-133.70404821285183,-133.70404821285183,96.06755065917969,67.24728546142578,False
1592,13532,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.020196557044983,-0.41186338663101196,0.0,1.1001965570995047,1.1001965570995047,1.1001965570995047,0.0,-158.01558554659547,-158.01558554659547,96.06755065917969,67.24728546142578,False
1593,13535,coupled_sparse_random,parent_cached_dataset,-49.49466323852539,45.96366882324219,-51.385498046875,49.90321350097656,67.54539614798126,71.62960370719249,4.084207559211222,4.369813330147152,137.11839949307785,135.83842103614188,-1.2799784569359645,96.06755065917969,67.24728546142578,True
1594,13539,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.14655452966690063,0.42760032415390015,0.0,0.45201799453385366,0.45201799453385366,0.45201799453385366,0.0,108.9184938558286,108.91849385582861,96.06755065917969,67.24728546142578,False
1595,13543,coupled_sparse_random,parent_cached_dataset,-23.382875442504883,-33.729248046875,-22.03162956237793,-34.96923828125,41.041698768049535,41.330864098693674,0.2891653306441384,1.8339687047235653,-124.73172001867813,-122.21211171421209,2.5196083044660327,96.06755065917969,67.24728546142578,False
1596,13544,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.923825740814209,0.9515727162361145,0.0,1.3262521003474035,1.3262521003474035,1.3262521003474035,0.0,134.1523568795084,134.15235687950837,96.06755065917969,67.24728546142578,False
1597,13548,coupled_sparse_random,parent_cached_dataset,52.609127044677734,50.09435272216797,53.64421463012695,49.73168182373047,72.64409420631534,73.15013287957781,0.5060386732624664,1.096784614281472,43.59734869687264,42.83252499955599,-0.7648236973166433,96.06755065917969,67.24728546142578,True
1598,13561,coupled_sparse_random,parent_cached_dataset,0.4646763801574707,1.3434983491897583,1.6187145709991455,1.0733243227005005,1.4215878279416492,1.9422311819310891,0.52064335398944,1.185241810986494,70.92100919045981,33.54724406814301,-37.3737651223168,96.06755065917969,67.24728546142578,False
1599,13569,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.10196144878864288,-0.056876663118600845,0.0,0.11675226698692345,0.11675226698692345,0.11675226698692345,0.0,-150.84612171314544,-150.84612171314544,96.06755065917969,67.24728546142578,False
1600,13572,coupled_sparse_random,parent_cached_dataset,-1.3805489540100098,0.1385749727487564,-1.498727798461914,0.15043014287948608,1.3874863738035235,1.5062583582404574,0.11877198443693393,0.11877198463785951,174.26803702758778,174.26831083676626,0.0002738091784806329,96.06755065917969,67.24728546142578,False
1601,13578,coupled_sparse_random,parent_cached_dataset,89.13741302490234,-7.063685417175293,86.32640838623047,1.528222918510437,89.41685552760646,86.33993427235686,-3.0769212552496015,9.04005729669125,-4.530929796235128,1.014192294539443,5.5451220907745835,96.06755065917969,67.24728546142578,True
1602,13585,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.6739065647125244,-0.4930509030818939,0.0,0.8350145214261289,0.8350145214261289,0.8350145214261289,0.0,-143.80964239721163,-143.80964239721163,96.06755065917969,67.24728546142578,False
1603,13589,coupled_sparse_random,parent_cached_dataset,32.06147766113281,-88.72704315185547,31.38564109802246,-89.34575653076172,94.34207193127858,94.69806057775432,0.3559886464757369,0.9162757801417656,-70.1327006709426,-70.64449426510744,-0.5117935941648284,96.06755065917969,67.24728546142578,True
1604,13591,coupled_sparse_random,parent_cached_dataset,54.41547393798828,27.0073184967041,54.63444900512695,25.136455535888672,60.748983993794475,60.13954119380631,-0.609442799988166,1.8836343323956117,26.39598100891596,24.706419456963097,-1.6895615519528633,96.06755065917969,67.24728546142578,False
1605,13605,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-5.496572017669678,0.62095707654953,0.0,5.531536100971072,5.531536100971072,5.531536100971072,0.0,173.5545261161659,173.5545261161659,96.06755065917969,67.24728546142578,False
1606,13606,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.6938586235046387,2.8308961391448975,0.0,2.914689132658445,2.914689132658445,2.914689132658445,0.0,103.77181986446848,103.77181986446851,96.06755065917969,67.24728546142578,False
1607,13612,coupled_sparse_random,parent_cached_dataset,0.0,0.0,6.2968339920043945,-7.124203205108643,0.0,9.50812229783264,9.50812229783264,9.50812229783264,0.0,-48.52765944256914,-48.52765944256913,96.06755065917969,67.24728546142578,False
1608,13615,coupled_sparse_random,parent_cached_dataset,-0.61761075258255,17.4085750579834,0.635319709777832,5.191925048828125,17.419527220655194,5.230651665546189,-12.188875555109005,12.28073174488003,92.03185236277483,83.02357667223616,-9.008275690538653,96.06755065917969,67.24728546142578,False
1609,13616,coupled_sparse_random,parent_cached_dataset,18.18436050415039,-66.65851593017578,16.848390579223633,-66.51557922363281,69.09434646162016,68.6162556874495,-0.47809077417066703,1.3435946346968484,-74.74106899876992,-75.7859457850639,-1.044876786293969,96.06755065917969,67.24728546142578,True
1610,13620,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.42937433719635,-2.1215476989746094,0.0,2.558139096073543,2.558139096073543,2.558139096073543,0.0,-56.030222819270165,-56.030222819270165,96.06755065917969,67.24728546142578,False
1611,13652,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.184674933552742,0.7698442935943604,0.0,0.79168495467737,0.79168495467737,0.79168495467737,0.0,103.48956173705545,103.48956173705545,96.06755065917969,67.24728546142578,False
1612,13653,coupled_sparse_random,parent_cached_dataset,0.0,0.0,2.0291788578033447,-1.9989862442016602,0.0,2.8484228691441773,2.8484228691441773,2.8484228691441773,0.0,-44.570554609031156,-44.57055460903115,96.06755065917969,67.24728546142578,False
1613,13656,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.5206564664840698,0.20555806159973145,0.0,0.5597653729736383,0.5597653729736383,0.5597653729736383,0.0,21.54438170691389,21.544381706913896,96.06755065917969,67.24728546142578,False
1614,13670,coupled_sparse_random,parent_cached_dataset,18.425609588623047,-12.239455223083496,13.61094856262207,-9.936169624328613,22.12029278445978,16.851865996908902,-5.2684267875508795,5.337235740036636,-33.59462689266005,-36.12993068124419,-2.5353037885841445,96.06755065917969,67.24728546142578,False
1615,13674,coupled_sparse_random,parent_cached_dataset,-11.918495178222656,-61.00742721557617,-12.6597261428833,-62.11676788330078,62.16073280437692,63.39370251279436,1.2329697084174427,1.334188914674167,-101.05415471661068,-101.51941986265436,-0.4652651460436914,96.06755065917969,67.24728546142578,False
1616,13679,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.653674840927124,-3.8056275844573975,0.0,3.8613588423305267,3.8613588423305267,3.8613588423305267,0.0,-99.74632095963115,-99.74632095963115,96.06755065917969,67.24728546142578,False
1617,13687,coupled_sparse_random,parent_cached_dataset,-57.843257904052734,73.43604278564453,-22.62409782409668,89.63404083251953,93.48098664953089,92.44517877271953,-1.0358078768113614,38.76550499431339,128.226390574694,104.16587124598878,-24.060519328705197,96.06755065917969,67.24728546142578,True
1618,13690,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.30575352907180786,-0.21452069282531738,0.0,0.37350280881155234,0.37350280881155234,0.37350280881155234,0.0,-35.05400405154581,-35.0540040515458,96.06755065917969,67.24728546142578,False
1619,13697,coupled_sparse_random,parent_cached_dataset,-10.125743865966797,63.307952880859375,-10.26587963104248,61.667259216308594,64.11261644016936,62.51591112549229,-1.5967053146770738,1.6466674629537132,99.0871631120595,99.45147665559014,0.36431354353064194,96.06755065917969,67.24728546142578,False
1620,13710,coupled_sparse_random,parent_cached_dataset,34.07746505737305,32.53463363647461,32.97629165649414,30.020099639892578,47.114498942428604,44.59419461996419,-2.520304322464412,2.7450799767529577,43.67318507154187,42.313287971052986,-1.3598971004888938,96.06755065917969,67.24728546142578,False
1621,13722,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.047139719128608704,-0.18678662180900574,0.0,0.19264318105332628,0.19264318105332628,0.19264318105332628,0.0,-75.83591527596194,-75.83591527596194,96.06755065917969,67.24728546142578,False
1622,13723,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.37874630093574524,-0.4814642369747162,0.0,0.6125818900017823,0.6125818900017823,0.6125818900017823,0.0,-128.19054069268472,-128.19054069268472,96.06755065917969,67.24728546142578,False
1623,13731,coupled_sparse_random,parent_cached_dataset,-39.98112869262695,-66.96932983398438,-44.77452850341797,-68.3948974609375,77.99603701438546,81.74729598828051,3.751258973895048,5.000892400872879,-120.83747824935845,-123.21065146569498,-2.373173216336511,96.06755065917969,67.24728546142578,True
1624,13735,coupled_sparse_random,parent_cached_dataset,63.190460205078125,53.25588607788086,62.01975631713867,51.917259216308594,82.63911702619883,80.88171596949859,-1.757401056700246,1.7783333398886063,40.12364127413612,39.932984193878504,-0.1906570802576084,96.06755065917969,67.24728546142578,True
1625,13737,coupled_sparse_random,parent_cached_dataset,-45.75960159301758,-3.044726848602295,-44.18061447143555,-1.6357370615005493,45.8607838957676,44.21088475486536,-1.6498991409022352,2.116235466643287,-176.19329648117503,-177.87965732937792,-1.6863608482028951,96.06755065917969,67.24728546142578,False
1626,13745,coupled_sparse_random,parent_cached_dataset,-62.1066780090332,49.927215576171875,-60.88310241699219,46.298736572265625,79.68667585303875,76.48741836476118,-3.199257488277567,3.8292293103478428,141.20439070490016,142.74871819124235,1.5443274863421834,96.06755065917969,67.24728546142578,True
1627,13750,coupled_sparse_random,parent_cached_dataset,0.0,0.0,5.364221572875977,7.429103851318359,0.0,9.163321292881816,9.163321292881816,9.163321292881816,0.0,54.16864431335729,54.16864431335728,96.06755065917969,67.24728546142578,False
1628,13759,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-1.23763906955719,6.402338981628418,0.0,6.520866115952174,6.520866115952174,6.520866115952174,-180.0,100.94092187091022,-79.05907812908981,96.06755065917969,67.24728546142578,False
1629,13770,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-5.8745856285095215,-2.56473445892334,0.0,6.410040495307296,6.410040495307296,6.410040495307296,0.0,-156.41481639550386,-156.41481639550386,96.06755065917969,67.24728546142578,False
1630,13772,coupled_sparse_random,parent_cached_dataset,18.122774124145508,-10.35808277130127,-5.2613677978515625,-9.528045654296875,20.874022627465127,10.8841924410879,-9.989830186377228,23.398868670166635,-29.750152529591116,-118.90739219852397,-89.15723966893285,96.06755065917969,67.24728546142578,False
1631,13779,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,0.15350759029388428,0.6113166809082031,0.0,0.630295696189064,0.630295696189064,0.630295696189064,180.0,75.90392741612412,-104.09607258387588,96.06755065917969,67.24728546142578,False
1632,13790,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.5729909539222717,-1.056246042251587,0.0,1.201654831908438,1.201654831908438,1.201654831908438,0.0,-118.4788871467006,-118.4788871467006,96.06755065917969,67.24728546142578,False
1633,13825,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2053336352109909,-0.22550654411315918,0.0,0.3049837752845559,0.3049837752845559,0.3049837752845559,0.0,-132.31924026669023,-132.31924026669023,96.06755065917969,67.24728546142578,False
1634,13827,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.44501787424087524,1.7085872888565063,0.0,1.7655909583014675,1.7655909583014675,1.7655909583014675,0.0,104.5988764221564,104.59887642215642,96.06755065917969,67.24728546142578,False
1635,13832,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.06635738909244537,2.148528814315796,0.0,2.149553295229594,2.149553295229594,2.149553295229594,0.0,88.23098014309913,88.23098014309915,96.06755065917969,67.24728546142578,False
1636,13834,coupled_sparse_random,parent_cached_dataset,-50.296600341796875,6.38341760635376,-49.97521209716797,4.941013813018799,50.70005943072995,50.21887535237489,-0.4811840783550636,1.4777750528455724,172.76694828983798,174.35355740797112,1.5866091181331399,96.06755065917969,67.24728546142578,False
1637,13835,coupled_sparse_random,parent_cached_dataset,96.06999969482422,-10.24276351928711,96.70600891113281,-7.689949989318848,96.61448672883154,97.01127506820185,0.39678833937031754,2.63084865433542,-6.085754774955103,-4.546527292906045,1.539227482049057,96.06755065917969,67.24728546142578,True
1638,13838,coupled_sparse_random,parent_cached_dataset,0.0,0.0,14.093829154968262,7.60756254196167,0.0,16.015961665766177,16.015961665766177,16.015961665766177,0.0,28.359271773856232,28.35927177385622,96.06755065917969,67.24728546142578,False
1639,13857,coupled_sparse_random,parent_cached_dataset,-2.6060075759887695,6.610511779785156,-1.9515876770019531,7.770899772644043,7.105641524647101,8.012214284297762,0.9065727596506612,1.3322033246321638,111.51543785867779,104.09772906541139,-7.417708793266399,96.06755065917969,67.24728546142578,False
1640,13868,coupled_sparse_random,parent_cached_dataset,-52.82737731933594,-29.827363967895508,-52.77000427246094,-28.031475067138672,60.666328681673164,59.75313335177631,-0.9131953298968511,1.7968051119610378,-150.55008285951774,-152.02271856519604,-1.4726357056783002,96.06755065917969,67.24728546142578,False
1641,13869,coupled_sparse_random,parent_cached_dataset,-85.89920806884766,2.6192362308502197,-84.84815216064453,3.0835325717926025,85.93913162982379,84.90416419821346,-1.0349674316103261,1.1490385608765188,178.25347985389922,177.91868555226603,-0.33479430163319535,96.06755065917969,67.24728546142578,True
1642,13881,coupled_sparse_random,parent_cached_dataset,67.6216812133789,23.430997848510742,66.76873779296875,21.019102096557617,71.5660773712012,69.99904998935148,-1.5670273818497265,2.558271603389778,19.111265619137594,17.474238876953557,-1.637026742184048,96.06755065917969,67.24728546142578,True
1643,13885,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.168958902359009,-0.11062529683113098,0.0,2.1717782291065935,2.1717782291065935,2.1717782291065935,0.0,-177.0802236144925,-177.0802236144925,96.06755065917969,67.24728546142578,False
1644,13887,coupled_sparse_random,parent_cached_dataset,-46.53795623779297,54.07615280151367,-46.61478805541992,54.715850830078125,71.34431773171139,71.88019753389024,0.5358798021788544,0.6442955035921866,130.71529853575038,130.42910612571146,-0.2861924100389217,96.06755065917969,67.24728546142578,True
1645,13895,coupled_sparse_random,parent_cached_dataset,61.277198791503906,-63.4119873046875,61.44437026977539,-62.14646911621094,88.181490266741,87.3933307607704,-0.7881595059705973,1.2765118834199993,-45.98085829874677,-45.3254842201366,0.6553740786101798,96.06755065917969,67.24728546142578,True
1646,13897,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.2987692058086395,1.3722033500671387,0.0,1.4043521895432796,1.4043521895432796,1.4043521895432796,0.0,77.71672255736368,77.71672255736371,96.06755065917969,67.24728546142578,False
1647,13937,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.09381122887134552,0.08899334818124771,0.0,0.12930724141694755,0.12930724141694755,0.12930724141694755,-180.0,43.49029850944578,-136.50970149055422,96.06755065917969,67.24728546142578,False
1648,13952,coupled_sparse_random,parent_cached_dataset,-66.93328857421875,40.38911056518555,-67.5041732788086,40.7263298034668,78.17509431786075,78.83810848388084,0.6630141660200906,0.6630431061413878,148.89223725097162,148.8967584293495,0.004521178377871138,96.06755065917969,67.24728546142578,True
1649,13968,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.0006147772073745728,-0.4344075620174408,0.0,0.4344079970361404,0.4344079970361404,0.4344079970361404,0.0,-89.91891458876997,-89.91891458876997,96.06755065917969,67.24728546142578,False
1650,13974,coupled_sparse_random,parent_cached_dataset,59.97050857543945,6.300053119659424,47.16458511352539,5.890395164489746,60.300518804628766,47.53098825108547,-12.769530553543298,12.812474208857353,5.997069357221632,7.118822807828943,1.121753450607315,96.06755065917969,67.24728546142578,False
1651,13978,coupled_sparse_random,parent_cached_dataset,-89.49749755859375,-2.64726185798645,-86.06501770019531,-6.0052385330200195,89.53664090524752,86.27427288348133,-3.262368021766193,4.801866858668664,-178.30573229825012,-176.0086215509117,2.2971107473384222,96.06755065917969,67.24728546142578,True
1652,14005,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-0.5442467927932739,4.824393272399902,0.0,4.85499485254549,4.85499485254549,4.85499485254549,-0.0,96.43640777575104,96.43640777575104,96.06755065917969,67.24728546142578,False
1653,14021,coupled_sparse_random,parent_cached_dataset,8.58427619934082,-82.56810760498047,7.6424479484558105,-82.67872619628906,83.01314469006823,83.03119158536623,0.0180468952979993,0.9483021284950354,-84.06451089655806,-84.71884414907963,-0.6543332525215533,96.06755065917969,67.24728546142578,True
1654,14022,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.10743218660354614,-0.1010441780090332,0.0,0.14748423857463666,0.14748423857463666,0.14748423857463666,0.0,-43.24492598958702,-43.24492598958702,96.06755065917969,67.24728546142578,False
1655,14025,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.5267815589904785,0.5723072290420532,0.0,0.777839556275092,0.777839556275092,0.777839556275092,0.0,132.62809107382867,132.62809107382867,96.06755065917969,67.24728546142578,False
1656,14041,coupled_sparse_random,parent_cached_dataset,-77.69371032714844,62.42823028564453,-62.800777435302734,63.4124870300293,99.66742979025955,89.24730336437098,-10.420126425888569,14.925421650991522,141.21752493859552,134.72231045769584,-6.495214480899676,96.06755065917969,67.24728546142578,True
1657,14047,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.05933864414691925,-0.05409829691052437,0.0,0.08029757417141545,0.08029757417141545,0.08029757417141545,0.0,-42.355037396012136,-42.355037396012136,96.06755065917969,67.24728546142578,False
1658,14050,coupled_sparse_random,parent_cached_dataset,56.783607482910156,-34.82809829711914,54.77298355102539,-34.23052978515625,66.61362105280723,64.58954169564426,-2.024079357162975,2.097545404027598,-31.52277776738314,-32.003438721676496,-0.48066095429334155,96.06755065917969,67.24728546142578,False
1659,14051,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.048734381794929504,-1.0202953815460205,0.0,1.0214586166718032,1.0214586166718032,1.0214586166718032,0.0,-92.73465295322238,-92.73465295322238,96.06755065917969,67.24728546142578,False
1660,14054,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.01015184074640274,-0.6615856885910034,0.0,0.6616635725343903,0.6616635725343903,0.6616635725343903,0.0,-90.87911814469625,-90.87911814469625,96.06755065917969,67.24728546142578,False
1661,14074,coupled_sparse_random,parent_cached_dataset,-28.679838180541992,3.8660776615142822,-28.88170051574707,4.6194586753845215,28.939241084502093,29.248795242452122,0.3095541579500285,0.779955995191137,172.32273697350792,170.91284390562362,-1.4098930678842976,96.06755065917969,67.24728546142578,False
1662,14076,coupled_sparse_random,parent_cached_dataset,-33.091609954833984,16.701377868652344,-32.62179946899414,16.597734451293945,37.06738016254154,36.60145611189446,-0.4659240506470823,0.48110690139177714,153.21986354911948,153.0333388085865,-0.18652474053297396,96.06755065917969,67.24728546142578,False
1663,14080,coupled_sparse_random,parent_cached_dataset,-64.29546356201172,-20.96817398071289,-64.13676452636719,-21.032987594604492,67.62818166075014,67.49748981306978,-0.13069184768036735,0.17142400199561847,-161.9377061200077,-161.84363193597474,0.0940741840329622,96.06755065917969,67.24728546142578,True
1664,14083,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.7842377424240112,-0.9662928581237793,0.0,1.2444881374699126,1.2444881374699126,1.2444881374699126,0.0,-50.93741393786353,-50.93741393786354,96.06755065917969,67.24728546142578,False
1665,14090,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.10227981954813004,-0.5830615758895874,0.0,0.5919644945143645,0.5919644945143645,0.5919644945143645,0.0,-99.94951271987435,-99.94951271987435,96.06755065917969,67.24728546142578,False
1666,14091,coupled_sparse_random,parent_cached_dataset,-9.444283485412598,-41.90596008300781,-9.768115043640137,-42.26484680175781,42.95700153678654,43.378950502309834,0.421948965523292,0.48339068567693527,-102.70047819016469,-103.01352128348333,-0.31304309331864033,96.06755065917969,67.24728546142578,False
1667,14102,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-1.272882342338562,-3.75231671333313,0.0,3.962336453987274,3.962336453987274,3.962336453987274,-0.0,-108.73825786813224,-108.73825786813224,96.06755065917969,67.24728546142578,False
1668,14113,coupled_sparse_random,parent_cached_dataset,-4.866020202636719,-2.8370394706726074,-6.532148838043213,-7.107460975646973,5.632667713492693,9.653236242975405,4.020568529482712,4.583937658811366,-149.7564991816789,-132.58472343281522,17.171775748863666,96.06755065917969,67.24728546142578,False
1669,14116,coupled_sparse_random,parent_cached_dataset,0.0,0.0,5.39263916015625,-5.76589298248291,0.0,7.894686757376531,7.894686757376531,7.894686757376531,0.0,-46.91583422535559,-46.91583422535558,96.06755065917969,67.24728546142578,False
1670,14136,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.295929491519928,1.4343492984771729,0.0,1.464558695987703,1.464558695987703,1.464558695987703,0.0,101.6574785527636,101.65747855276362,96.06755065917969,67.24728546142578,False
1671,14144,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-13.089217185974121,8.674262046813965,0.0,15.702561211420177,15.702561211420177,15.702561211420177,0.0,146.4674486641206,146.46744866412064,96.06755065917969,67.24728546142578,False
1672,14153,coupled_sparse_random,parent_cached_dataset,53.181148529052734,-7.025485515594482,47.206016540527344,-2.0169968605041504,53.64319160526335,47.24908754632014,-6.394104058943206,7.796612141723349,-7.525472566593479,-2.44661943026337,5.07885313633011,96.06755065917969,67.24728546142578,False
1673,14158,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-8.934476852416992,-14.193220138549805,0.0,16.771176897514103,16.771176897514103,16.771176897514103,0.0,-122.18996612750516,-122.18996612750516,96.06755065917969,67.24728546142578,False
1674,14162,coupled_sparse_random,parent_cached_dataset,2.2044806480407715,1.373403787612915,2.2467446327209473,2.0186355113983154,2.5973010783149038,3.020389175675665,0.42308809736076114,0.6466144305381109,31.923137329367332,41.9387836635482,10.015646334180872,96.06755065917969,67.24728546142578,False
1675,14163,coupled_sparse_random,parent_cached_dataset,-4.2618279457092285,-62.69941711425781,-4.788627624511719,-53.33051300048828,62.84409346873033,53.54507046798506,-9.299023000745265,9.383703010783858,-93.88854857503975,-95.13091507733003,-1.242366502290281,96.06755065917969,67.24728546142578,False
1676,14180,coupled_sparse_random,parent_cached_dataset,-7.233196258544922,5.175442695617676,-5.618396759033203,5.010189533233643,8.894061794829774,7.527840414145264,-1.36622138068451,1.6232332029937107,144.41580419222055,138.27510581462892,-6.140698377591633,96.06755065917969,67.24728546142578,False
1677,14193,coupled_sparse_random,parent_cached_dataset,-3.509671449661255,8.529062271118164,-5.7140631675720215,11.197850227355957,9.222944047817847,12.57149026954637,3.3485462217285225,3.4614696302803925,112.36694957241099,117.03440958735662,4.667460014945618,96.06755065917969,67.24728546142578,False
1678,14206,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.7076452970504761,-0.3182176947593689,0.0,0.7759022926217085,0.7759022926217085,0.7759022926217085,0.0,-155.78725055166385,-155.78725055166385,96.06755065917969,67.24728546142578,False
1679,14208,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.017984211444854736,-0.14054223895072937,0.0,0.14168822389520294,0.14168822389520294,0.14168822389520294,0.0,-82.70788749749647,-82.70788749749647,96.06755065917969,67.24728546142578,False
1680,14219,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-3.425935983657837,-0.24359360337257385,0.0,3.4345851580250017,3.4345851580250017,3.4345851580250017,0.0,-175.93295485650194,-175.93295485650194,96.06755065917969,67.24728546142578,False
1681,14223,coupled_sparse_random,parent_cached_dataset,29.002214431762695,-8.117863655090332,26.876972198486328,10.84520149230957,30.116908079492173,28.982581492458547,-1.1343265870336268,19.081784359294975,-15.637196795152455,21.974704972762257,37.61190176791473,96.06755065917969,67.24728546142578,False
1682,14248,coupled_sparse_random,parent_cached_dataset,0.0,0.0,24.255338668823242,-12.274367332458496,0.0,27.18421504019265,27.18421504019265,27.18421504019265,0.0,-26.84160311262726,-26.84160311262727,96.06755065917969,67.24728546142578,False
1683,14249,coupled_sparse_random,parent_cached_dataset,12.255228996276855,-3.048905849456787,11.676410675048828,-3.2745981216430664,12.628795058517532,12.126894042196565,-0.5019010163209678,0.6212629481257009,-13.970655616567182,-15.665919169425791,-1.69526355285862,96.06755065917969,67.24728546142578,False
1684,14250,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2869854271411896,0.030750323086977005,0.0,0.28862816522537177,0.28862816522537177,0.28862816522537177,0.0,173.88412447617216,173.88412447617213,96.06755065917969,67.24728546142578,False
1685,14254,coupled_sparse_random,parent_cached_dataset,11.202383995056152,-14.72634506225586,25.355052947998047,-13.514816284179688,18.502936147144805,28.732019928833978,10.229083781689173,14.204430311408908,-52.73962039163665,-28.05862419681821,24.680996194818448,96.06755065917969,67.24728546142578,False
1686,14268,coupled_sparse_random,parent_cached_dataset,-42.25587463378906,4.829159259796143,-39.517539978027344,1.6923973560333252,42.53092663254556,39.55376309184371,-2.977163540701845,4.163862621153991,173.48031008262467,177.54772163998354,4.0674115573588665,96.06755065917969,67.24728546142578,False
1687,14270,coupled_sparse_random,parent_cached_dataset,83.15084075927734,4.401064872741699,66.91606903076172,4.823495388031006,83.26723059516739,67.08968923976339,-16.177541355404003,16.240266642431024,3.0297632847374767,4.122907398169281,1.093144113431805,96.06755065917969,67.24728546142578,True
1688,14287,coupled_sparse_random,parent_cached_dataset,4.29325532913208,21.984159469604492,3.7328765392303467,20.902606964111328,22.39944885273122,21.233307447339705,-1.1661414053915138,1.2181051721055418,78.94986302439168,79.87461603128867,0.9247530068969922,96.06755065917969,67.24728546142578,False
1689,14288,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,-5.5509724617004395,4.299970626831055,0.0,7.021612540020026,7.021612540020026,7.021612540020026,180.0,142.23742817816975,-37.76257182183025,96.06755065917969,67.24728546142578,False
1690,14303,coupled_sparse_random,parent_cached_dataset,-11.408514022827148,-7.3834309577941895,-11.133661270141602,-7.269940376281738,13.5893062706511,13.29700892505313,-0.29229734559797116,0.2973619810111184,-147.0896197368009,-146.8566915812417,0.23292815555919333,96.06755065917969,67.24728546142578,False
1691,14305,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.005610078573226929,0.1461111158132553,0.0,0.14621877836239874,0.14621877836239874,0.14621877836239874,0.0,87.80115287776403,87.80115287776403,96.06755065917969,67.24728546142578,False
1692,14312,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.011644646525382996,0.25496906042099,0.0,0.2552348321931463,0.2552348321931463,0.2552348321931463,-0.0,87.38507174661355,87.38507174661356,96.06755065917969,67.24728546142578,False
1693,14313,coupled_sparse_random,parent_cached_dataset,14.937165260314941,43.96775436401367,6.638485431671143,59.38343048095703,46.43578716709993,59.75333718306591,13.317550015965978,17.507460039675582,71.23583468873774,83.62137682814637,12.385542139408642,96.06755065917969,67.24728546142578,False
1694,14314,coupled_sparse_random,parent_cached_dataset,0.0,0.0,11.485718727111816,4.265768527984619,0.0,12.25228614637575,12.25228614637575,12.25228614637575,0.0,20.374876493961523,20.374876493961523,96.06755065917969,67.24728546142578,False
1695,14328,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.44737473130226135,-0.40773528814315796,0.0,0.6053034077262035,0.6053034077262035,0.6053034077262035,0.0,-42.345899339269934,-42.34589933926992,96.06755065917969,67.24728546142578,False
