validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1715,14508,coupled_sparse_random,parent_cached_dataset,40.99212646484375,83.50656127929688,41.04729080200195,83.6058578491211,93.02526650756077,93.13871133353499,0.1134448259742129,0.11359098940039153,63.854266540870455,63.85072066439243,-0.003545876478028731,96.94523620605469,67.86166534423828,True
1716,14513,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.406437873840332,-0.3857758343219757,0.0,1.4583862613585368,1.4583862613585368,1.4583862613585368,0.0,-15.338575680961577,-15.338575680961583,96.94523620605469,67.86166534423828,False
1717,14521,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.007464859634637833,-0.14332015812397003,0.0,0.14351443082158888,0.14351443082158888,0.14351443082158888,0.0,-87.01843190405882,-87.01843190405882,96.94523620605469,67.86166534423828,False
1718,14524,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.24237775802612305,-0.0950850248336792,0.0,0.2603615554059225,0.2603615554059225,0.2603615554059225,0.0,-158.5798756420035,-158.5798756420035,96.94523620605469,67.86166534423828,False
1719,14537,coupled_sparse_random,parent_cached_dataset,0.0,0.0,6.84108829498291,0.1449202001094818,0.0,6.8426231025939135,6.8426231025939135,6.8426231025939135,0.0,1.2135604398846829,1.2135604398846738,96.94523620605469,67.86166534423828,False
1720,14540,coupled_sparse_random,parent_cached_dataset,13.27151107788086,-61.11475372314453,14.36363410949707,-60.21017074584961,62.53915676542915,61.8997467367668,-0.639410028662347,1.4180984024383951,-77.74803275515403,-76.58239841823975,1.1656343369142803,96.94523620605469,67.86166534423828,False
1721,14552,coupled_sparse_random,parent_cached_dataset,-62.735748291015625,-42.84381866455078,-62.22588348388672,-42.517005920410156,75.96951303907758,75.36415837642213,-0.6053546626554578,0.6056143090130239,-145.66984944415267,-145.6564224697706,0.013426974382070966,96.94523620605469,67.86166534423828,True
1722,14555,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-0.15452603995800018,-0.20283064246177673,0.0,0.25498738507337687,0.25498738507337687,0.25498738507337687,-0.0,-127.30187632464792,-127.30187632464792,96.94523620605469,67.86166534423828,False
1723,14557,coupled_sparse_random,parent_cached_dataset,56.303672790527344,-18.28490447998047,58.22200393676758,-18.895912170410156,59.1983217798003,61.21157765623129,2.013255876430989,2.0132870596116175,-17.991469091646348,-17.980803682478285,0.010665409168069573,96.94523620605469,67.86166534423828,False
1724,14560,coupled_sparse_random,parent_cached_dataset,-57.465736389160156,21.028057098388672,-50.113590240478516,15.122259140014648,61.19223843006186,52.34553131154884,-8.846707118513024,9.430403094073394,159.90124518286777,163.20830505863754,3.3070598757697667,96.94523620605469,67.86166534423828,False
1725,14587,coupled_sparse_random,parent_cached_dataset,-29.578392028808594,60.8963737487793,-28.715686798095703,57.64374542236328,67.69970170363311,64.40024887067251,-3.299452832960597,3.3650930663063736,115.9066247415106,116.48055303818472,0.5739282966741257,96.94523620605469,67.86166534423828,False
1726,14588,coupled_sparse_random,parent_cached_dataset,80.15593719482422,9.347614288330078,79.9626235961914,9.317412376403809,80.69914597109437,80.50363560596595,-0.19551036512841335,0.1956586387062178,6.65166646639898,6.646252762270605,-0.005413704128386598,96.94523620605469,67.86166534423828,True
1727,14595,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.353663831949234,0.3289667069911957,0.0,0.4830084888877702,0.4830084888877702,0.4830084888877702,0.0,42.927980032585275,42.92798003258528,96.94523620605469,67.86166534423828,False
1728,14602,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.19129975140094757,0.17110013961791992,0.0,0.25665317582943725,0.25665317582943725,0.25665317582943725,0.0,138.19027741421795,138.19027741421792,96.94523620605469,67.86166534423828,False
1729,14609,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.04113437607884407,-0.0866783857345581,0.0,0.09594362641126625,0.09594362641126625,0.09594362641126625,-180.0,-64.61270282336429,115.38729717663568,96.94523620605469,67.86166534423828,False
1730,14614,coupled_sparse_random,parent_cached_dataset,-31.09984016418457,-22.329818725585938,-31.648235321044922,-22.312549591064453,38.28604004797775,38.72287009236203,0.43683004438427986,0.5486669947017141,-144.32149069447502,-144.81550588490452,-0.4940151904295078,96.94523620605469,67.86166534423828,False
1731,14620,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.26527243852615356,-0.1339518129825592,0.0,0.2971742836164099,0.2971742836164099,0.2971742836164099,0.0,-26.79192235601499,-26.791922356014993,96.94523620605469,67.86166534423828,False
1732,14626,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.7961295247077942,1.6249234676361084,0.0,1.8094746463507063,1.8094746463507063,1.8094746463507063,0.0,63.897505306692096,63.897505306692096,96.94523620605469,67.86166534423828,False
1733,14639,coupled_sparse_random,parent_cached_dataset,-20.393848419189453,-17.665090560913086,-17.13852310180664,-11.45782470703125,26.980816849571784,20.61578815200175,-6.365028697570036,7.0090864099938806,-139.1009873033437,-146.23560422144047,-7.134616918096782,96.94523620605469,67.86166534423828,False
1734,14659,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.14233525097370148,-0.14382696151733398,0.0,0.20234999018792973,0.20234999018792973,0.20234999018792973,0.0,-45.29866956756577,-45.29866956756575,96.94523620605469,67.86166534423828,False
1735,14661,coupled_sparse_random,parent_cached_dataset,-7.238726615905762,-5.045053958892822,-7.276551723480225,-5.8405256271362305,8.823362877495327,9.330591866849502,0.507228989354175,0.7963704626246321,-145.12530634295476,-141.24772311668002,3.877583226274737,96.94523620605469,67.86166534423828,False
1736,14662,coupled_sparse_random,parent_cached_dataset,-49.76215362548828,37.54657745361328,-49.901451110839844,37.35806655883789,62.33792915975697,62.33602457634029,-0.0019045834166746545,0.23439314596269056,142.96468903786058,143.18011980205614,0.21543076419555973,96.94523620605469,67.86166534423828,False
1737,14668,coupled_sparse_random,parent_cached_dataset,22.555715560913086,96.42815399169922,22.70343589782715,95.8882827758789,99.0310516288284,98.53937677534633,-0.49167485348206696,0.5597162027396622,76.83453103617637,76.67939926116486,-0.15513177501151176,96.94523620605469,67.86166534423828,True
1738,14678,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-2.5171163082122803,0.13191470503807068,0.0,2.5205705700244736,2.5205705700244736,2.5205705700244736,-0.0,177.00004019901965,177.00004019901962,96.94523620605469,67.86166534423828,False
1739,14682,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.2553766965866089,2.1219992637634277,0.0,2.4655327062817958,2.4655327062817958,2.4655327062817958,0.0,120.60859769288572,120.60859769288572,96.94523620605469,67.86166534423828,False
1740,14692,coupled_sparse_random,parent_cached_dataset,25.038278579711914,-17.148273468017578,24.26582145690918,-16.624954223632812,30.347630503371693,29.414608512038374,-0.9330219913333195,0.9330343177569198,-34.40655260119198,-34.41574988565942,-0.009197284467433064,96.94523620605469,67.86166534423828,False
1741,14693,coupled_sparse_random,parent_cached_dataset,53.64015197753906,-17.582151412963867,47.06124496459961,-18.972557067871094,56.44818821257132,50.74168601171701,-5.70650220085431,6.724228236020987,-18.148092056458154,-21.95663543687098,-3.8085433804128286,96.94523620605469,67.86166534423828,False
1742,14698,coupled_sparse_random,parent_cached_dataset,4.313147068023682,5.60758113861084,3.7427196502685547,6.016549110412598,7.074475518121844,7.085676649305484,0.011201131183640634,0.7018847775001432,52.43382735161782,58.1154621155491,5.681634763931271,96.94523620605469,67.86166534423828,False
1743,14701,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.051995739340782166,-0.11568374931812286,0.0,0.12683172618037197,0.12683172618037197,0.12683172618037197,0.0,-114.20222544807199,-114.20222544807199,96.94523620605469,67.86166534423828,False
1744,14705,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.16977189481258392,0.03129470720887184,0.0,0.17263213770194724,0.17263213770194724,0.17263213770194724,0.0,169.5556907043388,169.55569070433876,96.94523620605469,67.86166534423828,False
1745,14709,coupled_sparse_random,parent_cached_dataset,16.134078979492188,16.10801124572754,14.575980186462402,15.622346878051758,22.79860808928862,21.36625658308722,-1.4323515062013996,1.6320360678829342,44.95367636557318,46.98449467875757,2.0308183131843975,96.94523620605469,67.86166534423828,False
1746,14713,coupled_sparse_random,parent_cached_dataset,6.465399742126465,17.690673828125,6.8021063804626465,18.06247901916504,18.835109086984225,19.30082380441073,0.46571471742650417,0.5016078751215656,69.92418920320495,69.36424614257704,-0.5599430606279157,96.94523620605469,67.86166534423828,False
1747,14717,coupled_sparse_random,parent_cached_dataset,65.6903076171875,11.22414493560791,62.119850158691406,10.901822090148926,66.64231346806812,63.0692120501242,-3.573101417943924,3.5849767753271653,9.696182213763352,9.953850415506357,0.25766820174300165,96.94523620605469,67.86166534423828,False
1748,14721,coupled_sparse_random,parent_cached_dataset,40.563175201416016,-18.00362205505371,40.19902420043945,-20.6016902923584,44.37906701950806,45.170689496284766,0.791622476776709,2.623464220682973,-23.933636490056724,-27.134790128788392,-3.2011536387316823,96.94523620605469,67.86166534423828,False
1749,14741,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.8940825462341309,1.6766096353530884,0.0,2.5295391994012633,2.5295391994012633,2.5295391994012633,0.0,138.48529269182646,138.48529269182643,96.94523620605469,67.86166534423828,False
1750,14746,coupled_sparse_random,parent_cached_dataset,44.64692687988281,2.7436366081237793,53.8956413269043,5.834262847900391,44.7311482264321,54.21050430513172,9.479356078699624,9.751445507028157,3.5165100502532005,6.17827356552529,2.6617635152720993,96.94523620605469,67.86166534423828,False
1751,14747,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.14717967808246613,-0.4864543080329895,0.0,0.5082318874729458,0.5082318874729458,0.5082318874729458,0.0,-73.16649357516705,-73.16649357516705,96.94523620605469,67.86166534423828,False
1752,14754,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.09565111994743347,-0.07163415849208832,0.0,0.11950142011736904,0.11950142011736904,0.11950142011736904,0.0,-143.17006277588706,-143.17006277588706,96.94523620605469,67.86166534423828,False
1753,14756,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.039621736854314804,-0.5192638635635376,0.0,0.5207733115610714,0.5207733115610714,0.5207733115610714,0.0,-85.6365771322921,-85.6365771322921,96.94523620605469,67.86166534423828,False
1754,14760,coupled_sparse_random,parent_cached_dataset,-29.063182830810547,-17.8609619140625,-26.727930068969727,-20.281660079956055,34.11279168805614,33.55187001302043,-0.5609216750357149,3.3635078522348656,-148.42693379073506,-142.80808384034967,5.618849950385396,96.94523620605469,67.86166534423828,False
1755,14773,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.006265949457883835,0.006643064320087433,0.0,0.009131945366107565,0.009131945366107565,0.009131945366107565,0.0,46.673322756898465,46.67332275689847,96.94523620605469,67.86166534423828,False
1756,14782,coupled_sparse_random,parent_cached_dataset,-3.467679977416992,-29.905555725097656,-1.384570598602295,-30.13996696472168,30.105930772070476,30.171752424694,0.06582165262352291,2.09625697693957,-96.6141583866397,-92.63020589633678,3.9839524903029258,96.94523620605469,67.86166534423828,False
1757,14799,coupled_sparse_random,parent_cached_dataset,-9.876158714294434,31.060312271118164,-8.607595443725586,30.062435150146484,32.59266035980045,31.27044461595659,-1.3222157438438593,1.6140048079219156,107.6389542471858,105.97768603834012,-1.6612682088456836,96.94523620605469,67.86166534423828,False
1758,14812,coupled_sparse_random,parent_cached_dataset,24.838050842285156,30.601268768310547,26.22564697265625,29.07705307006836,39.412769756442145,39.156858586637995,-0.2559111698041505,2.0612269442709974,50.93488934838924,47.95155558345075,-2.983333764938493,96.94523620605469,67.86166534423828,False
1759,14839,coupled_sparse_random,parent_cached_dataset,5.801632404327393,15.295133590698242,6.404346466064453,15.4265718460083,16.358485569032585,16.70313660895606,0.3446510399234768,0.6168794494668609,69.22764704704794,67.45420231790462,-1.773444729143307,96.94523620605469,67.86166534423828,False
1760,14841,coupled_sparse_random,parent_cached_dataset,-25.479991912841797,11.039396286010742,-25.95630645751953,13.677362442016602,27.76865603946419,29.33939481800803,1.5707387785438414,2.6806232457590693,156.57496780564986,152.21355277618247,-4.361415029467395,96.94523620605469,67.86166534423828,False
1761,14863,coupled_sparse_random,parent_cached_dataset,-4.679286003112793,-48.21286392211914,-4.038896560668945,-46.621116638183594,48.43940508585654,46.795739143846234,-1.6436659420103084,1.7157383407471352,-95.54346356775663,-94.95130552357446,0.5921580441821561,96.94523620605469,67.86166534423828,False
1762,14865,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.36061790585517883,-0.8113266825675964,0.0,0.8878604957252665,0.8878604957252665,0.8878604957252665,-180.0,-113.96415601995771,66.03584398004227,96.94523620605469,67.86166534423828,False
1763,14869,coupled_sparse_random,parent_cached_dataset,-7.57074499130249,-5.557290554046631,-6.8593668937683105,-2.637531280517578,9.391467298853128,7.3489785303151764,-2.042488768537951,3.0051710455496954,-143.71954205644116,-158.9674863309127,-15.247944274471536,96.94523620605469,67.86166534423828,False
1764,14871,coupled_sparse_random,parent_cached_dataset,14.451924324035645,-65.05703735351562,12.9136323928833,-65.25770568847656,66.64290079133995,66.52315426452921,-0.1197465268107436,1.5513251903145266,-77.47555237311259,-78.80654051854516,-1.3309881454325705,96.94523620605469,67.86166534423828,False
1765,14884,coupled_sparse_random,parent_cached_dataset,-52.828338623046875,-23.560218811035156,-52.78494644165039,-22.669042587280273,57.84390436420385,57.44681072672204,-0.3970936374818095,0.8922320007668175,-155.96423240624486,-156.7583941189301,-0.794161712685252,96.94523620605469,67.86166534423828,False
1766,14899,coupled_sparse_random,parent_cached_dataset,-36.01940155029297,-58.6423225402832,-39.74683380126953,-56.831581115722656,68.82092182585072,69.35156385647483,0.530642030624108,4.143975831522158,-121.55915914923347,-124.96814673665133,-3.408987587417869,96.94523620605469,67.86166534423828,True
1767,14909,coupled_sparse_random,parent_cached_dataset,60.30718994140625,8.666339874267578,58.67346954345703,5.819415092468262,60.92669862585016,58.961357008513865,-1.9653416173362928,3.282380698806651,8.177606151420873,5.6642464369704575,-2.5133597144504165,96.94523620605469,67.86166534423828,False
1768,14926,coupled_sparse_random,parent_cached_dataset,-0.9257010221481323,3.8506381511688232,-0.3877072334289551,0.602135181427002,3.960345509377048,0.7161589736680417,-3.244186535709006,3.2927509564377697,103.51750848161886,122.77697323893656,19.259464757317687,96.94523620605469,67.86166534423828,False
1769,14928,coupled_sparse_random,parent_cached_dataset,63.01400375366211,-76.35308837890625,61.98517990112305,-73.72045135498047,98.99777156109936,96.31649638227415,-2.681275178825203,2.826527236609991,-50.467231963331045,-49.94241069539091,0.5248212679401263,96.94523620605469,67.86166534423828,True
1770,14931,coupled_sparse_random,parent_cached_dataset,-15.893875122070312,42.950008392333984,-12.860925674438477,32.695281982421875,45.79648990149273,35.133813813952955,-10.662676087539772,10.693839165334364,110.3072569270793,111.47255422821509,1.1652973011358085,96.94523620605469,67.86166534423828,False
1771,14936,coupled_sparse_random,parent_cached_dataset,54.610084533691406,-55.848934173583984,56.651126861572266,-53.91614532470703,78.11123338612852,78.20678296261062,0.0955495764820995,2.8109654068565866,-45.64257206629602,-43.58302599495032,2.059546071345693,96.94523620605469,67.86166534423828,True
1772,14941,coupled_sparse_random,parent_cached_dataset,-39.08907699584961,20.512496948242188,-40.07240295410156,19.947933197021484,44.14429149322825,44.76290336147466,0.6186118682464112,1.1338704376446693,152.31117830111614,153.5360029995124,1.2248246983962474,96.94523620605469,67.86166534423828,False
1773,14945,coupled_sparse_random,parent_cached_dataset,-10.92046070098877,96.19456481933594,-1.545247197151184,95.91051483154297,96.81245148586655,95.92296202761842,-0.8894894582481214,9.379515586537709,96.47675825634632,90.92303209349713,-5.553726162849188,96.94523620605469,67.86166534423828,True
1774,14952,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.3475595712661743,-0.6965888142585754,0.0,1.5169550996193801,1.5169550996193801,1.5169550996193801,0.0,-152.66437405831684,-152.66437405831684,96.94523620605469,67.86166534423828,False
1775,14963,coupled_sparse_random,parent_cached_dataset,-20.776439666748047,-51.11748123168945,-21.284862518310547,-55.437618255615234,55.17841364789446,59.38328797126936,4.204874323374902,4.3499514596700095,-112.11903284824541,-111.00392253269459,1.1151103155508224,96.94523620605469,67.86166534423828,False
1776,14976,coupled_sparse_random,parent_cached_dataset,29.258577346801758,-7.932908535003662,28.215726852416992,-5.209868431091309,30.314936684471483,28.692681486391038,-1.6222551980804454,2.9159020150124304,-15.169958581505316,-10.46150197485441,4.708456606650913,96.94523620605469,67.86166534423828,False
1777,14985,coupled_sparse_random,parent_cached_dataset,0.0,0.0,4.435549259185791,-1.6352174282073975,0.0,4.727370650602387,4.727370650602387,4.727370650602387,0.0,-20.237002105844287,-20.237002105844283,96.94523620605469,67.86166534423828,False
1778,14989,coupled_sparse_random,parent_cached_dataset,2.9439077377319336,2.115473747253418,2.9447450637817383,1.5722787380218506,3.625165091909108,3.3382007010817216,-0.28696439082738623,0.5431956545932564,35.700788580347705,28.098959941147086,-7.601828639200619,96.94523620605469,67.86166534423828,False
1779,14999,coupled_sparse_random,parent_cached_dataset,65.39359283447266,32.56784439086914,66.37248992919922,32.70634841918945,73.05468138366398,73.9933283905993,0.9386470069353265,0.988646998642619,26.474592980240825,26.23267864779908,-0.24191433244175187,96.94523620605469,67.86166534423828,True
1780,15004,coupled_sparse_random,parent_cached_dataset,-59.08867263793945,1.2862883806228638,-59.42677688598633,1.7920358180999756,59.10267144479766,59.45379048832927,0.35111904353161094,0.6083542989590917,178.75293767836988,178.27274860298678,-0.48018907538309463,96.94523620605469,67.86166534423828,False
1781,15005,coupled_sparse_random,parent_cached_dataset,-6.737630844116211,-5.512155532836914,-6.837986469268799,-5.658292770385742,8.705143767323474,8.875490748646113,0.17034698132263948,0.1772775893850358,-140.71289321284146,-140.39294481676015,0.3199483960813154,96.94523620605469,67.86166534423828,False
1782,15007,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.027540288865566254,0.7188843488693237,0.0,0.7194116864216694,0.7194116864216694,0.7194116864216694,0.0,92.19391484982643,92.19391484982646,96.94523620605469,67.86166534423828,False
1783,15009,coupled_sparse_random,parent_cached_dataset,-44.156002044677734,-24.208635330200195,-43.58416748046875,-23.80428123474121,50.35683211958633,49.6610859735085,-0.6957461460778305,0.7003549124112235,-151.26613707087242,-151.35804143723598,-0.0919043663635648,96.94523620605469,67.86166534423828,False
1784,15010,coupled_sparse_random,parent_cached_dataset,-70.0169677734375,67.45490264892578,-69.742431640625,67.28377532958984,97.22417223902006,96.90775610728986,-0.31641613173020744,0.3235037057635454,136.0676986183537,136.02794580806864,-0.03975281028505151,96.94523620605469,67.86166534423828,True
1785,15011,coupled_sparse_random,parent_cached_dataset,-10.901089668273926,-7.925353527069092,-8.677901268005371,-8.00783920288086,13.477573390071932,11.808109887549522,-1.6694635025224098,2.22471808321926,-143.98194964709688,-137.29963488471856,6.682314762378326,96.94523620605469,67.86166534423828,False
1786,15016,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,0.3437434732913971,0.45767784118652344,0.0,0.5723884884792757,0.5723884884792757,0.5723884884792757,180.0,53.09125636061303,-126.90874363938697,96.94523620605469,67.86166534423828,False
1787,15021,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-0.10036250203847885,-0.3169576823711395,0.0,0.3324677491569789,0.3324677491569789,0.3324677491569789,-0.0,-107.57003795620149,-107.57003795620149,96.94523620605469,67.86166534423828,False
1788,15030,coupled_sparse_random,parent_cached_dataset,0.17090249061584473,2.1341323852539062,0.6532121300697327,2.6232903003692627,2.1409644319998,2.7033938090632845,0.5624293770634847,0.6869483635835678,85.4214930655768,76.01743047040095,-9.404062595175844,96.94523620605469,67.86166534423828,False
1789,15040,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.1483280658721924,0.43429264426231384,0.0,2.1917854775215817,2.1917854775215817,2.1917854775215817,0.0,168.5714604374485,168.57146043744854,96.94523620605469,67.86166534423828,False
1790,15045,coupled_sparse_random,parent_cached_dataset,-4.427804946899414,1.658717393875122,-4.403533458709717,1.5152446031570435,4.728297795246276,4.656938171091872,-0.07135962415440478,0.1455113288214227,159.46335048797906,161.0117907887376,1.548440300758557,96.94523620605469,67.86166534423828,False
1791,15052,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-0.01637176051735878,2.826648712158203,0.0,2.8266961238322144,2.8266961238322144,2.8266961238322144,-0.0,90.33184961675082,90.33184961675079,96.94523620605469,67.86166534423828,False
1792,15054,coupled_sparse_random,parent_cached_dataset,-46.9262580871582,-69.29334259033203,-46.754146575927734,-68.60371398925781,83.68775911328791,83.0205986196391,-0.667160493648808,0.7107812460367956,-124.10631444911014,-124.27483811320492,-0.16852366409477781,96.94523620605469,67.86166534423828,True
1793,15071,coupled_sparse_random,parent_cached_dataset,10.124124526977539,37.2683219909668,6.902186393737793,31.095491409301758,38.61898136227997,31.852311737138617,-6.7666696251413505,6.963097207734757,74.80208236263465,77.48510442879378,2.6830220661591397,96.94523620605469,67.86166534423828,False
1794,15074,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.0316491462290287,-0.07089896500110626,0.0,0.07764233185095958,0.07764233185095958,0.07764233185095958,0.0,-65.9441178031684,-65.9441178031684,96.94523620605469,67.86166534423828,False
1795,15089,coupled_sparse_random,parent_cached_dataset,28.226428985595703,50.56959915161133,27.528261184692383,50.18634033203125,57.913864070993625,57.24049195958319,-0.673372111410437,0.7964456045481657,60.83105932649067,61.254307090279006,0.42324776378833917,96.94523620605469,67.86166534423828,False
1796,15101,coupled_sparse_random,parent_cached_dataset,-3.2603235244750977,25.01523780822754,-2.177006959915161,23.4801082611084,25.226807806110195,23.580815152510947,-1.6459926535992473,1.8788819828526115,97.42570197051926,95.29715281581228,-2.128549154706974,96.94523620605469,67.86166534423828,False
1797,15103,coupled_sparse_random,parent_cached_dataset,-5.904942035675049,-89.16443634033203,-7.494760990142822,-63.30502700805664,89.35975071772417,63.747140224406515,-25.612610493317653,25.908233736056893,-93.78889786023124,-96.7518898219972,-2.9629919617659652,96.94523620605469,67.86166534423828,True
1798,15109,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.16489525139331818,-0.14575065672397614,0.0,0.22007657273670891,0.22007657273670891,0.22007657273670891,0.0,-138.52658413276203,-138.52658413276203,96.94523620605469,67.86166534423828,False
1799,15114,coupled_sparse_random,parent_cached_dataset,0.0,0.0,4.728747367858887,-3.734954357147217,0.0,6.025855600577011,6.025855600577011,6.025855600577011,0.0,-38.303094571603395,-38.303094571603395,96.94523620605469,67.86166534423828,False
1800,15122,coupled_sparse_random,parent_cached_dataset,24.455739974975586,-72.0816650390625,15.586130142211914,-64.1905288696289,76.11734133906165,66.05566932044992,-10.06167201861173,11.871815725911564,-71.25904393152082,-76.35210808769003,-5.093064156169191,96.94523620605469,67.86166534423828,True
1801,15127,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-5.787782192230225,-2.3937313556671143,0.0,6.263255743445355,6.263255743445355,6.263255743445355,0.0,-157.53081888907997,-157.53081888907997,96.94523620605469,67.86166534423828,False
1802,15129,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.560819685459137,-0.47565650939941406,0.0,0.7353691824740279,0.7353691824740279,0.7353691824740279,0.0,-40.30278269613963,-40.302782696139616,96.94523620605469,67.86166534423828,False
1803,15146,coupled_sparse_random,parent_cached_dataset,3.667833089828491,-1.996422529220581,2.9704959392547607,2.0206642150878906,4.175967252029201,3.5926216047986164,-0.5833456472305847,4.077163844251188,-28.559705436308295,34.22528947791329,62.784994914221585,96.94523620605469,67.86166534423828,False
1804,15148,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,2.0957510471343994,-1.399288296699524,0.0,2.5199563862982206,2.5199563862982206,2.5199563862982206,180.0,-33.73019168612745,146.26980831387255,96.94523620605469,67.86166534423828,False
1805,15169,coupled_sparse_random,parent_cached_dataset,-17.365921020507812,12.651084899902344,-16.98352813720703,12.151968955993652,21.485463970672175,20.88326070073197,-0.6022032699402047,0.6287615149346761,143.92663733076714,144.41571172812704,0.4890743973599001,96.94523620605469,67.86166534423828,False
1806,15175,coupled_sparse_random,parent_cached_dataset,-6.597336292266846,1.8038251399993896,-10.928994178771973,2.754586935043335,6.839490572327377,11.270788035552044,4.431297463224667,4.434772602584855,164.7080951286892,165.8535883903221,1.1454932616329074,96.94523620605469,67.86166534423828,False
1807,15187,coupled_sparse_random,parent_cached_dataset,54.06612014770508,22.617094039916992,51.189361572265625,28.246938705444336,58.60612843923859,58.46571888213874,-0.1404095570998507,6.3222536218765475,22.700672885772892,28.890470755416054,6.189797869643172,96.94523620605469,67.86166534423828,False
1808,15194,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.49019086360931396,2.066920757293701,0.0,2.124252456676845,2.124252456676845,2.124252456676845,0.0,103.34177496672906,103.34177496672908,96.94523620605469,67.86166534423828,False
1809,15198,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.4405163526535034,1.821912407875061,0.0,1.87441176877554,1.87441176877554,1.87441176877554,0.0,76.40744677166155,76.40744677166157,96.94523620605469,67.86166534423828,False
1810,15206,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.008303936570882797,-0.03470960259437561,0.0,0.03568910022447653,0.03568910022447653,0.03568910022447653,0.0,-76.54542947025365,-76.54542947025365,96.94523620605469,67.86166534423828,False
1811,15207,coupled_sparse_random,parent_cached_dataset,36.87972640991211,37.183128356933594,33.65102767944336,37.552459716796875,52.37078626942857,50.423991260751215,-1.9467950086773556,3.2497540130768328,45.234713526418986,48.13625494327093,2.9015414168519555,96.94523620605469,67.86166534423828,False
1812,15221,coupled_sparse_random,parent_cached_dataset,10.565832138061523,32.7452278137207,22.716508865356445,36.74050521850586,34.4076554467485,43.19611670903849,8.788461262289992,12.790667944732723,72.11677815857477,58.271662338947195,-13.84511581962758,96.94523620605469,67.86166534423828,False
1813,15222,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.7826894521713257,0.1915862113237381,0.0,0.8057965344363514,0.8057965344363514,0.8057965344363514,0.0,166.24562663079496,166.24562663079496,96.94523620605469,67.86166534423828,False
1814,15232,coupled_sparse_random,parent_cached_dataset,23.296142578125,-21.23172950744629,22.262989044189453,-20.193208694458008,31.519781041398335,30.056719025196912,-1.4630620162014232,1.464899895451341,-42.34553860005274,-42.20898550371609,0.13655309633665524,96.94523620605469,67.86166534423828,False
1815,15237,coupled_sparse_random,parent_cached_dataset,-14.244617462158203,-27.15647315979004,-14.044047355651855,-27.15204620361328,30.665667465777084,30.569083714938895,-0.09658375083818882,0.20061895614562095,-117.67874312830725,-117.34968520516189,0.3290579231453421,96.94523620605469,67.86166534423828,False
1816,15239,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.05357348918914795,-0.06682483851909637,0.0,0.08564857142418114,0.08564857142418114,0.08564857142418114,0.0,-128.71915941685884,-128.71915941685884,96.94523620605469,67.86166534423828,False
1817,15270,coupled_sparse_random,parent_cached_dataset,22.282665252685547,-35.79106903076172,24.337669372558594,-37.158233642578125,42.160618984165666,44.419100372749575,2.2584813885839097,2.468234390915559,-58.09459257560455,-56.7762518093794,1.3183407662251625,96.94523620605469,67.86166534423828,False
1818,15276,coupled_sparse_random,parent_cached_dataset,0.0,0.0,6.379584789276123,-3.0612361431121826,0.0,7.076034822374719,7.076034822374719,7.076034822374719,0.0,-25.63396478383124,-25.63396478383123,96.94523620605469,67.86166534423828,False
