benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
broad_12d_representative_validation_v1_000772,coupled_C1_C3_random,latin_hypercube,,45.471192499969675,0,0,0,0,0,0,0,0,0,0,1.133986499449356,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000773,S3_high_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,87.08341897145354,163.46641032680873,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000774,coupled_C1_C3_random,latin_hypercube,,-6.928939595343668,0,0,0,0,0,0,0,0,0,0,0.5293350853206868,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000775,coupled_full_random,latin_hypercube,random,-7.8635331308773315,54.23750776565176,179.26695089488248,10.65223214681597,80.48136901398661,2.926081977665942,63.04905331452166,77.01387849576976,3.4538580916051016,41.24247420830942,49.432056282152956,1.9036322096602882,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000776,coupled_sparse_random,latin_hypercube,,2.768193351299418,0,0,0,0,2.4537305993057488,66.97986508382539,30.760916576996205,36.55675195956965,74.7452139139285,48.54196811358947,0.36060141936989887,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000777,coupled_C3_A3_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,0,0,87.04382885923708,62.14883206465661,94.43499996580235,34.06962721663859,0.581469690425364,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000778,coupled_full_random,latin_hypercube,aligned,4.527587056587803,35.95304557452617,14.034991647248056,13.48634694382642,48.682813877676544,1.901254755383634,28.06998329449611,33.499338853741314,7.017495823624028,78.1192870910177,10.765279331381883,0.8186164098767145,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000779,coupled_full_random,latin_hypercube,anti_aligned,-21.023936245639803,13.467546793636826,139.54197955626066,1.631459729479217,75.38341092181311,0.2068332232949025,279.0839591125213,13.89025412023512,69.77098977813033,79.61156456451315,47.96332998367812,1.9980951702851741,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000780,coupled_full_random,latin_hypercube,random,-58.6804691153112,25.745460262553607,118.5170842671824,12.421324697682717,6.576056257649101,0.5820523551955898,244.2104598572291,61.665678975701105,45.044369298958564,7.116266037478609,71.47988367191908,0.8591598033394484,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000781,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,1.9522855396149454,19.856699118866516,0,0,5.105314370340561,107.72020972844516,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000782,coupled_sparse_random,latin_hypercube,,0,3.974427373997685,25.05081814832119,15.97668004801873,17.441572983587665,0,0,0,0,62.069566511109116,102.49437136550102,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000783,coupled_A1_B2_S3_random,latin_hypercube,aligned,0,20.343680405261132,23.19994100594503,0,0,1.073481878073824,46.39988201189006,0,0,61.89627768853025,22.021424178395254,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000784,coupled_A1_S3_random,latin_hypercube,orthogonal,0,38.41989739885482,55.02334759785447,0,0,0,0,0,0,30.750163044424184,8.29087357970446,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000785,coupled_full_random,latin_hypercube,orthogonal,-75.84874581886677,52.88359876765195,33.17632840300794,12.476468786942524,87.84522735063348,0.16271627331139762,66.35265680601589,37.76872149688205,16.58816420150397,93.57714788717979,166.10470320477276,0.7330334935699223,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000786,coupled_C3_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,68.00174321887008,19.54676918562978,87.69021035765888,87.87664632857566,0.774648240109997,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000787,coupled_B2_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,1.22390199741021,67.1567972882986,0,0,17.116055343650117,124.29769783266455,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000788,coupled_full_random,latin_hypercube,anti_aligned,94.05610041767078,44.623236267715974,35.659084782282974,2.4870072576286697,7.127286406202982,0.45734605369161885,71.31816956456595,9.999103936310373,17.829542391141487,86.86921703347454,128.8768218169002,1.0639395324777714,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000789,coupled_A1_S3_random,latin_hypercube,aligned,0,57.253207735100275,172.58438900715822,0,0,0,0,0,0,53.09690581706491,173.98787115039815,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000790,coupled_A1_A2_B2_random,latin_hypercube,,0,20.40119443778023,40.735046212045276,9.937709410516993,106.61493244982583,2.7594941364268064,14.069637096988668,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000791,coupled_A1_B2_S3_random,latin_hypercube,orthogonal,0,9.529480420628602,122.83567148225126,0,0,0.9080442227354067,245.67134296450251,0,0,53.547212525980314,77.48429095953601,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000792,coupled_full_random,latin_hypercube,anti_aligned,14.16670833732271,11.046209385264559,41.286379089857746,1.4490687657752575,5.431927480204143,2.0531453416031065,82.57275817971549,88.23543750961656,20.643189544928873,91.11621193632692,131.56049972461366,0.31889907198562123,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000793,coupled_full_random,latin_hypercube,aligned,-21.857371884712528,53.88991753814582,5.770075112075503,4.898908623114501,47.16406634342064,2.618393604045889,11.540150224151006,30.480853545639942,2.8850375560377515,40.906027849947826,3.0048452763851916,1.568316647376248,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000794,coupled_full_random,latin_hypercube,random,-43.60630889433387,8.508706028930387,145.6457352176339,8.804083696408554,79.27531493316442,0.5403666834244714,320.60713450609757,35.455700585540626,77.06268181099375,55.86601950865973,115.73052150955147,1.8086585423899721,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000795,coupled_A1_S3_random,latin_hypercube,random,0,49.217715289848314,30.01229546463341,0,0,0,0,0,0,74.18876628468743,129.66681132351297,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000796,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,0,0,81.33678984752736,28.88796885802593,89.6778347389442,13.965785443272031,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000797,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,0.0,349.7502979046811,0,0,46.27792119699507,151.7265608885433,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000798,coupled_full_random,latin_hypercube,aligned,-8.665060833643297,27.031218628096727,57.80835628443207,0.9387596790135122,7.575762272443372,2.7786615680588076,115.61671256886414,41.834391970331396,28.904178142216036,99.6220678793377,57.35714560050907,0.09680259991872822,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000799,coupled_full_random,latin_hypercube,random,0.6545389148325481,17.713000203960966,41.95026897324223,13.669832773983165,113.20619390806809,2.3783019764650346,146.50605334370076,31.060159457417,80.33614594911442,14.64489027928068,58.04049344759288,0.6016499866325696,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000800,coupled_sparse_random,latin_hypercube,,0,0,0,0.0,85.21815283334477,0,0,0,0,54.412622637672726,15.757082225827139,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000801,coupled_full_random,latin_hypercube,random,-43.37687538249434,48.91151903887564,13.776836667222854,6.809423460235549,86.02016303267061,0.9434805096328679,63.0871506729794,30.39477163228086,1.2265648709703625,61.8381223772937,95.6355464806906,0.5587117556743719,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000802,coupled_full_random,latin_hypercube,orthogonal,-68.87465384775159,19.7693804707235,113.55870301255997,11.169275297186648,112.45322866882594,1.813065665103628,227.11740602511995,48.459028930679104,56.77935150627999,62.380256091835584,67.74997043175344,0.12759196091532893,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000803,coupled_sparse_random,latin_hypercube,,0,0,0,7.968436455989096,70.7442057291578,2.4715743134788526,230.57512258146144,15.985195183828118,58.324473230851986,32.27654439201667,3.3553932896701144,0.3066106527928082,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000804,coupled_sparse_random,latin_hypercube,,-53.06261081155753,0,0,0,0,0,0,85.24486509161773,26.34914426607251,88.9599502774465,169.55961037403543,1.4058775149140106,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000805,coupled_full_random,latin_hypercube,anti_aligned,-28.56977371283162,50.49563373359249,92.87147052297841,11.777151733116009,102.69332354621974,2.597098363086496,185.74294104595683,15.642782847627227,46.43573526148921,86.77522868368445,1.561974361844266,1.562644728666195,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000806,coupled_sparse_random,latin_hypercube,,-30.906366169784185,0,0,0,0,0.6573771966588972,234.23544615571535,48.472393895247684,57.100172594961144,47.79760162495573,21.662459240378787,1.8287881588132051,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000807,coupled_full_random,latin_hypercube,anti_aligned,-67.72875156995272,8.962623933519051,84.43154489249878,10.542284847236004,70.3063768122914,1.932504379149532,168.86308978499756,78.24110792123875,42.21577244624939,55.62814243170972,171.11069096842954,0.6164748836098509,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000808,coupled_full_random,latin_hypercube,aligned,91.7275306381317,19.84314321634966,52.77221137942718,8.481834142762583,47.38895961967734,1.4014777661385511,105.54442275885437,72.75252106790913,26.38610568971359,48.24620187871259,56.484308449280604,1.8320012271357957,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000809,coupled_full_random,latin_hypercube,aligned,-92.22582837477643,46.33926346100384,112.20174130767374,11.749083216119784,46.52830600808409,1.1220495609157024,224.40348261534749,35.41093760834083,56.10087065383687,76.81734591516442,114.28589105856939,0.6459142516189624,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000810,S3_high_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,78.6718456010448,169.97440530183556,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000811,coupled_full_random,latin_hypercube,aligned,18.31454146889115,9.180205848312438,168.67273405440764,15.852596460773771,68.0404418323662,2.8119253319977013,337.3454681088153,90.13171318078626,84.33636702720382,25.745096280877373,171.4394727657485,0.5877663145219283,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000812,S3_high_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,78.28130492901535,41.16506786053927,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000813,coupled_A1_B2_S3_random,latin_hypercube,orthogonal,0,38.25173382807936,158.26637738479525,0,0,2.2559988673036546,316.5327547695905,0,0,58.394636149880135,115.48650067445875,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000814,coupled_sparse_random,latin_hypercube,,0,0,0,12.535396837408502,34.3822826375871,2.53762575266781,117.13341112835616,0.0,64.50897536109422,0.0,8.767706131138397,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000815,coupled_A1_B2_S3_random,latin_hypercube,aligned,0,42.8974200272113,44.599740104984846,0,0,2.904997542484743,89.19948020996969,0,0,24.066627934013667,44.28481936371028,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000816,coupled_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,98.98923930175505,44.992616974398956,64.02421066395449,70.97151336046394,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000817,coupled_B2_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,2.527143136600784,339.8508616892467,0,0,58.81126391132699,127.74845824906562,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000818,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,50.730296416637984,146.05904569681962,0.7362333563077622,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000819,coupled_full_random,latin_hypercube,aligned,51.44244258858053,51.84382711071553,57.231132253925026,11.24629543938411,71.52453398369514,0.5473241258998398,114.46226450785005,39.406348979720434,28.615566126962513,31.797637808713056,54.2154924486551,1.0797688704542212,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000820,coupled_full_random,latin_hypercube,aligned,91.22822206547319,52.41948929872173,44.6308873527248,10.061626149494334,5.744790389650724,2.8719433604666533,89.2617747054496,70.43633585764825,22.3154436763624,10.686569099366643,41.3141270892916,1.2621398354672582,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000821,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,2.973054934437053,285.2521466978202,0,0,0.0,143.84785803080953,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000822,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,0.6340149645778913,311.0152918127731,0,0,44.510446630060635,20.501366340917098,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000823,coupled_full_random,latin_hypercube,random,25.58713448437323,47.597036789599876,15.710686959276172,15.71483444015839,38.66260329867534,2.505944110853159,172.78617894495574,81.83783552728494,30.28499950622695,13.652615867898174,85.87644718022997,1.681285967832454,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000824,coupled_C3_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,79.68861587630587,2.913091068941938,99.54845656395459,142.91098232390763,1.110097858269488,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000825,coupled_sparse_random,latin_hypercube,,0,0.0,151.75060376811385,0,0,0,0,0,0,38.09039195377553,47.76212017854188,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000826,coupled_A1_B2_S3_random,latin_hypercube,orthogonal,0,30.619090186106398,105.56286488624404,0,0,2.1271102936356754,211.12572977248809,0,0,77.94401424156496,59.229555480641125,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000827,coupled_C3_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,92.54415000626247,54.422765202251405,57.9082359009353,63.97788527636143,0.6157172713212864,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000828,coupled_full_random,latin_hypercube,anti_aligned,-68.28799700854296,13.578768528162424,100.12110448157719,6.83629825499569,73.24098718658067,1.4631146307411895,200.24220896315438,16.973689331223856,50.060552240788596,33.62854464468978,10.168621367046917,0.48448622801328634,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000829,coupled_full_random,latin_hypercube,random,-89.4748715022061,41.29008670750855,134.5913408093866,1.3180265240349873,95.11931776137563,0.5678612748328927,54.17541946866768,71.90154659673087,56.19287801318977,32.74049554170033,91.53226538932205,1.022760554111971,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000830,coupled_B2_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,2.559075930343973,203.91005521051838,0,0,12.455954588925854,54.63732126658838,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000831,coupled_sparse_random,latin_hypercube,,-34.07506722918984,55.86091454665771,27.538696235854477,0,0,0,0,0,0,24.434676105043852,38.743437499349426,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000832,coupled_A3_S3_random,latin_hypercube,aligned,0,0,0,0,0,0,0,56.37132313616825,8.088890958808397,64.28209730217085,12.945967495485498,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000833,coupled_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,45.5883405367636,4.257055955560062,62.72255189800293,144.6407287792342,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000834,coupled_sparse_random,latin_hypercube,,0,40.132688922315445,154.64170055101448,0.0,45.67534463184273,0,0,0,0,54.24352802550097,94.6111505715592,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000835,coupled_full_random,latin_hypercube,anti_aligned,-89.57868448129004,43.739383416917185,10.305323945768635,1.3017972229963544,112.83518518199189,0.9375329640108132,20.61064789153727,86.21504118280741,5.152661972884317,86.34494873464126,101.54968158891201,1.4682536048365433,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000836,coupled_A1_B2_S3_random,latin_hypercube,aligned,0,32.936494929056025,127.70988328529216,0,0,2.5918837365801854,255.41976657058433,0,0,76.54503717479936,127.3555787734291,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000837,coupled_full_random,latin_hypercube,anti_aligned,-83.83174944762419,43.57478525868599,8.399538530605241,7.094994150871073,16.780853628649684,1.9905900915724923,16.799077061210482,24.096283771862606,4.199769265302621,96.44322827519865,99.75774860671646,0.7065994155367524,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000838,coupled_A1_B2_S3_random,latin_hypercube,aligned,0,36.93482075002909,172.83332475922225,0,0,2.755953089833081,345.6666495184445,0,0,27.887591228810447,173.05742433200055,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000839,coupled_full_random,latin_hypercube,anti_aligned,-52.72462019647588,23.21409203584292,151.98326021219629,10.77137736672439,2.9264629051856637,1.9243992128666823,303.96652042439257,8.075809833185932,75.99163010609814,19.557734289903934,62.71754947563409,1.8005187150691822,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000840,coupled_full_random,latin_hypercube,random,33.35080238741347,39.10494624207065,17.428296327344672,14.63196225627519,65.15740805982425,1.2652693251096316,17.10076138853647,9.863066395385273,38.86450114238219,38.450421018543075,160.30405510744222,1.4589614092583345,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000841,S3_high_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,83.51442134430104,74.71938424756985,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000842,coupled_A1_S3_random,latin_hypercube,anti_aligned,0,19.023980278671843,95.5974170567088,0,0,0,0,0,0,6.691694175708562,7.485117043769247,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000843,coupled_sparse_random,latin_hypercube,,-26.618029659151922,11.999319179866045,55.38735241717125,0,0,0.5733654167503549,208.762893848142,0,0,10.568790429569122,6.756051375716035,1.636896436266404,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000844,coupled_full_random,latin_hypercube,aligned,-64.16091269935822,56.482933447081756,143.0929136487594,6.109060240622248,68.50689449902956,0.6522165483740127,286.1858272975188,43.29684931784295,71.5464568243797,28.089243070296266,144.01226684000838,1.8483925447705627,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000845,coupled_C3_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,84.34473583277017,75.14107834925456,93.18837882578151,39.67082312574402,1.7522148754358242,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000846,coupled_full_random,latin_hypercube,aligned,80.30698009743311,43.536564296995685,30.632644536310945,2.194438194451618,51.02093285101422,1.9725416820916304,61.26528907262189,61.186780501172116,15.316322268155472,93.363922629126,30.11688544500624,0.7706360475731832,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000847,coupled_full_random,latin_hypercube,aligned,-44.99641849994835,54.78435930763087,13.42402915831315,10.935034544157793,75.9629682996647,0.9461783121015483,26.8480583166263,43.6719573732369,6.712014579156575,65.40529552711419,16.169402197627218,1.0502993319478935,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000848,coupled_A1_S3_random,latin_hypercube,anti_aligned,0,56.278139940823124,169.2946561439814,0,0,0,0,0,0,49.77168063882841,78.60598521723172,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000849,coupled_sparse_random,latin_hypercube,,0,4.021352643454293,173.7371263835215,0.0,59.7278489854179,2.566886668537539,118.11525539192466,90.88982152154621,25.929831087617668,0.0,58.64513828424633,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000850,coupled_full_random,latin_hypercube,orthogonal,54.353544708768105,35.426964972603066,97.61154793996715,7.762292388848869,101.41355009208932,2.694019768636126,195.2230958799343,58.8926487833402,48.805773969983576,87.93207071946728,53.72332333823027,0.5046612896992205,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000851,coupled_B2_S3_random,latin_hypercube,aligned,0,0,0,0,0,2.393226428185368,356.29170705530237,0,0,11.33515450228566,175.10805488080936,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000852,coupled_A1_A2_B2_random,latin_hypercube,,0,36.44486329042266,4.79371363195011,5.080974764787086,117.52332856981222,2.291219521130878,220.78101870951636,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000853,coupled_sparse_random,latin_hypercube,,16.142189478228737,0,0,0,0,0,0,0,0,78.11963452474157,9.281230895371333,0.9596558717760478,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000854,coupled_C3_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,94.44518190748589,45.98401385321277,81.65389612120566,50.20218667108693,1.1404031123815834,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000855,coupled_full_random,latin_hypercube,random,-46.525962022041575,33.775370330889444,5.246249753429973,13.269462249149246,91.18307801076043,0.9315836001873719,186.044391112116,60.85822089738052,49.597996635451814,54.74171798461675,112.34596759791813,1.029459469697892,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000856,coupled_A3_S3_random,latin_hypercube,aligned,0,0,0,0,0,0,0,82.98303836388705,1.6751250771743003,72.85429640291127,179.78935577566688,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
