validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1518,8612,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,4.285073280334473,5.2512030601501465,0.0,6.777682981430062,6.777682981430062,6.777682981430062,0.0,50.78495502015368,50.78495502015369,96.0678939819336,67.24752578735351,False
1519,8618,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.126054048538208,4.313564777374268,0.0,5.32719954600783,5.32719954600783,5.32719954600783,0.0,125.93096249581717,125.9309624958172,96.0678939819336,67.24752578735351,False
1520,8620,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.01665225625038147,0.23031845688819885,0.0,0.23091965966887593,0.23091965966887593,0.23091965966887593,0.0,94.1353467918068,94.1353467918068,96.0678939819336,67.24752578735351,False
1521,8624,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5705994963645935,-0.19008663296699524,0.0,0.6014288929576438,0.6014288929576438,0.6014288929576438,0.0,-161.5752818166501,-161.5752818166501,96.0678939819336,67.24752578735351,False
1522,8627,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5796924233436584,1.4118213653564453,0.0,1.5261988315285073,1.5261988315285073,1.5261988315285073,0.0,67.67699643158704,67.67699643158704,96.0678939819336,67.24752578735351,False
1523,8631,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.14813300967216492,2.3956410884857178,0.0,2.4002165763521357,2.4002165763521357,2.4002165763521357,0.0,86.46165534326818,86.46165534326815,96.0678939819336,67.24752578735351,False
1524,8634,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,8.99743366241455,-5.8926496505737305,0.0,10.7553304186323,10.7553304186323,10.7553304186323,0.0,-33.22181573033362,-33.22181573033362,96.0678939819336,67.24752578735351,False
1525,8644,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0668485164642334,6.205242156982422,0.0,6.296284299797286,6.296284299797286,6.296284299797286,0.0,80.24468255337304,80.24468255337302,96.0678939819336,67.24752578735351,False
1526,8652,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7200842499732971,-0.023896843194961548,0.0,0.7204806632896475,0.7204806632896475,0.7204806632896475,0.0,-178.09926970144443,-178.09926970144443,96.0678939819336,67.24752578735351,False
1527,8655,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0069667100906372,-0.2971997559070587,0.0,1.0499093532976915,1.0499093532976915,1.0499093532976915,0.0,-16.443626657214054,-16.443626657214054,96.0678939819336,67.24752578735351,False
1528,8660,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8552619218826294,-2.738800287246704,0.0,2.8692333415818583,2.8692333415818583,2.8692333415818583,0.0,-72.65766236221675,-72.65766236221675,96.0678939819336,67.24752578735351,False
1529,8666,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11770860850811005,-0.44997480511665344,0.0,0.46511572942299617,0.46511572942299617,0.46511572942299617,0.0,-75.34052088238774,-75.34052088238774,96.0678939819336,67.24752578735351,False
1530,8667,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1269587278366089,0.6666527986526489,0.0,1.3093746324862556,1.3093746324862556,1.3093746324862556,0.0,30.606450600145767,30.606450600145763,96.0678939819336,67.24752578735351,False
1531,8670,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.385754585266113,1.0753763914108276,0.0,4.515670234349106,4.515670234349106,4.515670234349106,0.0,166.22302057581086,166.2230205758109,96.0678939819336,67.24752578735351,False
1532,8672,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.2197561264038086,-2.8203957080841064,0.0,3.5891432419013998,3.5891432419013998,3.5891432419013998,0.0,-128.204059057886,-128.204059057886,96.0678939819336,67.24752578735351,False
1533,8679,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10561289638280869,-0.8097493648529053,0.0,0.8166076890172229,0.8166076890172229,0.8166076890172229,0.0,-97.43094975872036,-97.43094975872036,96.0678939819336,67.24752578735351,False
1534,8689,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.240776777267456,-1.2259796857833862,0.0,3.464918514197638,3.464918514197638,3.464918514197638,0.0,-20.72153502094736,-20.721535020947357,96.0678939819336,67.24752578735351,False
1535,8692,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4040219485759735,-0.66398024559021,0.0,0.7772409545727516,0.7772409545727516,0.7772409545727516,0.0,-121.31988100357627,-121.31988100357627,96.0678939819336,67.24752578735351,False
1536,8694,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,9.620317459106445,-1.4788357019424438,0.0,9.733317165659809,9.733317165659809,9.733317165659809,0.0,-8.739104090562902,-8.739104090562904,96.0678939819336,67.24752578735351,False
1537,8695,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5809143781661987,-1.0027529001235962,0.0,1.1588679361629195,1.1588679361629195,1.1588679361629195,0.0,-120.08455227478862,-120.08455227478862,96.0678939819336,67.24752578735351,False
1538,8698,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8570985198020935,-0.8303247094154358,0.0,1.1933385922330542,1.1933385922330542,1.1933385922330542,0.0,-44.09098227504373,-44.09098227504373,96.0678939819336,67.24752578735351,False
1539,8700,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3584190607070923,-1.2035748958587646,0.0,1.2558092024744805,1.2558092024744805,1.2558092024744805,0.0,-106.58328907888823,-106.58328907888823,96.0678939819336,67.24752578735351,False
1540,8701,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1296083927154541,-0.46719685196876526,0.0,0.48484145238604315,0.48484145238604315,0.48484145238604315,0.0,-74.49507612967685,-74.49507612967685,96.0678939819336,67.24752578735351,False
1541,8702,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2681323289871216,0.03044053167104721,0.0,1.2684976270339323,1.2684976270339323,1.2684976270339323,0.0,1.3750766217671513,1.375076621767164,96.0678939819336,67.24752578735351,False
1542,8704,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.6803529262542725,-3.0535171031951904,0.0,3.485333937555603,3.485333937555603,3.485333937555603,0.0,-61.175975711412846,-61.175975711412846,96.0678939819336,67.24752578735351,False
1543,8705,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3901240825653076,0.7193100452423096,0.0,0.8182931876680365,0.8182931876680365,0.8182931876680365,0.0,61.526422909381374,61.52642290938138,96.0678939819336,67.24752578735351,False
1544,8706,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.992004632949829,3.5699214935302734,0.0,5.355412258590586,5.355412258590586,5.355412258590586,0.0,138.19475674385802,138.19475674385802,96.0678939819336,67.24752578735351,False
1545,8709,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8577247262001038,11.945575714111328,0.0,11.976329606665868,11.976329606665868,11.976329606665868,0.0,85.89305595889432,85.89305595889431,96.0678939819336,67.24752578735351,False
1546,8722,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5624480247497559,0.3782026767730713,0.0,0.6777794960481013,0.6777794960481013,0.6777794960481013,0.0,33.91777196071369,33.91777196071368,96.0678939819336,67.24752578735351,False
1547,8723,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3935508131980896,0.7633411884307861,0.0,0.8588201281547857,0.8588201281547857,0.8588201281547857,0.0,62.72602276710929,62.7260227671093,96.0678939819336,67.24752578735351,False
1548,8731,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1709899604320526,-0.22454321384429932,0.0,0.28223610940501864,0.28223610940501864,0.28223610940501864,0.0,-52.71067894291633,-52.71067894291633,96.0678939819336,67.24752578735351,False
1549,8746,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.825195074081421,0.38060262799263,0.0,1.8644557969782978,1.8644557969782978,1.8644557969782978,0.0,11.778928485474138,11.778928485474125,96.0678939819336,67.24752578735351,False
1550,8769,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.6789376735687256,-1.0304875373840332,0.0,1.9699584453566967,1.9699584453566967,1.9699584453566967,0.0,-31.54050166069032,-31.540501660690325,96.0678939819336,67.24752578735351,False
1551,8776,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.13810133934021,-2.7346136569976807,0.0,3.4712518189158543,3.4712518189158543,3.4712518189158543,0.0,-51.97935835780374,-51.97935835780373,96.0678939819336,67.24752578735351,False
1552,8777,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.3837350606918335,0.17859585583209991,0.0,1.395212957905793,1.395212957905793,1.395212957905793,0.0,172.64560880799232,172.6456088079923,96.0678939819336,67.24752578735351,False
1553,8783,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.549115002155304,-1.3507509231567383,0.0,1.4580999080998531,1.4580999080998531,1.4580999080998531,0.0,-67.87699286455634,-67.87699286455634,96.0678939819336,67.24752578735351,False
1554,8784,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09617491811513901,-0.6261221170425415,0.0,0.6334654847142721,0.6334654847142721,0.6334654847142721,0.0,-98.73261321789286,-98.73261321789286,96.0678939819336,67.24752578735351,False
1555,8786,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.574248194694519,-0.9233337640762329,0.0,1.8250486619216861,1.8250486619216861,1.8250486619216861,0.0,-149.60736966908678,-149.60736966908678,96.0678939819336,67.24752578735351,False
1556,8791,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07691283524036407,0.002368774265050888,0.0,0.07694930354610208,0.07694930354610208,0.07694930354610208,0.0,1.7640473190492476,1.76404731904924,96.0678939819336,67.24752578735351,False
1557,8796,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.9646470546722412,1.2037960290908813,0.0,2.3041186881511306,2.3041186881511306,2.3041186881511306,0.0,31.497005501144226,31.49700550114423,96.0678939819336,67.24752578735351,False
1558,8801,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.106806755065918,4.886712074279785,0.0,5.0104866120938185,5.0104866120938185,5.0104866120938185,0.0,77.23821435798891,77.23821435798891,96.0678939819336,67.24752578735351,False
1559,8812,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.35897424817085266,-0.03461124747991562,0.0,0.3606389459028862,0.3606389459028862,0.3606389459028862,0.0,-5.507267995173479,-5.507267995173493,96.0678939819336,67.24752578735351,False
1560,8841,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4142913520336151,0.10150273889303207,0.0,0.4265444060969829,0.4265444060969829,0.4265444060969829,0.0,166.23352218683223,166.23352218683226,96.0678939819336,67.24752578735351,False
1561,8854,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.001378774642944336,0.5066289901733398,0.0,0.5066308663154804,0.5066308663154804,0.5066308663154804,0.0,89.84407174787943,89.84407174787941,96.0678939819336,67.24752578735351,False
1562,8858,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4471670091152191,-0.217286616563797,0.0,0.49716376354154473,0.49716376354154473,0.49716376354154473,0.0,-154.0840365787939,-154.0840365787939,96.0678939819336,67.24752578735351,False
1563,8861,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.190169095993042,-1.1759421825408936,0.0,3.400002776132411,3.400002776132411,3.400002776132411,0.0,-20.234611513956676,-20.23461151395668,96.0678939819336,67.24752578735351,False
1564,8862,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7084801197052002,-0.013576596975326538,0.0,0.7086101918565137,0.7086101918565137,0.7086101918565137,0.0,-1.0978240436523277,-1.0978240436523379,96.0678939819336,67.24752578735351,False
1565,8867,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0357134342193604,1.5532160997390747,0.0,1.866864368482918,1.866864368482918,1.866864368482918,0.0,123.69609499150494,123.69609499150494,96.0678939819336,67.24752578735351,False
1566,8872,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-6.862648963928223,1.5811350345611572,0.0,7.042438412909396,7.042438412909396,7.042438412909396,0.0,167.02562345049873,167.02562345049876,96.0678939819336,67.24752578735351,False
1567,8874,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.5827643871307373,-1.6501165628433228,0.0,3.0648909524485,3.0648909524485,3.0648909524485,0.0,-32.57432641467929,-32.57432641467929,96.0678939819336,67.24752578735351,False
1568,8876,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10993215441703796,-3.197624683380127,0.0,3.199513821557367,3.199513821557367,3.199513821557367,0.0,-91.96901429229673,-91.96901429229673,96.0678939819336,67.24752578735351,False
1569,8879,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.43231463432312,-2.361534595489502,0.0,4.166248839745704,4.166248839745704,4.166248839745704,0.0,-145.47087125625572,-145.47087125625572,96.0678939819336,67.24752578735351,False
1570,8881,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4227762818336487,-0.7534182667732239,0.0,0.8639322133064917,0.8639322133064917,0.8639322133064917,0.0,-60.7012915167403,-60.7012915167403,96.0678939819336,67.24752578735351,False
1571,8883,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0008421987295150757,0.5867286920547485,0.0,0.5867292965064689,0.5867292965064689,0.5867292965064689,0.0,89.91775687771093,89.91775687771093,96.0678939819336,67.24752578735351,False
1572,8897,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.1853411197662354,-0.8666117191314697,0.0,3.301123130240618,3.301123130240618,3.301123130240618,0.0,-15.219658460671743,-15.219658460671752,96.0678939819336,67.24752578735351,False
1573,8905,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.08419942110776901,0.5075440406799316,0.0,0.5144808021147101,0.5144808021147101,0.5144808021147101,0.0,99.41934275990968,99.41934275990968,96.0678939819336,67.24752578735351,False
1574,8911,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.993269920349121,-0.639408528804779,0.0,2.0933151320517616,2.0933151320517616,2.0933151320517616,0.0,-17.785394870373487,-17.785394870373494,96.0678939819336,67.24752578735351,False
1575,8915,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05323818325996399,-1.2315233945846558,0.0,1.232673588411034,1.232673588411034,1.232673588411034,0.0,-87.5246713051996,-87.5246713051996,96.0678939819336,67.24752578735351,False
1576,8916,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.2187178134918213,1.0973331928253174,0.0,3.400630015006892,3.400630015006892,3.400630015006892,0.0,161.17460378106006,161.17460378106006,96.0678939819336,67.24752578735351,False
1577,8919,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08623485267162323,0.6012119054794312,0.0,0.6073649686189557,0.6073649686189557,0.6073649686189557,0.0,81.83745152550922,81.83745152550921,96.0678939819336,67.24752578735351,False
1578,8923,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.5625758171081543,-0.373171865940094,0.0,1.6065181062597544,1.6065181062597544,1.6065181062597544,0.0,-13.431702950444906,-13.431702950444901,96.0678939819336,67.24752578735351,False
1579,8924,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.38865596055984497,-0.20631062984466553,0.0,0.44001992189626865,0.44001992189626865,0.44001992189626865,0.0,-27.960748020526253,-27.96074802052624,96.0678939819336,67.24752578735351,False
1580,8935,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.594861626625061,-0.7164211273193359,0.0,0.9311925614503811,0.9311925614503811,0.9311925614503811,0.0,-50.29633832496951,-50.2963383249695,96.0678939819336,67.24752578735351,False
1581,8942,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1689958572387695,-1.034982681274414,0.0,1.5613265080627374,1.5613265080627374,1.5613265080627374,0.0,-41.520407445852506,-41.5204074458525,96.0678939819336,67.24752578735351,False
1582,13446,coupled_sparse_random,parent_cached_dataset,-6.488386631011963,-77.88204193115234,21.9743595123291,-30.77646827697754,78.15184973139962,37.816180076534614,-40.33566965486501,55.036923853983374,-94.7623386409243,-54.47321130405899,40.289127336865306,96.0678939819336,67.24752578735351,True
1583,13468,coupled_sparse_random,parent_cached_dataset,20.782896041870117,-38.81818771362305,18.731788635253906,-36.9100341796875,44.03158485970334,41.39118902159645,-2.6403958381068833,2.801444538545533,-61.835818360027275,-63.09227277349343,-1.2564544134661446,96.0678939819336,67.24752578735351,False
1584,13485,coupled_sparse_random,parent_cached_dataset,-51.6197395324707,-33.139137268066406,-52.880008697509766,-26.503849029541016,61.3416655159596,59.15022682314422,-2.1914386928153746,6.753912079429346,-147.30011517927844,-153.37963470401962,-6.079519524741187,96.0678939819336,67.24752578735351,False
1585,13486,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.2969187498092651,-2.0784897804260254,0.0,2.449922041809138,2.449922041809138,2.449922041809138,0.0,-58.037004864462396,-58.0370048644624,96.0678939819336,67.24752578735351,False
1586,13504,coupled_sparse_random,parent_cached_dataset,26.829299926757812,-67.41107177734375,-15.177690505981445,-39.48621368408203,72.553869178219,42.30275830487116,-30.25111087334784,50.44189672033608,-68.29766940670689,-111.02573583409509,-42.7280664273882,96.0678939819336,67.24752578735351,True
1587,13511,coupled_sparse_random,parent_cached_dataset,-24.174827575683594,-28.23337173461914,-21.08854866027832,-25.96613311767578,37.169148064210766,33.45096341933645,-3.718184644874313,3.829554607240167,-130.57179470200666,-129.08198180653366,1.4898128954729941,96.0678939819336,67.24752578735351,False
1588,13518,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.46620240807533264,0.7116196751594543,0.0,0.8507333585614745,0.8507333585614745,0.8507333585614745,-180.0,123.22995499560982,-56.77004500439017,96.0678939819336,67.24752578735351,False
1589,13529,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2991076111793518,0.7845689058303833,0.0,0.8396509578755348,0.8396509578755348,0.8396509578755348,0.0,110.86875582789608,110.86875582789605,96.0678939819336,67.24752578735351,False
1590,13532,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.1530168056488037,0.6474468111991882,0.0,1.322359681569492,1.322359681569492,1.322359681569492,0.0,150.6847363302489,150.68473633024894,96.0678939819336,67.24752578735351,False
1591,13535,coupled_sparse_random,parent_cached_dataset,-49.49466323852539,45.96366882324219,-48.76270294189453,48.748775482177734,67.54539614798126,68.95102834049122,1.4056321925099553,2.87968487468526,137.11839949307785,135.00818349458527,-2.1102159984925777,96.0678939819336,67.24752578735351,True
1592,13539,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.24007666110992432,0.11532208323478699,0.0,0.26633810484288684,0.26633810484288684,0.26633810484288684,0.0,25.65754612570935,25.65754612570936,96.0678939819336,67.24752578735351,False
1593,13543,coupled_sparse_random,parent_cached_dataset,-23.382875442504883,-33.729248046875,-22.307363510131836,-34.56590270996094,41.041698768049535,41.13903373838095,0.09733497033141703,1.362614010620854,-124.73172001867813,-122.83647780478118,1.8952422138969496,96.0678939819336,67.24752578735351,False
1594,13544,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.3063033819198608,0.4817032217979431,0.0,1.3922882314757186,1.3922882314757186,1.3922882314757186,0.0,159.75839888513292,159.75839888513292,96.0678939819336,67.24752578735351,False
1595,13548,coupled_sparse_random,parent_cached_dataset,52.609127044677734,50.09435272216797,52.8679313659668,48.0758056640625,72.64409420631534,71.45838829112563,-1.1857059151897147,2.0350704907948853,43.59734869687264,42.28202463711499,-1.3153240597576428,96.0678939819336,67.24752578735351,True
1596,13561,coupled_sparse_random,parent_cached_dataset,0.4646763801574707,1.3434983491897583,1.9548752307891846,0.8272809386253357,1.4215878279416492,2.122717814351659,0.70112998641001,1.577077369501547,70.92100919045981,22.937528062392968,-47.98348112806684,96.0678939819336,67.24752578735351,False
1597,13569,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.07166251540184021,-0.19761517643928528,0.0,0.21020769270616343,0.21020769270616343,0.21020769270616343,0.0,-109.93250299480019,-109.93250299480019,96.0678939819336,67.24752578735351,False
1598,13572,coupled_sparse_random,parent_cached_dataset,-1.3805489540100098,0.1385749727487564,-1.590613603591919,0.10000347346067429,1.3874863738035235,1.593754162546994,0.20626778874347051,0.21357649112507868,174.26803702758778,176.40249189130753,2.1344548637197533,96.0678939819336,67.24752578735351,False
1599,13578,coupled_sparse_random,parent_cached_dataset,89.13741302490234,-7.063685417175293,83.81107330322266,-2.3605542182922363,89.41685552760646,83.84430943394823,-5.572546093658232,7.105584979764159,-4.530929796235128,-1.6133196027966932,2.917610193438435,96.0678939819336,67.24752578735351,True
1600,13585,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.17980197072029114,0.4157455861568451,0.0,0.45296041889308514,0.45296041889308514,0.45296041889308514,0.0,66.61244581273438,66.61244581273439,96.0678939819336,67.24752578735351,False
1601,13589,coupled_sparse_random,parent_cached_dataset,32.06147766113281,-88.72704315185547,27.776390075683594,-89.98448944091797,94.34207193127858,94.17396766399519,-0.16810426728339678,4.465775048616765,-70.1327006709426,-72.84560197658134,-2.712901305638752,96.0678939819336,67.24752578735351,True
1602,13591,coupled_sparse_random,parent_cached_dataset,54.41547393798828,27.0073184967041,56.186126708984375,26.755510330200195,60.748983993794475,62.23132786296221,1.4823438691677353,1.7884682239710619,26.39598100891596,25.46352120258591,-0.9324598063300584,96.0678939819336,67.24752578735351,False
1603,13605,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-3.7415239810943604,-1.3656551837921143,0.0,3.98296570185113,3.98296570185113,3.98296570185113,0.0,-159.94793230365818,-159.94793230365818,96.0678939819336,67.24752578735351,False
1604,13606,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.995460271835327,-0.058190226554870605,0.0,2.996025424226283,2.996025424226283,2.996025424226283,0.0,-178.88710422211952,-178.88710422211952,96.0678939819336,67.24752578735351,False
1605,13612,coupled_sparse_random,parent_cached_dataset,0.0,0.0,8.277020454406738,-5.844860553741455,0.0,10.132692756387632,10.132692756387632,10.132692756387632,0.0,-35.22802343147742,-35.228023431477425,96.0678939819336,67.24752578735351,False
1606,13615,coupled_sparse_random,parent_cached_dataset,-0.61761075258255,17.4085750579834,-0.043491020798683167,4.245681285858154,17.419527220655194,4.245904032120399,-13.173623188534794,13.175408377833193,92.03185236277483,90.5868939796868,-1.4449583830880215,96.0678939819336,67.24752578735351,False
1607,13616,coupled_sparse_random,parent_cached_dataset,18.18436050415039,-66.65851593017578,17.41106414794922,-65.89270782470703,69.09434646162016,68.15419355576155,-0.9401529058586107,1.0883240826682308,-74.74106899876992,-75.19881351146037,-0.4577445126904536,96.0678939819336,67.24752578735351,True
1608,13620,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.046493649482727,-1.6215509176254272,0.0,1.9299161476239173,1.9299161476239173,1.9299161476239173,0.0,-57.1631816422726,-57.163181642272605,96.0678939819336,67.24752578735351,False
1609,13652,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.32287660241127014,0.6186087727546692,0.0,0.6978009129498781,0.6978009129498781,0.6978009129498781,0.0,62.438147134825506,62.4381471348255,96.0678939819336,67.24752578735351,False
1610,13653,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.6027569770812988,-0.6720602512359619,0.0,1.7379571078925184,1.7379571078925184,1.7379571078925184,0.0,-22.749041469831173,-22.749041469831184,96.0678939819336,67.24752578735351,False
1611,13656,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.09447041153907776,0.10433102399110794,0.0,0.14074665617127768,0.14074665617127768,0.14074665617127768,0.0,47.83956122154774,47.83956122154774,96.0678939819336,67.24752578735351,False
1612,13670,coupled_sparse_random,parent_cached_dataset,18.425609588623047,-12.239455223083496,13.269461631774902,-10.480384826660156,22.12029278445978,16.909082710544492,-5.211210073915289,5.447952864377799,-33.59462689266005,-38.302115360649296,-4.707488467989236,96.0678939819336,67.24752578735351,False
1613,13674,coupled_sparse_random,parent_cached_dataset,-11.918495178222656,-61.00742721557617,-11.331294059753418,-62.43301010131836,62.16073280437692,63.452966639708215,1.2922338353312952,1.5417819942042867,-101.05415471661068,-100.28693426836894,0.7672204482417442,96.0678939819336,67.24752578735351,False
1614,13679,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.1902198791503906,-3.131702423095703,0.0,3.3502512484212685,3.3502512484212685,3.3502512484212685,0.0,-110.80955603046476,-110.80955603046476,96.0678939819336,67.24752578735351,False
1615,13687,coupled_sparse_random,parent_cached_dataset,-57.843257904052734,73.43604278564453,-31.483184814453125,82.21028900146484,93.48098664953089,88.0325084486713,-5.448478200859597,27.78202386337019,128.226390574694,110.95480016939075,-17.271590405303243,96.0678939819336,67.24752578735351,True
1616,13690,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.11162219941616058,0.09739125519990921,0.0,0.14813700412764855,0.14813700412764855,0.14813700412764855,0.0,41.104956092988644,41.10495609298863,96.0678939819336,67.24752578735351,False
1617,13697,coupled_sparse_random,parent_cached_dataset,-10.125743865966797,63.307952880859375,-9.576332092285156,61.68199157714844,64.11261644016936,62.42094377102241,-1.6916726691469535,1.7162760437136497,99.0871631120595,98.82490437820235,-0.26225873385715204,96.0678939819336,67.24752578735351,False
1618,13710,coupled_sparse_random,parent_cached_dataset,34.07746505737305,32.53463363647461,32.60059356689453,28.829496383666992,47.114498942428604,43.51940443813211,-3.5950945042964904,3.988632780982853,43.67318507154187,41.48711006735791,-2.1860750041839765,96.0678939819336,67.24752578735351,False
1619,13722,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.03659053146839142,0.08011481165885925,0.0,0.08807525214425352,0.08807525214425352,0.08807525214425352,0.0,65.45257914073206,65.45257914073204,96.0678939819336,67.24752578735351,False
1620,13723,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.12958833575248718,-0.36324378848075867,0.0,0.38566719672919225,0.38566719672919225,0.38566719672919225,0.0,-70.36598530210966,-70.36598530210966,96.0678939819336,67.24752578735351,False
1621,13731,coupled_sparse_random,parent_cached_dataset,-39.98112869262695,-66.96932983398438,-42.01167678833008,-63.13618087768555,77.99603701438546,75.83639180754145,-2.1596452068440186,4.337759385920153,-120.83747824935845,-123.64033637248794,-2.8028581231294822,96.0678939819336,67.24752578735351,True
1622,13735,coupled_sparse_random,parent_cached_dataset,63.190460205078125,53.25588607788086,62.053733825683594,52.67911911010742,82.63911702619883,81.3987436753521,-1.2403733508467383,1.2746791740379089,40.12364127413612,40.328841876638634,0.20520060250251504,96.0678939819336,67.24752578735351,True
1623,13737,coupled_sparse_random,parent_cached_dataset,-45.75960159301758,-3.044726848602295,-45.81688690185547,-2.892822742462158,45.8607838957676,45.9081207282189,0.04733683245130038,0.16234674025334303,-176.19329648117503,-176.3872095934424,-0.1939131122673814,96.0678939819336,67.24752578735351,False
