validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1511,8589,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09371072053909302,-0.26182448863983154,0.0,0.2780894855895585,0.2780894855895585,0.2780894855895585,0.0,-109.69301328937779,-109.69301328937779,96.12806701660156,67.28964691162109,False
1512,8592,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.740783929824829,1.4659333229064941,0.0,2.275805175656311,2.275805175656311,2.275805175656311,0.0,139.89889961785792,139.89889961785792,96.12806701660156,67.28964691162109,False
1513,8594,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9720004200935364,-0.05109630525112152,0.0,0.9733425137495675,0.9733425137495675,0.9733425137495675,0.0,-176.99083424785968,-176.99083424785968,96.12806701660156,67.28964691162109,False
1514,8598,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.27911558747291565,0.03873457759618759,0.0,0.2817904871920021,0.2817904871920021,0.2817904871920021,0.0,7.90082356851671,7.900823568516699,96.12806701660156,67.28964691162109,False
1515,8599,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8738555312156677,0.19749899208545685,0.0,0.8958958317298882,0.8958958317298882,0.8958958317298882,0.0,167.26461654063976,167.26461654063974,96.12806701660156,67.28964691162109,False
1516,8608,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.37656301259994507,0.2745938301086426,0.0,0.46604878928292526,0.46604878928292526,0.46604878928292526,0.0,143.90006373540928,143.90006373540928,96.12806701660156,67.28964691162109,False
1517,8611,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1475667655467987,0.4696350693702698,0.0,0.49227334751778096,0.49227334751778096,0.49227334751778096,0.0,107.44354338523006,107.44354338523004,96.12806701660156,67.28964691162109,False
1518,8612,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.1410927772521973,7.743348598480225,0.0,8.356190002201457,8.356190002201457,8.356190002201457,0.0,67.92004367597166,67.92004367597167,96.12806701660156,67.28964691162109,False
1519,8618,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09055100381374359,0.06346437335014343,0.0,0.11057671986635796,0.11057671986635796,0.11057671986635796,0.0,35.02541498932888,35.02541498932888,96.12806701660156,67.28964691162109,False
1520,8620,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6051206588745117,0.23314079642295837,0.0,0.6484794852217413,0.6484794852217413,0.6484794852217413,0.0,21.07066861584789,21.070668615847893,96.12806701660156,67.28964691162109,False
1521,8624,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.21915870904922485,-0.05146852135658264,0.0,0.2251211861259526,0.2251211861259526,0.2251211861259526,0.0,-166.78381701756942,-166.78381701756942,96.12806701660156,67.28964691162109,False
1522,8627,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.5456063747406006,2.1068296432495117,0.0,3.3043672557382067,3.3043672557382067,3.3043672557382067,0.0,39.61230350253932,39.612303502539305,96.12806701660156,67.28964691162109,False
1523,8631,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24787653982639313,2.612799882888794,0.0,2.62453157859074,2.62453157859074,2.62453157859074,0.0,84.58056475077656,84.58056475077655,96.12806701660156,67.28964691162109,False
1524,8634,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,5.627846717834473,-5.8482513427734375,0.0,8.116323209908016,8.116323209908016,8.116323209908016,0.0,-46.10026094374045,-46.100260943740466,96.12806701660156,67.28964691162109,False
1525,8644,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7011524438858032,1.3282328844070435,0.0,1.5019378631578901,1.5019378631578901,1.5019378631578901,0.0,62.17115865689834,62.17115865689834,96.12806701660156,67.28964691162109,False
1526,8652,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.526248574256897,-0.8274499773979187,0.0,0.980617676264931,0.980617676264931,0.980617676264931,0.0,-122.45588649477087,-122.45588649477087,96.12806701660156,67.28964691162109,False
1527,8655,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8703983426094055,3.7041306495666504,0.0,3.8050199925724772,3.8050199925724772,3.8050199925724772,0.0,103.22349049373884,103.22349049373884,96.12806701660156,67.28964691162109,False
1528,8660,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5384398102760315,-0.888232409954071,0.0,1.0386887134184648,1.0386887134184648,1.0386887134184648,0.0,-58.7760713735066,-58.776071373506596,96.12806701660156,67.28964691162109,False
1529,8666,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9042541980743408,-0.3483503460884094,0.0,0.9690323102740093,0.9690323102740093,0.9690323102740093,0.0,-21.068429935668075,-21.068429935668064,96.12806701660156,67.28964691162109,False
1530,8667,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.632169246673584,-0.29174989461898804,0.0,0.6962441794730045,0.6962441794730045,0.6962441794730045,0.0,-24.77360683031977,-24.77360683031978,96.12806701660156,67.28964691162109,False
1531,8670,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.298153877258301,-1.8374605178833008,0.0,4.6744398495831065,4.6744398495831065,4.6744398495831065,0.0,-156.8532951408097,-156.8532951408097,96.12806701660156,67.28964691162109,False
1532,8672,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.540876626968384,-1.807998776435852,0.0,3.118479374481699,3.118479374481699,3.118479374481699,0.0,-144.56567804526492,-144.56567804526492,96.12806701660156,67.28964691162109,False
1533,8679,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8695025444030762,-0.9205477237701416,0.0,1.2662712136275596,1.2662712136275596,1.2662712136275596,0.0,-133.36659280869574,-133.36659280869574,96.12806701660156,67.28964691162109,False
1534,8689,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06339399516582489,0.6585136651992798,0.0,0.6615580442238411,0.6615580442238411,0.6615580442238411,0.0,84.50117751320468,84.50117751320465,96.12806701660156,67.28964691162109,False
1535,8692,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3931797444820404,0.6077631711959839,0.0,0.7238552229093614,0.7238552229093614,0.7238552229093614,0.0,57.099992275788985,57.09999227578899,96.12806701660156,67.28964691162109,False
1536,8694,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,8.395983695983887,-0.0902489423751831,0.0,8.39646872767517,8.39646872767517,8.39646872767517,0.0,-0.6158521208114848,-0.6158521208114962,96.12806701660156,67.28964691162109,False
1537,8695,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.05550011247396469,-0.5578901171684265,0.0,0.5606439559282017,0.5606439559282017,0.5606439559282017,0.0,-95.68121520533606,-95.68121520533606,96.12806701660156,67.28964691162109,False
1538,8698,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09750495851039886,1.0111761093139648,0.0,1.0158663007411173,1.0158663007411173,1.0158663007411173,0.0,84.49215294784645,84.49215294784642,96.12806701660156,67.28964691162109,False
1539,8700,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.43427470326423645,-0.4895551800727844,0.0,0.6544148471965906,0.6544148471965906,0.6544148471965906,0.0,-131.57559707416945,-131.57559707416945,96.12806701660156,67.28964691162109,False
1540,8701,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1274160146713257,1.320189356803894,0.0,1.736077995930959,1.736077995930959,1.736077995930959,0.0,49.50331805327075,49.50331805327076,96.12806701660156,67.28964691162109,False
1541,8702,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.48406553268432617,-0.5001627802848816,0.0,0.6960475894041033,0.6960475894041033,0.6960475894041033,0.0,-45.93700019990003,-45.93700019990001,96.12806701660156,67.28964691162109,False
1542,8704,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.019419174641370773,-0.22706027328968048,0.0,0.2278891661534976,0.2278891661534976,0.2278891661534976,0.0,-85.1117127799434,-85.1117127799434,96.12806701660156,67.28964691162109,False
1543,8705,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.42668578028678894,0.8108020424842834,0.0,0.9162208834094712,0.9162208834094712,0.9162208834094712,0.0,117.75565544013729,117.75565544013728,96.12806701660156,67.28964691162109,False
1544,8706,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.3478798866271973,5.626013278961182,0.0,6.54677975422501,6.54677975422501,6.54677975422501,0.0,120.75566892674227,120.75566892674226,96.12806701660156,67.28964691162109,False
1545,8709,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.052690029144287,7.039529800415039,0.0,7.117804163391347,7.117804163391347,7.117804163391347,0.0,81.49502223304934,81.49502223304933,96.12806701660156,67.28964691162109,False
1546,8722,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9686512351036072,2.2403016090393066,0.0,2.44074507368792,2.44074507368792,2.44074507368792,0.0,66.61753341803366,66.61753341803364,96.12806701660156,67.28964691162109,False
1547,8723,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.032717227935791,1.3223875761032104,0.0,1.677859879223384,1.677859879223384,1.677859879223384,0.0,52.01197933556215,52.01197933556216,96.12806701660156,67.28964691162109,False
1548,8731,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7115359902381897,-0.15932726860046387,0.0,0.7291561176620035,0.7291561176620035,0.7291561176620035,0.0,-167.37851791395678,-167.37851791395678,96.12806701660156,67.28964691162109,False
1549,8746,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.020194411277771,-1.563633680343628,0.0,1.8670155122835366,1.8670155122835366,1.8670155122835366,0.0,-123.122480313883,-123.122480313883,96.12806701660156,67.28964691162109,False
1550,8769,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.762148380279541,-0.9121130704879761,0.0,2.908850963531115,2.908850963531115,2.908850963531115,0.0,-18.27418965485951,-18.274189654859498,96.12806701660156,67.28964691162109,False
1551,8776,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.0486176013946533,-3.3696823120117188,0.0,3.9435508061426856,3.9435508061426856,3.9435508061426856,0.0,-58.702251454311686,-58.70225145431169,96.12806701660156,67.28964691162109,False
1552,8777,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4374299049377441,-0.2082354873418808,0.0,1.4524347661075325,1.4524347661075325,1.4524347661075325,0.0,-171.75710251666163,-171.75710251666163,96.12806701660156,67.28964691162109,False
1553,8783,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.2915308475494385,-0.45378172397613525,0.0,2.336028997740696,2.336028997740696,2.336028997740696,0.0,-11.20111632335865,-11.201116323358661,96.12806701660156,67.28964691162109,False
1554,8784,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.274964302778244,-0.1421569138765335,0.0,0.30953829482832335,0.30953829482832335,0.30953829482832335,0.0,-27.339024512133033,-27.339024512133022,96.12806701660156,67.28964691162109,False
1555,8786,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7831057906150818,0.20806598663330078,0.0,0.8102753446135216,0.8102753446135216,0.8102753446135216,0.0,165.12066097057487,165.12066097057487,96.12806701660156,67.28964691162109,False
1556,8791,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.20630940794944763,0.44808799028396606,0.0,0.4933015496075147,0.4933015496075147,0.4933015496075147,0.0,114.72236618135511,114.72236618135514,96.12806701660156,67.28964691162109,False
1557,8796,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.1679766178131104,0.6723004579544067,0.0,2.269826099319082,2.269826099319082,2.269826099319082,0.0,17.2289262911656,17.228926291165607,96.12806701660156,67.28964691162109,False
1558,8801,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2453044205904007,2.8584959506988525,0.0,2.8690021538721315,2.8690021538721315,2.8690021538721315,0.0,94.90487236794341,94.90487236794343,96.12806701660156,67.28964691162109,False
1559,8812,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.080443263053894,0.37010812759399414,0.0,1.142076035467726,1.142076035467726,1.142076035467726,0.0,18.909004592304633,18.909004592304626,96.12806701660156,67.28964691162109,False
1560,8841,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10689230263233185,0.7270476222038269,0.0,0.7348633950022825,0.7348633950022825,0.7348633950022825,0.0,98.36384463315204,98.36384463315204,96.12806701660156,67.28964691162109,False
1561,8854,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.28872552514076233,-0.7634471654891968,0.0,0.8162193353267846,0.8162193353267846,0.8162193353267846,0.0,-69.2840512398331,-69.2840512398331,96.12806701660156,67.28964691162109,False
1562,8858,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5647649168968201,-0.004428349435329437,0.0,0.5647822780826196,0.5647822780826196,0.5647822780826196,0.0,-0.4492498127893085,-0.4492498127893043,96.12806701660156,67.28964691162109,False
1563,8861,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9633866548538208,0.8749447464942932,0.0,1.3014000753682158,1.3014000753682158,1.3014000753682158,0.0,137.75436949832425,137.75436949832425,96.12806701660156,67.28964691162109,False
1564,8862,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6183127760887146,-0.5526031255722046,0.0,0.8292652793085592,0.8292652793085592,0.8292652793085592,0.0,-138.21196501561678,-138.21196501561678,96.12806701660156,67.28964691162109,False
1565,8867,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.3446271419525146,0.8957080245018005,0.0,2.5098942806296316,2.5098942806296316,2.5098942806296316,0.0,159.0918538769886,159.09185387698858,96.12806701660156,67.28964691162109,False
1566,8872,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-8.701382637023926,-2.2288694381713867,0.0,8.98231143794936,8.98231143794936,8.98231143794936,0.0,-165.63253448180066,-165.63253448180066,96.12806701660156,67.28964691162109,False
1567,8874,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.382009744644165,0.42921262979507446,0.0,1.4471262612042648,1.4471262612042648,1.4471262612042648,0.0,17.253297112483626,17.253297112483637,96.12806701660156,67.28964691162109,False
1568,8876,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6574145555496216,-0.7312873601913452,0.0,0.9833489213011487,0.9833489213011487,0.9833489213011487,0.0,-131.9549878084354,-131.9549878084354,96.12806701660156,67.28964691162109,False
1569,8879,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.3689191341400146,-1.112115740776062,0.0,2.616979037932204,2.616979037932204,2.616979037932204,0.0,-154.8517637316926,-154.8517637316926,96.12806701660156,67.28964691162109,False
1570,8881,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.008353352546692,-1.2574176788330078,0.0,1.6117926984057045,1.6117926984057045,1.6117926984057045,0.0,-51.27303879533767,-51.27303879533767,96.12806701660156,67.28964691162109,False
1571,8883,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4423030614852905,0.11146347224712372,0.0,0.456131673801158,0.456131673801158,0.456131673801158,0.0,14.144421175543949,14.144421175543954,96.12806701660156,67.28964691162109,False
1572,8897,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6299092769622803,-4.716300964355469,0.0,4.758180375267783,4.758180375267783,4.758180375267783,0.0,-82.39259538086546,-82.39259538086546,96.12806701660156,67.28964691162109,False
1573,8905,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.396491140127182,-0.0701216459274292,0.0,0.4026440977177294,0.4026440977177294,0.4026440977177294,0.0,-10.029367150423147,-10.029367150423155,96.12806701660156,67.28964691162109,False
1574,8911,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9118369817733765,-0.252480685710907,0.0,0.9461464886510073,0.9461464886510073,0.9461464886510073,0.0,-15.47700308075035,-15.477003080750364,96.12806701660156,67.28964691162109,False
1575,8915,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.2022486925125122,0.40850645303726196,0.0,1.2697556618582686,1.2697556618582686,1.2697556618582686,0.0,161.23299334392163,161.23299334392163,96.12806701660156,67.28964691162109,False
1576,8916,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.1429041624069214,-1.5151301622390747,0.0,1.8978538755588301,1.8978538755588301,1.8978538755588301,0.0,-127.02825023346193,-127.02825023346193,96.12806701660156,67.28964691162109,False
1577,8919,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.067907691001892,0.11989985406398773,0.0,1.0746175187040077,1.0746175187040077,1.0746175187040077,0.0,6.406083430312729,6.406083430312719,96.12806701660156,67.28964691162109,False
1578,8923,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.207184076309204,-0.2991675138473511,0.0,1.243701972112335,1.243701972112335,1.243701972112335,0.0,-13.918766970412932,-13.918766970412946,96.12806701660156,67.28964691162109,False
1579,8924,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5774487853050232,-0.13731855154037476,0.0,0.5935515851612169,0.5935515851612169,0.5935515851612169,0.0,-166.62339615407015,-166.62339615407015,96.12806701660156,67.28964691162109,False
1580,8935,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2195897102355957,0.44570302963256836,0.0,1.2984799774875986,1.2984799774875986,1.2984799774875986,0.0,20.07499535289379,20.07499535289378,96.12806701660156,67.28964691162109,False
1581,8942,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5015044808387756,-1.3190408945083618,0.0,1.4111610913311028,1.4111610913311028,1.4111610913311028,0.0,-69.18300161366166,-69.18300161366166,96.12806701660156,67.28964691162109,False
1582,13446,coupled_sparse_random,parent_cached_dataset,-6.488386631011963,-77.88204193115234,-3.3003242015838623,-40.567378997802734,78.15184973139962,40.701405118090534,-37.45044461330909,37.45060496017957,-94.7623386409243,-94.65100598630585,0.11133265461845099,96.12806701660156,67.28964691162109,True
1583,13468,coupled_sparse_random,parent_cached_dataset,20.782896041870117,-38.81818771362305,20.06873321533203,-37.59726333618164,44.03158485970334,42.61816822950465,-1.4134166301986895,1.4144556826707415,-61.835818360027275,-61.907513835644885,-0.07169547561761647,96.12806701660156,67.28964691162109,False
1584,13485,coupled_sparse_random,parent_cached_dataset,-51.6197395324707,-33.139137268066406,-54.42840576171875,-26.391565322875977,61.3416655159596,60.48938811026219,-0.8522774056974072,7.308784655661938,-147.30011517927844,-154.13190854173567,-6.831793362457233,96.12806701660156,67.28964691162109,False
1585,13486,coupled_sparse_random,parent_cached_dataset,0.0,0.0,2.342484474182129,-1.4671038389205933,0.0,2.7639875517013217,2.7639875517013217,2.7639875517013217,0.0,-32.059015932922925,-32.05901593292293,96.12806701660156,67.28964691162109,False
1586,13504,coupled_sparse_random,parent_cached_dataset,26.829299926757812,-67.41107177734375,-17.48907470703125,-48.46967697143555,72.553869178219,51.52841274310154,-21.025456435117462,48.1964186156416,-68.29766940670689,-109.84071482499266,-41.54304541828577,96.12806701660156,67.28964691162109,True
1587,13511,coupled_sparse_random,parent_cached_dataset,-24.174827575683594,-28.23337173461914,-21.7109432220459,-24.5539608001709,37.169148064210766,32.77593700517546,-4.393211059035309,4.4281814475739285,-130.57179470200666,-131.48354760564945,-0.9117529036427925,96.12806701660156,67.28964691162109,False
1588,13518,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.4960876703262329,0.14076927304267883,0.0,0.515673312168347,0.515673312168347,0.515673312168347,-180.0,15.841760647462,-164.15823935253798,96.12806701660156,67.28964691162109,False
1589,13529,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.06435686349868774,0.7133648991584778,0.0,0.7162620227478027,0.7162620227478027,0.7162620227478027,0.0,84.84496434815118,84.84496434815117,96.12806701660156,67.28964691162109,False
1590,13532,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.8161715269088745,0.20184460282325745,0.0,0.8407598973700174,0.8407598973700174,0.8407598973700174,0.0,166.10909127020398,166.10909127020398,96.12806701660156,67.28964691162109,False
1591,13535,coupled_sparse_random,parent_cached_dataset,-49.49466323852539,45.96366882324219,-50.975528717041016,47.03624725341797,67.54539614798126,69.36074598551073,1.8153498375294674,1.828493110278968,137.11839949307785,137.30158860131687,0.18318910823902002,96.12806701660156,67.28964691162109,True
1592,13539,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2031659483909607,0.08067377656698227,0.0,0.21859702836767447,0.21859702836767447,0.21859702836767447,0.0,158.34280654294753,158.34280654294753,96.12806701660156,67.28964691162109,False
1593,13543,coupled_sparse_random,parent_cached_dataset,-23.382875442504883,-33.729248046875,-21.392658233642578,-35.62754821777344,41.041698768049535,41.55680471729277,0.5151059492432353,2.7503650807274114,-124.73172001867813,-120.9828254758691,3.748894542809012,96.12806701660156,67.28964691162109,False
1594,13544,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.199195384979248,0.5792708992958069,0.0,2.274206480530076,2.274206480530076,2.274206480530076,0.0,165.24339568141434,165.2433956814143,96.12806701660156,67.28964691162109,False
1595,13548,coupled_sparse_random,parent_cached_dataset,52.609127044677734,50.09435272216797,54.48533630371094,50.201820373535156,72.64409420631534,74.0869397461197,1.4428455398043525,1.8792845659378732,43.59734869687264,42.6569183598695,-0.9404303370031357,96.12806701660156,67.28964691162109,True
1596,13561,coupled_sparse_random,parent_cached_dataset,0.4646763801574707,1.3434983491897583,1.9553431272506714,1.3260753154754639,1.4215878279416492,2.362592323613997,0.941004495672348,1.490768564530804,70.92100919045981,34.14434980234712,-36.776659388112705,96.12806701660156,67.28964691162109,False
1597,13569,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.12376165390014648,-0.053373754024505615,0.0,0.13478020846833585,0.13478020846833585,0.13478020846833585,0.0,-156.67127748252454,-156.67127748252454,96.12806701660156,67.28964691162109,False
1598,13572,coupled_sparse_random,parent_cached_dataset,-1.3805489540100098,0.1385749727487564,-1.4570460319519043,0.2690153121948242,1.3874863738035235,1.4816721558502977,0.09418578204677419,0.15121668257323226,174.26803702758778,169.5392467592469,-4.728790268340873,96.12806701660156,67.28964691162109,False
1599,13578,coupled_sparse_random,parent_cached_dataset,89.13741302490234,-7.063685417175293,82.12726593017578,-7.609200954437256,89.41685552760646,82.47901398738239,-6.9378415402240705,7.031340518784272,-4.530929796235128,-5.293418356524103,-0.7624885602889719,96.12806701660156,67.28964691162109,True
1600,13585,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.38068854808807373,0.3946121335029602,0.0,0.5483087693564309,0.5483087693564309,0.5483087693564309,0.0,133.97113861800202,133.971138618002,96.12806701660156,67.28964691162109,False
1601,13589,coupled_sparse_random,parent_cached_dataset,32.06147766113281,-88.72704315185547,27.382465362548828,-86.79768371582031,94.34207193127858,91.01448954843819,-3.32758238284039,5.061184043652046,-70.1327006709426,-72.49083760168593,-2.358136930743342,96.12806701660156,67.28964691162109,True
1602,13591,coupled_sparse_random,parent_cached_dataset,54.41547393798828,27.0073184967041,53.79320526123047,27.625288009643555,60.748983993794475,60.47202220773363,-0.2769617860608449,0.8769861030806269,26.39598100891596,27.182586206804444,0.7866051978884911,96.12806701660156,67.28964691162109,False
1603,13605,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.1854299306869507,-0.6755613684654236,0.0,1.3644146302100928,1.3644146302100928,1.3644146302100928,0.0,-150.32173724161487,-150.32173724161487,96.12806701660156,67.28964691162109,False
1604,13606,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.56546550989151,1.7207608222961426,0.0,1.8112893337140155,1.8112893337140155,1.8112893337140155,0.0,71.8087704755042,71.80877047550422,96.12806701660156,67.28964691162109,False
1605,13612,coupled_sparse_random,parent_cached_dataset,0.0,0.0,5.959238529205322,-6.021830081939697,0.0,8.47201046881548,8.47201046881548,8.47201046881548,0.0,-45.29932214698516,-45.29932214698516,96.12806701660156,67.28964691162109,False
1606,13615,coupled_sparse_random,parent_cached_dataset,-0.61761075258255,17.4085750579834,-0.14020343124866486,5.509103298187256,17.419527220655194,5.510887056747906,-11.908640163907288,11.909044710330425,92.03185236277483,91.45782913437426,-0.5740232284005629,96.12806701660156,67.28964691162109,False
1607,13616,coupled_sparse_random,parent_cached_dataset,18.18436050415039,-66.65851593017578,17.10312271118164,-64.535888671875,69.09434646162016,66.76374564943448,-2.330600812185679,2.3821464360163556,-74.74106899876992,-75.15685030180586,-0.4157813030359421,96.12806701660156,67.28964691162109,True
1608,13620,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.5078471899032593,-2.1317200660705566,0.0,2.6110981575166825,2.6110981575166825,2.6110981575166825,0.0,-54.72676894890318,-54.726768948903185,96.12806701660156,67.28964691162109,False
1609,13652,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.16711610555648804,0.5670630931854248,0.0,0.5911753922393835,0.5911753922393835,0.5911753922393835,0.0,73.57951187597479,73.57951187597479,96.12806701660156,67.28964691162109,False
1610,13653,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.3957994282245636,-1.4193918704986572,0.0,1.4735435078139256,1.4735435078139256,1.4735435078139256,0.0,-74.41879658162223,-74.41879658162223,96.12806701660156,67.28964691162109,False
1611,13656,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.4466908574104309,-0.3837733864784241,0.0,0.5889097844858614,0.5889097844858614,0.5889097844858614,0.0,-139.3325549748098,-139.3325549748098,96.12806701660156,67.28964691162109,False
1612,13670,coupled_sparse_random,parent_cached_dataset,18.425609588623047,-12.239455223083496,12.442870140075684,-9.257237434387207,22.12029278445978,15.50875437420449,-6.611538410255292,6.68481819112692,-33.59462689266005,-36.64848289230772,-3.0538559996476806,96.12806701660156,67.28964691162109,False
1613,13674,coupled_sparse_random,parent_cached_dataset,-11.918495178222656,-61.00742721557617,-12.622056007385254,-60.50690460205078,62.16073280437692,61.80939898086086,-0.35133382351605746,0.8634354214313016,-101.05415471661068,-101.78321795231872,-0.729063235708054,96.12806701660156,67.28964691162109,False
1614,13679,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.3241875171661377,-2.75876784324646,0.0,3.0601098989332627,3.0601098989332627,3.0601098989332627,0.0,-115.64065054912598,-115.64065054912598,96.12806701660156,67.28964691162109,False
1615,13687,coupled_sparse_random,parent_cached_dataset,-57.843257904052734,73.43604278564453,-43.437652587890625,75.4195327758789,93.48098664953089,87.03410588084509,-6.446880768685801,14.541516326243215,128.226390574694,119.93966170524774,-8.28672886944625,96.12806701660156,67.28964691162109,True
1616,13690,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2433231920003891,0.17838497459888458,0.0,0.3017074326693045,0.3017074326693045,0.3017074326693045,0.0,143.75413059783065,143.75413059783068,96.12806701660156,67.28964691162109,False
