validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1538,8695,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.32415759563446045,-1.6426045894622803,0.0,1.6742843199797521,1.6742843199797521,1.6742843199797521,0.0,-101.16351445897654,-101.16351445897654,95.27462768554688,66.6922393798828,False
1539,8698,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9770599603652954,0.6878072023391724,0.0,1.1948744342978772,1.1948744342978772,1.1948744342978772,0.0,35.14385911245199,35.14385911245199,95.27462768554688,66.6922393798828,False
1540,8700,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6624433994293213,1.2108911275863647,0.0,1.380249463073561,1.380249463073561,1.380249463073561,0.0,61.31821036540151,61.31821036540151,95.27462768554688,66.6922393798828,False
1541,8701,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.554440438747406,0.24694594740867615,0.0,0.6069485159879582,0.6069485159879582,0.6069485159879582,0.0,155.99196604468153,155.99196604468153,95.27462768554688,66.6922393798828,False
1542,8702,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.40685001015663147,-1.050445556640625,0.0,1.1264824890918117,1.1264824890918117,1.1264824890918117,0.0,-68.82802398921085,-68.82802398921085,95.27462768554688,66.6922393798828,False
1543,8704,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.565768837928772,0.10501807928085327,0.0,0.575433032547761,0.575433032547761,0.575433032547761,0.0,169.4844312236639,169.48443122366393,95.27462768554688,66.6922393798828,False
1544,8705,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0763171911239624,0.18268588185310364,0.0,1.091710963276188,1.091710963276188,1.091710963276188,0.0,9.633142026309933,9.63314202630994,95.27462768554688,66.6922393798828,False
1545,8706,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.8105764389038086,3.383652687072754,0.0,4.398686784218204,4.398686784218204,4.398686784218204,0.0,129.71416956064752,129.71416956064752,95.27462768554688,66.6922393798828,False
1546,8709,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.858585000038147,5.7352800369262695,0.0,6.0289116185537,6.0289116185537,6.0289116185537,0.0,107.95552717934079,107.95552717934078,95.27462768554688,66.6922393798828,False
1547,8722,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2093175649642944,1.9527231454849243,0.0,2.2968623502168577,2.2968623502168577,2.2968623502168577,0.0,58.230149229687896,58.230149229687896,95.27462768554688,66.6922393798828,False
1548,8723,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.42933574318885803,-0.12318090349435806,0.0,0.446657268344774,0.446657268344774,0.446657268344774,0.0,-16.008737600826414,-16.008737600826407,95.27462768554688,66.6922393798828,False
1549,8731,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4912478029727936,0.20290309190750122,0.0,0.531501710845055,0.531501710845055,0.531501710845055,0.0,22.44239374993766,22.44239374993765,95.27462768554688,66.6922393798828,False
1550,8746,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.5131049156188965,1.64702308177948,0.0,3.0047265015009663,3.0047265015009663,3.0047265015009663,0.0,146.76021709450106,146.76021709450106,95.27462768554688,66.6922393798828,False
1551,8764,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8829178810119629,-1.342981219291687,0.0,1.6072157726891685,1.6072157726891685,1.6072157726891685,0.0,-56.677828728924695,-56.677828728924695,95.27462768554688,66.6922393798828,False
1552,8769,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.848995327949524,0.9899681210517883,0.0,2.0973365498836793,2.0973365498836793,2.0973365498836793,0.0,28.164982406071335,28.164982406071346,95.27462768554688,66.6922393798828,False
1553,8776,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4320153295993805,-1.5758800506591797,0.0,1.6340242284233242,1.6340242284233242,1.6340242284233242,0.0,-74.66944799590554,-74.66944799590554,95.27462768554688,66.6922393798828,False
1554,8777,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.3491668701171875,-0.5132085680961609,0.0,1.443479919427049,1.443479919427049,1.443479919427049,0.0,-159.17372344478088,-159.17372344478088,95.27462768554688,66.6922393798828,False
1555,8783,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.891142725944519,0.523224949836731,0.0,1.9621888691011669,1.9621888691011669,1.9621888691011669,0.0,15.465239948257182,15.465239948257192,95.27462768554688,66.6922393798828,False
1556,8784,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06777118891477585,-0.008138023316860199,0.0,0.06825805059059332,0.06825805059059332,0.06825805059059332,0.0,-173.15265890422884,-173.15265890422884,95.27462768554688,66.6922393798828,False
1557,8786,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7615705728530884,-0.214493066072464,0.0,0.7911997300485811,0.7911997300485811,0.7911997300485811,0.0,-164.27035509159174,-164.27035509159174,95.27462768554688,66.6922393798828,False
1558,8791,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11025877296924591,-0.232370525598526,0.0,0.2572023681532092,0.2572023681532092,0.2572023681532092,0.0,-115.38412987758544,-115.38412987758544,95.27462768554688,66.6922393798828,False
1559,8796,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.222756862640381,0.06636133044958115,0.0,2.2237472645500764,2.2237472645500764,2.2237472645500764,0.0,1.7100813527537404,1.7100813527537468,95.27462768554688,66.6922393798828,False
1560,8801,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9523375034332275,2.5458459854125977,0.0,2.718138793712873,2.718138793712873,2.718138793712873,0.0,69.490430141378,69.490430141378,95.27462768554688,66.6922393798828,False
1561,8812,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0537071228027344,-0.29918262362480164,0.0,1.0953579063138388,1.0953579063138388,1.0953579063138388,0.0,-15.851014150686957,-15.85101415068695,95.27462768554688,66.6922393798828,False
1562,8841,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.34616705775260925,-0.447124719619751,0.0,0.5654663091362201,0.5654663091362201,0.5654663091362201,0.0,-52.25271513500882,-52.25271513500883,95.27462768554688,66.6922393798828,False
1563,8854,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3522959351539612,-0.8305624723434448,0.0,0.9021898061889524,0.9021898061889524,0.9021898061889524,0.0,-112.98498087139053,-112.98498087139053,95.27462768554688,66.6922393798828,False
1564,8858,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.13335204124450684,0.4659750461578369,0.0,0.48468083368942383,0.48468083368942383,0.48468083368942383,0.0,74.0300167859108,74.03001678591079,95.27462768554688,66.6922393798828,False
1565,8861,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06978240609169006,-0.693333089351654,0.0,0.6968359613207791,0.6968359613207791,0.6968359613207791,0.0,-95.74733589323138,-95.74733589323138,95.27462768554688,66.6922393798828,False
1566,8862,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.689405083656311,-0.12838447093963623,0.0,0.7012574004954354,0.7012574004954354,0.7012574004954354,0.0,-169.45093135150273,-169.45093135150273,95.27462768554688,66.6922393798828,False
1567,8867,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.654125988483429,0.36467987298965454,0.0,0.7489140261559891,0.7489140261559891,0.7489140261559891,0.0,150.86002361836023,150.86002361836023,95.27462768554688,66.6922393798828,False
1568,8872,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.181220769882202,0.7105504274368286,0.0,3.259608488248331,3.259608488248331,3.259608488248331,0.0,167.40920600658302,167.40920600658302,95.27462768554688,66.6922393798828,False
1569,8874,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2496875822544098,-0.6203652024269104,0.0,0.6687278019599859,0.6687278019599859,0.6687278019599859,0.0,-111.92403715761552,-111.92403715761552,95.27462768554688,66.6922393798828,False
1570,8876,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12223628163337708,-0.19980552792549133,0.0,0.23423056490803795,0.23423056490803795,0.23423056490803795,0.0,-58.542694295540656,-58.542694295540656,95.27462768554688,66.6922393798828,False
1571,8879,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.508622407913208,-1.215562105178833,0.0,3.713222647897305,3.713222647897305,3.713222647897305,0.0,-160.89135852581677,-160.89135852581677,95.27462768554688,66.6922393798828,False
1572,8881,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9212445020675659,-0.164533793926239,0.0,0.9358219926532393,0.9358219926532393,0.9358219926532393,0.0,-10.126229504746188,-10.126229504746192,95.27462768554688,66.6922393798828,False
1573,8883,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.41446012258529663,0.1371404528617859,0.0,0.43656007264127444,0.43656007264127444,0.43656007264127444,0.0,161.69116884827798,161.69116884827798,95.27462768554688,66.6922393798828,False
1574,8897,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.8748737573623657,-5.464887619018555,0.0,5.777555563951624,5.777555563951624,5.777555563951624,0.0,-71.0641172362178,-71.0641172362178,95.27462768554688,66.6922393798828,False
1575,8905,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1088922768831253,-0.16211897134780884,0.0,0.19529487662420356,0.19529487662420356,0.19529487662420356,0.0,-123.88851831186157,-123.88851831186157,95.27462768554688,66.6922393798828,False
1576,8911,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.9193679094314575,-0.8059465289115906,0.0,2.081711550436305,2.081711550436305,2.081711550436305,0.0,-22.777635203394386,-22.777635203394397,95.27462768554688,66.6922393798828,False
1577,8915,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.97381329536438,0.87662273645401,0.0,3.100327875847016,3.100327875847016,3.100327875847016,0.0,163.5755010060829,163.5755010060829,95.27462768554688,66.6922393798828,False
1578,8916,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.30715349316596985,-2.4799511432647705,0.0,2.4988999462452073,2.4988999462452073,2.4988999462452073,0.0,-97.0603934211359,-97.0603934211359,95.27462768554688,66.6922393798828,False
1579,8919,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2778497338294983,-0.21002599596977234,0.0,0.3482978518053447,0.3482978518053447,0.3482978518053447,0.0,-142.91444655758778,-142.91444655758778,95.27462768554688,66.6922393798828,False
1580,8923,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.4070048332214355,0.033227257430553436,0.0,2.407234163472201,2.407234163472201,2.407234163472201,0.0,0.7908836218283535,0.7908836218283568,95.27462768554688,66.6922393798828,False
1581,8924,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6586939096450806,-0.06645665317773819,0.0,0.6620378790938686,0.6620378790938686,0.6620378790938686,0.0,-174.23883473540346,-174.23883473540346,95.27462768554688,66.6922393798828,False
1582,8935,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3417951166629791,-0.1361377239227295,0.0,0.3679094748025944,0.3679094748025944,0.3679094748025944,0.0,-21.717497807308295,-21.71749780730829,95.27462768554688,66.6922393798828,False
1583,8942,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9147250652313232,-0.19210386276245117,0.0,0.9346795381577063,0.9346795381577063,0.9346795381577063,0.0,-11.860474964791614,-11.86047496479162,95.27462768554688,66.6922393798828,False
1584,13446,coupled_sparse_random,parent_cached_dataset,-6.488386631011963,-77.88204193115234,19.300342559814453,-21.054594039916992,78.15184973139962,28.562197974103697,-49.589651757295925,62.40526730259916,-94.7623386409243,-47.489112225678305,47.273226415246,95.27462768554688,66.6922393798828,True
1585,13468,coupled_sparse_random,parent_cached_dataset,20.782896041870117,-38.81818771362305,19.71187973022461,-37.152923583984375,44.03158485970334,42.05826831119206,-1.9733165485112778,1.979944585404347,-61.835818360027275,-62.051337202553704,-0.2155188425264214,95.27462768554688,66.6922393798828,False
1586,13485,coupled_sparse_random,parent_cached_dataset,-51.6197395324707,-33.139137268066406,-54.179443359375,-27.779449462890625,61.3416655159596,60.88604023249515,-0.45562528346444964,5.939556974254771,-147.30011517927844,-152.85440494831028,-5.55428976903184,95.27462768554688,66.6922393798828,False
1587,13486,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.43902429938316345,0.6162257790565491,0.0,0.7566217986700676,0.7566217986700676,0.7566217986700676,0.0,54.53238309010462,54.53238309010462,95.27462768554688,66.6922393798828,False
1588,13504,coupled_sparse_random,parent_cached_dataset,26.829299926757812,-67.41107177734375,-3.855234146118164,-39.31733703613281,72.553869178219,39.50589604013882,-33.04797313808018,41.6028672446865,-68.29766940670689,-95.60019564207605,-27.302526235369157,95.27462768554688,66.6922393798828,True
1589,13511,coupled_sparse_random,parent_cached_dataset,-24.174827575683594,-28.23337173461914,-25.047765731811523,-28.58823013305664,37.169148064210766,38.0089130375537,0.8397649733429304,0.9423086051637527,-130.57179470200666,-131.22343526124436,-0.6516405592377055,95.27462768554688,66.6922393798828,False
1590,13518,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.01168292760848999,0.06144358962774277,0.0,0.06254442823983346,0.06254442823983346,0.06254442823983346,-180.0,79.23425205763749,-100.76574794236251,95.27462768554688,66.6922393798828,False
1591,13529,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.20195737481117249,0.09145127236843109,0.0,0.22169825542485755,0.22169825542485755,0.22169825542485755,0.0,24.36218844855066,24.362188448550654,95.27462768554688,66.6922393798828,False
1592,13532,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.5039362907409668,0.1322539746761322,0.0,1.5097402029572282,1.5097402029572282,1.5097402029572282,0.0,174.97442028337233,174.9744202833723,95.27462768554688,66.6922393798828,False
1593,13535,coupled_sparse_random,parent_cached_dataset,-49.49466323852539,45.96366882324219,-52.290977478027344,50.88882064819336,67.54539614798126,72.96587142336857,5.420475275387304,5.663611376574248,137.11839949307785,135.77857027409786,-1.339829218979986,95.27462768554688,66.6922393798828,True
1594,13539,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.03774462640285492,-0.018751852214336395,0.0,0.04214604113982007,0.04214604113982007,0.04214604113982007,0.0,-26.418578125444753,-26.418578125444753,95.27462768554688,66.6922393798828,False
1595,13543,coupled_sparse_random,parent_cached_dataset,-23.382875442504883,-33.729248046875,-22.274375915527344,-34.5265998840332,41.041698768049535,41.088123855663525,0.04642508761399,1.365482022411496,-124.73172001867813,-122.82754601024003,1.9041740084381047,95.27462768554688,66.6922393798828,False
1596,13544,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.3684231042861938,1.1950931549072266,0.0,1.8168184943054635,1.8168184943054635,1.8168184943054635,0.0,138.86811748600442,138.8681174860044,95.27462768554688,66.6922393798828,False
1597,13548,coupled_sparse_random,parent_cached_dataset,52.609127044677734,50.09435272216797,52.52989196777344,51.099700927734375,72.64409420631534,73.28416599136436,0.6400717850490167,1.008465771282111,43.59734869687264,44.20931168163064,0.6119629847580086,95.27462768554688,66.6922393798828,True
1598,13561,coupled_sparse_random,parent_cached_dataset,0.4646763801574707,1.3434983491897583,1.2613221406936646,1.1941030025482178,1.4215878279416492,1.7368982478253345,0.31531041988368536,0.81053281079697,70.92100919045981,43.43187594350312,-27.489133246956698,95.27462768554688,66.6922393798828,False
1599,13569,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.14718377590179443,0.05596484988927841,0.0,0.15746468909517178,0.15746468909517178,0.15746468909517178,0.0,20.818700833856944,20.81870083385695,95.27462768554688,66.6922393798828,False
1600,13572,coupled_sparse_random,parent_cached_dataset,-1.3805489540100098,0.1385749727487564,-1.4615161418914795,0.22570669651031494,1.3874863738035235,1.4788417582212623,0.09135538441773883,0.11894377999329667,174.26803702758778,171.22097993209678,-3.047057095490999,95.27462768554688,66.6922393798828,False
1601,13578,coupled_sparse_random,parent_cached_dataset,89.13741302490234,-7.063685417175293,83.61792755126953,-2.7598886489868164,89.41685552760646,83.66346151889825,-5.753394008708213,6.999098978833862,-4.530929796235128,-1.8904150316256998,2.640514764609435,95.27462768554688,66.6922393798828,True
1602,13585,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.1509037017822266,-0.031060457229614258,0.0,1.1513227535228099,1.1513227535228099,1.1513227535228099,0.0,-1.5459166845180743,-1.5459166845180619,95.27462768554688,66.6922393798828,False
1603,13589,coupled_sparse_random,parent_cached_dataset,32.06147766113281,-88.72704315185547,32.09940719604492,-90.32150268554688,94.34207193127858,95.85585944381674,1.5137875125381584,1.5949106100963983,-70.1327006709426,-70.4352684221156,-0.30256775117300094,95.27462768554688,66.6922393798828,True
1604,13591,coupled_sparse_random,parent_cached_dataset,54.41547393798828,27.0073184967041,55.66534423828125,24.041358947753906,60.748983993794475,60.63511762354468,-0.11386637024979507,3.2185543048957994,26.39598100891596,23.35907929158805,-3.0369017173279076,95.27462768554688,66.6922393798828,False
1605,13605,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-4.825144290924072,-0.6650718450546265,0.0,4.870763593865086,4.870763593865086,4.870763593865086,0.0,-172.15210876453594,-172.15210876453594,95.27462768554688,66.6922393798828,False
1606,13606,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.202004536986351,0.7139182686805725,0.0,0.7419468493894533,0.7419468493894533,0.7419468493894533,0.0,105.7989619376709,105.79896193767092,95.27462768554688,66.6922393798828,False
1607,13612,coupled_sparse_random,parent_cached_dataset,0.0,0.0,5.63572359085083,-5.185633659362793,0.0,7.658470920594327,7.658470920594327,7.658470920594327,0.0,-42.61828415365407,-42.61828415365409,95.27462768554688,66.6922393798828,False
1608,13615,coupled_sparse_random,parent_cached_dataset,-0.61761075258255,17.4085750579834,-0.581135094165802,3.7305099964141846,17.419527220655194,3.77550299046594,-13.644024230189254,13.678113696784997,92.03185236277483,98.8543137529935,6.8224613902186775,95.27462768554688,66.6922393798828,False
1609,13616,coupled_sparse_random,parent_cached_dataset,18.18436050415039,-66.65851593017578,17.758777618408203,-65.31321716308594,69.09434646162016,67.68449245353399,-1.409854008086171,1.4110101223485612,-74.74106899876992,-74.78891528827221,-0.04784628950227443,95.27462768554688,66.6922393798828,True
1610,13620,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.952006220817566,-2.0347039699554443,0.0,2.819636240982677,2.819636240982677,2.819636240982677,0.0,-46.18833633495605,-46.188336334956034,95.27462768554688,66.6922393798828,False
1611,13652,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.061279818415641785,0.07751715183258057,0.0,0.09881358698726293,0.09881358698726293,0.09881358698726293,0.0,51.672487790022586,51.672487790022586,95.27462768554688,66.6922393798828,False
1612,13653,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.7314245700836182,0.9121078848838806,0.0,1.9569802849177067,1.9569802849177067,1.9569802849177067,0.0,27.780091025448236,27.78009102544823,95.27462768554688,66.6922393798828,False
1613,13656,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.22791501879692078,0.27445197105407715,0.0,0.35674800659382633,0.35674800659382633,0.35674800659382633,0.0,50.29251135754701,50.29251135754703,95.27462768554688,66.6922393798828,False
1614,13670,coupled_sparse_random,parent_cached_dataset,18.425609588623047,-12.239455223083496,13.013361930847168,-9.83954906463623,22.12029278445978,16.314543037995456,-5.8057497464643255,5.920470781825851,-33.59462689266005,-37.09333551077201,-3.498708618111948,95.27462768554688,66.6922393798828,False
1615,13674,coupled_sparse_random,parent_cached_dataset,-11.918495178222656,-61.00742721557617,-13.882143020629883,-64.46391296386719,62.16073280437692,65.94171645823505,3.7809836538581294,3.975324713420208,-101.05415471661068,-102.15290984998235,-1.098755133371668,95.27462768554688,66.6922393798828,False
1616,13679,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.230597734451294,-3.432164430618286,0.0,3.6461107310170933,3.6461107310170933,3.6461107310170933,0.0,-109.72522389510685,-109.72522389510685,95.27462768554688,66.6922393798828,False
1617,13687,coupled_sparse_random,parent_cached_dataset,-57.843257904052734,73.43604278564453,-37.14039993286133,81.07891845703125,93.48098664953089,89.18071722819238,-4.300269421338513,22.068572149180802,128.226390574694,114.61143356585883,-13.614957008835177,95.27462768554688,66.6922393798828,True
1618,13690,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.045203059911727905,-0.24049168825149536,0.0,0.244703021524945,0.244703021524945,0.244703021524945,0.0,-79.35483016863394,-79.35483016863394,95.27462768554688,66.6922393798828,False
1619,13697,coupled_sparse_random,parent_cached_dataset,-10.125743865966797,63.307952880859375,-10.947820663452148,62.2459831237793,64.11261644016936,63.201401822466934,-0.9112146177024272,1.3429780437209284,99.0871631120595,99.97515769081276,0.8879945787532506,95.27462768554688,66.6922393798828,False
1620,13710,coupled_sparse_random,parent_cached_dataset,34.07746505737305,32.53463363647461,33.04157638549805,27.999820709228516,47.114498942428604,43.309764831821056,-3.804734110607548,4.651622687368058,43.67318507154187,40.27833383144818,-3.3948512400936863,95.27462768554688,66.6922393798828,False
1621,13722,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.10625037550926208,0.1064750999212265,0.0,0.1504197101416379,0.1504197101416379,0.1504197101416379,0.0,45.060527567482524,45.060527567482524,95.27462768554688,66.6922393798828,False
1622,13723,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.6222469806671143,-2.5199713706970215,0.0,2.5956592638638,2.5956592638638,2.5956592638638,0.0,-103.8703685029839,-103.8703685029839,95.27462768554688,66.6922393798828,False
1623,13731,coupled_sparse_random,parent_cached_dataset,-39.98112869262695,-66.96932983398438,-46.10186767578125,-64.84449005126953,77.99603701438546,79.56249174833853,1.5664547339530657,6.479073220925379,-120.83747824935845,-125.41132165496099,-4.573843405602531,95.27462768554688,66.6922393798828,True
1624,13735,coupled_sparse_random,parent_cached_dataset,63.190460205078125,53.25588607788086,62.44384002685547,52.43522262573242,82.63911702619883,81.53947344145435,-1.0996435847444843,1.1094729344249106,40.12364127413612,40.020788121148804,-0.1028531529873078,95.27462768554688,66.6922393798828,True
1625,13737,coupled_sparse_random,parent_cached_dataset,-45.75960159301758,-3.044726848602295,-45.51826477050781,-1.4257975816726685,45.8607838957676,45.54058987828283,-0.3201940174847664,1.6368186928369335,-176.19329648117503,-178.20587445456252,-2.0125779733874936,95.27462768554688,66.6922393798828,False
1626,13745,coupled_sparse_random,parent_cached_dataset,-62.1066780090332,49.927215576171875,-60.7989501953125,46.648197174072266,79.68667585303875,76.63267347837483,-3.0540023746639235,3.530171910273862,141.20439070490016,142.5026562815145,1.298265576614341,95.27462768554688,66.6922393798828,True
1627,13750,coupled_sparse_random,parent_cached_dataset,0.0,0.0,6.435049057006836,5.751389503479004,0.0,8.630662638917885,8.630662638917885,8.630662638917885,0.0,41.78907079299271,41.7890707929927,95.27462768554688,66.6922393798828,False
1628,13759,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-1.8839526176452637,-0.39352694153785706,0.0,1.9246144858772578,1.9246144858772578,1.9246144858772578,-180.0,-168.20149393303763,11.798506066962375,95.27462768554688,66.6922393798828,False
1629,13770,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-8.786425590515137,-0.6087321043014526,0.0,8.807487123604924,8.807487123604924,8.807487123604924,0.0,-176.0368254998042,-176.0368254998042,95.27462768554688,66.6922393798828,False
1630,13772,coupled_sparse_random,parent_cached_dataset,18.122774124145508,-10.35808277130127,6.189269542694092,-3.495248317718506,20.874022627465127,7.108010852174804,-13.766011775290323,13.76615517611234,-29.750152529591116,-29.454595008418803,0.29555752117232714,95.27462768554688,66.6922393798828,False
1631,13779,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,-0.6581738591194153,0.9674323797225952,0.0,1.1700932604557073,1.1700932604557073,1.1700932604557073,180.0,124.22865312574012,-55.771346874259876,95.27462768554688,66.6922393798828,False
1632,13790,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.5663217306137085,-0.5617844462394714,0.0,1.6640208916444867,1.6640208916444867,1.6640208916444867,0.0,-19.731122516834066,-19.731122516834063,95.27462768554688,66.6922393798828,False
1633,13825,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.16320264339447021,-0.07102227956056595,0.0,0.1779867045734647,0.1779867045734647,0.1779867045734647,0.0,-156.48236095636702,-156.48236095636702,95.27462768554688,66.6922393798828,False
1634,13827,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.7972396612167358,1.525107741355896,0.0,1.720913914221353,1.720913914221353,1.720913914221353,0.0,117.598011413199,117.598011413199,95.27462768554688,66.6922393798828,False
1635,13832,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.2844767570495605,0.5488124489784241,0.0,1.3968090934534507,1.3968090934534507,1.3968090934534507,0.0,23.135341249688434,23.135341249688423,95.27462768554688,66.6922393798828,False
1636,13834,coupled_sparse_random,parent_cached_dataset,-50.296600341796875,6.38341760635376,-48.05636215209961,4.021663188934326,50.70005943072995,48.22434777266543,-2.475711658064519,3.2552344116481517,172.76694828983798,175.21627007500726,2.449321785169275,95.27462768554688,66.6922393798828,False
1637,13835,coupled_sparse_random,parent_cached_dataset,96.06999969482422,-10.24276351928711,96.57205200195312,-9.29809856414795,96.61448672883154,97.01863668788873,0.4041499590571931,1.0697889495416977,-6.085754774955103,-5.499569458419456,0.5861853165356479,95.27462768554688,66.6922393798828,True
1638,13838,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-7.5375823974609375,0.8255347609519958,0.0,7.582654946656418,7.582654946656418,7.582654946656418,0.0,173.74973536807363,173.74973536807363,95.27462768554688,66.6922393798828,False
1639,13857,coupled_sparse_random,parent_cached_dataset,-2.6060075759887695,6.610511779785156,-2.6749446392059326,7.125835418701172,7.105641524647101,7.611363822419255,0.505722297772154,0.519914196296515,111.51543785867779,110.5754730459142,-0.9399648127636056,95.27462768554688,66.6922393798828,False
1640,13868,coupled_sparse_random,parent_cached_dataset,-52.82737731933594,-29.827363967895508,-56.44409942626953,-26.103187561035156,60.666328681673164,62.187721946451624,1.5213932647784603,5.1913551899477515,-150.55008285951774,-155.18130541317294,-4.631222553655192,95.27462768554688,66.6922393798828,False
1641,13869,coupled_sparse_random,parent_cached_dataset,-85.89920806884766,2.6192362308502197,-86.10160827636719,2.647820472717285,85.93913162982379,86.14231190903065,0.20318027920686177,0.20440866636976088,178.25347985389922,178.23857946085326,-0.014900393045962801,95.27462768554688,66.6922393798828,True
1642,13881,coupled_sparse_random,parent_cached_dataset,67.6216812133789,23.430997848510742,69.45645141601562,20.884817123413086,71.5660773712012,72.52843738550933,0.9623600143081319,3.138378240643153,19.111265619137594,16.735474426387256,-2.3757911927503415,95.27462768554688,66.6922393798828,True
1643,13885,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.2620353698730469,-0.20349961519241333,0.0,1.2783369540907665,1.2783369540907665,1.2783369540907665,0.0,-170.84006347848512,-170.84006347848512,95.27462768554688,66.6922393798828,False
